Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
315;625;15;16;0;0;0;0
316;631;13;19;0;0;0;0
317;632;12;14;0;0;0;0
318;635;14;10;0;0;0;0
319;640;13;20;0;0;1;0
320;646;11;11;0;0;0;0
321;654;10;18;0;0;0;0
322;657;10;16;0;0;0;0
323;660;12;13;0;0;0;0
324;668;15;15;0;0;0;0
325;674;14;10;0;0;0;0
326;677;14;20;0;0;0;0
327;683;10;20;0;0;0;0
328;688;13;11;0;0;0;0
329;696;12;17;0;0;0;0
330;697;12;13;0;0;0;0
331;703;14;15;0;0;0;0
332;710;11;15;0;0;0;0
333;711;15;10;0;0;0;0
334;719;10;17;0;0;0;0
335;725;12;16;0;0;0;0
336;730;10;18;0;0;0;0
337;731;14;14;0;0;0;0
338;740;14;12;0;0;0;0
339;745;10;11;0;0;0;0
340;751;14;12;0;0;0;0
341;752;11;17;0;0;0;0
342;755;12;13;0;0;0;0
343;765;13;13;0;0;0;0
344;766;11;15;0;0;0;0
345;772;10;10;0;0;0;0
346;775;10;17;0;0;0;0
347;780;11;16;0;0;0;0
348;786;15;11;0;0;0;0
349;794;13;15;0;0;0;0
350;797;12;10;0;0;0;0
351;800;15;12;0;0;1;0
352;806;11;14;0;0;0;0
353;814;11;18;0;0;0;0
354;817;10;14;0;0;0;0
355;822;13;16;0;0;0;0
356;826;15;19;0;0;0;0
357;834;14;11;0;0;0;0
358;837;14;20;0;0;0;0
359;841;11;20;0;0;0;0
360;848;13;20;0;0;0;0
361;856;13;14;0;0;0;0
362;859;12;13;0;0;0;0
363;863;14;12;0;0;0;0
364;868;11;15;0;0;0;0
365;870;11;19;0;0;0;0
366;879;10;17;0;0;0;0
367;883;13;16;0;0;0;0
368;891;15;19;0;0;0;0
369;891;15;11;0;0;0;0
370;895;14;10;0;0;0;0
371;900;10;12;0;0;0;0
372;911;13;14;0;0;0;0
373;912;13;18;0;0;0;0
374;915;14;13;0;0;0;0
375;920;13;16;0;0;0;0
376;931;11;18;0;0;0;0
377;934;10;10;0;0;0;0
378;937;10;20;0;0;0;0
379;940;11;19;0;0;0;0
380;946;15;11;0;0;0;0
381;954;13;17;0;0;0;0
382;957;15;13;0;0;0;0
383;962;15;12;0;0;1;0
384;968;13;14;0;0;0;0
385;976;11;10;0;0;0;0
386;979;12;17;0;0;0;0
387;982;14;16;0;0;0;0
388;990;11;18;0;0;0;0
389;991;15;13;0;0;0;0
390;999;10;12;0;0;0;0
391;1004;12;14;0;0;0;0
392;1010;15;14;0;0;0;0
393;1011;13;20;0;0;0;0
394;1019;13;15;0;0;0;0
395;1024;10;15;0;0;0;0
396;1025;14;18;0;0;0;0
397;1033;11;13;0;0;0;0
398;1036;12;20;0;0;0;0
399;1040;14;10;0;0;0;0
400;1045;12;13;0;0;0;0
401;1053;15;17;0;0;0;0
402;1056;15;15;0;0;0;0
403;1060;12;14;0;0;0;0
404;1065;10;14;0;0;0;0
405;1075;14;20;0;0;0;0
406;1078;13;19;0;0;0;0
407;1081;10;18;0;0;0;0
408;1087;14;10;0;0;0;0
409;1095;12;13;0;0;0;0
410;1098;11;11;0;0;0;0
411;1104;14;11;0;0;0;0
412;1108;12;16;0;0;0;0
413;1110;10;19;0;0;0;0
414;1120;11;15;0;0;0;0
415;1124;11;17;0;0;1;0
416;1131;14;20;0;0;0;0
417;1131;14;15;0;0;0;0
418;1140;15;19;0;0;0;0
419;1146;10;10;0;0;0;0
420;1151;12;13;0;0;0;0
421;1150;12;19;0;0;0;0
422;1161;12;17;0;0;0;0
423;1166;15;14;0;0;0;0
424;1167;10;17;0;0;0;0
425;1174;10;11;0;0;0;0
426;1176;11;10;0;0;0;0
427;1181;13;18;0;0;0;0
428;1186;14;20;0;0;0;0
429;1195;14;15;0;0;0;0
430;1196;14;14;0;0;0;0
431;1201;11;13;0;0;0;0
432;1209;13;16;0;0;0;0
433;1216;12;19;0;0;0;0
434;1220;12;18;0;0;0;0
435;1223;15;17;0;0;0;0
436;1229;11;19;0;0;0;0
437;1230;10;15;0;0;0;0
438;1240;10;10;0;0;0;0
439;1243;11;12;0;0;0;0
440;1249;15;15;0;0;0;0
441;1252;14;18;0;0;0;0
442;1255;14;17;0;0;0;0
443;1265;15;16;0;0;0;0
444;1271;13;16;0;0;0;0
445;1272;12;11;0;0;0;0
446;1275;12;10;0;0;0;0
447;1280;13;20;0;0;1;0
448;1291;11;11;0;0;0;0
449;1294;10;18;0;0;0;0
450;1297;10;14;0;0;0;0
451;1300;11;12;0;0;0;0
452;1308;15;15;0;0;0;0
453;1314;13;10;0;0;0;0
454;1317;14;17;0;0;0;0
455;1322;15;19;0;0;0;0
456;1328;13;11;0;0;0;0
457;1334;12;17;0;0;0;0
458;1337;12;12;0;0;0;0
459;1342;14;12;0;0;0;0
460;1350;11;15;0;0;0;0
461;1356;15;20;0;0;0;0
462;1359;10;13;0;0;0;0
463;1365;12;18;0;0;0;0
464;1370;10;18;0;0;0;0
465;1371;13;14;0;0;0;0
466;1381;14;12;0;0;0;0
467;1385;10;11;0;0;0;0
468;1390;14;13;0;0;0;0
469;1393;13;17;0;0;0;0
470;1396;12;16;0;0;0;0
471;1405;14;15;0;0;0;0
472;1405;12;15;0;0;0;0
473;1413;11;10;0;0;0;0
474;1416;10;19;0;0;0;0
475;1422;12;19;0;0;0;0
476;1426;10;13;0;0;0;0
477;1435;15;16;0;0;0;0
478;1438;15;12;0;0;0;0
479;1440;10;14;0;0;1;0
480;1447;13;14;0;0;0;0
481;1456;11;20;0;0;0;0
482;1458;11;16;0;0;0;0
483;1462;14;18;0;0;0;0
484;1468;10;18;0;0;0;0
485;1475;15;13;0;0;0;0
486;1479;10;12;0;0;0;0
487;1482;12;19;0;0;0;0
488;1490;13;11;0;0;0;0
489;1491;13;17;0;0;0;0
490;1499;13;15;0;0;0;0
491;1504;10;12;0;0;0;0
492;1510;11;15;0;0;0;0
493;1516;11;20;0;0;0;0
494;1519;11;16;0;0;0;0
495;1525;12;16;0;0;0;0
496;1530;15;10;0;0;0;0
497;1531;15;11;0;0;0;0
498;1541;14;20;0;0;0;0
499;1546;10;11;0;0;0;0
