Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
158;145;15;16;0;0;0;0
159;150;10;13;0;0;0;0
160;160;11;14;0;0;0;0
161;153;13;18;0;0;0;0
162;146;15;12;0;0;0;0
163;146;10;12;0;0;0;0
164;151;11;12;0;0;0;0
165;148;12;17;0;0;0;0
166;161;10;13;0;0;0;0
167;165;15;10;0;0;0;0
168;156;12;14;0;0;0;0
169;163;15;18;0;0;0;0
170;161;14;12;0;0;0;0
171;165;13;12;0;0;0;0
172;157;13;12;0;0;0;0
173;163;10;19;0;0;0;0
174;157;15;10;0;0;0;0
175;161;11;18;0;0;0;0
176;161;12;11;0;0;0;0
177;159;10;12;0;0;0;0
178;176;15;20;0;0;0;0
179;162;12;20;0;0;0;0
180;167;15;10;0;0;0;0
181;178;14;19;0;0;0;0
182;176;11;13;0;0;0;0
183;176;11;10;0;0;0;0
184;167;12;11;0;0;0;0
185;179;13;15;0;0;0;0
186;177;11;12;0;0;0;0
187;172;10;20;0;0;0;0
188;177;11;18;0;0;0;0
189;174;14;11;0;0;0;0
190;173;12;18;0;0;0;0
191;191;11;16;0;0;1;0
192;177;12;19;0;0;0;0
193;175;10;15;0;0;0;0
194;192;15;12;0;0;0;0
195;191;14;20;0;0;0;0
196;183;15;20;0;0;0;0
197;194;11;14;0;0;0;0
198;187;10;10;0;0;0;0
199;187;15;10;0;0;0;0
200;198;15;19;0;0;0;0
201;190;10;12;0;0;0;0
202;202;15;20;0;0;0;0
203;188;10;17;0;0;0;0
204;193;10;18;0;0;0;0
205;191;13;11;0;0;0;0
206;189;12;10;0;0;0;0
207;207;13;18;1;1;0;0
208;102;15;15;0;0;0;1
209;109;13;18;0;0;0;0
210;92;11;16;0;0;0;0
211;106;14;18;0;0;0;0
212;111;14;10;0;0;0;0
213;99;10;16;0;0;0;0
214;101;14;11;0;0;0;0
215;115;13;13;0;0;0;0
216;105;13;16;0;0;0;0
217;107;11;11;0;0;0;0
218;100;15;12;0;0;0;0
219;114;14;11;0;0;0;0
220;105;10;17;0;0;0;0
221;106;12;20;0;0;0;0
222;114;14;18;0;0;0;0
223;109;14;20;0;0;1;0
224;113;15;15;0;0;0;0
225;115;14;15;0;0;0;0
226;123;12;13;0;0;0;0
227;112;12;15;0;0;0;0
228;127;14;15;0;0;0;0
229;129;15;13;0;0;0;0
230;117;13;11;0;0;0;0
231;131;14;16;0;0;0;0
232;126;15;16;0;0;0;0
233;128;15;11;0;0;0;0
234;130;14;20;0;0;0;0
235;125;14;19;0;0;0;0
236;121;12;14;0;0;0;0
237;137;15;17;0;0;0;0
238;125;13;16;0;0;0;0
239;134;11;18;0;0;0;0
240;130;13;17;0;0;0;0
241;131;14;15;0;0;0;0
242;134;12;14;0;0;0;0
243;133;12;16;0;0;0;0
244;129;14;18;0;0;0;0
245;130;10;13;0;0;0;0
246;138;14;11;0;0;0;0
247;142;13;13;0;0;0;0
248;142;15;16;0;0;0;0
249;144;15;11;0;0;0;0
250;142;12;18;0;0;0;0
251;150;12;17;0;0;0;0
252;151;11;19;0;0;0;0
253;153;13;17;0;0;0;0
254;136;11;15;0;0;0;0
255;145;11;15;0;0;0;0
256;150;13;20;0;0;0;0
257;147;15;15;0;0;0;0
258;154;14;13;0;0;0;0
259;144;12;12;0;0;0;0
260;159;12;18;0;0;0;0
261;160;15;10;0;0;0;0
262;144;13;17;0;0;0;0
263;153;10;19;0;0;0;0
264;148;12;13;0;0;0;0
265;150;14;16;0;0;0;0
266;158;10;15;0;0;0;0
267;161;10;17;0;0;0;0
268;167;11;19;0;0;0;0
269;168;13;17;0;0;0;0
270;166;11;15;0;0;0;0
271;161;11;14;0;0;0;0
272;156;12;17;0;0;0;0
273;163;14;12;0;0;0;0
274;156;12;10;0;0;0;0
275;169;15;18;0;0;0;0
276;165;15;12;0;0;0;0
277;167;11;18;0;0;0;0
278;169;10;14;0;0;0;0
279;164;14;16;0;0;0;0
280;178;14;18;0;0;0;0
281;180;14;19;0;0;0;0
282;168;12;14;0;0;0;0
283;182;10;14;0;0;0;0
284;173;11;19;0;0;0;0
285;174;13;11;0;0;0;0
286;182;11;10;0;0;0;0
287;172;14;20;0;0;1;0
288;186;14;14;0;0;0;0
289;183;11;20;0;0;0;0
290;172;15;16;0;0;0;0
291;185;13;18;0;0;0;0
292;176;15;20;0;0;0;0
293;182;12;18;0;0;0;0
294;190;11;17;0;0;0;0
295;185;10;19;0;0;0;0
296;194;10;10;0;0;0;0
297;196;12;13;0;0;0;0
298;184;10;12;0;0;0;0
299;198;15;14;0;0;0;0
300;184;14;13;0;0;0;0
301;186;12;19;0;0;0;0
302;193;14;18;0;0;0;0
303;202;13;20;0;0;0;0
304;198;15;19;0;0;0;0
305;199;11;17;0;0;0;0
306;193;15;19;0;0;0;0
307;201;15;10;1;1;0;0
308;97;15;14;0;0;0;1
309;104;13;14;0;0;0;0
310;108;12;15;0;0;0;0
311;94;11;19;0;0;0;0
312;100;13;17;0;0;0;0
313;112;10;17;0;0;0;0
314;111;15;10;0;0;0;0
315;97;10;14;0;0;0;0
316;108;12;11;0;0;0;0
317;101;15;11;0;0;0;0
318;104;14;15;0;0;0;0
319;109;11;19;0;0;1;0
320;120;10;19;0;0;0;0
321;113;14;20;0;0;0;0
322;112;15;12;0;0;0;0
323;117;14;14;0;0;0;0
324;108;15;14;0;0;0;0
325;115;11;19;0;0;0;0
326;114;10;12;0;0;0;0
327;124;10;17;0;0;0;0
328;125;13;17;0;0;0;0
329;123;10;17;0;0;0;0
330;127;15;18;0;0;0;0
331;118;10;14;0;0;0;0
332;128;12;14;0;0;0;0
333;116;10;14;0;0;0;0
334;120;14;12;0;0;0;0
335;125;14;19;0;0;0;0
336;131;10;16;0;0;0;0
337;124;14;14;0;0;0;0
338;123;10;15;0;0;0;0
339;123;11;11;0;0;0;0
340;134;14;16;0;0;0;0
341;132;11;20;0;0;0;0
342;125;15;20;0;0;0;0
343;135;10;17;0;0;0;0
344;127;13;13;0;0;0;0
345;144;10;14;0;0;0;0
346;138;15;18;0;0;0;0
347;143;15;11;0;0;0;0
348;134;10;19;0;0;0;0
349;132;13;19;0;0;0;0
350;146;11;18;0;0;0;0
351;151;11;14;0;0;0;0
352;143;14;11;0;0;0;0
353;149;11;11;0;0;0;0
354;153;10;12;0;0;0;0
355;139;11;20;0;0;0;0
356;155;12;19;0;0;0;0
357;143;11;20;0;0;0;0
358;146;10;20;0;0;0;0
359;151;10;17;0;0;0;0
360;157;11;14;0;0;0;0
361;155;14;11;0;0;0;0
362;149;14;12;0;0;0;0
363;154;12;20;0;0;0;0
364;160;15;16;0;0;0;0
365;158;12;14;0;0;0;0
366;157;11;18;0;0;0;0
367;157;11;14;0;0;0;0
368;153;12;11;0;0;0;0
369;151;12;11;0;0;0;0
370;169;10;15;0;0;0;0
371;155;11;11;0;0;0;0
372;166;12;19;0;0;0;0
373;159;10;17;0;0;0;0
374;163;13;10;0;0;0;0
375;158;13;11;0;0;0;0
376;169;10;19;0;0;0;0
377;161;11;19;0;0;0;0
378;165;11;12;0;0;0;0
379;165;12;17;0;0;0;0
380;176;13;14;0;0;0;0
381;179;12;17;0;0;0;0
382;178;11;10;0;0;0;0
383;177;12;14;0;0;1;0
384;169;12;11;0;0;0;0
385;181;15;11;0;0;0;0
386;180;10;12;0;0;0;0
387;180;12;14;0;0;0;0
388;186;15;14;0;0;0;0
389;184;13;14;0;0;0;0
390;183;12;15;0;0;0;0
391;174;11;19;0;0;0;0
392;175;14;19;0;0;0;0
393;177;11;19;0;0;0;0
394;181;11;12;0;0;0;0
395;186;12;17;0;0;0;0
396;192;13;16;0;0;0;0
397;185;12;14;0;0;0;0
398;189;11;15;0;0;0;0
399;193;15;11;0;0;0;0
400;195;10;16;0;0;0;0
401;193;14;17;0;0;0;0
402;191;11;18;0;0;0;0
403;191;12;14;0;0;0;0
404;202;15;19;0;0;0;0
405;200;13;11;0;0;0;0
406;204;12;15;0;0;0;0
407;204;13;11;1;1;0;0
408;98;15;13;0;0;0;1
409;93;13;11;0;0;0;0
410;103;15;10;0;0;0;0
411;110;13;20;0;0;0;0
412;95;12;12;0;0;0;0
413;109;15;10;0;0;0;0
414;105;11;12;0;0;0;0
415;107;15;11;0;0;0;0
416;115;13;17;0;0;0;0
417;105;12;10;0;0;0;0
418;111;14;14;0;0;0;0
419;118;13;16;0;0;0;0
420;107;10;11;0;0;0;0
421;117;10;17;0;0;0;0
422;118;12;16;0;0;0;0
423;120;10;18;0;0;0;0
424;109;13;13;0;0;0;0
425;113;12;16;0;0;0;0
426;114;14;15;0;0;0;0
427;117;10;18;0;0;0;0
428;125;15;12;0;0;0;0
429;120;15;19;0;0;0;0
430;116;15;17;0;0;0;0
431;128;15;11;0;0;0;0
432;131;13;17;0;0;0;0
433;126;13;12;0;0;0;0
434;127;14;11;0;0;0;0
435;124;12;16;0;0;0;0
436;118;10;19;0;0;0;0
437;128;13;12;0;0;0;0
438;138;15;13;0;0;0;0
439;126;12;16;0;0;0;0
440;134;12;18;0;0;0;0
441;124;10;14;0;0;0;0
442;125;12;15;0;0;0;0
443;132;15;17;0;0;0;0
444;140;15;12;0;0;0;0
445;131;15;10;0;0;0;0
446;132;11;20;0;0;0;0
447;139;13;19;0;0;1;0
448;147;12;14;0;0;0;0
449;132;12;12;0;0;0;0
450;133;12;16;0;0;0;0
451;135;13;19;0;0;0;0
452;139;13;13;0;0;0;0
453;153;13;12;0;0;0;0
454;154;15;18;0;0;0;0
455;142;10;13;0;0;0;0
456;150;12;18;0;0;0;0
457;145;12;13;0;0;0;0
458;146;14;15;0;0;0;0
459;143;15;17;0;0;0;0
460;151;15;20;0;0;0;0
461;146;13;15;0;0;0;0
462;162;12;14;0;0;0;0
463;159;10;17;0;0;0;0
464;153;14;19;0;0;0;0
465;148;10;18;0;0;0;0
466;158;15;16;0;0;0;0
467;165;13;16;0;0;0;0
468;159;11;13;0;0;0;0
469;154;13;11;0;0;0;0
470;170;14;10;0;0;0;0
471;153;12;10;0;0;0;0
472;166;10;15;0;0;0;0
473;161;15;13;0;0;0;0
474;166;11;12;0;0;0;0
475;173;12;20;0;0;0;0
476;163;10;14;0;0;0;0
477;172;10;13;0;0;0;0
478;173;12;11;0;0;0;0
479;175;15;14;0;0;0;0
480;164;13;19;0;0;0;0
481;178;15;17;0;0;0;0
482;179;11;16;0;0;0;0
483;167;13;18;0;0;0;0
484;170;11;13;0;0;0;0
485;184;12;17;0;0;0;0
486;186;12;18;0;0;0;0
487;183;15;18;0;0;0;0
488;186;13;13;0;0;0;0
489;181;13;19;0;0;0;0
490;182;15;18;0;0;0;0
491;179;12;20;0;0;0;0
492;174;10;12;0;0;0;0
493;193;10;13;0;0;0;0
494;189;12;11;0;0;0;0
495;191;10;14;0;0;0;0
496;180;14;16;0;0;0;0
497;194;15;15;0;0;0;0
498;195;15;13;0;0;0;0
499;188;13;19;0;0;0;0
