Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
106;77;15;20;0;0;0;1
107;71;11;20;0;0;0;0
108;76;12;17;0;0;0;0
109;76;13;18;0;0;0;0
110;80;11;12;0;0;0;0
111;89;14;11;0;0;0;0
112;83;11;20;0;0;0;0
113;82;15;13;0;0;0;0
114;79;12;20;0;0;0;0
115;80;14;20;0;0;0;0
116;94;12;17;0;0;0;0
117;82;15;10;0;0;0;0
118;86;10;14;0;0;0;0
119;91;12;14;0;0;0;0
120;97;11;20;0;0;0;0
121;85;13;10;0;0;0;0
122;100;12;17;0;0;0;0
123;94;15;11;0;0;0;0
124;92;11;14;0;0;0;0
125;92;10;15;0;0;0;0
126;96;11;12;0;0;0;0
127;104;10;19;0;0;1;0
128;103;11;12;0;0;0;0
129;98;10;13;0;0;0;0
130;102;12;17;0;0;0;0
131;96;11;14;0;0;0;0
132;110;10;14;0;0;0;0
133;101;14;15;0;0;0;0
134;105;13;20;0;0;0;0
135;99;15;17;0;0;0;0
136;113;12;17;0;0;0;0
137;112;11;18;0;0;0;0
138;116;12;14;0;0;0;0
139;114;15;14;0;0;0;0
140;104;12;14;0;0;0;0
141;108;12;15;0;0;0;0
142;112;13;12;0;0;0;0
143;120;12;19;0;0;0;0
144;111;11;20;0;0;0;0
145;111;10;13;0;0;0;0
146;115;14;14;0;0;0;0
147;120;10;11;0;0;0;0
148;118;13;12;0;0;0;0
149;117;12;13;0;0;0;0
150;121;12;20;0;0;0;0
151;115;15;17;0;0;0;0
152;129;14;20;0;0;0;0
153;128;13;10;0;0;0;0
154;132;12;17;0;0;0;0
155;122;14;14;0;0;0;0
156;120;12;11;0;0;0;0
157;135;12;15;0;0;0;0
158;124;10;20;0;0;0;0
159;129;11;17;0;0;0;0
160;138;14;14;0;0;0;0
161;127;12;18;0;0;0;0
162;127;13;11;0;0;0;0
163;136;10;19;0;0;0;0
164;134;13;11;0;0;0;0
165;133;12;15;0;0;0;0
166;137;13;17;0;0;0;0
167;131;15;17;0;0;0;0
168;145;12;17;0;0;0;0
169;140;11;10;0;0;0;0
170;140;12;20;0;0;0;0
171;145;10;19;0;0;0;0
172;144;14;20;0;0;0;0
173;143;15;10;0;0;0;0
174;147;12;14;0;0;0;0
175;152;15;14;0;0;0;0
176;154;13;14;0;0;0;0
177;154;13;18;0;0;0;0
178;147;13;11;0;0;0;0
179;147;10;19;0;0;0;0
180;146;13;20;0;0;0;0
181;149;11;12;0;0;0;0
182;146;12;17;0;0;0;0
183;154;12;11;0;0;0;0
184;149;15;11;0;0;0;0
185;163;14;12;0;0;0;0
186;152;14;17;0;0;0;0
187;161;15;14;0;0;0;0
188;160;12;17;0;0;0;0
189;159;13;18;0;0;0;0
190;163;12;14;0;0;0;0
191;168;15;11;0;0;1;0
192;166;13;11;0;0;0;0
193;166;12;12;0;0;0;0
194;170;11;19;0;0;0;0
195;171;11;11;0;0;0;0
196;170;15;11;0;0;0;0
197;165;14;15;0;0;0;0
198;169;13;11;0;0;0;0
199;163;10;16;0;0;0;0
200;176;12;17;0;0;0;0
201;168;12;12;0;0;0;0
202;168;14;20;0;0;0;0
203;177;11;14;0;0;0;0
204;172;12;14;0;0;0;0
205;171;11;18;1;1;0;0
206;80;12;14;0;0;0;1
207;83;13;17;0;0;0;0
208;75;13;12;0;0;0;0
209;77;10;11;0;0;0;0
210;78;14;13;0;0;0;0
211;81;10;19;0;0;0;0
212;77;10;17;0;0;0;0
213;82;13;16;0;0;0;0
214;84;10;18;0;0;0;0
215;80;15;12;0;0;0;0
216;87;15;11;0;0;0;0
217;84;11;20;0;0;0;0
218;90;13;20;0;0;0;0
219;97;12;15;0;0;0;0
220;85;10;10;0;0;0;0
221;87;13;17;0;0;0;0
222;88;11;11;0;0;0;0
223;99;13;17;0;0;1;0
224;91;13;12;0;0;0;0
225;89;10;11;0;0;0;0
226;98;12;16;0;0;0;0
227;105;12;10;0;0;0;0
228;97;12;17;0;0;0;0
229;98;14;16;0;0;0;0
230;100;15;18;0;0;0;0
231;103;15;12;0;0;0;0
232;110;15;11;0;0;0;0
233;97;10;15;0;0;0;0
234;102;10;17;0;0;0;0
235;105;10;12;0;0;0;0
236;101;10;10;0;0;0;0
237;103;11;17;0;0;0;0
238;104;13;19;0;0;0;0
239;111;15;17;0;0;0;0
240;107;15;12;0;0;0;0
241;108;15;11;0;0;0;0
242;110;12;16;0;0;0;0
243;117;12;19;0;0;0;0
244;113;12;14;0;0;0;0
245;122;11;13;0;0;0;0
246;124;13;12;0;0;0;0
247;115;12;18;0;0;0;0
248;123;12;13;0;0;0;0
249;124;12;15;0;0;0;0
250;126;10;14;0;0;0;0
251;125;15;12;0;0;0;0
252;117;10;10;0;0;0;0
253;129;11;20;0;0;0;0
254;120;13;19;0;0;0;0
255;123;12;14;0;0;0;0
256;134;13;12;0;0;0;0
257;132;14;16;0;0;0;0
258;134;15;18;0;0;0;0
259;129;13;13;0;0;0;0
260;137;13;11;0;0;0;0
261;134;15;18;0;0;0;0
262;140;12;20;0;0;0;0
263;131;10;15;0;0;0;0
264;142;12;13;0;0;0;0
265;129;12;15;0;0;0;0
266;130;10;17;0;0;0;0
267;133;15;12;0;0;0;0
268;144;15;15;0;0;0;0
269;146;15;17;0;0;0;0
270;144;12;16;0;0;0;0
271;135;10;19;0;0;0;0
272;147;15;14;0;0;0;0
273;148;11;16;0;0;0;0
274;146;15;18;0;0;0;0
275;152;13;10;0;0;0;0
276;152;13;11;0;0;0;0
277;154;15;10;0;0;0;0
278;155;13;12;0;0;0;0
279;147;12;15;0;0;0;0
280;158;10;13;0;0;0;0
281;156;12;12;0;0;0;0
282;154;10;14;0;0;0;0
283;160;13;14;0;0;0;0
284;157;12;12;0;0;0;0
285;158;14;11;0;0;0;0
286;156;12;16;0;0;0;0
287;151;15;19;0;0;1;0
288;163;15;14;0;0;0;0
289;160;12;19;0;0;0;0
290;166;15;18;0;0;0;0
291;157;15;13;0;0;0;0
292;169;13;19;0;0;0;0
293;166;15;10;0;0;0;0
294;168;12;20;0;0;0;0
295;170;12;12;0;0;0;0
296;163;15;10;0;0;0;0
297;164;11;20;0;0;0;0
298;170;13;19;0;0;0;0
299;176;12;14;0;0;0;0
300;173;12;12;0;0;0;0
301;174;14;11;0;0;0;0
302;175;12;13;0;0;0;0
303;167;10;19;0;0;0;0
304;174;10;17;0;0;0;0
305;176;12;13;1;1;0;0
306;81;14;18;0;0;0;1
307;82;10;11;0;0;0;0
308;81;13;13;0;0;0;0
309;85;13;13;0;0;0;0
310;75;14;14;0;0;0;0
311;84;11;18;0;0;0;0
312;83;14;12;0;0;0;0
313;82;14;12;0;0;0;0
314;91;10;15;0;0;0;0
315;85;14;11;0;0;0;0
316;84;13;16;0;0;0;0
317;87;10;13;0;0;0;0
318;96;12;17;0;0;0;0
319;86;15;10;0;0;1;0
320;96;14;12;0;0;0;0
321;85;10;12;0;0;0;0
322;100;11;13;0;0;0;0
323;98;14;17;0;0;0;0
324;97;13;13;0;0;0;0
325;97;11;11;0;0;0;0
326;90;12;14;0;0;0;0
327;99;11;18;0;0;0;0
328;98;10;15;0;0;0;0
329;102;11;15;0;0;0;0
330;107;10;15;0;0;0;0
331;101;14;20;0;0;0;0
332;100;11;13;0;0;0;0
333;100;15;11;0;0;0;0
334;104;10;14;0;0;0;0
335;113;13;18;0;0;0;0
336;112;11;12;0;0;0;0
337;101;12;12;0;0;0;0
338;116;11;13;0;0;0;0
339;114;14;17;0;0;0;0
340;113;15;13;0;0;0;0
341;117;13;13;0;0;0;0
342;110;14;14;0;0;0;0
343;116;11;10;0;0;0;0
344;114;10;15;0;0;0;0
345;118;14;12;0;0;0;0
346;115;13;10;0;0;0;0
347;113;15;14;0;0;0;0
348;112;14;11;0;0;0;0
349;127;13;11;0;0;0;0
350;116;15;19;0;0;0;0
351;125;12;15;0;0;0;0
352;124;11;15;0;0;0;0
353;128;11;20;0;0;0;0
354;121;13;13;0;0;0;0
355;126;14;17;0;0;0;0
356;125;12;10;0;0;0;0
357;129;11;10;0;0;0;0
358;130;11;19;0;0;0;0
359;124;14;13;0;0;0;0
360;138;13;17;0;0;0;0
361;127;11;17;0;0;0;0
362;131;12;10;0;0;0;0
363;136;15;14;0;0;0;0
364;128;14;10;0;0;0;0
365;143;15;11;0;0;0;0
366;136;14;11;0;0;0;0
367;141;12;15;0;0;0;0
368;140;11;12;0;0;0;0
369;144;10;20;0;0;0;0
370;137;11;13;0;0;0;0
371;139;11;14;0;0;0;0
372;138;10;19;0;0;0;0
373;141;10;19;0;0;0;0
374;142;11;19;0;0;0;0
375;140;14;13;0;0;0;0
376;154;11;17;0;0;0;0
377;142;12;20;0;0;0;0
378;147;13;10;0;0;0;0
379;156;10;17;0;0;0;0
380;155;14;10;0;0;0;0
381;155;13;19;0;0;0;0
382;148;14;19;0;0;0;0
383;154;12;10;0;0;1;0
384;152;14;17;0;0;0;0
385;152;13;17;0;0;0;0
386;157;14;15;0;0;0;0
387;155;10;11;0;0;0;0
388;165;15;19;0;0;0;0
389;153;14;16;0;0;0;0
390;162;15;19;0;0;0;0
391;156;12;12;0;0;0;0
392;166;11;20;0;0;0;0
393;169;12;17;0;0;0;0
394;163;12;18;0;0;0;0
395;172;15;11;0;0;0;0
396;164;11;13;0;0;0;0
397;167;10;13;0;0;0;0
398;172;11;17;0;0;0;0
399;166;15;10;0;0;0;0
400;165;12;15;0;0;0;0
401;168;11;15;0;0;0;0
402;173;14;18;0;0;0;0
403;167;11;19;0;0;0;0
404;177;15;16;0;0;0;0
405;180;14;13;1;1;0;0
406;82;12;13;0;0;0;1
407;79;10;13;0;0;0;0
408;86;11;12;0;0;0;0
409;78;15;14;0;0;0;0
410;74;11;16;0;0;0;0
411;76;13;11;0;0;0;0
412;78;10;10;0;0;0;0
413;78;10;11;0;0;0;0
414;90;12;14;0;0;0;0
415;91;14;20;0;0;1;0
416;93;12;18;0;0;0;0
417;85;11;17;0;0;0;0
418;86;13;12;0;0;0;0
419;88;13;18;0;0;0;0
420;86;10;11;0;0;0;0
421;93;10;13;0;0;0;0
422;94;15;15;0;0;0;0
423;91;11;13;0;0;0;0
424;98;15;20;0;0;0;0
425;90;14;11;0;0;0;0
426;90;11;16;0;0;0;0
427;92;13;19;0;0;0;0
428;98;11;20;0;0;0;0
429;101;10;19;0;0;0;0
430;102;10;11;0;0;0;0
431;103;12;17;0;0;0;0
432;106;14;13;0;0;0;0
433;109;14;15;0;0;0;0
434;109;10;17;0;0;0;0
435;111;12;12;0;0;0;0
436;113;14;11;0;0;0;0
437;105;14;10;0;0;0;0
438;110;15;15;0;0;0;0
439;111;11;13;0;0;0;0
440;110;15;11;0;0;0;0
441;106;15;11;0;0;0;0
442;117;15;13;0;0;0;0
443;108;12;19;0;0;0;0
444;110;10;18;0;0;0;0
445;113;13;14;0;0;0;0
446;110;13;19;0;0;0;0
447;116;15;14;0;0;1;0
448;114;14;13;0;0;0;0
449;125;14;12;0;0;0;0
450;122;14;14;0;0;0;0
451;127;12;15;0;0;0;0
452;118;10;14;0;0;0;0
453;125;14;13;0;0;0;0
454;122;10;15;0;0;0;0
455;123;11;10;0;0;0;0
456;130;15;20;0;0;0;0
457;133;15;11;0;0;0;0
458;130;14;10;0;0;0;0
459;131;15;16;0;0;0;0
460;137;13;15;0;0;0;0
461;129;13;17;0;0;0;0
462;126;15;16;0;0;0;0
463;128;15;14;0;0;0;0
464;134;15;13;0;0;0;0
465;130;15;15;0;0;0;0
466;141;14;17;0;0;0;0
467;143;10;12;0;0;0;0
468;134;14;11;0;0;0;0
469;141;14;10;0;0;0;0
470;134;15;12;0;0;0;0
471;147;15;18;0;0;0;0
472;138;14;17;0;0;0;0
473;149;12;16;0;0;0;0
474;146;12;18;0;0;0;0
475;147;15;16;0;0;0;0
476;153;13;15;0;0;0;0
477;149;14;17;0;0;0;0
478;146;13;19;0;0;0;0
479;143;11;14;0;0;0;0
480;150;15;10;0;0;0;0
481;157;12;12;0;0;0;0
482;157;14;17;0;0;0;0
483;151;15;20;0;0;0;0
484;157;13;16;0;0;0;0
485;149;11;18;0;0;0;0
486;161;12;10;0;0;0;0
487;163;14;16;0;0;0;0
488;154;10;14;0;0;0;0
489;161;12;19;0;0;0;0
490;162;14;18;0;0;0;0
491;163;10;13;0;0;0;0
492;169;13;15;0;0;0;0
493;157;13;14;0;0;0;0
494;158;13;16;0;0;0;0
495;167;15;20;0;0;0;0
496;173;10;18;0;0;0;0
497;165;10;17;0;0;0;0
498;166;11;12;0;0;0;0
499;163;13;18;0;0;0;0
