Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
59;357;10;12;0;0;0;0
60;377;14;18;0;0;0;0
61;345;12;20;0;0;0;0
62;385;13;12;0;0;0;0
63;333;15;18;0;0;1;0
64;367;13;19;0;0;0;0
65;335;13;10;0;0;0;0
66;390;15;12;0;0;0;0
67;378;11;18;0;0;0;0
68;344;15;17;0;0;0;0
69;367;14;16;0;0;0;0
70;367;14;10;0;0;0;0
71;341;15;11;0;0;0;0
72;361;12;20;0;0;0;0
73;384;12;11;0;0;0;0
74;370;14;17;0;0;0;0
75;372;10;20;0;0;0;0
76;393;14;18;0;0;0;0
77;374;14;12;0;0;0;0
78;360;14;14;0;0;0;0
79;363;11;20;0;0;0;0
80;368;13;19;0;0;0;0
81;391;13;18;0;0;0;0
82;377;13;12;0;0;0;0
83;381;11;13;0;0;0;0
84;386;12;11;0;0;0;0
85;409;11;13;0;0;0;0
86;395;13;19;0;0;0;0
87;357;15;11;0;0;0;0
88;403;12;20;0;0;0;0
89;399;12;11;0;0;0;0
90;385;13;14;0;0;0;0
91;388;10;11;0;0;0;0
92;408;14;10;0;0;0;0
93;376;12;20;0;0;0;0
94;416;14;12;0;0;0;0
95;419;15;18;0;0;0;0
96;411;12;13;0;0;0;0
97;394;12;12;0;0;0;0
98;379;10;18;0;0;0;0
99;382;13;13;0;0;0;0
100;388;11;11;0;0;0;0
101;425;11;10;0;0;0;0
102;424;13;16;0;0;0;0
103;427;15;13;0;0;0;0
104;378;13;12;0;0;0;0
105;416;12;11;0;0;0;0
106;401;12;14;0;0;0;0
107;389;14;20;0;0;0;0
108;396;12;12;0;0;0;0
109;433;15;14;0;0;0;0
110;419;10;20;0;0;0;0
111;422;13;15;0;0;0;0
112;427;12;13;0;0;0;0
113;410;10;12;0;0;0;0
114;395;10;15;0;0;0;0
115;397;14;16;0;0;0;0
116;418;12;14;0;0;0;0
117;400;12;13;0;0;0;0
118;441;11;16;0;0;0;0
119;429;15;11;0;0;0;0
120;394;13;17;0;0;0;0
121;404;15;16;0;0;0;0
122;444;10;11;0;0;0;0
123;447;13;14;0;0;0;0
124;412;15;12;0;0;0;0
125;435;15;14;1;1;0;0
126;316;14;15;0;0;0;1
127;322;12;18;0;0;0;0
128;302;12;11;0;0;0;0
129;315;13;15;0;0;0;0
130;289;12;12;0;0;0;0
131;281;10;12;0;0;0;0
132;317;10;16;0;0;0;0
133;315;10;15;0;0;0;0
134;290;10;15;0;0;0;0
135;282;13;15;0;0;0;0
136;317;12;19;0;0;0;0
137;289;13;20;0;0;0;0
138;304;15;20;0;0;0;0
139;295;12;20;0;0;0;0
140;305;13;13;0;0;0;0
141;317;12;18;0;0;0;0
142;332;14;17;0;0;0;0
143;309;12;15;0;0;0;0
144;319;10;16;0;0;0;0
145;331;15;12;0;0;0;0
146;332;11;14;0;0;0;0
147;324;14;18;0;0;0;0
148;319;12;18;0;0;0;0
149;317;13;15;0;0;0;0
150;346;10;20;0;0;0;0
151;338;11;12;0;0;0;0
152;347;12;16;0;0;0;0
153;345;13;12;0;0;0;0
154;319;15;17;0;0;0;0
155;311;12;17;0;0;0;0
156;346;11;10;0;0;0;0
157;304;11;15;0;0;0;0
158;320;14;20;0;0;0;0
159;312;14;20;0;0;1;0
160;321;13;13;0;0;0;0
161;319;14;20;0;0;0;0
162;348;11;14;0;0;0;0
163;326;13;15;0;0;0;0
164;334;12;19;0;0;0;0
165;347;14;15;0;0;0;0
166;321;14;12;0;0;0;0
167;354;13;12;0;0;0;0
168;349;12;16;0;0;0;0
169;361;13;20;0;0;0;0
170;335;15;17;0;0;0;0
171;345;14;13;0;0;0;0
172;339;13;14;0;0;0;0
173;352;14;10;0;0;0;0
174;326;15;18;0;0;0;0
175;359;13;18;0;0;0;0
176;354;12;19;0;0;0;0
177;325;13;18;0;0;0;0
178;340;14;15;0;0;0;0
179;332;13;13;0;0;0;0
180;327;11;16;0;0;0;0
181;339;12;13;0;0;0;0
182;368;13;18;0;0;0;0
183;332;13;15;0;0;0;0
184;382;12;19;0;0;0;0
185;339;14;13;0;0;0;0
186;369;11;10;0;0;0;0
187;332;12;10;0;0;0;0
188;341;11;11;0;0;0;0
189;367;12;18;0;0;0;0
190;342;14;18;0;0;0;0
191;374;13;18;0;0;0;0
192;369;12;19;0;0;0;0
193;381;13;13;0;0;0;0
194;356;14;12;0;0;0;0
195;348;10;13;0;0;0;0
196;369;15;14;0;0;0;0
197;382;15;15;0;0;0;0
198;356;10;15;0;0;0;0
199;348;13;15;0;0;0;0
200;383;13;19;0;0;0;0
201;355;14;10;0;0;0;0
202;384;10;12;0;0;0;0
203;376;14;13;0;0;0;0
204;371;13;17;0;0;0;0
205;383;12;18;0;0;0;0
206;358;14;18;0;0;0;0
207;376;13;18;0;0;0;0
208;371;12;19;0;0;0;0
209;384;10;10;0;0;0;0
210;358;11;18;0;0;0;0
211;391;14;10;0;0;0;0
212;386;14;19;0;0;0;0
213;398;13;15;0;0;0;0
214;372;10;12;0;0;0;0
215;364;15;18;0;0;0;0
216;413;14;16;0;0;0;0
217;371;14;13;0;0;0;0
218;400;15;20;0;0;0;0
219;378;14;10;0;0;0;0
220;373;13;11;0;0;0;0
221;371;15;15;0;0;0;0
222;386;12;12;0;0;0;0
223;378;10;10;0;0;1;0
224;388;13;14;0;0;0;0
225;400;14;10;1;1;0;0
226;273;14;19;0;0;0;1
227;271;14;17;0;0;0;0
228;272;10;18;0;0;0;0
229;276;14;10;0;0;0;0
230;298;11;12;0;0;0;0
231;282;11;19;0;0;0;0
232;324;13;20;0;0;0;0
233;314;11;17;0;0;0;0
234;281;12;12;0;0;0;0
235;320;13;10;0;0;0;0
236;307;15;20;0;0;0;0
237;311;13;19;0;0;0;0
238;292;15;14;0;0;0;0
239;331;10;12;0;0;0;0
240;317;13;11;0;0;0;0
241;336;11;13;0;0;0;0
242;303;14;18;0;0;0;0
243;327;14;17;0;0;0;0
244;329;10;15;0;0;0;0
245;333;14;18;0;0;0;0
246;300;15;10;0;0;0;0
247;325;10;16;0;0;0;0
248;312;12;15;0;0;0;0
249;330;13;17;0;0;0;0
250;338;12;12;0;0;0;0
251;322;13;15;0;0;0;0
252;337;15;20;0;0;0;0
253;341;11;11;0;0;0;0
254;348;11;16;0;0;0;0
255;332;11;12;0;0;0;0
256;333;12;11;0;0;0;0
257;338;14;13;0;0;0;0
258;346;14;19;0;0;0;0
259;330;13;11;0;0;0;0
260;331;13;10;0;0;0;0
261;335;10;12;0;0;0;0
262;342;15;18;0;0;0;0
263;326;14;13;0;0;0;0
264;328;10;12;0;0;0;0
265;346;14;20;0;0;0;0
266;312;14;20;0;0;0;0
267;352;13;18;0;0;0;0
268;353;10;20;0;0;0;0
269;357;11;11;0;0;0;0
270;364;11;17;0;0;0;0
271;334;11;12;0;0;0;0
272;336;15;19;0;0;0;0
273;325;13;10;0;0;0;0
274;361;11;16;0;0;0;0
275;345;13;11;0;0;0;0
276;332;12;10;0;0;0;0
277;351;10;12;0;0;0;0
278;372;15;10;0;0;0;0
279;356;11;16;0;0;0;0
280;357;12;15;0;0;0;0
281;347;14;17;0;0;0;0
282;328;12;20;0;0;0;0
283;367;13;18;0;0;0;0
284;340;12;14;0;0;0;0
285;345;10;16;0;0;0;0
286;366;14;11;0;0;0;0
287;350;14;17;0;0;0;0
288;337;15;19;0;0;0;0
289;341;13;10;0;0;0;0
290;377;11;16;0;0;0;0
291;361;11;11;0;0;0;0
292;348;13;13;0;0;0;0
293;367;11;15;0;0;0;0
294;388;15;18;0;0;0;0
295;372;14;13;0;0;0;0
296;374;10;15;0;0;0;0
297;349;13;11;0;0;0;0
298;371;15;17;0;0;0;0
299;395;15;15;0;0;0;0
300;397;12;14;0;0;0;0
301;346;10;13;0;0;0;0
302;382;12;19;0;0;0;0
303;366;14;20;0;0;0;0
304;352;10;16;0;0;0;0
305;371;14;18;0;0;0;0
306;378;11;13;0;0;0;0
307;362;11;19;0;0;0;0
308;364;13;18;0;0;0;0
309;354;14;20;0;0;0;0
310;376;12;15;0;0;0;0
311;360;12;10;0;0;0;0
312;402;15;20;0;0;0;0
313;406;15;11;0;0;0;0
314;373;15;17;0;0;0;0
315;370;15;12;0;0;0;0
316;372;11;14;0;0;0;0
317;376;14;16;0;0;0;0
318;383;14;11;0;0;0;0
319;367;14;17;0;0;1;0
320;369;15;16;0;0;0;0
321;414;11;18;0;0;0;0
322;381;15;18;0;0;0;0
323;420;14;16;0;0;0;0
324;407;10;15;0;0;0;0
325;411;12;14;1;1;0;0
326;288;15;11;0;0;0;1
327;295;14;19;0;0;0;0
328;306;14;19;0;0;0;0
329;279;10;11;0;0;0;0
330;296;12;12;0;0;0;0
331;289;15;20;0;0;0;0
332;286;10;20;0;0;0;0
333;285;11;10;0;0;0;0
334;331;13;19;0;0;0;0
335;325;15;16;0;0;0;0
336;306;10;16;0;0;0;0
337;334;11;17;0;0;0;0
338;310;13;10;0;0;0;0
339;303;12;17;0;0;0;0
340;314;12;14;0;0;0;0
341;287;14;18;0;0;0;0
342;318;15;11;0;0;0;0
343;297;14;19;0;0;0;0
344;308;14;19;0;0;0;0
345;321;15;16;0;0;0;0
346;298;15;10;0;0;0;0
347;332;14;17;0;0;0;0
348;328;13;12;0;0;0;0
349;302;13;15;0;0;0;0
350;333;10;19;0;0;0;0
351;311;15;16;0;0;0;0
352;336;10;16;0;0;0;0
353;309;11;16;0;0;0;0
354;340;14;10;0;0;0;0
355;319;12;14;0;0;0;0
356;330;11;14;0;0;0;0
357;344;12;18;0;0;0;0
358;306;15;11;0;0;0;0
359;354;11;13;0;0;0;0
360;310;11;13;0;0;0;0
361;324;12;14;0;0;0;0
362;340;15;18;0;0;0;0
363;334;12;12;0;0;0;0
364;345;12;12;0;0;0;0
365;317;14;15;0;0;0;0
366;348;11;19;0;0;0;0
367;341;15;16;0;0;0;0
368;338;14;13;0;0;0;0
369;351;15;16;0;0;0;0
370;342;13;18;0;0;0;0
371;323;15;12;0;0;0;0
372;319;14;12;0;0;0;0
373;332;11;10;0;0;0;0
374;363;12;17;0;0;0;0
375;357;10;13;0;0;0;0
376;353;11;10;0;0;0;0
377;340;12;14;0;0;0;0
378;371;15;18;0;0;0;0
379;365;12;15;0;0;0;0
380;361;13;12;0;0;0;0
381;374;13;12;0;0;0;0
382;350;10;16;0;0;0;0
383;330;15;13;0;0;0;0
384;341;13;18;0;0;0;0
385;355;12;11;0;0;0;0
386;371;10;15;0;0;0;0
387;379;15;12;0;0;0;0
388;375;12;20;0;0;0;0
389;348;14;10;0;0;0;0
390;379;12;16;0;0;0;0
391;372;11;10;0;0;0;0
392;383;15;10;0;0;0;0
393;342;12;14;0;0;0;0
394;373;13;18;0;0;0;0
395;366;12;12;0;0;0;0
396;349;10;20;0;0;0;0
397;362;11;10;0;0;0;0
398;353;15;11;0;0;0;0
399;346;10;18;0;0;0;0
400;383;11;19;0;0;0;0
401;356;12;19;0;0;0;0
402;346;10;15;0;0;0;0
403;394;15;12;0;0;0;0
404;350;14;20;0;0;0;0
405;364;15;20;0;0;0;0
406;395;11;14;0;0;0;0
407;388;10;10;0;0;0;0
408;371;15;10;0;0;0;0
409;385;15;16;0;0;0;0
410;375;10;12;0;0;0;0
411;369;15;20;0;0;0;0
412;405;15;17;0;0;0;0
413;378;14;18;0;0;0;0
414;410;11;11;0;0;0;0
415;402;12;10;0;0;1;0
416;413;13;18;0;0;0;0
417;386;12;19;0;0;0;0
418;362;10;12;0;0;0;0
419;396;13;20;0;0;0;0
420;407;14;17;0;0;0;0
421;407;15;18;0;0;0;0
422;383;15;11;0;0;0;0
423;376;13;16;0;0;0;0
424;387;14;16;0;0;0;0
425;401;15;16;1;1;0;0
426;294;15;11;0;0;0;1
427;273;14;20;0;0;0;0
428;311;14;11;0;0;0;0
429;296;14;17;0;0;0;0
430;285;12;20;0;0;0;0
431;305;14;18;0;0;0;0
432;288;13;20;0;0;0;0
433;300;15;12;0;0;0;0
434;303;15;15;0;0;0;0
435;323;12;14;0;0;0;0
436;305;12;16;0;0;0;0
437;331;12;18;0;0;0;0
438;334;15;10;0;0;0;0
439;299;13;20;0;0;0;0
440;322;13;13;0;0;0;0
441;322;15;16;0;0;0;0
442;324;15;11;0;0;0;0
443;290;14;20;0;0;0;0
444;298;14;11;0;0;0;0
445;298;14;11;0;0;0;0
446;342;13;17;0;0;0;0
447;293;11;16;0;0;0;0
448;316;11;15;0;0;0;0
449;316;12;17;0;0;0;0
450;304;14;12;0;0;0;0
451;324;12;11;0;0;0;0
452;306;12;12;0;0;0;0
453;306;12;18;0;0;0;0
454;349;15;13;0;0;0;0
455;315;13;19;0;0;0;0
456;338;11;10;0;0;0;0
457;323;13;16;0;0;0;0
458;312;15;11;0;0;0;0
459;332;12;15;0;0;0;0
460;355;11;17;0;0;0;0
461;356;11;19;0;0;0;0
462;344;13;17;0;0;0;0
463;349;11;13;0;0;0;0
464;332;10;12;0;0;0;0
465;317;12;20;0;0;0;0
466;334;15;12;0;0;0;0
467;340;14;11;0;0;0;0
468;322;10;12;0;0;0;0
469;348;12;18;0;0;0;0
470;366;15;10;0;0;0;0
471;357;13;17;0;0;0;0
472;325;10;19;0;0;0;0
473;366;10;10;0;0;0;0
474;368;14;16;0;0;0;0
475;334;10;15;0;0;0;0
476;371;15;14;0;0;0;0
477;356;11;19;0;0;0;0
478;359;15;14;0;0;0;0
479;324;13;12;0;0;0;0
480;347;11;14;0;0;0;0
481;332;12;17;0;0;0;0
482;335;14;12;0;0;0;0
483;355;10;10;0;0;0;0
484;365;15;10;0;0;0;0
485;350;11;12;0;0;0;0
486;353;13;18;0;0;0;0
487;373;10;17;0;0;0;0
488;341;10;19;0;0;0;0
489;382;10;18;0;0;0;0
490;343;12;16;0;0;0;0
491;364;10;15;0;0;0;0
492;387;10;17;0;0;0;0
493;372;11;19;0;0;0;0
494;375;15;14;0;0;0;0
495;340;11;13;0;0;0;0
496;349;10;15;0;0;0;0
497;390;10;11;0;0;0;0
498;393;11;20;0;0;0;0
499;358;15;19;0;0;0;0
