Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
187;92;10;14;0;0;0;0
188;96;10;12;0;0;0;0
189;102;11;16;0;0;0;0
190;93;14;18;0;0;0;0
191;92;14;15;0;0;0;0
192;95;12;15;0;0;0;0
193;101;13;16;0;0;0;0
194;93;10;12;0;0;0;0
195;91;14;18;0;0;0;0
196;109;14;16;0;0;0;1
197;106;15;19;0;0;0;0
198;121;13;10;0;0;0;0
199;125;10;18;0;0;0;0
200;129;11;19;0;0;0;0
201;125;13;17;0;0;0;0
202;141;15;11;0;0;0;0
203;140;12;18;0;0;0;0
204;148;14;16;0;0;0;0
205;140;14;20;0;0;0;0
206;160;11;14;0;0;0;0
207;164;14;11;0;0;0;0
208;168;15;11;0;0;0;0
209;178;11;20;0;0;0;0
210;175;13;14;0;0;0;0
211;174;12;11;0;0;0;0
212;182;12;20;0;0;0;0
213;198;13;10;0;0;0;0
214;194;15;17;0;0;0;0
215;198;14;14;0;0;0;0
216;202;13;12;0;0;0;0
217;212;15;13;0;0;0;0
218;214;12;18;0;0;0;0
219;217;10;14;0;0;0;0
220;221;10;15;0;0;0;0
221;232;13;13;0;0;0;0
222;228;14;10;0;0;0;0
223;232;12;18;1;1;1;0
224;103;12;13;0;0;0;0
225;103;15;16;0;0;0;0
226;104;11;12;0;0;0;0
227;92;14;10;0;0;0;0
228;101;14;13;0;0;0;0
229;97;15;13;0;0;0;0
230;97;10;11;0;0;0;0
231;105;14;10;0;0;0;0
232;90;14;12;0;0;0;0
233;108;11;15;0;0;0;0
234;91;13;19;0;0;0;0
235;98;10;10;0;0;0;0
236;107;10;20;0;0;0;0
237;103;11;15;0;0;0;0
238;103;13;19;0;0;0;0
239;92;10;18;0;0;0;0
240;100;10;20;0;0;0;0
241;95;13;15;0;0;0;0
242;97;15;10;0;0;0;0
243;104;13;17;0;0;0;0
244;94;12;20;0;0;0;0
245;93;13;11;0;0;0;0
246;90;15;18;0;0;0;0
247;93;13;17;0;0;0;0
248;106;12;16;0;0;0;0
249;101;13;11;0;0;0;0
250;103;11;17;0;0;0;0
251;105;15;14;0;0;0;0
252;105;12;16;0;0;0;1
253;104;14;11;0;0;0;0
254;111;11;17;0;0;0;0
255;119;15;14;0;0;0;0
256;118;14;16;0;0;0;0
257;137;15;19;0;0;0;0
258;139;13;17;0;0;0;0
259;132;11;13;0;0;0;0
260;151;10;13;0;0;0;0
261;150;10;18;0;0;0;0
262;157;13;14;0;0;0;0
263;165;11;10;0;0;0;0
264;163;10;12;0;0;0;0
265;164;11;18;0;0;0;0
266;166;13;13;0;0;0;0
267;178;11;12;0;0;0;0
268;178;11;12;0;0;0;0
269;196;12;15;0;0;0;0
270;203;15;13;0;0;0;0
271;192;13;12;0;0;0;0
272;209;13;11;0;0;0;0
273;210;13;15;0;0;0;0
274;216;15;10;0;0;0;0
275;224;13;20;0;0;0;0
276;224;13;20;0;0;0;0
277;223;14;14;0;0;0;0
278;230;11;10;0;0;0;0
279;242;15;19;0;0;0;0
280;236;14;11;0;0;0;0
281;256;14;11;0;0;0;0
282;262;11;20;0;0;0;0
283;251;15;19;0;0;0;0
284;270;15;10;0;0;0;0
285;269;10;11;0;0;0;0
286;276;13;17;0;0;0;0
287;288;11;16;0;0;1;0
288;277;10;18;0;0;0;0
289;283;12;11;0;0;0;0
290;289;13;17;0;0;0;0
291;302;11;16;0;0;0;0
292;310;11;18;0;0;0;0
293;315;12;18;0;0;0;0
294;322;14;17;0;0;0;0
295;315;11;15;0;0;0;0
296;328;11;18;0;0;0;0
297;330;13;20;0;0;0;0
298;335;10;13;0;0;0;0
299;348;13;15;0;0;0;0
300;342;13;14;0;0;0;0
301;342;14;10;0;0;0;0
302;349;10;16;0;0;0;0
303;361;15;12;0;0;0;0
304;356;15;15;0;0;0;0
305;360;15;20;0;0;0;0
306;367;12;16;0;0;0;0
307;375;10;12;0;0;0;0
308;388;15;14;0;0;0;0
309;393;10;17;0;0;0;0
310;395;12;15;0;0;0;0
311;402;11;11;0;0;0;0
312;402;11;11;0;0;0;0
313;401;10;16;0;0;0;0
314;408;14;12;0;0;0;0
315;416;12;19;0;0;0;0
316;415;15;10;0;0;0;0
317;434;12;17;0;0;0;0
318;441;14;12;0;0;0;0
319;448;12;19;0;0;1;0
320;448;12;10;0;0;0;0
321;447;12;13;0;0;0;0
322;454;10;12;0;0;0;0
323;462;14;10;0;0;0;0
324;461;13;18;0;0;0;0
325;461;14;13;0;0;0;0
326;467;10;19;0;0;0;0
327;475;14;18;0;0;0;0
328;475;14;18;0;0;0;0
329;493;15;12;0;0;0;0
330;500;10;19;0;0;0;0
331;493;14;18;0;0;0;0
332;507;15;20;0;0;0;0
333;507;15;10;0;0;0;0
334;513;12;18;0;0;0;0
335;521;10;18;0;0;0;0
336;521;10;20;0;0;0;0
337;520;11;20;0;0;0;0
338;527;12;16;0;0;0;0
339;539;10;14;0;0;0;0
340;553;11;17;0;0;0;0
341;553;11;20;0;0;0;0
342;559;14;15;0;0;0;0
343;553;12;14;0;0;0;0
344;567;11;16;0;0;0;0
345;566;13;16;0;0;0;0
346;573;15;15;0;0;0;0
347;585;12;13;0;0;0;0
348;585;12;16;0;0;0;0
349;580;13;19;0;0;0;0
350;586;11;11;0;0;0;0
351;599;14;11;0;0;1;0
352;611;12;13;0;0;0;0
353;612;15;19;0;0;0;0
354;619;11;11;0;0;0;0
355;612;15;10;0;0;0;0
356;625;14;13;0;0;0;0
357;630;15;15;0;0;0;0
358;632;11;14;0;0;0;0
359;645;15;10;0;0;0;0
360;638;14;12;0;0;0;0
361;644;11;15;0;0;0;0
362;646;13;10;0;0;0;0
363;658;11;20;0;0;0;0
364;671;11;20;0;0;0;0
365;676;11;15;0;0;0;0
366;683;13;10;0;0;0;0
367;672;11;17;0;0;0;0
368;684;12;19;0;0;0;0
369;690;12;15;0;0;0;0
370;692;15;10;0;0;0;0
371;704;13;20;0;0;0;0
372;698;13;20;0;0;0;0
373;703;12;11;0;0;0;0
374;710;15;10;0;0;0;0
375;713;13;19;0;0;0;0
376;730;14;16;0;0;0;0
377;731;13;11;0;0;0;0
378;742;11;17;0;0;0;0
379;731;15;16;0;0;0;0
380;744;14;18;0;0;0;0
381;744;10;13;0;0;0;0
382;756;12;17;0;0;0;0
383;762;15;16;0;0;1;0
384;762;10;18;0;0;0;0
385;777;10;19;0;0;0;0
386;783;14;17;0;0;0;0
387;777;11;16;0;0;0;0
388;775;15;15;0;0;0;0
389;790;12;10;0;0;0;0
390;797;14;14;0;0;0;0
391;808;13;12;0;0;0;0
392;808;11;15;0;0;0;0
393;804;12;20;0;0;0;0
394;810;14;13;0;0;0;0
395;823;11;12;0;0;0;0
396;821;11;14;0;0;0;0
397;836;14;17;0;0;0;0
398;843;10;13;0;0;0;0
399;835;13;12;0;0;0;0
400;835;13;14;0;0;0;0
401;850;14;17;0;0;0;0
402;856;10;10;0;0;0;0
403;868;13;20;0;0;0;0
404;863;13;11;0;0;0;0
405;863;14;17;0;0;0;0
406;870;12;10;0;0;0;0
407;881;15;19;0;0;0;0
408;881;14;11;0;0;0;0
409;896;10;13;0;0;0;0
410;902;12;20;0;0;0;0
411;895;15;19;0;0;0;0
412;909;15;10;0;0;0;0
413;909;10;13;0;0;0;0
414;916;14;17;0;0;0;0
415;927;11;16;0;0;1;0
416;922;15;18;0;0;0;0
417;923;11;13;0;0;0;0
418;929;14;19;0;0;0;0
419;941;11;16;0;0;0;0
420;935;11;18;0;0;0;0
421;955;12;10;0;0;0;0
422;962;14;16;0;0;0;0
423;954;11;15;0;0;0;0
424;968;11;18;0;0;0;0
425;969;13;20;0;0;0;0
426;974;10;16;0;0;0;0
427;987;14;15;0;0;0;0
428;981;13;14;0;0;0;0
429;982;14;20;0;0;0;0
430;989;10;13;0;0;0;0
431;1000;14;11;0;0;0;0
432;995;13;14;0;0;0;0
433;1015;15;20;0;0;0;0
434;1021;12;15;0;0;0;0
435;1014;10;12;0;0;0;0
436;1027;15;13;0;0;0;0
437;1028;10;17;0;0;0;0
438;1035;12;12;0;0;0;0
439;1041;10;11;0;0;0;0
440;1041;15;11;0;0;0;0
441;1056;15;16;0;0;0;0
442;1047;14;12;0;0;0;0
443;1055;12;19;0;0;0;0
444;1073;15;10;0;0;0;0
445;1069;11;16;0;0;0;0
446;1081;14;11;0;0;0;0
447;1087;12;18;0;0;1;0
448;1087;11;10;0;0;0;0
449;1087;11;13;0;0;0;0
450;1088;10;11;0;0;0;0
451;1101;14;18;0;0;0;0
452;1100;13;17;0;0;0;0
453;1115;13;13;0;0;0;0
454;1121;10;19;0;0;0;0
455;1114;14;15;0;0;0;0
456;1133;14;17;0;0;0;0
457;1133;13;12;0;0;0;0
458;1139;10;19;0;0;0;0
459;1147;14;17;0;0;0;0
460;1146;14;17;0;0;0;0
461;1147;10;20;0;0;0;0
462;1148;11;18;0;0;0;0
463;1160;10;17;0;0;0;0
464;1160;10;17;0;0;0;0
465;1178;15;19;0;0;0;0
466;1166;12;15;0;0;0;0
467;1174;10;14;0;0;0;0
468;1192;10;13;0;0;0;0
469;1193;11;19;0;0;0;0
470;1194;13;15;0;0;0;0
471;1206;12;11;0;0;0;0
472;1206;15;13;0;0;0;0
473;1205;11;16;0;0;0;0
474;1207;14;15;0;0;0;0
475;1220;12;11;0;0;0;0
476;1219;12;13;0;0;0;0
477;1220;13;16;0;0;0;0
478;1225;15;11;0;0;0;0
479;1233;14;10;0;0;1;0
480;1247;12;10;0;0;0;0
481;1251;14;15;0;0;0;0
482;1258;10;11;0;0;0;0
483;1251;14;10;0;0;0;0
484;1260;14;12;0;0;0;0
485;1266;14;13;0;0;0;0
486;1271;11;10;0;0;0;0
487;1284;14;10;0;0;0;0
488;1293;14;12;0;0;0;0
489;1297;10;12;0;0;0;0
490;1285;11;19;0;0;0;0
491;1297;10;20;0;0;0;0
492;1306;10;20;0;0;0;0
493;1312;10;14;0;0;0;0
494;1317;13;18;0;0;0;0
495;1311;10;17;0;0;0;0
496;1320;10;19;0;0;0;0
497;1324;12;14;0;0;0;0
498;1331;15;18;0;0;0;0
499;1343;11;16;0;0;0;0
