Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
166;200;10;19;0;0;0;0
167;222;10;19;0;0;0;0
168;206;12;15;0;0;0;0
169;214;10;13;0;0;0;0
170;234;10;16;0;0;0;0
171;234;10;19;0;0;0;0
172;240;13;14;0;0;0;0
173;232;12;13;0;0;0;0
174;247;10;15;0;0;0;0
175;246;12;16;0;0;0;0
176;253;15;14;0;0;0;0
177;266;12;13;0;0;0;0
178;259;12;15;0;0;0;0
179;282;12;16;1;1;0;0
180;122;10;20;0;0;0;0
181;121;10;14;0;0;0;0
182;127;11;18;0;0;0;0
183;116;14;16;0;0;0;0
184;131;10;17;0;0;0;0
185;112;15;10;0;0;0;0
186;111;11;15;0;0;0;0
187;125;12;13;0;0;0;0
188;121;10;13;0;0;0;0
189;120;15;17;0;0;0;0
190;120;10;11;0;0;0;0
191;132;12;19;0;0;1;0
192;130;15;20;0;0;0;0
193;127;15;13;0;0;0;0
194;110;15;18;0;0;0;0
195;118;12;16;0;0;0;0
196;114;14;16;0;0;0;0
197;113;13;10;0;0;0;0
198;119;14;14;0;0;0;0
199;125;12;15;0;0;0;0
200;122;15;13;0;0;0;0
201;126;13;17;0;0;0;0
202;132;14;11;0;0;0;0
203;116;10;11;0;0;0;0
204;129;15;20;0;0;0;0
205;111;13;10;0;0;0;0
206;116;13;18;0;0;0;0
207;123;10;15;0;0;0;0
208;121;13;16;0;0;0;0
209;119;13;17;0;0;0;0
210;130;13;14;0;0;0;1
211;124;10;11;0;0;0;0
212;143;13;12;0;0;0;0
213;147;12;14;0;0;0;0
214;157;12;10;0;0;0;0
215;152;14;19;0;0;0;0
216;149;13;19;0;0;0;0
217;151;12;10;0;0;0;0
218;162;12;18;0;0;0;0
219;179;14;15;0;0;0;0
220;182;11;16;0;0;0;0
221;186;10;17;0;0;0;0
222;196;12;14;0;0;0;0
223;185;14;11;0;0;1;0
224;205;11;12;0;0;0;0
225;190;10;13;0;0;0;0
226;201;10;10;0;0;0;0
227;214;12;18;0;0;0;0
228;209;11;16;0;0;0;0
229;219;15;10;0;0;0;0
230;224;10;17;0;0;0;0
231;241;12;12;0;0;0;0
232;243;14;13;0;0;0;0
233;246;13;17;0;0;0;0
234;251;14;14;0;0;0;0
235;246;11;11;0;0;0;0
236;247;15;20;0;0;0;0
237;268;13;13;0;0;0;0
238;256;14;18;0;0;0;0
239;269;14;15;1;1;0;0
240;123;13;12;0;0;0;0
241;125;14;11;0;0;0;0
242;121;12;17;0;0;0;0
243;113;11;20;0;0;0;0
244;130;10;16;0;0;0;0
245;120;12;18;0;0;0;0
246;127;15;18;0;0;0;0
247;114;13;13;0;0;0;0
248;125;13;20;0;0;0;0
249;126;10;19;0;0;0;0
250;128;12;11;0;0;0;0
251;114;11;17;0;0;0;0
252;125;12;16;0;0;0;0
253;127;12;12;0;0;0;0
254;111;15;14;0;0;0;0
255;115;15;10;0;0;1;0
256;110;15;17;0;0;0;0
257;110;10;15;0;0;0;0
258;113;13;18;0;0;0;0
259;117;13;13;0;0;0;0
260;110;13;20;0;0;0;0
261;111;14;20;0;0;0;0
262;114;11;14;0;0;0;0
263;123;11;14;0;0;0;0
264;117;10;13;0;0;0;0
265;117;12;15;0;0;0;0
266;114;15;18;0;0;0;0
267;124;15;10;0;0;0;0
268;117;14;17;0;0;0;0
269;118;15;19;0;0;0;0
270;120;13;19;0;0;0;1
271;140;10;14;0;0;0;0
272;133;12;13;0;0;0;0
273;134;12;11;0;0;0;0
274;146;11;11;0;0;0;0
275;161;14;18;0;0;0;0
276;154;10;16;0;0;0;0
277;160;11;13;0;0;0;0
278;167;13;16;0;0;0;0
279;164;12;10;0;0;0;0
280;180;12;20;0;0;0;0
281;181;14;17;0;0;0;0
282;193;11;19;0;0;0;0
283;202;10;14;0;0;0;0
284;202;10;10;0;0;0;0
285;207;11;12;0;0;0;0
286;209;15;15;0;0;0;0
287;201;14;19;0;0;1;0
288;222;14;14;0;0;0;0
289;229;15;16;0;0;0;0
290;236;13;19;0;0;0;0
291;227;12;14;0;0;0;0
292;226;12;18;0;0;0;0
293;231;13;20;0;0;0;0
294;239;11;12;0;0;0;0
295;248;10;15;0;0;0;0
296;246;10;13;0;0;0;0
297;253;11;13;0;0;0;0
298;259;15;15;0;0;0;0
299;274;14;10;0;0;0;0
300;273;14;17;0;0;0;0
301;273;10;16;0;0;0;0
302;286;13;19;0;0;0;0
303;295;11;14;0;0;0;0
304;293;12;10;0;0;0;0
305;300;13;20;0;0;0;0
306;306;11;14;0;0;0;0
307;321;10;10;0;0;0;0
308;321;10;14;0;0;0;0
309;320;11;16;0;0;0;0
310;334;13;19;0;0;0;0
311;324;13;13;0;0;0;0
312;341;14;17;0;0;0;0
313;347;15;20;0;0;0;0
314;354;11;11;0;0;0;0
315;340;11;17;0;0;0;0
316;362;12;16;0;0;0;0
317;367;14;12;0;0;0;0
318;358;15;15;0;0;0;0
319;372;15;10;0;0;1;0
320;365;10;20;0;0;0;0
321;371;12;16;0;0;0;0
322;378;13;18;0;0;0;0
323;393;13;14;0;0;0;0
324;386;14;12;0;0;0;0
325;391;10;12;0;0;0;0
326;405;12;15;0;0;0;0
327;419;11;17;0;0;0;0
328;418;12;16;0;0;0;0
329;419;14;16;0;0;0;0
330;425;15;18;0;0;0;0
331;440;15;13;0;0;0;0
332;433;15;20;0;0;0;0
333;439;10;19;0;0;0;0
334;446;14;11;0;0;0;0
335;443;11;17;0;0;0;0
336;465;14;16;0;0;0;0
337;460;14;14;0;0;0;0
338;472;11;14;0;0;0;0
339;464;15;10;0;0;0;0
340;485;11;19;0;0;0;0
341;486;12;18;0;0;0;0
342;493;10;18;0;0;0;0
343;490;15;13;0;0;0;0
344;490;14;12;0;0;0;0
345;512;10;11;0;0;0;0
346;496;14;14;0;0;0;0
347;511;11;17;0;0;0;0
348;509;12;15;0;0;0;0
349;516;14;18;0;0;0;0
350;518;12;20;0;0;0;0
351;531;11;13;0;0;1;0
352;531;10;20;0;0;0;0
353;536;12;10;0;0;0;0
354;544;10;13;0;0;0;0
355;559;14;17;0;0;0;0
356;557;15;12;0;0;0;0
357;563;10;14;0;0;0;0
358;570;14;17;0;0;0;0
359;579;13;12;0;0;0;0
360;578;13;10;0;0;0;0
361;583;15;18;0;0;0;0
362;591;13;10;0;0;0;0
363;588;10;15;0;0;0;0
364;604;11;14;0;0;0;0
365;604;13;11;0;0;0;0
366;617;10;13;0;0;0;0
367;609;15;20;0;0;0;0
368;625;15;18;0;0;0;0
369;630;11;17;0;0;0;0
370;615;15;20;0;0;0;0
371;635;12;15;0;0;0;0
372;634;13;11;0;0;0;0
373;652;15;10;0;0;0;0
374;641;12;13;0;0;0;0
375;656;10;19;0;0;0;0
376;654;11;14;0;0;0;0
377;655;13;17;0;0;0;0
378;662;15;17;0;0;0;0
379;676;10;11;0;0;0;0
380;675;15;10;0;0;0;0
381;676;11;20;0;0;0;0
382;688;14;20;0;0;0;0
383;680;13;15;0;0;1;0
384;701;12;14;0;0;0;0
385;708;15;13;0;0;0;0
386;710;11;15;0;0;0;0
387;700;12;19;0;0;0;0
388;723;12;18;0;0;0;0
389;728;13;17;0;0;0;0
390;735;15;11;0;0;0;0
391;728;15;12;0;0;0;0
392;725;10;10;0;0;0;0
393;732;11;12;0;0;0;0
394;738;13;15;0;0;0;0
395;747;13;10;0;0;0;0
396;747;14;14;0;0;0;0
397;752;15;16;0;0;0;0
398;760;11;19;0;0;0;0
399;775;10;14;0;0;0;0
400;773;12;10;0;0;0;0
401;773;11;20;0;0;0;0
402;786;15;11;0;0;0;0
403;795;14;18;0;0;0;0
404;794;10;16;0;0;0;0
405;799;10;12;0;0;0;0
406;807;13;15;0;0;0;0
407;822;12;10;0;0;0;0
408;820;12;20;0;0;0;0
409;820;14;16;0;0;0;0
410;833;11;19;0;0;0;0
411;825;10;14;0;0;0;0
412;841;10;12;0;0;0;0
413;846;12;15;0;0;0;0
414;854;10;15;0;0;0;0
415;845;13;20;0;0;1;0
416;861;14;16;0;0;0;0
417;868;10;16;0;0;0;0
418;857;14;18;0;0;0;0
419;872;12;14;0;0;0;0
420;870;12;20;0;0;0;0
421;871;14;11;0;0;0;0
422;878;12;11;0;0;0;0
423;892;11;17;0;0;0;0
424;891;10;16;0;0;0;0
425;892;12;12;0;0;0;0
426;898;15;15;0;0;0;0
427;919;13;10;0;0;0;0
428;913;14;19;0;0;0;0
429;912;10;16;0;0;0;0
430;926;13;19;0;0;0;0
431;935;11;11;0;0;0;0
432;933;12;20;0;0;0;0
433;933;13;20;0;0;0;0
434;941;11;14;0;0;0;0
435;961;15;18;0;0;0;0
436;960;14;14;0;0;0;0
437;954;10;15;0;0;0;0
438;967;13;15;0;0;0;0
439;982;12;11;0;0;0;0
440;975;12;17;0;0;0;0
441;980;15;16;0;0;0;0
442;988;10;19;0;0;0;0
443;997;10;14;0;0;0;0
444;995;10;10;0;0;0;0
445;1001;11;20;0;0;0;0
446;1009;13;20;0;0;0;0
447;1000;14;15;0;0;1;0
448;1016;13;14;0;0;0;0
449;1023;14;11;0;0;0;0
450;1024;10;13;0;0;0;0
451;1038;10;16;0;0;0;0
452;1037;15;15;0;0;0;0
453;1038;11;14;0;0;0;0
454;1050;13;17;0;0;0;0
455;1059;13;20;0;0;0;0
456;1059;12;16;0;0;0;0
457;1059;14;18;0;0;0;0
458;1066;11;18;0;0;0;0
459;1081;15;14;0;0;0;0
460;1074;10;18;0;0;0;0
461;1079;15;19;0;0;0;0
462;1081;13;19;0;0;0;0
463;1096;10;15;0;0;0;0
464;1095;12;11;0;0;0;0
465;1094;11;20;0;0;0;0
466;1102;10;12;0;0;0;0
467;1117;14;16;0;0;0;0
468;1115;15;14;0;0;0;0
469;1116;10;11;0;0;0;0
470;1123;12;14;0;0;0;0
471;1138;11;19;0;0;0;0
472;1136;11;15;0;0;0;0
473;1131;12;15;0;0;0;0
474;1145;10;15;0;0;0;0
475;1158;13;20;0;0;0;0
476;1151;14;19;0;0;0;0
477;1158;10;19;0;0;0;0
478;1160;13;10;0;0;0;0
479;1173;11;14;0;0;1;0
480;1167;10;10;0;0;0;0
481;1173;12;20;0;0;0;0
482;1186;15;11;0;0;0;0
483;1195;14;18;0;0;0;0
484;1194;14;11;0;0;0;0
485;1199;15;12;0;0;0;0
486;1197;12;14;0;0;0;0
487;1212;11;17;0;0;0;0
488;1210;10;15;0;0;0;0
489;1210;12;15;0;0;0;0
490;1218;10;15;0;0;0;0
491;1238;13;20;0;0;0;0
492;1231;14;19;0;0;0;0
493;1232;10;16;0;0;0;0
494;1240;13;18;0;0;0;0
495;1253;11;11;0;0;0;0
496;1253;10;20;0;0;0;0
497;1253;12;19;0;0;0;0
498;1259;11;11;0;0;0;0
499;1281;14;18;0;0;0;0
