Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
169;381;13;13;0;0;0;0
170;381;15;16;0;0;0;0
171;384;15;11;0;0;0;0
172;390;14;17;0;0;0;0
173;355;14;19;0;0;0;0
174;370;14;14;0;0;0;0
175;357;10;12;0;0;0;0
176;363;14;10;0;0;0;0
177;404;14;17;0;0;0;0
178;388;13;12;0;0;0;0
179;391;11;18;0;0;0;0
180;382;15;16;0;0;0;0
181;363;10;12;0;0;0;0
182;407;12;18;0;0;0;0
183;410;15;13;0;0;0;0
184;356;13;19;0;0;0;0
185;397;11;10;0;0;0;0
186;381;12;13;0;0;0;0
187;383;11;14;0;0;0;0
188;405;15;20;0;0;0;0
189;386;12;19;0;0;0;0
190;415;14;14;0;0;0;0
191;418;10;17;0;0;1;0
192;379;14;15;0;0;0;0
193;405;11;14;0;0;0;0
194;389;12;20;0;0;0;0
195;376;14;15;0;0;0;0
196;398;12;10;0;0;0;0
197;379;10;12;0;0;0;0
198;407;12;15;0;0;0;0
199;426;15;13;0;0;0;0
200;387;14;11;0;0;0;0
201;429;13;13;0;0;0;0
202;396;13;16;0;0;0;0
203;399;15;11;0;0;0;0
204;422;13;17;0;0;0;0
205;402;12;19;0;0;0;0
206;436;13;15;0;0;0;0
207;378;11;18;0;0;0;0
208;400;13;16;0;0;0;0
209;381;12;18;0;0;0;0
210;409;14;10;0;0;0;0
211;412;10;16;0;0;0;0
212;389;14;17;0;0;0;0
213;430;14;19;0;0;0;0
214;398;14;10;0;0;0;0
215;401;12;13;0;0;0;0
216;423;15;12;0;0;0;0
217;433;13;14;0;0;0;0
218;417;15;14;0;0;0;0
219;420;10;20;0;0;0;0
220;443;12;18;0;0;0;0
221;452;12;20;0;0;0;0
222;452;13;12;0;0;0;0
223;394;13;18;0;0;0;0
224;415;12;16;0;0;0;0
225;441;13;10;0;0;0;0
226;441;15;20;0;0;0;0
227;444;10;15;0;0;0;0
228;405;14;17;1;1;0;0
229;328;13;12;0;0;0;1
230;361;14;12;0;0;0;0
231;320;10;10;0;0;0;0
232;314;15;10;0;0;0;0
233;344;15;15;0;0;0;0
234;361;12;15;0;0;0;0
235;336;15;15;0;0;0;0
236;346;14;16;0;0;0;0
237;314;15;12;0;0;0;0
238;346;11;12;0;0;0;0
239;366;15;12;0;0;0;0
240;315;15;10;0;0;0;0
241;329;13;18;0;0;0;0
242;362;15;15;0;0;0;0
243;321;13;18;0;0;0;0
244;315;10;13;0;0;0;0
245;329;12;20;0;0;0;0
246;362;13;17;0;0;0;0
247;337;10;10;0;0;0;0
248;331;15;19;0;0;0;0
249;344;15;15;0;0;0;0
250;376;12;15;0;0;0;0
251;367;11;12;0;0;0;0
252;361;10;16;0;0;0;0
253;375;14;12;0;0;0;0
254;330;11;20;0;0;0;0
255;382;14;18;0;0;1;0
256;378;13;19;0;0;0;0
257;375;11;15;0;0;0;0
258;347;14;20;0;0;0;0
259;383;11;20;0;0;0;0
260;332;15;13;0;0;0;0
261;390;10;10;0;0;0;0
262;377;11;17;0;0;0;0
263;352;12;18;0;0;0;0
264;362;15;10;0;0;0;0
265;360;10;18;0;0;0;0
266;392;12;12;0;0;0;0
267;383;13;12;0;0;0;0
268;346;13;16;0;0;0;0
269;360;12;10;0;0;0;0
270;392;15;15;0;0;0;0
271;384;11;15;0;0;0;0
272;362;10;19;0;0;0;0
273;375;11;12;0;0;0;0
274;347;11;20;0;0;0;0
275;398;11;12;0;0;0;0
276;392;10;16;0;0;0;0
277;361;11;20;0;0;0;0
278;393;11;17;0;0;0;0
279;368;15;18;0;0;0;0
280;362;14;11;0;0;0;0
281;361;15;20;0;0;0;0
282;393;15;20;0;0;0;0
283;413;12;20;0;0;0;0
284;362;11;10;0;0;0;0
285;376;11;15;0;0;0;0
286;409;12;15;0;0;0;0
287;399;11;15;0;0;0;0
288;393;12;19;0;0;0;0
289;406;11;12;0;0;0;0
290;362;12;12;0;0;0;0
291;414;10;20;0;0;0;0
292;408;15;13;0;0;0;0
293;422;14;18;0;0;0;0
294;423;10;15;0;0;0;0
295;414;13;12;0;0;0;0
296;408;11;16;0;0;0;0
297;377;12;20;0;0;0;0
298;377;15;17;0;0;0;0
299;429;10;18;0;0;0;0
300;394;11;13;0;0;0;0
301;391;12;18;0;0;0;0
302;424;14;14;0;0;0;0
303;399;11;15;0;0;0;0
304;409;10;16;0;0;0;0
305;406;15;12;0;0;0;0
306;423;12;14;0;0;0;0
307;414;13;17;0;0;0;0
308;392;12;18;0;0;0;0
309;406;13;12;0;0;0;0
310;439;14;20;0;0;0;0
311;430;11;12;0;0;0;0
312;423;11;13;0;0;0;0
313;436;13;20;0;0;0;0
314;408;13;17;0;0;0;0
315;444;12;17;0;0;0;0
316;438;11;18;0;0;0;0
317;391;11;15;0;0;0;0
318;423;12;11;0;0;0;0
319;399;14;20;0;0;1;0
320;393;13;13;0;0;0;0
321;407;14;17;0;0;0;0
322;440;15;14;0;0;0;0
323;398;13;15;0;0;0;0
324;409;12;16;0;0;0;0
325;437;13;15;0;0;0;0
326;409;14;11;0;0;0;0
327;429;13;12;0;0;0;0
328;439;12;13;1;1;0;0
329;353;15;19;0;0;0;1
330;361;14;14;0;0;0;0
331;328;14;17;0;0;0;0
332;329;13;16;0;0;0;0
333;318;11;18;0;0;0;0
334;358;15;10;0;0;0;0
335;340;14;19;0;0;0;0
336;325;10;18;0;0;0;0
337;345;14;20;0;0;0;0
338;369;14;15;0;0;0;0
339;351;12;13;0;0;0;0
340;336;14;12;0;0;0;0
341;341;12;14;0;0;0;0
342;320;15;20;0;0;0;0
343;363;15;15;0;0;0;0
344;317;10;14;0;0;0;0
345;338;12;13;0;0;0;0
346;362;11;19;0;0;0;0
347;344;11;14;0;0;0;0
348;329;13;13;0;0;0;0
349;334;14;15;0;0;0;0
350;373;15;13;0;0;0;0
351;339;15;11;0;0;0;0
352;341;11;18;0;0;0;0
353;361;12;20;0;0;0;0
354;385;12;15;0;0;0;0
355;351;12;13;0;0;0;0
356;338;14;17;0;0;0;0
357;342;14;20;0;0;0;0
358;350;14;14;0;0;0;0
359;332;14;10;0;0;0;0
360;334;14;19;0;0;0;0
361;355;11;14;0;0;0;0
362;377;11;16;0;0;0;0
363;360;12;14;0;0;0;0
364;361;13;16;0;0;0;0
365;350;15;18;0;0;0;0
366;373;15;10;0;0;0;0
367;356;14;16;0;0;0;0
368;387;14;18;0;0;0;0
369;391;11;18;0;0;0;0
370;370;15;20;0;0;0;0
371;353;15;19;0;0;0;0
372;383;10;17;0;0;0;0
373;403;14;17;0;0;0;0
374;366;10;11;0;0;0;0
375;348;14;12;0;0;0;0
376;349;14;11;0;0;0;0
377;354;12;10;0;0;0;0
378;394;15;16;0;0;0;0
379;376;15;14;0;0;0;0
380;406;11;13;0;0;0;0
381;411;15;10;0;0;0;0
382;374;10;15;0;0;0;0
383;401;11;14;0;0;0;0
384;403;13;12;0;0;0;0
385;407;11;15;0;0;0;0
386;370;13;20;0;0;0;0
387;413;14;16;0;0;0;0
388;414;11;20;0;0;0;0
389;374;15;19;0;0;0;0
390;398;12;14;0;0;0;0
391;364;12;20;0;0;0;0
392;365;14;19;0;0;0;0
393;370;11;11;0;0;0;0
394;378;13;13;0;0;0;0
395;405;14;12;0;0;0;0
396;407;10;19;0;0;0;0
397;412;14;10;0;0;0;0
398;374;10;16;0;0;0;0
399;418;11;14;0;0;0;0
400;418;13;12;0;0;0;0
401;378;11;15;0;0;0;0
402;402;15;20;0;0;0;0
403;429;15;19;0;0;0;0
404;430;11;14;0;0;0;0
405;435;14;20;0;0;0;0
406;414;12;14;0;0;0;0
407;427;11;15;0;0;0;0
408;412;11;17;0;0;0;0
409;433;14;19;0;0;0;0
410;440;14;14;0;0;0;0
411;423;14;17;0;0;0;0
412;424;10;19;0;0;0;0
413;444;12;13;0;0;0;0
414;407;12;18;0;0;0;0
415;434;12;14;0;0;1;0
416;435;14;13;0;0;0;0
417;395;15;15;0;0;0;0
418;403;15;10;0;0;0;0
419;431;15;13;0;0;0;0
420;432;10;12;0;0;0;0
421;437;11;14;0;0;0;0
422;445;11;20;0;0;0;0
423;427;11;15;0;0;0;0
424;428;11;14;0;0;0;0
425;448;14;19;0;0;0;0
426;411;15;11;0;0;0;0
427;454;14;20;0;0;0;0
428;439;10;11;1;1;0;0
429;323;11;18;0;0;0;1
430;312;13;11;0;0;0;0
431;334;10;18;0;0;0;0
432;330;14;13;0;0;0;0
433;361;15;13;0;0;0;0
434;318;12;20;0;0;0;0
435;311;11;14;0;0;0;0
436;323;15;11;0;0;0;0
437;354;10;15;0;0;0;0
438;326;15;11;0;0;0;0
439;319;14;15;0;0;0;0
440;331;12;15;0;0;0;0
441;330;13;16;0;0;0;0
442;319;10;20;0;0;0;0
443;373;14;17;0;0;0;0
444;337;11;11;0;0;0;0
445;368;13;15;0;0;0;0
446;342;10;16;0;0;0;0
447;334;13;13;0;0;1;0
448;330;14;10;0;0;0;0
449;361;15;10;0;0;0;0
450;350;12;17;0;0;0;0
451;326;10;14;0;0;0;0
452;338;11;14;0;0;0;0
453;353;12;15;0;0;0;0
454;343;13;19;0;0;0;0
455;380;11;15;0;0;0;0
456;377;12;15;0;0;0;0
457;331;10;10;0;0;0;0
458;349;13;15;0;0;0;0
459;342;12;11;0;0;0;0
460;354;11;19;0;0;0;0
461;385;11;20;0;0;0;0
462;357;14;16;0;0;0;0
463;350;15;15;0;0;0;0
464;362;14;10;0;0;0;0
465;361;14;13;0;0;0;0
466;350;11;17;0;0;0;0
467;343;10;11;0;0;0;0
468;355;14;11;0;0;0;0
469;354;15;20;0;0;0;0
470;373;12;16;0;0;0;0
471;365;15;10;0;0;0;0
472;377;15;18;0;0;0;0
473;392;10;11;0;0;0;0
474;365;13;12;0;0;0;0
475;373;10;11;0;0;0;0
476;385;11;11;0;0;0;0
477;384;13;12;0;0;0;0
478;374;10;13;0;0;0;0
479;366;13;10;0;0;0;0
480;378;12;10;0;0;0;0
481;362;14;13;0;0;0;0
482;396;14;12;0;0;0;0
483;405;13;19;0;0;0;0
484;384;12;19;0;0;0;0
485;415;13;17;0;0;0;0
486;389;10;10;0;0;0;0
487;381;14;18;0;0;0;0
488;392;15;10;0;0;0;0
489;362;12;10;0;0;0;0
490;397;13;15;0;0;0;0
491;389;10;11;0;0;0;0
492;385;11;11;0;0;0;0
493;400;13;20;0;0;0;0
494;374;10;10;0;0;0;0
495;367;10;18;0;0;0;0
496;408;11;18;0;0;0;0
497;378;12;16;0;0;0;0
498;412;14;12;0;0;0;0
499;389;13;19;0;0;0;0
