Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
364;359;13;19;0;0;0;0
365;371;13;15;0;0;0;0
366;351;15;13;0;0;0;0
367;379;14;11;0;0;0;0
368;390;13;15;0;0;0;0
369;368;13;12;0;0;0;0
370;392;14;19;0;0;0;0
371;384;12;20;0;0;0;0
372;387;11;11;0;0;0;0
373;399;13;18;0;0;0;0
374;426;14;16;0;0;0;0
375;418;12;16;0;0;0;0
376;418;11;18;0;0;0;0
377;433;11;15;0;0;0;0
378;421;12;12;0;0;0;0
379;449;12;13;0;0;0;0
380;452;11;17;0;0;0;0
381;438;12;11;0;0;0;0
382;464;12;19;0;0;0;0
383;446;10;20;0;0;1;0
384;456;15;13;0;0;0;0
385;471;10;16;0;0;0;0
386;459;12;15;0;0;0;0
387;487;10;16;0;0;0;0
388;490;15;20;0;0;0;0
389;466;10;11;0;0;0;0
390;492;12;12;0;0;0;0
391;491;15;12;0;0;0;0
392;485;15;17;0;0;0;0
393;500;10;19;0;0;0;0
394;524;10;19;0;0;0;0
395;525;14;20;0;0;0;0
396;518;15;13;0;0;0;0
397;531;14;18;0;0;0;0
398;521;11;15;0;0;0;0
399;520;14;16;0;0;0;0
400;550;13;20;0;0;0;0
401;537;14;14;0;0;0;0
402;552;11;11;0;0;0;0
403;553;14;12;0;0;0;0
404;564;13;16;0;0;0;0
405;569;14;10;0;0;0;0
406;558;10;19;0;0;0;0
407;585;15;19;0;0;0;0
408;561;13;10;0;0;0;0
409;566;12;17;0;0;0;0
410;590;10;12;0;0;0;0
411;591;12;16;0;0;0;0
412;592;11;17;0;0;0;0
413;597;12;14;0;0;0;0
414;624;15;11;0;0;0;0
415;623;13;12;0;0;1;0
416;626;11;13;0;0;0;0
417;631;12;10;0;0;0;0
418;618;14;15;0;0;0;0
419;619;13;19;0;0;0;0
420;620;12;20;0;0;0;0
421;635;10;17;0;0;0;0
422;659;13;14;0;0;0;0
423;651;11;15;0;0;0;0
424;664;10;19;0;0;0;0
425;676;12;13;0;0;0;0
426;666;15;11;0;0;0;0
427;685;11;11;0;0;0;0
428;695;10;16;0;0;0;0
429;673;11;10;0;0;0;0
430;698;13;18;0;0;0;0
431;689;11;19;0;0;0;0
432;692;10;11;0;0;0;0
433;705;11;19;0;0;0;0
434;694;13;14;0;0;0;0
435;730;15;14;0;0;0;0
436;724;14;19;0;0;0;0
437;738;15;13;0;0;0;0
438;726;11;10;0;0;0;0
439;727;15;11;0;0;0;0
440;720;14;15;0;0;0;0
441;733;15;12;0;0;0;0
442;759;11;18;0;0;0;0
443;758;14;18;0;0;0;0
444;752;14;11;0;0;0;0
445;776;15;19;0;0;0;0
446;764;11;13;0;0;0;0
447;755;13;14;0;0;0;0
448;766;12;18;0;0;0;0
449;771;13;12;0;0;0;0
450;798;10;12;0;0;0;0
451;787;14;10;0;0;0;0
452;800;12;15;0;0;0;0
453;805;13;19;0;0;0;0
454;792;15;17;0;0;0;0
455;830;14;18;0;0;0;0
456;831;12;11;0;0;0;0
457;809;13;16;0;0;0;0
458;826;14;16;0;0;0;0
459;825;12;14;0;0;0;0
460;828;13;18;0;0;0;0
461;840;11;12;0;0;0;0
462;857;15;12;0;0;0;0
463;858;12;10;0;0;0;0
464;859;11;14;0;0;0;0
465;847;11;19;0;0;0;0
466;861;14;19;0;0;0;0
467;890;12;20;0;0;0;0
468;866;11;11;0;0;0;0
469;878;11;15;0;0;0;0
470;895;13;16;0;0;0;0
471;887;11;16;0;0;0;0
472;897;11;15;0;0;0;0
473;912;15;12;0;0;0;0
474;899;12;20;0;0;0;0
475;928;10;13;0;0;0;0
476;931;15;11;0;0;0;0
477;907;11;19;0;0;0;0
478;933;12;16;0;0;0;0
479;925;10;20;0;0;1;0
480;926;15;18;0;0;0;0
481;940;10;15;0;0;0;0
482;965;10;12;0;0;0;0
483;966;10;13;0;0;0;0
484;959;15;17;0;0;0;0
485;972;15;11;0;0;0;0
486;961;10;20;0;0;0;0
487;990;14;20;0;0;0;0
488;964;13;14;0;0;0;0
489;978;14;19;0;0;0;0
490;1003;10;16;0;0;0;0
491;994;14;17;0;0;0;0
492;997;13;20;0;0;0;0
493;1010;14;15;0;0;0;0
494;999;10;12;0;0;0;0
495;1026;13;13;0;0;0;0
496;1029;13;17;0;0;0;0
497;1007;14;13;0;0;0;0
498;1031;10;19;0;0;0;0
499;1032;13;20;0;0;0;0
