Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
79;210;12;15;0;0;0;0
80;219;13;15;0;0;0;0
81;228;15;13;0;0;0;0
82;223;11;18;0;0;0;0
83;218;10;15;0;0;0;0
84;217;10;15;0;0;0;0
85;228;11;19;0;0;0;0
86;210;14;10;0;0;0;0
87;218;12;18;0;0;0;0
88;206;11;18;0;0;0;0
89;226;13;17;0;0;0;0
90;210;10;10;0;0;0;0
91;205;14;18;0;0;0;0
92;215;14;19;0;0;0;0
93;226;10;11;0;0;0;0
94;208;12;13;0;0;0;0
95;205;11;11;0;0;1;0
96;212;11;11;0;0;0;0
97;213;13;12;0;0;0;0
98;208;10;14;0;0;0;0
99;203;14;10;0;0;0;0
100;202;13;11;0;0;0;0
101;221;15;12;0;0;0;0
102;196;12;20;0;0;0;0
103;193;11;14;0;0;0;0
104;200;11;11;0;0;0;0
105;211;11;15;0;0;0;0
106;196;14;20;0;0;0;0
107;191;13;14;0;0;0;0
108;200;11;15;0;0;0;0
109;209;13;15;0;0;0;0
110;194;10;12;0;0;0;0
111;191;15;20;0;0;0;0
112;226;15;15;0;0;0;0
113;209;15;19;0;0;0;0
114;228;12;12;0;0;0;1
115;227;11;20;0;0;0;0
116;242;12;18;0;0;0;0
117;227;12;19;0;0;0;0
118;217;10;13;0;0;0;0
119;247;13;20;0;0;0;0
120;259;15;10;0;0;0;0
121;237;10;11;0;0;0;0
122;273;12;15;0;0;0;0
123;265;15;13;0;0;0;0
124;280;10;11;0;0;0;0
125;255;12;11;0;0;0;0
126;283;14;16;0;0;0;0
127;283;13;13;0;0;0;0
128;287;13;13;0;0;0;0
129;275;14;12;0;0;0;0
130;301;11;19;0;0;0;0
131;303;15;16;0;0;0;0
132;315;14;13;0;0;0;0
133;321;10;18;0;0;0;0
134;321;13;20;0;0;0;0
135;321;13;16;0;0;0;0
136;335;11;17;0;0;0;0
137;310;14;18;0;0;0;0
138;329;11;14;0;0;0;0
139;331;14;11;0;0;0;0
140;343;14;17;0;0;0;0
141;330;10;10;0;0;0;0
142;349;13;14;0;0;0;0
143;348;11;20;0;0;0;0
144;363;12;20;0;0;0;0
145;377;12;10;0;0;0;0
146;377;15;15;0;0;0;0
147;368;14;11;0;0;0;0
148;380;14;12;0;0;0;0
149;397;14;14;0;0;0;0
150;384;11;18;0;0;0;0
151;386;10;15;1;1;0;0
152;192;11;11;0;0;0;0
153;192;12;17;0;0;0;0
154;224;14;12;0;0;0;0
155;201;12;11;0;0;0;0
156;217;13;10;0;0;0;0
157;219;14;17;0;0;0;0
158;212;10;12;0;0;0;0
159;226;14;11;0;0;1;0
160;205;14;11;0;0;0;0
161;204;14;13;0;0;0;0
162;208;10;12;0;0;0;0
163;203;14;10;0;0;0;0
164;190;15;18;0;0;0;0
165;221;15;13;0;0;0;0
166;193;12;19;0;0;0;0
167;228;10;18;0;0;0;0
168;217;15;18;0;0;0;0
169;206;15;13;0;0;0;0
170;220;12;19;0;0;0;0
171;215;10;18;0;0;0;0
172;202;11;20;0;0;0;0
173;194;11;10;0;0;0;0
174;195;14;19;0;0;0;0
175;201;12;18;0;0;0;0
176;190;11;17;0;0;0;0
177;218;13;20;0;0;0;0
178;222;14;16;0;0;0;0
179;197;12;14;0;0;0;0
180;215;13;17;0;0;0;0
181;206;13;20;0;0;0;0
182;207;10;15;0;0;0;0
183;213;12;14;0;0;0;0
184;202;12;16;0;0;0;0
185;191;15;17;0;0;0;0
186;195;10;15;0;0;0;0
187;209;14;14;0;0;0;0
188;227;14;16;0;0;0;0
189;218;15;17;0;0;0;0
190;225;11;12;0;0;0;1
191;235;14;11;0;0;0;0
192;230;14;13;0;0;0;0
193;224;15;16;0;0;0;0
194;232;12;12;0;0;0;0
195;251;10;10;0;0;0;0
196;235;15;13;0;0;0;0
197;231;11;13;0;0;0;0
198;238;13;11;0;0;0;0
199;259;10;10;0;0;0;0
200;282;10;12;0;0;0;0
201;276;11;12;0;0;0;0
202;285;14;19;0;0;0;0
203;264;12;18;0;0;0;0
204;277;11;20;0;0;0;0
205;284;13;12;0;0;0;0
206;290;15;18;0;0;0;0
207;311;12;18;0;0;0;0
208;285;12;20;0;0;0;0
209;328;13;12;0;0;0;0
210;298;15;18;0;0;0;0
211;316;12;17;0;0;0;0
212;329;12;20;0;0;0;0
213;336;14;20;0;0;0;0
214;342;15;15;0;0;0;0
215;324;14;17;0;0;0;0
216;337;14;16;0;0;0;0
217;341;13;19;0;0;0;0
218;350;10;15;0;0;0;0
219;361;14;14;0;0;0;0
220;382;14;13;0;0;0;0
221;388;10;19;0;0;0;0
222;356;11;14;0;0;0;0
223;377;10;14;0;0;1;0
224;389;10;16;0;0;0;0
225;394;11;16;0;0;0;0
226;402;12;14;0;0;0;0
227;403;10;13;1;1;0;0
228;221;11;12;0;0;0;0
229;205;13;10;0;0;0;0
230;198;10;13;0;0;0;0
231;225;10;15;0;0;0;0
232;196;11;20;0;0;0;0
233;217;14;17;0;0;0;0
234;202;10;10;0;0;0;0
235;200;15;11;0;0;0;0
236;208;11;16;0;0;0;0
237;192;11;13;0;0;0;0
238;225;10;14;0;0;0;0
239;213;15;18;0;0;0;0
240;223;15;12;0;0;0;0
241;204;12;20;0;0;0;0
242;201;14;11;0;0;0;0
243;199;14;14;0;0;0;0
244;207;15;20;0;0;0;0
245;191;12;17;0;0;0;0
246;213;14;17;0;0;0;0
247;222;14;11;0;0;0;0
248;222;15;18;0;0;0;0
249;203;11;13;0;0;0;0
250;228;14;14;0;0;0;0
251;226;13;18;0;0;0;0
252;195;15;15;0;0;0;0
253;217;10;10;0;0;0;0
254;211;12;10;0;0;0;0
255;209;12;14;0;0;0;0
256;209;13;11;0;0;0;0
257;191;10;16;0;0;0;0
258;226;12;17;0;0;0;0
259;213;11;10;0;0;0;0
260;221;13;15;0;0;0;0
261;205;13;13;0;0;0;0
262;199;12;13;0;0;0;0
263;225;11;18;0;0;0;0
264;207;13;12;0;0;0;0
265;227;13;20;0;0;0;0
266;218;10;10;0;0;0;1
267;221;10;14;0;0;0;0
268;234;15;16;0;0;0;0
269;223;13;16;0;0;0;0
270;242;10;17;0;0;0;0
271;253;10;18;0;0;0;0
272;230;15;13;0;0;0;0
273;247;11;12;0;0;0;0
274;246;10;13;0;0;0;0
275;249;15;15;0;0;0;0
276;254;15;19;0;0;0;0
277;279;11;20;0;0;0;0
278;280;14;18;0;0;0;0
279;281;14;11;0;0;0;0
280;286;14;16;0;0;0;0
281;275;10;14;0;0;0;0
282;312;14;14;0;0;0;0
283;315;12;18;0;0;0;0
284;292;13;10;0;0;0;0
285;307;11;12;0;0;0;0
286;308;14;11;0;0;0;0
287;319;12;14;0;0;0;0
288;324;13;19;0;0;0;0
289;313;15;19;0;0;0;0
290;340;14;17;0;0;0;0
291;353;12;19;0;0;0;0
292;358;11;15;0;0;0;0
293;345;15;10;0;0;0;0
294;346;11;14;0;0;0;0
295;377;10;15;0;0;0;0
296;351;11;12;0;0;0;0
297;379;14;18;0;0;0;0
298;378;10;10;0;0;0;0
299;370;10;11;0;0;0;0
300;386;11;17;0;0;0;0
301;372;13;13;0;0;0;0
302;402;10;14;0;0;0;0
303;405;15;16;1;1;0;0
304;221;11;19;0;0;0;0
305;228;10;14;0;0;0;0
306;219;10;10;0;0;0;0
307;219;11;12;0;0;0;0
308;224;15;15;0;0;0;0
309;191;14;18;0;0;0;0
310;218;13;14;0;0;0;0
311;211;15;16;0;0;0;0
312;226;13;18;0;0;0;0
313;201;12;11;0;0;0;0
314;192;11;18;0;0;0;0
315;223;13;20;0;0;0;0
316;225;11;11;0;0;0;0
317;204;15;15;0;0;0;0
318;192;14;13;0;0;0;0
319;223;11;13;0;0;0;0
320;228;15;13;0;0;0;0
321;214;14;18;0;0;0;0
322;204;13;17;0;0;0;0
323;225;15;16;0;0;0;0
324;199;13;19;0;0;0;0
325;216;11;11;0;0;0;0
326;204;12;10;0;0;0;0
327;196;13;20;0;0;0;0
328;201;11;14;0;0;0;0
329;226;15;18;0;0;0;0
330;216;14;14;0;0;0;0
331;206;11;15;0;0;0;0
332;211;13;18;0;0;0;0
333;228;13;13;0;0;0;0
334;216;14;17;0;0;0;0
335;219;15;20;0;0;0;0
336;213;11;11;0;0;0;0
337;228;11;14;0;0;0;0
338;218;12;13;0;0;0;0
339;219;12;12;0;0;0;0
340;195;15;15;0;0;0;0
341;201;15;10;0;0;0;0
342;233;10;17;0;0;0;1
343;202;12;16;0;0;0;0
344;240;13;18;0;0;0;0
345;221;13;14;0;0;0;0
346;216;13;10;0;0;0;0
347;222;14;19;0;0;0;0
348;242;11;14;0;0;0;0
349;253;11;17;0;0;0;0
350;246;12;16;0;0;0;0
351;254;14;15;0;0;1;0
352;262;15;18;0;0;0;0
353;273;15;13;0;0;0;0
354;269;15;17;0;0;0;0
355;274;10;19;0;0;0;0
356;284;13;11;0;0;0;0
357;275;11;16;0;0;0;0
358;299;13;15;0;0;0;0
359;296;14;12;0;0;0;0
360;314;12;14;0;0;0;0
361;297;15;10;0;0;0;0
362;329;11;19;0;0;0;0
363;326;12;18;0;0;0;0
364;336;10;18;0;0;0;0
365;327;15;13;0;0;0;0
366;322;14;12;0;0;0;0
367;356;10;11;0;0;0;0
368;327;14;14;0;0;0;0
369;349;12;17;0;0;0;0
370;342;11;15;0;0;0;0
371;340;14;18;0;0;0;0
372;349;12;20;0;0;0;0
373;369;11;12;0;0;0;0
374;364;10;19;0;0;0;0
375;370;12;10;0;0;0;0
376;379;10;13;0;0;0;0
377;401;14;19;0;0;0;0
378;394;15;12;0;0;0;0
379;402;10;14;0;0;0;0
380;402;14;16;0;0;0;0
381;421;13;12;0;0;0;0
382;417;13;19;0;0;0;0
383;422;14;18;0;0;0;0
384;432;12;10;0;0;0;0
385;415;10;15;0;0;0;0
386;447;11;11;0;0;0;0
387;444;12;11;0;0;0;0
388;462;10;13;0;0;0;0
389;434;14;19;0;0;0;0
390;469;15;15;0;0;0;0
391;474;11;14;0;0;0;0
392;445;14;20;0;0;0;0
393;475;12;15;0;0;0;0
394;460;13;11;0;0;0;0
395;496;15;10;0;0;0;0
396;475;10;12;0;0;0;0
397;487;10;19;0;0;0;0
398;482;10;14;0;0;0;0
399;487;13;13;0;0;0;0
400;497;14;16;0;0;0;0
401;517;14;11;0;0;0;0
402;502;15;10;0;0;0;0
403;509;11;20;0;0;0;0
404;527;13;20;0;0;0;0
405;510;12;15;0;0;0;0
406;534;12;13;0;0;0;0
407;539;15;10;0;0;0;0
408;549;11;13;0;0;0;0
409;530;10;19;0;0;0;0
410;564;10;17;0;0;0;0
411;562;13;16;0;0;0;0
412;579;15;19;0;0;0;0
413;562;14;12;0;0;0;0
414;586;14;10;0;0;0;0
415;592;11;12;0;0;1;0
416;601;13;12;0;0;0;0
417;582;12;18;0;0;0;0
418;578;12;14;0;0;0;0
419;614;13;16;0;0;0;0
420;621;11;19;0;0;0;0
421;615;10;11;0;0;0;0
422;608;10;20;0;0;0;0
423;634;11;20;0;0;0;0
424;615;15;20;0;0;0;0
425;634;14;15;0;0;0;0
426;630;14;13;0;0;0;0
427;635;15;12;0;0;0;0
428;635;13;15;0;0;0;0
429;667;11;19;0;0;0;0
430;660;12;17;0;0;0;0
431;647;13;16;0;0;0;0
432;667;11;19;0;0;0;0
433;687;10;11;0;0;0;0
434;682;10;10;0;0;0;0
435;687;11;12;0;0;0;0
436;697;15;15;0;0;0;0
437;670;13;20;0;0;0;0
438;702;14;16;0;0;0;0
439;710;15;16;0;0;0;0
440;688;13;18;0;0;0;0
441;700;11;13;0;0;0;0
442;695;12;20;0;0;0;0
443;701;14;19;0;0;0;0
444;710;11;11;0;0;0;0
445;730;15;17;0;0;0;0
446;715;10;16;0;0;0;0
447;724;12;14;0;0;1;0
448;731;15;15;0;0;0;0
449;753;13;10;0;0;0;0
450;748;14;17;0;0;0;0
451;743;15;16;0;0;0;0
452;763;13;19;0;0;0;0
453;775;11;13;0;0;0;0
454;768;12;20;0;0;0;0
455;776;14;20;0;0;0;0
456;783;11;14;0;0;0;0
457;805;15;10;0;0;0;0
458;801;10;14;0;0;0;0
459;796;10;15;0;0;0;0
460;816;13;18;0;0;0;0
461;827;13;13;0;0;0;0
462;820;14;20;0;0;0;0
463;828;10;19;0;0;0;0
464;835;11;11;0;0;0;0
465;847;11;17;0;0;0;0
466;843;11;15;0;0;0;0
467;848;14;12;0;0;0;0
468;829;15;15;0;0;0;0
469;849;15;20;0;0;0;0
470;873;10;19;0;0;0;0
471;841;12;18;0;0;0;0
472;849;14;18;0;0;0;0
473;871;13;14;0;0;0;0
474;856;13;12;0;0;0;0
475;861;10;19;0;0;0;0
476;881;12;14;0;0;0;0
477;901;11;17;0;0;0;0
478;896;11;16;0;0;0;0
479;894;14;18;0;0;1;0
480;901;10;18;0;0;0;0
481;923;10;13;0;0;0;0
482;908;15;19;0;0;0;0
483;913;10;11;0;0;0;0
484;923;14;11;0;0;0;0
485;914;11;16;0;0;0;0
486;949;13;15;0;0;0;0
487;944;14;14;0;0;0;0
488;953;12;17;0;0;0;0
489;936;11;20;0;0;0;0
490;968;11;19;0;0;0;0
491;966;12;18;0;0;0;0
492;975;10;18;0;0;0;0
493;966;15;13;0;0;0;0
494;962;14;12;0;0;0;0
495;996;10;10;0;0;0;0
496;967;14;13;0;0;0;0
497;989;12;17;0;0;0;0
498;982;13;15;0;0;0;0
499;1018;14;17;0;0;0;0
