Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
71;95;11;15;0;0;0;0
72;96;10;18;0;0;0;0
73;94;14;10;0;0;0;0
74;97;11;14;0;0;0;0
75;97;10;19;0;0;0;0
76;99;15;19;0;0;0;0
77;101;11;20;0;0;0;0
78;101;12;16;0;0;0;0
79;103;13;15;0;0;0;0
80;102;12;12;0;0;0;0
81;105;13;13;0;0;0;0
82;104;15;17;0;0;0;0
83;103;14;14;0;0;0;0
84;105;15;11;0;0;0;0
85;107;10;20;0;0;0;0
86;106;10;13;0;0;0;0
87;111;13;10;0;0;0;0
88;112;14;10;0;0;0;0
89;109;10;10;0;0;0;0
90;114;11;14;0;0;0;0
91;114;15;11;0;0;0;0
92;116;11;11;0;0;0;0
93;113;11;12;0;0;0;0
94;117;14;16;0;0;0;0
95;116;13;12;0;0;0;0
96;118;12;10;0;0;0;0
97;121;12;10;0;0;0;0
98;118;13;14;0;0;0;0
99;123;12;19;0;0;0;0
100;120;10;16;1;1;0;0
101;23;15;13;0;0;0;1
102;24;11;19;0;0;0;0
103;22;14;17;0;0;0;0
104;23;15;11;0;0;0;0
105;26;10;13;0;0;0;0
106;27;14;16;0;0;0;0
107;30;10;15;0;0;0;0
108;27;15;17;0;0;0;0
109;32;11;19;0;0;0;0
110;32;13;12;0;0;0;0
111;30;14;10;0;0;0;0
112;32;14;12;0;0;0;0
113;33;14;12;0;0;0;0
114;34;11;10;0;0;0;0
115;35;13;19;0;0;0;0
116;35;13;10;0;0;0;0
117;40;11;12;0;0;0;0
118;37;11;18;0;0;0;0
119;39;15;20;0;0;0;0
120;41;10;19;0;0;0;0
121;42;10;10;0;0;0;0
122;43;12;16;0;0;0;0
123;43;13;12;0;0;0;0
124;46;13;14;0;0;0;0
125;47;15;17;0;0;0;0
126;48;10;12;0;0;0;0
127;50;14;10;0;0;1;0
128;48;14;12;0;0;0;0
129;50;14;14;0;0;0;0
130;51;11;12;0;0;0;0
131;51;15;11;0;0;0;0
132;51;15;18;0;0;0;0
133;55;13;12;0;0;0;0
134;56;11;18;0;0;0;0
135;56;15;17;0;0;0;0
136;56;12;13;0;0;0;0
137;60;13;19;0;0;0;0
138;58;15;14;0;0;0;0
139;58;13;12;0;0;0;0
140;62;12;11;0;0;0;0
141;62;12;14;0;0;0;0
142;63;11;14;0;0;0;0
143;66;15;10;0;0;0;0
144;65;14;20;0;0;0;0
145;65;14;14;0;0;0;0
146;66;11;20;0;0;0;0
147;67;15;19;0;0;0;0
148;70;15;15;0;0;0;0
149;70;12;10;0;0;0;0
150;70;14;16;0;0;0;0
151;73;12;11;0;0;0;0
152;72;11;13;0;0;0;0
153;76;13;16;0;0;0;0
154;73;15;14;0;0;0;0
155;75;15;12;0;0;0;0
156;75;13;14;0;0;0;0
157;79;14;17;0;0;0;0
158;79;10;12;0;0;0;0
159;82;14;10;0;0;0;0
160;81;14;20;0;0;0;0
161;84;11;12;0;0;0;0
162;81;15;18;0;0;0;0
163;82;13;16;0;0;0;0
164;86;12;15;0;0;0;0
165;86;14;18;0;0;0;0
166;86;14;16;0;0;0;0
167;90;12;14;0;0;0;0
168;89;14;16;0;0;0;0
169;89;13;19;0;0;0;0
170;89;11;14;0;0;0;0
171;91;15;12;0;0;0;0
172;94;13;11;0;0;0;0
173;95;14;17;0;0;0;0
174;94;14;17;0;0;0;0
175;97;12;15;0;0;0;0
176;95;11;17;0;0;0;0
177;99;11;20;0;0;0;0
178;100;14;15;0;0;0;0
179;98;10;13;0;0;0;0
180;101;12;18;0;0;0;0
181;102;14;10;0;0;0;0
182;103;10;13;0;0;0;0
183;104;12;14;0;0;0;0
184;107;12;10;0;0;0;0
185;108;13;16;0;0;0;0
186;108;12;19;0;0;0;0
187;110;10;17;0;0;0;0
188;108;10;17;0;0;0;0
189;109;10;11;0;0;0;0
190;113;13;17;0;0;0;0
191;111;11;13;0;0;1;0
192;115;11;17;0;0;0;0
193;115;11;20;0;0;0;0
194;116;13;15;0;0;0;0
195;118;12;13;0;0;0;0
196;117;10;12;0;0;0;0
197;120;10;18;0;0;0;0
198;117;14;18;0;0;0;0
199;118;15;17;0;0;0;0
200;121;14;19;1;1;0;0
201;21;10;12;0;0;0;1
202;25;13;15;0;0;0;0
203;25;12;13;0;0;0;0
204;23;13;12;0;0;0;0
205;27;15;20;0;0;0;0
206;26;14;10;0;0;0;0
207;26;11;10;0;0;0;0
208;28;11;18;0;0;0;0
209;30;14;15;0;0;0;0
210;29;11;20;0;0;0;0
211;31;13;13;0;0;0;0
212;32;14;10;0;0;0;0
213;35;11;15;0;0;0;0
214;34;14;15;0;0;0;0
215;35;12;19;0;0;0;0
216;38;13;15;0;0;0;0
217;37;14;12;0;0;0;0
218;39;13;12;0;0;0;0
219;41;12;13;0;0;0;0
220;43;12;20;0;0;0;0
221;42;13;17;0;0;0;0
222;44;10;18;0;0;0;0
223;45;13;16;0;0;0;0
224;45;14;12;0;0;0;0
225;44;11;20;0;0;0;0
226;49;14;17;0;0;0;0
227;50;11;10;0;0;0;0
228;51;12;18;0;0;0;0
229;50;15;14;0;0;0;0
230;50;14;15;0;0;0;0
231;54;12;19;0;0;0;0
232;53;13;15;0;0;0;0
233;56;14;20;0;0;0;0
234;55;12;20;0;0;0;0
235;56;14;10;0;0;0;0
236;56;15;15;0;0;0;0
237;60;12;15;0;0;0;0
238;59;15;12;0;0;0;0
239;61;13;16;0;0;0;0
240;61;14;20;0;0;0;0
241;61;15;20;0;0;0;0
242;61;14;20;0;0;0;0
243;62;13;13;0;0;0;0
244;63;14;18;0;0;0;0
245;66;15;14;0;0;0;0
246;66;13;15;0;0;0;0
247;67;12;19;0;0;0;0
248;71;10;20;0;0;0;0
249;70;13;17;0;0;0;0
250;70;15;18;0;0;0;0
251;70;14;10;0;0;0;0
252;72;15;15;0;0;0;0
253;75;12;12;0;0;0;0
254;76;15;15;0;0;0;0
255;78;14;19;0;0;1;0
256;79;15;12;0;0;0;0
257;77;15;20;0;0;0;0
258;81;14;20;0;0;0;0
259;82;13;10;0;0;0;0
260;82;12;12;0;0;0;0
261;81;12;20;0;0;0;0
262;81;10;12;0;0;0;0
263;85;15;13;0;0;0;0
264;87;10;20;0;0;0;0
265;86;11;14;0;0;0;0
266;86;15;18;0;0;0;0
267;86;15;10;0;0;0;0
268;88;10;15;0;0;0;0
269;92;12;12;0;0;0;0
270;92;15;12;0;0;0;0
271;93;14;16;0;0;0;0
272;93;14;12;0;0;0;0
273;96;11;14;0;0;0;0
274;96;11;15;0;0;0;0
275;96;10;19;0;0;0;0
276;98;11;15;0;0;0;0
277;97;14;20;0;0;0;0
278;101;10;20;0;0;0;0
279;98;15;13;0;0;0;0
280;99;11;12;0;0;0;0
281;103;13;20;0;0;0;0
282;102;12;17;0;0;0;0
283;104;15;10;0;0;0;0
284;104;10;18;0;0;0;0
285;108;12;12;0;0;0;0
286;107;12;20;0;0;0;0
287;107;11;13;0;0;0;0
288;108;12;20;0;0;0;0
289;112;15;17;0;0;0;0
290;112;12;15;0;0;0;0
291;111;10;19;0;0;0;0
292;114;11;15;0;0;0;0
293;113;14;12;0;0;0;0
294;113;11;12;0;0;0;0
295;118;10;16;0;0;0;0
296;116;11;12;0;0;0;0
297;119;13;17;0;0;0;0
298;118;14;18;0;0;0;0
299;122;12;19;0;0;0;0
300;119;13;12;1;1;0;0
301;22;15;17;0;0;0;1
302;22;15;12;0;0;0;0
303;26;11;14;0;0;0;0
304;23;14;13;0;0;0;0
305;27;14;10;0;0;0;0
306;26;14;20;0;0;0;0
307;26;10;18;0;0;0;0
308;28;12;18;0;0;0;0
309;31;11;12;0;0;0;0
310;29;11;11;0;0;0;0
311;34;13;20;0;0;0;0
312;31;14;17;0;0;0;0
313;33;12;12;0;0;0;0
314;33;12;10;0;0;0;0
315;38;14;20;0;0;0;0
316;35;15;11;0;0;0;0
317;38;15;14;0;0;0;0
318;37;11;15;0;0;0;0
319;39;13;14;0;0;1;0
320;40;15;16;0;0;0;0
321;43;14;10;0;0;0;0
322;41;14;17;0;0;0;0
323;42;14;18;0;0;0;0
324;47;12;15;0;0;0;0
325;46;14;10;0;0;0;0
326;49;15;19;0;0;0;0
327;49;10;15;0;0;0;0
328;47;12;17;0;0;0;0
329;49;11;12;0;0;0;0
330;49;12;10;0;0;0;0
331;50;14;20;0;0;0;0
332;51;12;11;0;0;0;0
333;54;15;17;0;0;0;0
334;53;15;12;0;0;0;0
335;58;11;11;0;0;0;0
336;56;14;13;0;0;0;0
337;57;11;16;0;0;0;0
338;61;11;14;0;0;0;0
339;62;13;13;0;0;0;0
340;63;15;15;0;0;0;0
341;64;14;10;0;0;0;0
342;64;14;13;0;0;0;0
343;66;10;18;0;0;0;0
344;64;14;20;0;0;0;0
345;65;12;15;0;0;0;0
346;65;12;10;0;0;0;0
347;66;14;20;0;0;0;0
348;67;12;11;0;0;0;0
349;70;15;17;0;0;0;0
350;72;14;12;0;0;0;0
351;73;10;19;0;0;1;0
352;74;12;10;0;0;0;0
353;73;11;16;0;0;0;0
354;77;11;14;0;0;0;0
355;76;13;10;0;0;0;0
356;75;11;15;0;0;0;0
357;78;15;10;0;0;0;0
358;81;15;19;0;0;0;0
359;82;11;15;0;0;0;0
360;79;14;20;0;0;0;0
361;83;12;15;0;0;0;0
362;85;12;10;0;0;0;0
363;84;13;17;0;0;0;0
364;87;14;19;0;0;0;0
365;84;14;14;0;0;0;0
366;88;14;20;0;0;0;0
367;89;14;19;0;0;0;0
368;90;11;10;0;0;0;0
369;88;12;19;0;0;0;0
370;93;12;14;0;0;0;0
371;94;14;13;0;0;0;0
372;91;15;15;0;0;0;0
373;94;15;10;0;0;0;0
374;97;15;19;0;0;0;0
375;97;11;12;0;0;0;0
376;98;11;14;0;0;0;0
377;100;11;20;0;0;0;0
378;99;11;15;0;0;0;0
379;100;13;14;0;0;0;0
380;103;14;19;0;0;0;0
381;101;14;11;0;0;0;0
382;105;15;12;0;0;0;0
383;106;11;11;0;0;0;0
384;103;12;13;0;0;0;0
385;104;12;19;0;0;0;0
386;109;12;11;0;0;0;0
387;110;13;13;0;0;0;0
388;110;14;12;0;0;0;0
389;108;12;18;0;0;0;0
390;112;14;16;0;0;0;0
391;112;14;12;0;0;0;0
392;114;11;14;0;0;0;0
393;116;15;20;0;0;0;0
394;117;11;18;0;0;0;0
395;118;13;17;0;0;0;0
396;119;15;19;0;0;0;0
397;118;14;14;0;0;0;0
398;121;14;12;0;0;0;0
399;121;10;19;0;0;0;0
400;119;12;10;1;1;0;0
401;22;10;17;0;0;0;1
402;22;15;14;0;0;0;0
403;24;15;14;0;0;0;0
404;26;10;15;0;0;0;0
405;25;13;19;0;0;0;0
406;26;11;12;0;0;0;0
407;29;11;15;0;0;0;0
408;31;13;19;0;0;0;0
409;30;10;12;0;0;0;0
410;30;12;17;0;0;0;0
411;32;13;17;0;0;0;0
412;33;14;17;0;0;0;0
413;35;11;16;0;0;0;0
414;35;13;12;0;0;0;0
415;37;12;13;0;0;1;0
416;39;13;13;0;0;0;0
417;38;10;17;0;0;0;0
418;37;14;14;0;0;0;0
419;40;13;11;0;0;0;0
420;42;10;14;0;0;0;0
421;42;11;19;0;0;0;0
422;41;11;15;0;0;0;0
423;43;10;15;0;0;0;0
424;46;13;16;0;0;0;0
425;44;10;20;0;0;0;0
426;48;10;14;0;0;0;0
427;49;11;11;0;0;0;0
428;47;12;12;0;0;0;0
429;51;15;16;0;0;0;0
430;51;11;12;0;0;0;0
431;52;12;13;0;0;0;0
432;55;13;13;0;0;0;0
433;55;10;17;0;0;0;0
434;56;15;14;0;0;0;0
435;56;15;11;0;0;0;0
436;58;10;15;0;0;0;0
437;57;11;19;0;0;0;0
438;61;11;15;0;0;0;0
439;62;14;10;0;0;0;0
440;60;14;10;0;0;0;0
441;64;11;14;0;0;0;0
442;63;10;11;0;0;0;0
443;65;14;19;0;0;0;0
444;63;11;12;0;0;0;0
445;67;14;19;0;0;0;0
446;67;13;12;0;0;0;0
447;69;12;12;0;0;1;0
448;71;13;13;0;0;0;0
449;70;10;17;0;0;0;0
450;70;14;11;0;0;0;0
451;70;12;19;0;0;0;0
452;72;13;20;0;0;0;0
453;76;10;13;0;0;0;0
454;76;13;10;0;0;0;0
455;78;13;18;0;0;0;0
456;75;14;10;0;0;0;0
457;80;11;14;0;0;0;0
458;80;10;11;0;0;0;0
459;82;15;11;0;0;0;0
460;83;11;20;0;0;0;0
461;83;12;16;0;0;0;0
462;83;11;12;0;0;0;0
463;86;11;10;0;0;0;0
464;85;10;19;0;0;0;0
465;84;13;12;0;0;0;0
466;89;11;19;0;0;0;0
467;86;12;19;0;0;0;0
468;88;13;17;0;0;0;0
469;92;14;10;0;0;0;0
470;93;13;10;0;0;0;0
471;94;14;10;0;0;0;0
472;91;10;10;0;0;0;0
473;96;13;14;0;0;0;0
474;96;15;11;0;0;0;0
475;97;15;11;0;0;0;0
476;98;11;12;0;0;0;0
477;97;11;10;0;0;0;0
478;100;10;18;0;0;0;0
479;102;15;18;0;0;0;0
480;101;10;16;0;0;0;0
481;100;12;12;0;0;0;0
482;105;11;19;0;0;0;0
483;102;12;19;0;0;0;0
484;104;13;20;0;0;0;0
485;104;10;13;0;0;0;0
486;109;13;10;0;0;0;0
487;110;13;10;0;0;0;0
488;107;10;18;0;0;0;0
489;109;10;12;0;0;0;0
490;110;13;19;0;0;0;0
491;110;14;16;0;0;0;0
492;114;15;17;0;0;0;0
493;113;12;10;0;0;0;0
494;117;14;18;0;0;0;0
495;115;15;18;0;0;0;0
496;117;12;18;0;0;0;0
497;117;13;12;0;0;0;0
498;117;12;19;0;0;0;0
499;119;12;19;0;0;0;0
