Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
343;256;10;16;0;0;0;0
344;274;14;11;0;0;0;0
345;249;14;17;0;0;0;0
346;251;15;19;0;0;0;0
347;254;13;19;0;0;0;0
348;273;14;10;0;0;0;0
349;248;10;20;0;0;0;0
350;282;10;16;0;0;0;0
351;253;13;18;0;0;0;0
352;259;11;12;0;0;0;0
353;291;13;19;0;0;0;0
354;259;13;20;0;0;0;0
355;262;11;12;0;0;0;0
356;280;15;17;0;0;0;0
357;267;14;13;0;0;0;0
358;257;10;11;0;0;0;0
359;260;14;14;0;0;0;0
360;267;12;14;0;0;0;0
361;299;10;12;0;0;0;0
362;301;12;14;0;0;0;0
363;304;10;16;0;0;0;0
364;265;14;11;0;0;0;0
365;297;13;14;0;0;0;0
366;299;15;16;0;0;0;0
367;269;14;10;0;0;0;0
368;286;12;12;0;0;0;0
369;274;11;19;0;0;0;0
370;275;13;20;0;0;0;0
371;312;11;12;0;0;0;0
372;284;15;14;0;0;0;0
373;306;13;10;0;0;0;0
374;295;15;20;0;0;0;0
375;299;13;19;0;0;0;0
376;284;10;14;0;0;0;0
377;304;10;12;0;0;0;0
378;294;12;11;0;0;0;0
379;320;10;13;0;0;0;0
380;293;14;19;0;0;0;0
381;313;14;17;0;0;0;0
382;315;10;13;0;0;0;0
383;318;13;18;0;0;1;0
384;291;11;13;0;0;0;0
385;312;11;13;0;0;0;0
386;302;12;15;0;0;0;0
387;317;13;17;0;0;0;0
388;323;13;12;0;0;0;0
389;310;13;18;0;0;0;0
390;312;13;17;0;0;0;0
391;315;10;19;0;0;0;0
392;332;11;17;0;0;0;0
393;320;11;12;0;0;0;0
394;321;12;11;0;0;0;0
395;325;14;13;0;0;0;0
396;298;14;19;0;0;0;0
397;330;14;14;0;0;0;0
398;308;13;10;0;0;0;0
399;311;10;20;0;0;0;0
400;329;10;15;0;0;0;0
401;316;14;13;0;0;0;0
402;306;10;12;0;0;0;0
403;321;13;14;0;0;0;0
404;305;12;20;0;0;0;0
405;338;13;18;0;0;0;0
406;327;15;20;0;0;0;0
407;331;10;19;0;0;0;0
408;349;15;14;0;0;0;0
409;324;10;20;0;0;0;0
410;314;10;16;0;0;0;0
411;318;11;18;0;0;0;0
412;347;15;13;0;0;0;0
413;323;11;11;0;0;0;0
414;357;12;18;0;0;0;0
415;328;14;20;0;0;0;0
416;345;12;15;0;0;0;0
417;332;10;16;0;0;0;0
418;333;10;12;0;0;0;0
419;337;13;14;0;0;0;0
420;322;11;20;1;1;0;0
421;256;14;15;0;0;0;1
422;253;12;12;0;0;0;0
423;253;12;13;0;0;0;0
424;234;15;14;0;0;0;0
425;229;12;11;0;0;0;0
426;238;13;11;0;0;0;0
427;249;14;12;0;0;0;0
428;230;11;13;0;0;0;0
429;236;15;12;0;0;0;0
430;245;10;12;0;0;0;0
431;244;11;16;0;0;0;0
432;237;12;17;0;0;0;0
433;264;10;14;0;0;0;0
434;273;11;11;0;0;0;0
435;274;15;20;0;0;0;0
436;254;12;13;0;0;0;0
437;237;11;17;0;0;0;0
438;246;10;18;0;0;0;0
439;257;10;18;0;0;0;0
440;283;13;11;0;0;0;0
441;244;12;11;0;0;0;0
442;241;11;19;0;0;0;0
443;252;13;19;0;0;0;0
444;245;10;13;0;0;0;0
445;285;13;20;0;0;0;0
446;282;13;20;0;0;0;0
447;282;15;15;0;0;1;0
448;263;15;11;0;0;0;0
449;290;13;19;0;0;0;0
450;254;14;13;0;0;0;0
451;278;13;17;0;0;0;0
452;258;11;10;0;0;0;0
453;252;14;17;0;0;0;0
454;261;10;17;0;0;0;0
455;273;10;18;0;0;0;0
456;298;13;11;0;0;0;0
457;293;12;16;0;0;0;0
458;257;10;16;0;0;0;0
459;269;11;20;0;0;0;0
460;271;13;10;0;0;0;0
461;278;12;15;0;0;0;0
462;275;11;15;0;0;0;0
463;286;11;15;0;0;0;0
464;267;14;17;0;0;0;0
465;307;13;13;0;0;0;0
466;282;12;16;0;0;0;0
467;293;15;20;0;0;0;0
468;274;10;10;0;0;0;0
469;269;14;17;0;0;0;0
470;278;15;17;0;0;0;0
471;277;10;15;0;0;0;0
472;303;13;16;0;0;0;0
473;286;13;13;0;0;0;0
474;283;14;10;0;0;0;0
475;306;10;11;0;0;0;0
476;287;11;18;0;0;0;0
477;315;10;15;0;0;0;0
478;290;15;12;0;0;0;0
479;313;12;15;0;0;0;0
480;294;14;19;0;0;0;0
481;322;13;13;0;0;0;0
482;286;12;13;0;0;0;0
483;297;12;14;0;0;0;0
484;311;15;10;0;0;0;0
485;306;12;12;0;0;0;0
486;303;12;20;0;0;0;0
487;327;11;12;0;0;0;0
488;295;14;17;0;0;0;0
489;290;12;10;0;0;0;0
490;299;13;10;0;0;0;0
491;322;10;14;0;0;0;0
492;302;13;15;0;0;0;0
493;297;14;12;0;0;0;0
494;306;15;12;0;0;0;0
495;306;11;15;0;0;0;0
496;298;14;16;0;0;0;0
497;315;14;10;0;0;0;0
498;324;15;10;0;0;0;0
499;335;10;19;0;0;0;0
