Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
137;255;13;10;0;0;0;0
138;278;14;15;0;0;0;0
139;257;14;12;0;0;0;0
140;285;11;12;0;0;0;0
141;280;11;13;0;0;0;0
142;291;10;17;0;0;0;0
143;281;15;20;0;0;0;0
144;262;12;20;0;0;0;0
145;258;11;13;0;0;0;0
146;268;12;15;0;0;0;0
147;294;12;14;0;0;0;0
148;287;11;15;0;0;0;0
149;258;10;19;0;0;0;0
150;269;14;17;0;0;0;0
151;294;15;17;0;0;0;0
152;275;12;17;0;0;0;0
153;271;13;18;0;0;0;0
154;281;11;12;0;0;0;0
155;307;14;12;0;0;0;0
156;300;13;15;0;0;0;0
157;295;12;16;0;0;0;0
158;271;13;20;0;0;0;0
159;272;15;20;0;0;1;0
160;312;12;17;0;0;0;0
161;273;11;10;0;0;0;0
162;272;15;12;0;0;0;0
163;285;10;12;0;0;0;0
164;313;15;20;0;0;0;0
165;274;14;10;0;0;0;0
166;320;12;17;0;0;0;0
167;298;15;14;0;0;0;0
168;303;13;17;0;0;0;0
169;299;12;18;0;0;0;0
170;297;13;15;0;0;0;0
171;322;10;11;0;0;0;0
172;316;13;12;0;0;0;0
173;312;11;13;0;0;0;0
174;298;12;20;0;0;0;0
175;323;11;11;0;0;0;0
176;317;15;12;0;0;0;0
177;300;14;15;0;0;0;0
178;310;13;12;0;0;0;0
179;289;10;17;0;0;0;0
180;329;12;17;0;0;0;0
181;302;13;13;0;0;0;0
182;300;14;20;0;0;0;0
183;326;11;14;0;0;0;0
184;307;12;14;0;0;0;0
185;302;12;18;0;0;0;0
186;313;13;12;0;0;0;0
187;327;11;17;0;0;0;0
188;342;10;17;0;0;0;0
189;303;15;18;0;0;0;0
190;314;15;14;0;0;0;0
191;327;10;11;0;0;0;0
192;320;13;20;0;0;0;0
193;328;12;15;0;0;0;0
194;326;13;12;0;0;0;0
195;304;10;17;0;0;0;0
196;345;12;17;0;0;0;0
197;328;11;10;0;0;0;0
198;339;12;14;0;0;0;0
199;353;11;19;0;0;0;0
200;333;15;20;0;0;0;0
201;329;15;10;0;0;0;0
202;352;14;17;0;0;0;0
203;318;15;14;0;0;0;0
204;346;13;11;0;0;0;0
205;319;12;18;0;0;0;0
206;330;13;11;0;0;0;0
207;343;10;11;0;0;0;0
208;323;12;20;0;0;0;0
209;332;11;12;0;0;0;0
210;330;12;17;0;0;0;0
211;344;13;11;0;0;0;0
212;337;15;11;0;0;0;0
213;333;14;15;0;0;0;0
214;331;15;20;0;0;0;0
215;356;11;17;0;0;0;0
216;350;12;17;0;0;0;0
217;345;13;10;0;0;0;0
218;355;14;17;0;0;0;0
219;334;11;14;0;0;0;0
220;374;13;14;0;0;0;0
221;370;12;18;1;1;0;0
222;234;11;10;0;0;0;1
223;253;15;13;0;0;0;0
224;262;14;20;0;0;0;0
225;263;10;18;0;0;0;0
226;267;10;10;0;0;0;0
227;273;10;15;0;0;0;0
228;259;11;19;0;0;0;0
229;261;15;20;0;0;0;0
230;276;15;14;0;0;0;0
231;248;13;20;0;0;0;0
232;282;15;15;0;0;0;0
233;270;14;14;0;0;0;0
234;274;12;16;0;0;0;0
235;246;10;11;0;0;0;0
236;268;12;15;0;0;0;0
237;269;15;14;0;0;0;0
238;260;13;16;0;0;0;0
239;291;12;10;0;0;0;0
240;278;12;17;0;0;0;0
241;267;12;16;0;0;0;0
242;282;10;18;0;0;0;0
243;254;10;12;0;0;0;0
244;287;10;11;0;0;0;0
245;289;11;12;0;0;0;0
246;280;15;14;0;0;0;0
247;299;13;20;0;0;0;0
248;285;13;13;0;0;0;0
249;263;13;12;0;0;0;0
250;279;11;14;0;0;0;0
251;298;15;17;0;0;0;0
252;285;13;12;0;0;0;0
253;273;10;14;0;0;0;0
254;277;14;16;0;0;0;0
255;308;12;11;0;0;1;0
256;294;12;20;0;0;0;0
257;295;14;19;0;0;0;0
258;287;12;18;0;0;0;0
259;271;15;13;0;0;0;0
260;304;15;11;0;0;0;0
261;269;11;10;0;0;0;0
262;285;14;17;0;0;0;0
263;304;10;12;0;0;0;0
264;290;11;10;0;0;0;0
265;279;13;20;0;0;0;0
266;283;15;11;0;0;0;0
267;314;13;17;0;0;0;0
268;300;15;15;0;0;0;0
269;289;11;14;0;0;0;0
270;305;12;16;0;0;0;0
271;324;12;11;0;0;0;0
272;298;12;17;0;0;0;0
273;299;14;16;0;0;0;0
274;291;13;15;0;0;0;0
275;297;13;10;0;0;0;0
276;284;14;16;0;0;0;0
277;285;14;15;0;0;0;0
278;301;10;17;0;0;0;0
279;308;10;12;0;0;0;0
280;306;11;10;0;0;0;0
281;307;13;20;0;0;0;0
282;298;15;11;0;0;0;0
283;317;15;14;0;0;0;0
284;304;13;12;0;0;0;0
285;339;10;11;0;0;0;0
286;297;12;10;0;0;0;0
287;316;10;13;0;0;0;0
288;302;15;11;0;0;0;0
289;338;11;13;0;0;0;0
290;342;13;15;0;0;0;0
291;313;12;18;0;0;0;0
292;346;12;13;0;0;0;0
293;301;14;18;0;0;0;0
294;304;12;17;0;0;0;0
295;335;10;12;0;0;0;0
296;322;10;10;0;0;0;0
297;311;11;20;0;0;0;0
298;315;15;11;0;0;0;0
299;322;13;11;0;0;0;0
300;308;12;20;0;0;0;0
301;344;12;19;0;0;0;0
302;348;10;18;0;0;0;0
303;332;13;13;0;0;0;0
304;319;13;11;0;0;0;0
305;354;15;10;0;0;0;0
306;323;15;12;0;0;0;0
307;342;13;18;0;0;0;0
308;316;12;16;0;0;0;0
309;317;14;15;0;0;0;0
310;321;12;17;0;0;0;0
311;339;15;12;0;0;0;0
312;349;13;15;0;0;0;0
313;350;10;17;0;0;0;0
314;366;14;16;0;0;0;0
315;338;10;11;0;0;0;0
316;359;10;14;0;0;0;0
317;360;13;16;0;0;0;0
318;329;10;10;0;0;0;0
319;335;15;16;0;0;1;0
320;369;15;14;0;0;0;0
321;370;11;10;1;1;0;0
322;257;11;20;0;0;0;1
323;237;14;13;0;0;0;0
324;267;13;18;0;0;0;0
325;264;15;15;0;0;0;0
326;275;11;19;0;0;0;0
327;268;14;20;0;0;0;0
328;262;11;16;0;0;0;0
329;259;10;16;0;0;0;0
330;283;13;17;0;0;0;0
331;262;12;13;0;0;0;0
332;257;14;10;0;0;0;0
333;254;15;18;0;0;0;0
334;278;10;18;0;0;0;0
335;258;11;12;0;0;0;0
336;252;15;19;0;0;0;0
337;284;14;16;0;0;0;0
338;249;15;14;0;0;0;0
339;288;11;18;0;0;0;0
340;283;10;15;0;0;0;0
341;280;15;15;0;0;0;0
342;292;11;16;0;0;0;0
343;283;14;12;0;0;0;0
344;290;13;19;0;0;0;0
345;274;12;19;0;0;0;0
346;299;13;17;0;0;0;0
347;278;10;10;0;0;0;0
348;273;14;18;0;0;0;0
349;258;13;18;0;0;0;0
350;282;14;16;0;0;0;0
351;262;14;20;0;0;0;0
352;291;13;16;0;0;0;0
353;300;14;13;0;0;0;0
354;265;15;14;0;0;0;0
355;304;11;18;0;0;0;0
356;298;10;18;0;0;0;0
357;295;11;18;0;0;0;0
358;272;12;15;0;0;0;0
359;286;14;11;0;0;0;0
360;281;13;19;0;0;0;0
361;290;12;13;0;0;0;0
362;303;10;14;0;0;0;0
363;283;13;18;0;0;0;0
364;312;12;15;0;0;0;0
365;274;12;12;0;0;0;0
366;286;13;13;0;0;0;0
367;312;14;20;0;0;0;0
368;319;13;16;0;0;0;0
369;316;14;13;0;0;0;0
370;293;14;17;0;0;0;0
371;320;11;10;0;0;0;0
372;302;10;18;0;0;0;0
373;311;11;15;0;0;0;0
374;288;11;15;0;0;0;0
375;291;12;17;0;0;0;0
376;285;10;11;0;0;0;0
377;295;15;11;0;0;0;0
378;306;10;14;0;0;0;0
379;333;13;18;0;0;0;0
380;328;11;12;0;0;0;0
381;302;11;15;0;0;0;0
382;314;13;15;0;0;0;0
383;328;10;20;0;0;0;0
384;322;13;13;0;0;0;0
385;319;13;13;0;0;0;0
386;297;14;14;0;0;0;0
387;311;11;15;0;0;0;0
388;306;13;12;0;0;0;0
389;303;12;20;0;0;0;0
390;315;13;10;0;0;0;0
391;307;11;14;0;0;0;0
392;336;14;11;0;0;0;0
393;310;13;10;0;0;0;0
394;322;10;11;0;0;0;0
395;349;13;18;0;0;0;0
396;331;11;15;0;0;0;0
397;340;12;20;0;0;0;0
398;317;13;13;0;0;0;0
399;344;14;17;0;0;0;0
400;314;10;19;0;0;0;0
401;324;10;19;0;0;0;0
402;336;11;19;0;0;0;0
403;315;14;13;0;0;0;0
404;357;13;17;0;0;0;0
405;319;11;17;0;0;0;0
406;330;13;13;0;0;0;0
407;357;10;17;0;0;0;0
408;317;10;10;0;0;0;0
409;348;13;11;0;0;0;0
410;326;14;11;0;0;0;0
411;352;12;12;0;0;0;0
412;335;14;17;0;0;0;0
413;345;13;17;0;0;0;0
414;322;10;10;0;0;0;0
415;336;11;14;0;0;1;0
416;331;15;19;0;0;0;0
417;328;10;19;0;0;0;0
418;351;11;20;0;0;0;0
419;343;15;12;0;0;0;0
420;338;11;20;0;0;0;0
421;335;12;20;1;1;0;0
422;268;10;13;0;0;0;1
423;236;12;20;0;0;0;0
424;264;10;18;0;0;0;0
425;249;13;14;0;0;0;0
426;237;13;20;0;0;0;0
427;240;10;15;0;0;0;0
428;245;14;10;0;0;0;0
429;277;12;12;0;0;0;0
430;265;13;15;0;0;0;0
431;266;12;15;0;0;0;0
432;284;10;11;0;0;0;0
433;269;13;10;0;0;0;0
434;244;15;16;0;0;0;0
435;247;11;19;0;0;0;0
436;264;14;17;0;0;0;0
437;285;12;16;0;0;0;0
438;260;13;11;0;0;0;0
439;263;15;14;0;0;0;0
440;280;13;12;0;0;0;0
441;253;11;14;0;0;0;0
442;288;13;14;0;0;0;0
443;255;10;15;0;0;0;0
444;273;14;13;0;0;0;0
445;292;14;15;0;0;0;0
446;280;14;18;0;0;0;0
447;283;10;10;0;0;0;0
448;300;13;19;0;0;0;0
449;285;13;10;0;0;0;0
450;297;12;10;0;0;0;0
451;299;14;16;0;0;0;0
452;270;12;15;0;0;0;0
453;289;11;17;0;0;0;0
454;277;13;16;0;0;0;0
455;280;15;14;0;0;0;0
456;309;13;15;0;0;0;0
457;282;13;17;0;0;0;0
458;269;13;20;0;0;0;0
459;272;10;12;0;0;0;0
460;277;14;10;0;0;0;0
461;297;12;12;0;0;0;0
462;285;14;12;0;0;0;0
463;288;13;18;0;0;0;0
464;305;12;17;0;0;0;0
465;313;12;19;0;0;0;0
466;313;12;18;0;0;0;0
467;315;13;16;0;0;0;0
468;285;11;15;0;0;0;0
469;305;12;16;0;0;0;0
470;305;13;19;0;0;0;0
471;308;15;14;0;0;0;0
472;313;13;15;0;0;0;0
473;285;13;14;0;0;0;0
474;286;13;17;0;0;0;0
475;323;13;20;0;0;0;0
476;328;11;19;0;0;0;0
477;301;11;18;0;0;0;0
478;301;11;12;0;0;0;0
479;304;13;18;0;0;0;0
480;309;12;17;0;0;0;0
481;293;12;18;0;0;0;0
482;294;13;10;0;0;0;0
483;296;14;19;0;0;0;0
484;336;12;14;0;0;0;0
485;321;12;14;0;0;0;0
486;309;11;19;0;0;0;0
487;300;15;14;0;0;0;0
488;305;12;10;0;0;0;0
489;337;10;20;0;0;0;0
490;325;10;14;0;0;0;0
491;340;13;20;0;0;0;0
492;332;11;16;0;0;0;0
493;317;15;18;0;0;0;0
494;317;11;12;0;0;0;0
495;307;15;10;0;0;0;0
496;324;13;17;0;0;0;0
497;310;12;16;0;0;0;0
498;344;12;10;0;0;0;0
499;347;14;16;0;0;0;0
