Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
97;221;13;19;0;0;0;0
98;233;14;14;0;0;0;0
99;246;11;13;0;0;0;0
100;228;15;12;0;0;0;0
101;237;13;16;0;0;0;0
102;246;14;20;0;0;0;0
103;217;15;10;0;0;0;0
104;212;14;19;0;0;0;0
105;251;14;12;0;0;0;0
106;219;14;17;0;0;0;0
107;242;15;17;0;0;0;0
108;226;13;18;0;0;0;0
109;224;12;19;0;0;0;0
110;232;12;13;0;0;0;0
111;215;15;13;0;0;0;0
112;242;12;14;0;0;0;0
113;237;12;15;0;0;0;0
114;217;12;20;0;0;0;0
115;228;15;20;0;0;0;0
116;223;12;10;0;0;0;0
117;221;12;12;0;0;0;0
118;230;11;16;0;0;0;0
119;212;13;17;0;0;0;0
120;233;12;17;0;0;0;1
121;245;12;19;0;0;0;0
122;261;11;15;0;0;0;0
123;246;14;10;0;0;0;0
124;246;11;14;0;0;0;0
125;246;10;15;0;0;0;0
126;251;11;12;0;0;0;0
127;281;14;17;0;0;0;0
128;279;10;10;0;0;0;0
129;282;10;11;0;0;0;0
130;287;11;19;0;0;0;0
131;272;13;16;0;0;0;0
132;315;11;14;0;0;0;0
133;316;15;18;0;0;0;0
134;289;15;15;0;0;0;0
135;308;12;10;0;0;0;0
136;306;14;10;0;0;0;0
137;320;14;15;0;0;0;0
138;325;15;11;0;0;0;0
139;352;12;17;0;0;0;0
140;342;14;18;0;0;0;0
141;345;13;11;0;0;0;0
142;358;15;19;0;0;0;0
143;345;15;13;0;0;0;0
144;366;14;14;0;0;0;0
145;378;13;15;0;0;0;0
146;351;15;12;0;0;0;0
147;379;15;20;0;0;0;0
148;368;12;10;0;0;0;0
149;371;12;12;0;0;0;0
150;385;11;19;0;0;0;0
151;403;15;17;0;0;0;0
152;404;12;15;0;0;0;0
153;404;10;19;0;0;0;0
154;421;11;16;0;0;0;0
155;396;13;13;0;0;0;0
156;437;12;11;0;0;0;0
157;440;10;15;0;0;0;0
158;422;11;12;0;0;0;0
159;441;13;20;1;1;1;0
160;227;14;14;0;0;0;0
161;219;10;15;0;0;0;0
162;232;13;15;0;0;0;0
163;251;12;11;0;0;0;0
164;229;12;17;0;0;0;0
165;230;15;19;0;0;0;0
166;235;11;19;0;0;0;0
167;242;10;14;0;0;0;0
168;229;10;13;0;0;0;0
169;232;12;10;0;0;0;0
170;246;13;12;0;0;0;0
171;210;14;18;0;0;0;0
172;243;14;16;0;0;0;0
173;243;10;13;0;0;0;0
174;248;12;16;0;0;0;0
175;213;12;11;0;0;0;0
176;242;12;18;0;0;0;0
177;245;13;17;0;0;0;0
178;251;15;11;0;0;0;0
179;224;10;15;0;0;0;0
180;213;10;11;0;0;0;0
181;214;11;12;0;0;0;0
182;250;13;15;0;0;0;0
183;226;13;19;0;0;0;0
184;213;14;14;0;0;0;0
185;247;13;16;0;0;0;0
186;210;11;16;0;0;0;0
187;237;14;11;0;0;0;0
188;227;10;10;0;0;0;0
189;250;11;20;0;0;0;0
190;221;15;20;0;0;0;0
191;240;12;15;0;0;0;0
192;218;14;13;0;0;0;0
193;218;15;10;0;0;0;0
194;223;12;13;0;0;0;0
195;251;10;19;0;0;0;0
196;229;11;18;0;0;0;0
197;220;13;14;0;0;0;0
198;234;11;16;0;0;0;0
199;210;14;12;0;0;0;0
200;245;15;10;0;0;0;1
201;242;11;20;0;0;0;0
202;252;15;12;0;0;0;0
203;230;12;18;0;0;0;0
204;256;13;14;0;0;0;0
205;264;15;16;0;0;0;0
206;283;13;16;0;0;0;0
207;264;10;11;0;0;0;0
208;255;10;17;0;0;0;0
209;295;13;20;0;0;0;0
210;305;11;20;0;0;0;0
211;283;14;15;0;0;0;0
212;278;15;13;0;0;0;0
213;317;11;12;0;0;0;0
214;325;15;12;0;0;0;0
215;317;13;19;0;0;0;0
216;309;12;17;0;0;0;0
217;306;15;16;0;0;0;0
218;316;13;16;0;0;0;0
219;337;10;11;0;0;0;0
220;331;10;10;0;0;0;0
221;328;13;20;0;0;0;0
222;336;11;15;0;0;0;0
223;371;15;18;0;0;1;0
224;362;14;13;0;0;0;0
225;359;11;16;0;0;0;0
226;362;13;18;0;0;0;0
227;383;11;20;0;0;0;0
228;378;11;16;0;0;0;0
229;374;13;17;0;0;0;0
230;382;10;17;0;0;0;0
231;406;15;13;0;0;0;0
232;397;15;11;0;0;0;0
233;394;12;10;0;0;0;0
234;416;14;10;0;0;0;0
235;428;13;16;0;0;0;0
236;420;13;15;0;0;0;0
237;428;15;12;0;0;0;0
238;435;10;14;0;0;0;0
239;448;11;20;1;1;0;0
240;221;13;17;0;0;0;0
241;229;12;17;0;0;0;0
242;241;10;10;0;0;0;0
243;225;11;12;0;0;0;0
244;219;15;19;0;0;0;0
245;218;10;20;0;0;0;0
246;230;12;10;0;0;0;0
247;222;15;12;0;0;0;0
248;219;11;20;0;0;0;0
249;215;12;20;0;0;0;0
250;228;14;10;0;0;0;0
251;211;11;15;0;0;0;0
252;248;15;12;0;0;0;0
253;215;14;10;0;0;0;0
254;228;10;13;0;0;0;0
255;251;13;15;0;0;1;0
256;248;11;13;0;0;0;0
257;213;10;13;0;0;0;0
258;214;12;14;0;0;0;0
259;252;15;10;0;0;0;0
260;246;14;15;0;0;0;0
261;245;12;13;0;0;0;0
262;214;14;17;0;0;0;0
263;238;11;19;0;0;0;0
264;235;10;16;0;0;0;0
265;242;10;16;0;0;0;0
266;223;12;17;0;0;0;0
267;238;15;11;0;0;0;0
268;232;12;16;0;0;0;0
269;242;12;17;0;0;0;0
270;244;13;20;0;0;0;0
271;235;11;14;0;0;0;0
272;232;14;19;0;0;0;0
273;240;10;20;0;0;0;0
274;252;11;10;0;0;0;0
275;233;13;14;0;0;0;0
276;218;12;11;0;0;0;0
277;229;11;11;0;0;0;0
278;250;11;10;0;0;0;0
279;233;15;17;0;0;0;0
280;223;14;14;0;0;0;1
281;236;14;12;0;0;0;0
282;254;15;13;0;0;0;0
283;251;11;17;0;0;0;0
284;252;10;15;0;0;0;0
285;256;10;15;0;0;0;0
286;271;13;13;0;0;0;0
287;259;15;10;0;0;0;0
288;293;12;18;0;0;0;0
289;262;13;15;0;0;0;0
290;291;15;17;0;0;0;0
291;277;10;10;0;0;0;0
292;279;14;18;0;0;0;0
293;283;15;18;0;0;0;0
294;297;11;20;0;0;0;0
295;297;13;10;0;0;0;0
296;296;12;18;0;0;0;0
297;300;11;19;0;0;0;0
298;318;13;11;0;0;0;0
299;346;10;13;0;0;0;0
300;316;14;11;0;0;0;0
301;361;13;11;0;0;0;0
302;335;15;12;0;0;0;0
303;366;12;14;0;0;0;0
304;366;10;11;0;0;0;0
305;381;10;11;0;0;0;0
306;355;12;15;0;0;0;0
307;384;14;17;0;0;0;0
308;386;13;14;0;0;0;0
309;398;13;14;0;0;0;0
310;405;15;16;0;0;0;0
311;404;12;20;0;0;0;0
312;403;10;14;0;0;0;0
313;407;15;15;0;0;0;0
314;425;10;15;0;0;0;0
315;410;14;20;0;0;0;0
316;412;13;18;0;0;0;0
317;425;11;15;0;0;0;0
318;411;13;19;0;0;0;0
319;430;10;12;1;1;1;0
320;230;14;13;0;0;0;0
321;250;14;16;0;0;0;0
322;240;15;16;0;0;0;0
323;242;13;14;0;0;0;0
324;216;10;13;0;0;0;0
325;245;14;12;0;0;0;0
326;224;11;19;0;0;0;0
327;228;13;11;0;0;0;0
328;243;10;10;0;0;0;0
329;220;10;12;0;0;0;0
330;211;10;18;0;0;0;0
331;212;13;11;0;0;0;0
332;230;10;10;0;0;0;0
333;215;10;12;0;0;0;0
334;237;12;15;0;0;0;0
335;242;15;11;0;0;0;0
336;214;13;20;0;0;0;0
337;245;12;12;0;0;0;0
338;224;12;14;0;0;0;0
339;226;15;18;0;0;0;0
340;243;12;17;0;0;0;0
341;229;12;19;0;0;0;0
342;251;13;14;0;0;0;0
343;212;11;20;0;0;0;0
344;227;15;17;0;0;0;0
345;215;12;19;0;0;0;0
346;238;14;11;0;0;0;0
347;239;11;18;0;0;0;0
348;214;15;17;0;0;0;0
349;242;14;19;0;0;0;0
350;233;15;11;0;0;0;0
351;234;12;17;0;0;0;0
352;241;11;16;0;0;0;0
353;218;15;18;0;0;0;0
354;217;12;10;0;0;0;0
355;221;13;17;0;0;0;0
356;227;11;16;0;0;0;0
357;245;11;15;0;0;0;0
358;247;12;18;0;0;0;0
359;248;13;16;0;0;0;0
360;228;11;16;0;0;0;1
361;241;11;18;0;0;0;0
362;245;14;18;0;0;0;0
363;255;15;14;0;0;0;0
364;266;13;15;0;0;0;0
365;245;13;15;0;0;0;0
366;252;14;18;0;0;0;0
367;258;15;13;0;0;0;0
368;281;13;12;0;0;0;0
369;295;13;14;0;0;0;0
370;299;10;20;0;0;0;0
371;308;12;13;0;0;0;0
372;285;15;11;0;0;0;0
373;299;15;14;0;0;0;0
374;306;15;14;0;0;0;0
375;312;12;12;0;0;0;0
376;323;15;11;0;0;0;0
377;314;15;11;0;0;0;0
378;341;10;17;0;0;0;0
379;319;14;20;0;0;0;0
380;327;11;19;0;0;0;0
381;352;15;11;0;0;0;0
382;347;11;16;0;0;0;0
383;365;14;20;0;0;1;0
384;377;11;19;0;0;0;0
385;367;11;10;0;0;0;0
386;351;12;13;0;0;0;0
387;361;10;11;0;0;0;0
388;381;14;18;0;0;0;0
389;374;11;18;0;0;0;0
390;401;13;12;0;0;0;0
391;407;10;19;0;0;0;0
392;387;14;15;0;0;0;0
393;421;13;17;0;0;0;0
394;416;14;13;0;0;0;0
395;414;10;19;0;0;0;0
396;434;14;15;0;0;0;0
397;427;13;17;0;0;0;0
398;411;15;20;0;0;0;0
399;418;12;16;0;0;0;0
400;441;15;15;0;0;0;0
401;423;15;17;0;0;0;0
402;458;15;20;0;0;0;0
403;468;12;13;0;0;0;0
404;445;15;11;0;0;0;0
405;481;15;14;0;0;0;0
406;465;15;19;0;0;0;0
407;472;14;12;0;0;0;0
408;494;11;11;0;0;0;0
409;485;15;13;0;0;0;0
410;469;11;17;0;0;0;0
411;478;14;12;0;0;0;0
412;498;12;11;0;0;0;0
413;492;11;13;0;0;0;0
414;527;11;16;0;0;0;0
415;525;10;12;0;0;1;0
416;505;14;19;0;0;0;0
417;527;11;10;0;0;0;0
418;523;13;16;0;0;0;0
419;532;15;11;0;0;0;0
420;552;14;18;0;0;0;0
421;534;14;10;0;0;0;0
422;538;13;12;0;0;0;0
423;536;10;11;0;0;0;0
424;558;14;18;0;0;0;0
425;581;13;20;0;0;0;0
426;587;15;12;0;0;0;0
427;585;11;18;0;0;0;0
428;562;10;10;0;0;0;0
429;587;10;17;0;0;0;0
430;591;15;12;0;0;0;0
431;600;12;19;0;0;0;0
432;613;10;17;0;0;0;0
433;592;10;17;0;0;0;0
434;599;11;12;0;0;0;0
435;605;13;18;0;0;0;0
436;617;12;17;0;0;0;0
437;641;12;17;0;0;0;0
438;646;13;20;0;0;0;0
439;612;14;18;0;0;0;0
440;620;12;17;0;0;0;0
441;657;12;16;0;0;0;0
442;641;13;20;0;0;0;0
443;659;11;15;0;0;0;0
444;670;14;14;0;0;0;0
445;661;12;16;0;0;0;0
446;645;15;11;0;0;0;0
447;665;11;17;0;0;0;0
448;674;15;13;0;0;0;0
449;667;14;16;0;0;0;0
450;694;15;18;0;0;0;0
451;701;13;17;0;0;0;0
452;681;11;13;0;0;0;0
453;714;14;12;0;0;0;0
454;710;10;18;0;0;0;0
455;707;13;13;0;0;0;0
456;727;11;13;0;0;0;0
457;721;11;12;0;0;0;0
458;714;10;18;0;0;0;0
459;711;13;13;0;0;0;0
460;734;11;12;0;0;0;0
461;725;12;12;0;0;0;0
462;763;12;15;0;0;0;0
463;770;15;13;0;0;0;0
464;738;13;12;0;0;0;0
465;774;13;14;0;0;0;0
466;767;14;14;0;0;0;0
467;776;15;10;0;0;0;0
468;788;13;19;0;0;0;0
469;778;13;11;0;0;0;0
470;774;14;14;0;0;0;0
471;780;10;20;0;0;0;0
472;803;15;20;0;0;0;0
473;785;13;10;0;0;0;0
474;821;10;14;0;0;0;0
475;830;12;20;0;0;0;0
476;807;15;19;0;0;0;0
477;832;15;11;0;0;0;0
478;827;10;11;0;0;0;0
479;834;14;17;0;0;1;0
480;857;11;16;0;0;0;0
481;836;15;18;0;0;0;0
482;831;12;13;0;0;0;0
483;840;14;17;0;0;0;0
484;860;12;15;0;0;0;0
485;874;11;18;0;0;0;0
486;881;12;10;0;0;0;0
487;887;14;16;0;0;0;0
488;867;11;15;0;0;0;0
489;889;11;17;0;0;0;0
490;896;14;10;0;0;0;0
491;894;10;16;0;0;0;0
492;914;14;15;0;0;0;0
493;896;14;14;0;0;0;0
494;891;13;20;0;0;0;0
495;898;10;16;0;0;0;0
496;920;14;12;0;0;0;0
497;900;15;14;0;0;0;0
498;907;15;20;0;0;0;0
499;913;12;15;0;0;0;0
