Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
118;118;12;19;0;0;0;0
119;128;12;14;0;0;0;0
120;130;10;17;0;0;0;0
121;117;14;15;0;0;0;0
122;126;11;17;0;0;0;0
123;127;13;20;0;0;0;0
124;128;11;17;0;0;0;0
125;116;13;16;0;0;0;0
126;131;13;18;0;0;0;0
127;120;14;20;0;0;1;0
128;122;12;12;0;0;0;0
129;130;14;11;0;0;0;0
130;129;11;10;0;0;0;0
131;129;13;13;0;0;0;0
132;131;14;19;0;0;0;0
133;139;12;17;0;0;0;0
134;143;12;19;0;0;0;0
135;144;12;19;0;0;0;0
136;130;14;19;0;0;0;0
137;138;12;18;0;0;0;0
138;142;13;20;0;0;0;0
139;143;14;19;0;0;0;0
140;144;15;14;0;0;0;0
141;132;13;16;0;0;0;0
142;151;13;15;0;0;0;0
143;152;12;15;0;0;0;0
144;154;13;10;0;0;0;0
145;141;11;19;0;0;0;0
146;145;11;10;0;0;0;0
147;145;13;13;0;0;0;0
148;147;14;19;0;0;0;0
149;155;13;20;0;0;0;0
150;144;13;11;0;0;0;0
151;144;14;10;0;0;0;0
152;146;14;19;0;0;0;0
153;149;13;18;0;0;0;0
154;158;13;17;0;0;0;0
155;148;13;17;0;0;0;0
156;155;14;12;0;0;0;0
157;152;12;10;0;0;0;0
158;167;10;20;0;0;0;0
159;162;11;15;0;0;0;0
160;170;13;10;0;0;0;0
161;172;11;19;0;0;0;0
162;166;13;10;0;0;0;0
163;161;11;12;0;0;0;0
164;157;15;18;0;0;0;0
165;166;12;17;0;0;0;0
166;160;10;16;0;0;0;0
167;165;12;10;0;0;0;0
168;167;13;11;0;0;0;0
169;175;15;20;0;0;0;0
170;163;15;11;0;0;0;0
171;179;10;14;0;0;0;0
172;176;10;20;0;0;0;0
173;168;15;18;0;0;0;0
174;183;10;20;0;0;0;0
175;178;11;12;0;0;0;0
176;174;13;10;0;0;0;0
177;183;11;16;0;0;0;0
178;177;15;18;0;0;0;0
179;182;10;10;0;0;0;0
180;184;11;10;0;0;0;0
181;192;13;19;0;0;0;0
182;180;13;10;0;0;0;0
183;175;13;13;0;0;0;0
184;177;10;19;0;0;0;0
185;185;14;17;0;0;0;0
186;179;14;19;0;0;0;0
187;195;14;11;0;0;0;0
188;191;10;17;0;0;0;0
189;200;15;15;0;0;0;0
190;194;13;17;0;0;0;0
191;199;13;20;0;0;1;0
192;201;10;20;0;0;0;0
193;188;12;19;0;0;0;0
194;192;11;10;0;0;0;0
195;192;13;12;0;0;0;0
196;194;13;18;0;0;0;0
197;202;12;17;0;0;0;0
198;191;13;18;0;0;0;0
199;191;12;10;0;0;0;0
200;193;14;19;0;0;0;0
201;196;12;17;0;0;0;0
202;205;12;16;0;0;0;0
203;206;13;19;0;0;0;0
204;197;13;19;0;0;0;0
205;205;10;10;0;0;0;0
206;214;10;20;0;0;0;0
207;209;10;14;0;0;0;0
208;211;13;17;1;1;0;0
209;101;13;20;0;0;0;1
210;111;15;16;0;0;0;0
211;118;11;13;0;0;0;0
212;110;14;13;0;0;0;0
213;114;13;17;0;0;0;0
214;119;14;19;0;0;0;0
215;110;14;19;0;0;0;0
216;112;12;16;0;0;0;0
217;116;11;17;0;0;0;0
218;122;10;10;0;0;0;0
219;113;12;18;0;0;0;0
220;126;15;11;0;0;0;0
221;124;14;20;0;0;0;0
222;114;15;19;0;0;0;0
223;126;12;16;0;0;1;0
224;118;15;19;0;0;0;0
225;116;14;17;0;0;0;0
226;122;14;13;0;0;0;0
227;134;15;10;0;0;0;0
228;121;14;11;0;0;0;0
229;140;10;20;0;0;0;0
230;125;10;16;0;0;0;0
231;131;13;13;0;0;0;0
232;129;10;11;0;0;0;0
233;133;14;14;0;0;0;0
234;138;15;11;0;0;0;0
235;129;13;10;0;0;0;0
236;142;10;11;0;0;0;0
237;146;10;12;0;0;0;0
238;146;15;19;0;0;0;0
239;137;10;16;0;0;0;0
240;150;15;13;0;0;0;0
241;149;11;14;0;0;0;0
242;148;13;11;0;0;0;0
243;139;14;16;0;0;0;0
244;137;11;16;0;0;0;0
245;151;15;20;0;0;0;0
246;156;10;13;0;0;0;0
247;152;13;13;0;0;0;0
248;150;10;13;0;0;0;0
249;143;15;17;0;0;0;0
250;148;10;13;0;0;0;0
251;160;12;18;0;0;0;0
252;158;15;19;0;0;0;0
253;146;14;12;0;0;0;0
254;156;14;13;0;0;0;0
255;147;13;10;0;0;0;0
256;155;11;11;0;0;0;0
257;159;10;11;0;0;0;0
258;164;11;16;0;0;0;0
259;155;12;16;0;0;0;0
260;168;11;19;0;0;0;0
261;172;10;12;0;0;0;0
262;156;11;13;0;0;0;0
263;163;11;13;0;0;0;0
264;160;10;10;0;0;0;0
265;159;14;14;0;0;0;0
266;175;13;16;0;0;0;0
267;165;15;13;0;0;0;0
268;163;12;13;0;0;0;0
269;162;11;17;0;0;0;0
270;161;10;19;0;0;0;0
271;173;13;18;0;0;0;0
272;176;11;10;0;0;0;0
273;175;10;14;0;0;0;0
274;180;11;19;0;0;0;0
275;186;14;16;0;0;0;0
276;184;10;16;0;0;0;0
277;188;15;20;0;0;0;0
278;183;10;13;0;0;0;0
279;174;14;18;0;0;0;0
280;181;13;19;0;0;0;0
281;185;12;17;0;0;0;0
282;191;10;13;0;0;0;0
283;182;13;10;0;0;0;0
284;179;10;13;0;0;0;0
285;178;11;14;0;0;0;0
286;183;10;10;0;0;0;0
287;189;13;18;0;0;1;0
288;187;11;19;0;0;0;0
289;185;14;20;0;0;0;0
290;201;15;16;0;0;0;0
291;192;15;18;0;0;0;0
292;189;12;18;0;0;0;0
293;203;12;11;0;0;0;0
294;188;11;16;0;0;0;0
295;200;13;13;0;0;0;0
296;197;10;13;0;0;0;0
297;201;10;17;0;0;0;0
298;206;10;13;0;0;0;0
299;197;13;10;0;0;0;0
300;205;10;10;0;0;0;0
301;209;15;11;0;0;0;0
302;193;15;18;0;0;0;0
303;194;15;13;0;0;0;0
304;207;14;10;0;0;0;0
305;212;11;14;0;0;0;0
306;217;12;10;0;0;0;0
307;202;14;18;0;0;0;0
308;200;11;16;1;1;0;0
309;100;10;12;0;0;0;1
310;118;14;11;0;0;0;0
311;112;13;17;0;0;0;0
312;121;11;15;0;0;0;0
313;117;13;14;0;0;0;0
314;125;11;13;0;0;0;0
315;108;13;16;0;0;0;0
316;123;13;14;0;0;0;0
317;119;15;13;0;0;0;0
318;121;13;15;0;0;0;0
319;114;10;10;0;0;1;0
320;124;10;13;0;0;0;0
321;125;12;18;0;0;0;0
322;133;14;20;0;0;0;0
323;121;14;15;0;0;0;0
324;131;14;10;0;0;0;0
325;132;10;20;0;0;0;0
326;134;11;11;0;0;0;0
327;122;11;17;0;0;0;0
328;127;10;20;0;0;0;0
329;128;12;19;0;0;0;0
330;136;13;10;0;0;0;0
331;139;13;16;0;0;0;0
332;133;13;11;0;0;0;0
333;135;15;10;0;0;0;0
334;142;11;15;0;0;0;0
335;145;11;10;0;0;0;0
336;140;11;19;0;0;0;0
337;141;12;15;0;0;0;0
338;143;14;20;0;0;0;0
339;131;14;12;0;0;0;0
340;141;14;15;0;0;0;0
341;143;13;17;0;0;0;0
342;139;10;19;0;0;0;0
343;148;10;11;0;0;0;0
344;143;10;17;0;0;0;0
345;138;15;19;0;0;0;0
346;146;13;10;0;0;0;0
347;139;13;16;0;0;0;0
348;155;13;14;0;0;0;0
349;145;13;13;0;0;0;0
350;153;11;12;0;0;0;0
351;161;10;18;0;0;0;0
352;156;10;16;0;0;0;0
353;146;15;20;0;0;0;0
354;148;13;11;0;0;0;0
355;163;15;17;0;0;0;0
356;152;10;15;0;0;0;0
357;168;12;11;0;0;0;0
358;155;14;13;0;0;0;0
359;169;14;11;0;0;0;0
360;158;14;20;0;0;0;0
361;160;10;19;0;0;0;0
362;162;13;10;0;0;0;0
363;165;11;16;0;0;0;0
364;160;11;19;0;0;0;0
365;156;10;18;0;0;0;0
366;163;14;20;0;0;0;0
367;167;12;15;0;0;0;0
368;161;13;19;0;0;0;0
369;162;13;20;0;0;0;0
370;180;11;12;0;0;0;0
371;173;15;17;0;0;0;0
372;168;11;15;0;0;0;0
373;169;12;14;0;0;0;0
374;171;10;16;0;0;0;0
375;180;14;11;0;0;0;0
376;174;14;20;0;0;0;0
377;170;10;16;0;0;0;0
378;188;11;16;0;0;0;0
379;176;15;10;0;0;0;0
380;171;10;17;0;0;0;0
381;172;10;15;0;0;0;0
382;189;14;10;0;0;0;0
383;183;12;15;0;0;1;0
384;183;13;10;0;0;0;0
385;178;15;12;0;0;0;0
386;186;11;14;0;0;0;0
387;189;11;17;0;0;0;0
388;184;10;12;0;0;0;0
389;185;12;14;0;0;0;0
390;197;14;16;0;0;0;0
391;185;13;16;0;0;0;0
392;201;11;15;0;0;0;0
393;202;13;13;0;0;0;0
394;204;10;16;0;0;0;0
395;192;14;18;0;0;0;0
396;187;14;17;0;0;0;0
397;208;12;18;0;0;0;0
398;190;14;18;0;0;0;0
399;199;12;12;0;0;0;0
400;193;13;10;0;0;0;0
401;210;15;20;0;0;0;0
402;197;11;11;0;0;0;0
403;200;14;12;0;0;0;0
404;210;14;10;0;0;0;0
405;211;10;19;0;0;0;0
406;213;11;11;0;0;0;0
407;201;11;16;0;0;0;0
408;211;11;12;1;1;0;0
409;100;12;19;0;0;0;1
410;106;13;20;0;0;0;0
411;118;10;16;0;0;0;0
412;117;13;20;0;0;0;0
413;121;13;18;0;0;0;0
414;106;14;10;0;0;0;0
415;113;11;20;0;0;0;0
416;111;13;16;0;0;0;0
417;111;12;16;0;0;0;0
418;116;14;14;0;0;0;0
419;114;15;10;0;0;0;0
420;127;14;18;0;0;0;0
421;131;13;15;0;0;0;0
422;122;15;18;0;0;0;0
423;134;12;11;0;0;0;0
424;127;11;19;0;0;0;0
425;132;12;16;0;0;0;0
426;122;11;17;0;0;0;0
427;135;14;10;0;0;0;0
428;122;10;12;0;0;0;0
429;127;10;12;0;0;0;0
430;133;11;16;0;0;0;0
431;124;14;20;0;0;0;0
432;143;11;14;0;0;0;0
433;127;11;14;0;0;0;0
434;138;14;17;0;0;0;0
435;145;11;10;0;0;0;0
436;143;10;15;0;0;0;0
437;148;13;15;0;0;0;0
438;133;15;16;0;0;0;0
439;145;12;20;0;0;0;0
440;138;14;14;0;0;0;0
441;143;13;11;0;0;0;0
442;143;14;14;0;0;0;0
443;140;11;15;0;0;0;0
444;138;15;12;0;0;0;0
445;137;14;12;0;0;0;0
446;148;11;13;0;0;0;0
447;140;14;20;0;0;1;0
448;159;11;16;0;0;0;0
449;158;12;13;0;0;0;0
450;149;14;14;0;0;0;0
451;161;15;18;0;0;0;0
452;159;13;15;0;0;0;0
453;153;12;20;0;0;0;0
454;159;12;10;0;0;0;0
455;156;15;14;0;0;0;0
456;149;14;11;0;0;0;0
457;153;13;19;0;0;0;0
458;159;14;11;0;0;0;0
459;156;11;18;0;0;0;0
460;154;10;15;0;0;0;0
461;153;10;12;0;0;0;0
462;159;15;13;0;0;0;0
463;171;12;14;0;0;0;0
464;170;10;10;0;0;0;0
465;163;14;19;0;0;0;0
466;175;10;19;0;0;0;0
467;166;12;13;0;0;0;0
468;164;15;20;0;0;0;0
469;164;10;17;0;0;0;0
470;169;10;18;0;0;0;0
471;172;15;14;0;0;0;0
472;164;12;11;0;0;0;0
473;184;13;11;0;0;0;0
474;175;14;19;0;0;0;0
475;166;10;15;0;0;0;0
476;180;15;12;0;0;0;0
477;179;14;20;0;0;0;0
478;170;12;18;0;0;0;0
479;177;15;11;0;0;0;0
480;175;14;19;0;0;0;0
481;180;14;16;0;0;0;0
482;185;13;17;0;0;0;0
483;183;10;13;0;0;0;0
484;180;11;12;0;0;0;0
485;179;15;17;0;0;0;0
486;191;10;10;0;0;0;0
487;198;13;14;0;0;0;0
488;196;12;19;0;0;0;0
489;180;11;19;0;0;0;0
490;186;11;17;0;0;0;0
491;193;14;10;0;0;0;0
492;191;12;14;0;0;0;0
493;196;11;15;0;0;0;0
494;196;12;18;0;0;0;0
495;193;15;19;0;0;0;0
496;196;13;19;0;0;0;0
497;201;14;19;0;0;0;0
498;201;15;19;0;0;0;0
499;193;12;10;0;0;0;0
