Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
115;25;11;13;0;0;0;0
116;26;10;18;0;0;0;0
117;27;15;18;0;0;0;0
118;29;10;19;0;0;0;0
119;29;13;12;0;0;0;0
120;30;11;19;0;0;0;0
121;31;12;19;0;0;0;0
122;33;13;20;0;0;0;0
123;35;10;13;0;0;0;0
124;36;13;10;0;0;0;0
125;37;13;18;0;0;0;0
126;38;14;10;0;0;0;0
127;38;10;20;0;0;1;0
128;38;15;16;0;0;0;0
129;40;12;17;0;0;0;0
130;41;14;17;0;0;0;0
131;41;15;10;0;0;0;0
132;42;14;18;0;0;0;0
133;45;15;18;0;0;0;0
134;45;10;18;0;0;0;0
135;45;12;12;0;0;0;0
136;48;11;19;0;0;0;0
137;49;12;19;0;0;0;0
138;48;13;17;0;0;0;0
139;49;13;18;0;0;0;0
140;50;10;15;0;0;0;0
141;52;11;12;0;0;0;0
142;53;11;16;0;0;0;0
143;53;14;20;0;0;0;0
144;56;11;14;0;0;0;0
145;56;12;16;0;0;0;0
146;57;14;17;0;0;0;0
147;59;11;10;0;0;0;0
148;60;14;15;0;0;0;0
149;61;13;15;0;0;0;0
150;60;15;13;0;0;0;0
151;62;12;17;0;0;0;0
152;63;14;14;0;0;0;0
153;64;13;11;0;0;0;0
154;65;14;11;0;0;0;0
155;65;11;16;0;0;0;0
156;66;15;12;0;0;0;0
157;68;14;12;0;0;0;0
158;69;12;13;0;0;0;0
159;69;14;20;0;0;1;0
160;72;11;16;0;0;0;0
161;73;12;13;0;0;0;0
162;73;14;14;0;0;0;0
163;75;15;18;0;0;0;0
164;74;11;12;0;0;0;0
165;76;12;20;0;0;0;0
166;78;12;10;0;0;0;0
167;78;15;14;0;0;0;0
168;78;14;11;0;0;0;0
169;79;13;19;0;0;0;0
170;82;14;14;0;0;0;0
171;81;11;18;0;0;0;0
172;83;10;15;0;0;0;0
173;83;10;12;0;0;0;0
174;85;15;13;0;0;0;0
175;85;12;17;0;0;0;0
176;87;11;13;0;0;0;0
177;88;15;19;0;0;0;0
178;88;12;11;0;0;0;0
179;91;12;16;0;0;0;0
180;90;11;12;0;0;0;0
181;92;12;20;0;0;0;0
182;94;12;10;0;0;0;0
183;95;10;17;0;0;0;0
184;95;14;14;0;0;0;0
185;95;15;11;0;0;0;0
186;98;14;11;0;0;0;0
187;97;11;18;0;0;0;0
188;100;10;15;0;0;0;0
189;101;10;17;0;0;0;0
190;100;14;10;0;0;0;0
191;102;11;14;0;0;1;0
192;103;10;11;0;0;0;0
193;104;15;19;0;0;0;0
194;106;15;20;0;0;0;0
195;107;12;16;0;0;0;0
196;107;13;15;0;0;0;0
197;108;12;20;0;0;0;0
198;110;12;13;0;0;0;0
199;109;15;17;1;1;0;0
200;12;10;11;0;0;0;1
201;12;10;13;0;0;0;0
202;14;15;15;0;0;0;0
203;15;11;18;0;0;0;0
204;14;14;17;0;0;0;0
205;17;14;19;0;0;0;0
206;16;10;18;0;0;0;0
207;17;10;16;0;0;0;0
208;20;10;18;0;0;0;0
209;19;10;20;0;0;0;0
210;22;11;19;0;0;0;0
211;21;11;14;0;0;0;0
212;23;15;13;0;0;0;0
213;25;15;12;0;0;0;0
214;24;10;14;0;0;0;0
215;27;10;20;0;0;0;0
216;26;15;16;0;0;0;0
217;29;11;18;0;0;0;0
218;30;13;20;0;0;0;0
219;30;10;18;0;0;0;0
220;30;14;17;0;0;0;0
221;33;14;19;0;0;0;0
222;32;14;10;0;0;0;0
223;33;12;13;0;0;1;0
224;35;15;12;0;0;0;0
225;37;13;14;0;0;0;0
226;37;15;13;0;0;0;0
227;38;14;19;0;0;0;0
228;40;12;18;0;0;0;0
229;39;12;20;0;0;0;0
230;42;13;11;0;0;0;0
231;43;13;17;0;0;0;0
232;42;11;16;0;0;0;0
233;45;13;10;0;0;0;0
234;46;15;20;0;0;0;0
235;47;10;15;0;0;0;0
236;48;14;17;0;0;0;0
237;47;14;13;0;0;0;0
238;48;14;18;0;0;0;0
239;51;13;10;0;0;0;0
240;50;11;17;0;0;0;0
241;52;10;19;0;0;0;0
242;53;12;13;0;0;0;0
243;53;14;19;0;0;0;0
244;55;12;15;0;0;0;0
245;55;12;20;0;0;0;0
246;58;13;11;0;0;0;0
247;59;15;20;0;0;0;0
248;58;11;16;0;0;0;0
249;61;11;15;0;0;0;0
250;60;12;20;0;0;0;0
251;61;10;10;0;0;0;0
252;62;12;19;0;0;0;0
253;65;15;10;0;0;0;0
254;65;11;15;0;0;0;0
255;67;13;10;0;0;0;0
256;68;10;17;0;0;0;0
257;68;10;19;0;0;0;0
258;68;12;13;0;0;0;0
259;69;10;19;0;0;0;0
260;71;12;18;0;0;0;0
261;71;11;17;0;0;0;0
262;74;13;11;0;0;0;0
263;75;15;14;0;0;0;0
264;76;13;10;0;0;0;0
265;75;10;12;0;0;0;0
266;78;10;18;0;0;0;0
267;79;13;10;0;0;0;0
268;78;15;19;0;0;0;0
269;81;15;10;0;0;0;0
270;82;11;13;0;0;0;0
271;83;15;10;0;0;0;0
272;82;11;20;0;0;0;0
273;84;11;11;0;0;0;0
274;84;12;13;0;0;0;0
275;85;14;16;0;0;0;0
276;87;11;15;0;0;0;0
277;89;15;14;0;0;0;0
278;89;10;20;0;0;0;0
279;90;13;12;0;0;0;0
280;92;12;10;0;0;0;0
281;91;14;12;0;0;0;0
282;94;10;15;0;0;0;0
283;93;13;12;0;0;0;0
284;95;11;11;0;0;0;0
285;95;11;13;0;0;0;0
286;98;11;15;0;0;0;0
287;99;15;19;0;0;1;0
288;98;11;17;0;0;0;0
289;100;10;19;0;0;0;0
290;102;10;19;0;0;0;0
291;103;11;14;0;0;0;0
292;102;15;12;0;0;0;0
293;104;15;14;0;0;0;0
294;105;10;14;0;0;0;0
295;106;12;12;0;0;0;0
296;106;10;13;0;0;0;0
297;107;10;15;0;0;0;0
298;108;12;17;0;0;0;0
299;109;12;10;1;1;0;0
300;12;10;16;0;0;0;1
301;13;10;17;0;0;0;0
302;12;10;14;0;0;0;0
303;13;13;15;0;0;0;0
304;15;12;19;0;0;0;0
305;15;13;12;0;0;0;0
306;17;10;20;0;0;0;0
307;17;12;20;0;0;0;0
308;19;11;13;0;0;0;0
309;20;14;17;0;0;0;0
310;20;13;17;0;0;0;0
311;22;12;17;0;0;0;0
312;23;11;18;0;0;0;0
313;25;11;12;0;0;0;0
314;24;14;20;0;0;0;0
315;26;14;20;0;0;0;0
316;27;13;10;0;0;0;0
317;29;14;15;0;0;0;0
318;28;10;12;0;0;0;0
319;29;13;15;0;0;1;0
320;32;12;16;0;0;0;0
321;31;13;12;0;0;0;0
322;33;15;20;0;0;0;0
323;34;13;20;0;0;0;0
324;34;13;10;0;0;0;0
325;35;12;18;0;0;0;0
326;38;13;14;0;0;0;0
327;39;11;15;0;0;0;0
328;38;14;16;0;0;0;0
329;40;10;20;0;0;0;0
330;40;11;17;0;0;0;0
331;42;14;18;0;0;0;0
332;43;13;18;0;0;0;0
333;45;13;15;0;0;0;0
334;45;10;14;0;0;0;0
335;47;15;15;0;0;0;0
336;48;14;16;0;0;0;0
337;47;13;12;0;0;0;0
338;49;15;20;0;0;0;0
339;49;12;20;0;0;0;0
340;52;11;13;0;0;0;0
341;51;15;15;0;0;0;0
342;52;12;12;0;0;0;0
343;53;15;12;0;0;0;0
344;54;14;13;0;0;0;0
345;55;14;20;0;0;0;0
346;58;15;17;0;0;0;0
347;58;10;20;0;0;0;0
348;59;15;10;0;0;0;0
349;61;14;18;0;0;0;0
350;60;10;14;0;0;0;0
351;63;13;12;0;0;0;0
352;64;11;16;0;0;0;0
353;65;10;17;0;0;0;0
354;64;13;17;0;0;0;0
355;67;10;15;0;0;0;0
356;68;14;19;0;0;0;0
357;69;15;12;0;0;0;0
358;68;10;20;0;0;0;0
359;70;15;12;0;0;0;0
360;70;14;16;0;0;0;0
361;71;15;20;0;0;0;0
362;74;11;17;0;0;0;0
363;74;13;17;0;0;0;0
364;75;13;10;0;0;0;0
365;75;13;15;0;0;0;0
366;78;14;20;0;0;0;0
367;78;10;20;0;0;0;0
368;79;15;13;0;0;0;0
369;80;10;17;0;0;0;0
370;82;13;14;0;0;0;0
371;83;15;15;0;0;0;0
372;82;10;10;0;0;0;0
373;83;11;15;0;0;0;0
374;85;12;12;0;0;0;0
375;85;15;12;0;0;0;0
376;86;14;13;0;0;0;0
377;87;14;20;0;0;0;0
378;89;11;11;0;0;0;0
379;90;11;15;0;0;0;0
380;90;10;16;0;0;0;0
381;92;11;12;0;0;0;0
382;94;14;20;0;0;0;0
383;94;12;20;0;0;1;0
384;95;15;10;0;0;0;0
385;96;12;20;0;0;0;0
386;96;13;17;0;0;0;0
387;99;12;15;0;0;0;0
388;100;10;18;0;0;0;0
389;101;15;15;0;0;0;0
390;100;12;20;0;0;0;0
391;103;15;17;0;0;0;0
392;104;11;10;0;0;0;0
393;103;12;15;0;0;0;0
394;105;14;12;0;0;0;0
395;107;11;12;0;0;0;0
396;108;10;13;0;0;0;0
397;108;11;12;0;0;0;0
398;110;13;20;0;0;0;0
399;109;11;20;1;1;0;0
400;10;10;14;0;0;0;1
401;12;14;13;0;0;0;0
402;14;12;19;0;0;0;0
403;13;15;15;0;0;0;0
404;16;11;13;0;0;0;0
405;17;15;13;0;0;0;0
406;17;12;18;0;0;0;0
407;17;12;17;0;0;0;0
408;20;14;13;0;0;0;0
409;20;12;18;0;0;0;0
410;21;11;12;0;0;0;0
411;21;11;19;0;0;0;0
412;22;11;17;0;0;0;0
413;23;15;11;0;0;0;0
414;25;14;17;0;0;0;0
415;25;14;18;0;0;1;0
416;28;13;19;0;0;0;0
417;29;15;11;0;0;0;0
418;28;15;13;0;0;0;0
419;31;14;20;0;0;0;0
420;31;10;10;0;0;0;0
421;33;12;13;0;0;0;0
422;33;13;18;0;0;0;0
423;33;12;16;0;0;0;0
424;36;14;15;0;0;0;0
425;35;11;15;0;0;0;0
426;37;15;20;0;0;0;0
427;37;15;18;0;0;0;0
428;39;10;15;0;0;0;0
429;41;12;14;0;0;0;0
430;40;10;20;0;0;0;0
431;42;11;18;0;0;0;0
432;43;13;14;0;0;0;0
433;45;14;19;0;0;0;0
434;44;15;13;0;0;0;0
435;47;15;20;0;0;0;0
436;48;10;10;0;0;0;0
437;49;12;13;0;0;0;0
438;48;12;15;0;0;0;0
439;51;12;11;0;0;0;0
440;50;10;10;0;0;0;0
441;51;14;20;0;0;0;0
442;54;10;15;0;0;0;0
443;54;12;13;0;0;0;0
444;54;13;12;0;0;0;0
445;56;11;11;0;0;0;0
446;56;15;19;0;0;0;0
447;59;11;18;0;0;0;0
448;59;11;16;0;0;0;0
449;60;15;16;0;0;0;0
450;60;12;10;0;0;0;0
451;63;12;20;0;0;0;0
452;62;14;18;0;0;0;0
453;64;11;15;0;0;0;0
454;66;13;10;0;0;0;0
455;66;13;19;0;0;0;0
456;67;10;10;0;0;0;0
457;67;14;20;0;0;0;0
458;70;12;15;0;0;0;0
459;70;12;13;0;0;0;0
460;71;14;14;0;0;0;0
461;73;12;17;0;0;0;0
462;72;10;19;0;0;0;0
463;75;15;15;0;0;0;0
464;76;11;16;0;0;0;0
465;76;15;19;0;0;0;0
466;78;12;19;0;0;0;0
467;78;10;17;0;0;0;0
468;78;13;16;0;0;0;0
469;79;11;15;0;0;0;0
470;82;15;10;0;0;0;0
471;82;14;19;0;0;0;0
472;82;11;10;0;0;0;0
473;84;15;12;0;0;0;0
474;86;13;15;0;0;0;0
475;86;12;13;0;0;0;0
476;87;14;12;0;0;0;0
477;88;12;14;0;0;0;0
478;90;13;17;0;0;0;0
479;90;14;12;0;0;1;0
480;90;10;14;0;0;0;0
481;92;12;13;0;0;0;0
482;94;12;19;0;0;0;0
483;94;11;14;0;0;0;0
484;95;13;16;0;0;0;0
485;96;11;18;0;0;0;0
486;98;15;13;0;0;0;0
487;98;15;11;0;0;0;0
488;98;11;10;0;0;0;0
489;100;14;20;0;0;0;0
490;102;13;15;0;0;0;0
491;101;11;10;0;0;0;0
492;102;13;20;0;0;0;0
493;103;15;19;0;0;0;0
494;105;13;14;0;0;0;0
495;105;14;12;0;0;0;0
496;106;10;11;0;0;0;0
497;108;12;16;0;0;0;0
498;110;13;19;0;0;0;0
499;110;12;17;0;0;0;0
