Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
281;158;15;13;0;0;0;0
282;153;13;10;0;0;0;0
283;149;12;17;0;0;0;0
284;159;11;12;0;0;0;0
285;178;11;17;0;0;0;0
286;171;15;10;0;0;0;0
287;175;14;18;0;0;0;0
288;179;13;16;0;0;0;0
289;190;13;17;0;0;0;0
290;192;11;13;0;0;0;0
291;188;10;10;0;0;0;0
292;191;10;19;0;0;0;0
293;210;11;20;0;0;0;0
294;204;13;13;0;0;0;0
295;207;12;11;0;0;0;0
296;211;13;11;0;0;0;0
297;228;15;20;0;0;0;0
298;224;10;14;0;0;0;0
299;225;14;10;0;0;0;0
300;230;15;11;0;0;0;0
301;242;10;13;0;0;0;0
302;242;14;17;0;0;0;0
303;245;10;14;0;0;0;0
304;255;11;14;0;0;0;0
305;261;13;15;0;0;0;0
306;281;15;17;0;0;0;0
307;282;14;14;0;0;0;0
308;287;13;15;0;0;0;0
309;281;15;15;0;0;0;0
310;299;12;20;0;0;0;0
311;302;10;17;0;0;0;0
312;312;15;15;0;0;0;0
313;318;11;19;0;0;0;0
314;319;14;10;0;0;0;0
315;321;12;17;0;0;0;0
316;332;11;18;0;0;0;0
317;338;14;19;0;0;0;0
318;331;12;13;0;0;0;0
319;334;15;10;0;0;1;0
320;344;15;18;0;0;0;0
321;356;10;11;0;0;0;0
322;351;14;15;0;0;0;0
323;353;10;10;0;0;0;0
324;364;11;11;0;0;0;0
325;370;12;11;0;0;0;0
326;370;10;16;0;0;0;0
327;373;15;10;0;0;0;0
328;383;13;10;0;0;0;0
329;395;15;15;0;0;0;0
330;383;12;19;0;0;0;0
331;392;11;16;0;0;0;0
332;396;15;14;0;0;0;0
333;413;10;15;0;0;0;0
334;402;14;19;0;0;0;0
335;405;13;14;0;0;0;0
336;415;13;14;0;0;0;0
337;433;14;18;0;0;0;0
338;422;10;11;0;0;0;0
339;449;15;20;0;0;0;0
340;435;15;17;0;0;0;0
341;445;10;18;0;0;0;0
342;441;14;12;0;0;0;0
343;469;11;17;0;0;0;0
344;472;12;17;0;0;0;0
345;466;12;19;0;0;0;0
346;479;15;15;0;0;0;0
347;481;15;12;0;0;0;0
348;492;14;18;0;0;0;0
349;479;14;11;0;0;0;0
350;498;12;15;0;0;0;0
351;501;11;10;0;0;1;0
352;510;15;10;0;0;0;0
353;516;10;11;0;0;0;0
354;518;13;18;0;0;0;0
355;519;13;13;0;0;0;0
356;524;11;10;0;0;0;0
357;536;12;12;0;0;0;0
358;530;10;16;0;0;0;0
359;533;14;13;0;0;0;0
360;537;14;13;0;0;0;0
361;555;10;15;0;0;0;0
362;550;13;17;0;0;0;0
363;551;15;13;0;0;0;0
364;562;11;14;0;0;0;0
365;568;12;15;0;0;0;0
366;568;14;19;0;0;0;0
367;572;12;17;0;0;0;0
368;576;13;17;0;0;0;0
369;587;14;15;0;0;0;0
370;582;11;20;0;0;0;0
371;608;15;17;0;0;0;0
372;613;15;17;0;0;0;0
373;607;10;16;0;0;0;0
374;601;12;12;0;0;0;0
375;622;11;20;0;0;0;0
376;633;11;15;0;0;0;0
377;619;11;19;0;0;0;0
378;621;14;13;0;0;0;0
379;643;13;20;0;0;0;0
380;652;13;10;0;0;0;0
381;639;10;19;0;0;0;0
382;658;12;16;0;0;0;0
383;654;10;13;0;0;1;0
384;665;10;19;0;0;0;0
385;658;12;11;0;0;0;0
386;678;14;16;0;0;0;0
387;680;11;13;0;0;0;0
388;684;13;14;0;0;0;0
389;696;14;12;0;0;0;0
390;697;10;16;0;0;0;0
391;693;15;13;0;0;0;0
392;704;15;13;0;0;0;0
393;715;10;15;0;0;0;0
394;710;12;20;0;0;0;0
395;718;11;16;0;0;0;0
396;716;11;17;0;0;0;0
397;735;12;15;0;0;0;0
398;729;15;20;0;0;0;0
399;725;13;17;0;0;0;0
400;736;13;17;0;0;0;0
401;754;10;18;0;0;0;0
402;749;10;12;0;0;0;0
403;750;15;20;0;0;0;0
404;755;10;20;0;0;0;0
405;767;12;19;0;0;0;0
406;767;15;12;0;0;0;0
407;771;11;20;0;0;0;0
408;793;12;20;0;0;0;0
409;786;14;19;0;0;0;0
410;781;10;16;0;0;0;0
411;807;15;12;0;0;0;0
412;812;15;10;0;0;0;0
413;806;10;11;0;0;0;0
414;824;13;15;0;0;0;0
415;828;11;13;0;0;1;0
416;832;10;13;0;0;0;0
417;818;12;11;0;0;0;0
418;820;15;19;0;0;0;0
419;846;13;16;0;0;0;0
420;851;13;13;0;0;0;0
421;838;14;17;0;0;0;0
422;856;11;19;0;0;0;0
423;860;10;16;0;0;0;0
424;869;10;16;0;0;0;0
425;856;12;18;0;0;0;0
426;877;15;20;0;0;0;0
427;878;13;16;0;0;0;0
428;889;12;17;0;0;0;0
429;875;14;20;0;0;0;0
430;895;11;14;0;0;0;0
431;898;14;20;0;0;0;0
432;908;10;20;0;0;0;0
433;895;10;10;0;0;0;0
434;909;13;14;0;0;0;0
435;910;12;20;0;0;0;0
436;921;12;20;0;0;0;0
437;939;12;10;0;0;0;0
438;934;15;18;0;0;0;0
439;935;14;14;0;0;0;0
440;940;14;12;0;0;0;0
441;952;15;16;0;0;0;0
442;952;13;18;0;0;0;0
443;955;10;15;0;0;0;0
444;960;10;15;0;0;0;0
445;971;13;16;0;0;0;0
446;966;10;10;0;0;0;0
447;967;12;18;0;0;1;0
448;978;14;16;0;0;0;0
449;991;15;19;0;0;0;0
450;984;12;13;0;0;0;0
451;988;10;18;0;0;0;0
452;997;15;19;0;0;0;0
453;1003;11;20;0;0;0;0
454;1005;14;13;0;0;0;0
455;1006;14;18;0;0;0;0
456;1017;12;19;0;0;0;0
457;1028;13;12;0;0;0;0
458;1041;10;17;0;0;0;0
459;1026;15;11;0;0;0;0
460;1054;15;11;0;0;0;0
461;1048;15;12;0;0;0;0
462;1062;12;16;0;0;0;0
463;1063;12;11;0;0;0;0
464;1074;11;12;0;0;0;0
465;1067;13;15;0;0;0;0
466;1080;14;20;0;0;0;0
467;1083;13;17;0;0;0;0
468;1093;15;14;0;0;0;0
469;1080;15;16;0;0;0;0
470;1100;12;20;0;0;0;0
471;1102;10;17;0;0;0;0
472;1106;11;15;0;0;0;0
473;1099;11;16;0;0;0;0
474;1119;14;12;0;0;0;0
475;1115;13;20;0;0;0;0
476;1125;13;15;0;0;0;0
477;1119;14;19;0;0;0;0
478;1137;10;12;0;0;0;0
479;1134;15;10;0;0;1;0
480;1145;15;18;0;0;0;0
481;1156;10;19;0;0;0;0
482;1157;12;16;0;0;0;0
483;1159;11;12;0;0;0;0
484;1157;11;10;0;0;0;0
485;1176;12;12;0;0;0;0
486;1169;10;16;0;0;0;0
487;1166;13;13;0;0;0;0
488;1177;14;13;0;0;0;0
489;1194;10;12;0;0;0;0
490;1189;12;16;0;0;0;0
491;1191;15;13;0;0;0;0
492;1202;11;14;0;0;0;0
493;1208;12;17;0;0;0;0
494;1208;15;19;0;0;0;0
495;1211;12;17;0;0;0;0
496;1215;12;17;0;0;0;0
497;1226;14;18;0;0;0;0
498;1221;11;20;0;0;0;0
499;1248;15;16;0;0;0;0
