Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
114;66;14;16;0;0;0;0
115;65;13;13;0;0;0;0
116;68;13;11;0;0;0;0
117;61;13;12;0;0;0;0
118;69;10;20;0;0;0;0
119;65;15;16;0;0;0;0
120;67;15;14;0;0;0;0
121;71;10;15;0;0;0;0
122;68;12;20;0;0;0;0
123;64;11;17;0;0;0;0
124;67;11;17;0;0;0;0
125;75;14;15;0;0;0;1
126;75;10;12;0;0;0;0
127;78;13;20;0;0;0;0
128;83;15;18;0;0;0;0
129;95;10;19;0;0;0;0
130;94;13;12;0;0;0;0
131;98;15;20;0;0;0;0
132;103;10;20;0;0;0;0
133;111;12;19;0;0;0;0
134;114;15;13;0;0;0;0
135;118;13;20;0;0;0;0
136;126;13;10;0;0;0;0
137;131;14;14;0;0;0;0
138;130;11;15;0;0;0;0
139;138;15;13;0;0;0;0
140;152;15;13;0;0;0;0
141;150;10;14;0;0;0;0
142;150;13;16;0;0;0;0
143;166;11;13;0;0;0;0
144;162;11;13;0;0;0;0
145;170;14;17;0;0;0;0
146;182;15;19;0;0;0;0
147;186;14;16;0;0;0;0
148;181;14;16;0;0;0;0
149;186;10;18;1;1;0;0
150;63;15;10;0;0;0;0
151;64;13;19;0;0;0;0
152;70;14;19;0;0;0;0
153;67;14;11;0;0;0;0
154;71;11;17;0;0;0;0
155;60;15;16;0;0;0;0
156;66;14;18;0;0;0;0
157;62;10;10;0;0;0;0
158;67;11;17;0;0;0;0
159;68;15;15;0;0;0;0
160;61;15;18;0;0;0;0
161;71;10;18;0;0;0;0
162;72;14;16;0;0;0;0
163;64;11;16;0;0;0;0
164;70;15;15;0;0;0;0
165;66;12;10;0;0;0;0
166;68;13;13;0;0;0;0
167;72;11;12;0;0;0;0
168;65;11;15;0;0;0;0
169;62;12;20;0;0;0;0
170;63;14;13;0;0;0;0
171;68;11;12;0;0;0;0
172;64;11;14;0;0;0;0
173;71;14;17;0;0;0;0
174;72;10;13;0;0;0;0
175;68;14;11;0;0;0;1
176;70;13;14;0;0;0;0
177;84;14;17;0;0;0;0
178;87;10;12;0;0;0;0
179;97;14;11;0;0;0;0
180;98;15;10;0;0;0;0
181;100;14;17;0;0;0;0
182;105;12;12;0;0;0;0
183;112;10;19;0;0;0;0
184;114;15;11;0;0;0;0
185;115;15;13;0;0;0;0
186;121;12;12;0;0;0;0
187;128;10;10;0;0;0;0
188;142;11;10;0;0;0;0
189;144;11;13;0;0;0;0
190;150;14;19;0;0;0;0
191;147;12;18;0;0;0;0
192;155;11;18;0;0;0;0
193;159;13;12;0;0;0;0
194;166;14;19;0;0;0;0
195;175;12;18;0;0;0;0
196;170;13;20;0;0;0;0
197;175;13;10;0;0;0;0
198;181;10;19;0;0;0;0
199;191;12;18;1;1;0;0
200;63;15;17;0;0;0;0
201;69;15;17;0;0;0;0
202;68;13;18;0;0;0;0
203;64;14;11;0;0;0;0
204;67;13;13;0;0;0;0
205;61;10;14;0;0;0;0
206;72;13;14;0;0;0;0
207;68;12;18;0;0;0;0
208;62;13;12;0;0;0;0
209;66;15;10;0;0;0;0
210;64;13;11;0;0;0;0
211;64;12;15;0;0;0;0
212;66;13;17;0;0;0;0
213;61;15;17;0;0;0;0
214;68;12;18;0;0;0;0
215;71;12;19;0;0;0;0
216;71;11;16;0;0;0;0
217;65;15;10;0;0;0;0
218;64;11;14;0;0;0;0
219;62;10;15;0;0;0;0
220;62;11;12;0;0;0;0
221;70;14;18;0;0;0;0
222;68;12;10;0;0;0;0
223;67;10;12;0;0;0;0
224;70;11;19;0;0;0;0
225;66;13;17;0;0;0;1
226;82;12;15;0;0;0;0
227;86;10;19;0;0;0;0
228;91;15;16;0;0;0;0
229;91;12;12;0;0;0;0
230;93;10;11;0;0;0;0
231;101;14;15;0;0;0;0
232;109;15;11;0;0;0;0
233;105;12;20;0;0;0;0
234;118;10;20;0;0;0;0
235;125;14;11;0;0;0;0
236;121;15;19;0;0;0;0
237;130;11;16;0;0;0;0
238;142;10;14;0;0;0;0
239;137;15;19;0;0;0;0
240;145;15;15;0;0;0;0
241;157;11;13;0;0;0;0
242;158;14;13;0;0;0;0
243;161;13;15;0;0;0;0
244;170;13;12;0;0;0;0
245;166;10;19;0;0;0;0
246;182;14;20;0;0;0;0
247;186;13;11;0;0;0;0
248;181;13;18;0;0;0;0
249;193;15;16;0;0;0;0
250;193;14;16;0;0;0;0
251;197;13;10;0;0;0;0
252;209;13;15;0;0;0;0
253;208;14;12;0;0;0;0
254;217;12;13;0;0;0;0
255;225;11;17;0;0;1;0
256;220;13;19;0;0;0;0
257;233;14;19;0;0;0;0
258;232;12;20;0;0;0;0
259;236;11;13;0;0;0;0
260;245;12;18;0;0;0;0
261;256;12;15;0;0;0;0
262;260;12;16;0;0;0;0
263;264;11;20;0;0;0;0
264;269;12;14;0;0;0;0
265;268;14;14;0;0;0;0
266;271;11;12;0;0;0;0
267;276;11;17;0;0;0;0
268;283;10;10;0;0;0;0
269;292;14;11;0;0;0;0
270;296;10;20;0;0;0;0
271;300;15;13;0;0;0;0
272;312;10;18;0;0;0;0
273;317;13;18;0;0;0;0
274;320;11;16;0;0;0;0
275;315;15;20;0;0;0;0
276;323;10;14;0;0;0;0
277;332;12;14;0;0;0;0
278;332;11;12;0;0;0;0
279;339;15;13;0;0;0;0
280;347;14;10;0;0;0;0
281;356;11;18;0;0;0;0
282;359;15;11;0;0;0;0
283;364;14;10;0;0;0;0
284;371;14;17;0;0;0;0
285;371;11;15;0;0;0;0
286;371;15;18;0;0;0;0
287;375;14;17;0;0;1;0
288;383;14;14;0;0;0;0
289;395;10;11;0;0;0;0
290;395;15;12;0;0;0;0
291;400;14;13;0;0;0;0
292;407;14;10;0;0;0;0
293;407;10;18;0;0;0;0
294;410;13;19;0;0;0;0
295;427;12;12;0;0;0;0
296;423;12;17;0;0;0;0
297;434;15;14;0;0;0;0
298;435;13;15;0;0;0;0
299;439;12;19;0;0;0;0
300;447;13;13;0;0;0;0
301;446;14;11;0;0;0;0
302;459;12;11;0;0;0;0
303;463;12;16;0;0;0;0
304;471;13;10;0;0;0;0
305;470;13;17;0;0;0;0
306;474;11;19;0;0;0;0
307;475;10;11;0;0;0;0
308;482;12;16;0;0;0;0
309;495;15;14;0;0;0;0
310;498;11;14;0;0;0;0
311;502;10;19;0;0;0;0
312;507;11;15;0;0;0;0
313;506;11;10;0;0;0;0
314;510;11;11;0;0;0;0
315;524;10;15;0;0;0;0
316;522;11;12;0;0;0;0
317;534;13;17;0;0;0;0
318;534;15;18;0;0;0;0
319;542;14;11;0;0;1;0
320;547;15;16;0;0;0;0
321;545;13;16;0;0;0;0
322;559;15;14;0;0;0;0
323;566;14;18;0;0;0;0
324;571;15;12;0;0;0;0
325;570;11;10;0;0;0;0
326;573;10;10;0;0;0;0
327;577;14;15;0;0;0;0
328;582;15;19;0;0;0;0
329;594;11;20;0;0;0;0
330;598;13;18;0;0;0;0
331;601;14;11;0;0;0;0
332;606;13;16;0;0;0;0
333;606;10;16;0;0;0;0
334;622;14;14;0;0;0;0
335;626;12;18;0;0;0;0
336;624;13;12;0;0;0;0
337;630;10;12;0;0;0;0
338;634;14;10;0;0;0;0
339;641;12;14;0;0;0;0
340;649;13;19;0;0;0;0
341;645;14;19;0;0;0;0
342;658;14;20;0;0;0;0
343;666;13;10;0;0;0;0
344;660;13;15;0;0;0;0
345;673;14;13;0;0;0;0
346;676;12;16;0;0;0;0
347;677;11;18;0;0;0;0
348;685;12;12;0;0;0;0
349;697;14;20;0;0;0;0
350;701;12;13;0;0;0;0
351;701;11;14;0;0;1;0
352;709;12;19;0;0;0;0
353;709;14;16;0;0;0;0
354;712;11;17;0;0;0;0
355;716;11;10;0;0;0;0
356;721;10;15;0;0;0;0
357;733;12;12;0;0;0;0
358;736;10;13;0;0;0;0
359;741;15;17;0;0;0;0
360;748;11;14;0;0;0;0
361;748;13;20;0;0;0;0
362;760;10;20;0;0;0;0
363;755;15;14;0;0;0;0
364;760;10;10;0;0;0;0
365;772;12;16;0;0;0;0
366;772;10;17;0;0;0;0
367;779;15;20;0;0;0;0
368;784;10;17;0;0;0;0
369;797;12;12;0;0;0;0
370;800;15;12;0;0;0;0
371;804;13;17;0;0;0;0
372;809;14;13;0;0;0;0
373;808;12;11;0;0;0;0
374;812;14;20;0;0;0;0
375;815;13;13;0;0;0;0
376;820;14;10;0;0;0;0
377;833;10;16;0;0;0;0
378;836;15;16;0;0;0;0
379;840;13;20;0;0;0;0
380;851;14;17;0;0;0;0
381;847;10;14;0;0;0;0
382;860;12;12;0;0;0;0
383;867;11;16;0;0;1;0
384;872;12;10;0;0;0;0
385;872;15;10;0;0;0;0
386;871;13;19;0;0;0;0
387;879;11;13;0;0;0;0
388;887;12;17;0;0;0;0
389;896;14;18;0;0;0;0
390;900;13;16;0;0;0;0
391;903;11;20;0;0;0;0
392;908;12;14;0;0;0;0
393;908;13;14;0;0;0;0
394;911;11;12;0;0;0;0
395;915;11;16;0;0;0;0
396;923;10;10;0;0;0;0
397;932;13;10;0;0;0;0
398;936;11;11;0;0;0;0
399;939;10;12;0;0;0;0
400;951;10;17;0;0;0;0
401;957;13;17;0;0;0;0
402;960;11;18;0;0;0;0
403;967;10;20;0;0;0;0
404;962;10;13;0;0;0;0
405;975;12;14;0;0;0;0
406;971;10;14;0;0;0;0
407;978;10;16;0;0;0;0
408;987;14;10;0;0;0;0
409;986;11;18;0;0;0;0
410;999;15;11;0;0;0;0
411;1003;14;20;0;0;0;0
412;1011;15;17;0;0;0;0
413;1010;11;14;0;0;0;0
414;1013;14;18;0;0;0;0
415;1027;14;19;0;0;1;0
416;1023;15;13;0;0;0;0
417;1035;15;10;0;0;0;0
418;1035;15;11;0;0;0;0
419;1039;14;15;0;0;0;0
420;1047;14;12;0;0;0;0
421;1047;11;18;0;0;0;0
422;1050;13;18;0;0;0;0
423;1057;12;12;0;0;0;0
424;1062;13;19;0;0;0;0
425;1074;11;14;0;0;0;0
426;1074;13;15;0;0;0;0
427;1079;12;19;0;0;0;0
428;1086;13;16;0;0;0;0
429;1086;15;10;0;0;0;0
430;1098;12;11;0;0;0;0
431;1106;12;15;0;0;0;0
432;1111;13;12;0;0;0;0
433;1110;15;20;0;0;0;0
434;1114;11;18;0;0;0;0
435;1117;10;11;0;0;0;0
436;1122;11;19;0;0;0;0
437;1135;14;16;0;0;0;0
438;1138;12;14;0;0;0;0
439;1142;10;19;0;0;0;0
440;1150;11;15;0;0;0;0
441;1146;13;13;0;0;0;0
442;1150;12;11;0;0;0;0
443;1166;10;15;0;0;0;0
444;1165;11;12;0;0;0;0
445;1174;13;20;0;0;0;0
446;1174;10;18;0;0;0;0
447;1181;15;11;0;0;1;0
448;1189;15;16;0;0;0;0
449;1189;13;16;0;0;0;0
450;1198;10;17;0;0;0;0
451;1205;15;18;0;0;0;0
452;1201;15;12;0;0;0;0
453;1210;11;12;0;0;0;0
454;1213;10;13;0;0;0;0
455;1217;15;15;0;0;0;0
456;1225;15;19;0;0;0;0
457;1237;11;20;0;0;0;0
458;1238;14;20;0;0;0;0
459;1241;15;14;0;0;0;0
460;1250;13;16;0;0;0;0
461;1248;10;15;0;0;0;0
462;1262;14;17;0;0;0;0
463;1266;13;18;0;0;0;0
464;1264;15;12;0;0;0;0
465;1273;10;12;0;0;0;0
466;1276;14;12;0;0;0;0
467;1281;13;17;0;0;0;0
468;1289;14;19;0;0;0;0
469;1288;14;19;0;0;0;0
470;1298;14;20;0;0;0;0
471;1305;13;10;0;0;0;0
472;1300;13;15;0;0;0;0
473;1313;14;13;0;0;0;0
474;1315;12;16;0;0;0;0
475;1316;11;17;0;0;0;0
476;1325;12;14;0;0;0;0
477;1337;10;19;0;0;0;0
478;1340;12;12;0;0;0;0
479;1341;11;13;0;0;1;0
480;1349;12;10;0;0;0;0
481;1348;14;16;0;0;0;0
482;1351;11;16;0;0;0;0
483;1356;11;10;0;0;0;0
484;1361;10;17;0;0;0;0
485;1372;14;12;0;0;0;0
486;1376;10;13;0;0;0;0
487;1383;15;17;0;0;0;0
488;1388;10;14;0;0;0;0
489;1388;13;19;0;0;0;0
490;1400;11;20;0;0;0;0
491;1395;15;13;0;0;0;0
492;1403;10;10;0;0;0;0
493;1412;12;18;0;0;0;0
494;1412;11;16;0;0;0;0
495;1419;15;20;0;0;0;0
496;1424;10;17;0;0;0;0
497;1426;11;14;0;0;0;0
498;1440;15;15;0;0;0;0
499;1444;14;17;0;0;0;0
