Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
412;409;14;11;0;0;0;0
413;403;11;15;0;0;0;0
414;419;10;15;0;0;0;0
415;428;15;14;0;0;1;0
416;407;14;17;0;0;0;0
417;397;10;12;0;0;0;0
418;401;14;18;0;0;0;0
419;426;14;13;0;0;0;0
420;450;11;15;0;0;0;0
421;425;15;17;0;0;0;0
422;431;13;16;0;0;0;0
423;456;14;18;0;0;0;0
424;477;11;20;0;0;0;0
425;468;15;15;0;0;0;0
426;441;14;11;0;0;0;0
427;447;15;10;0;0;0;0
428;471;15;15;0;0;0;0
429;465;15;11;0;0;0;0
430;507;13;20;0;0;0;0
431;477;13;18;0;0;0;0
432;517;14;13;0;0;0;0
433;508;14;19;0;0;0;0
434;498;12;14;0;0;0;0
435;507;12;13;0;0;0;0
436;498;15;16;0;0;0;0
437;535;11;11;0;0;0;0
438;541;15;20;0;0;0;0
439;553;10;11;0;0;0;0
440;539;14;14;0;0;0;0
441;529;10;16;0;0;0;0
442;526;14;18;0;0;0;0
443;548;11;17;0;0;0;0
444;569;13;19;0;0;0;0
445;576;15;14;0;0;0;0
446;569;15;13;0;0;0;0
447;575;10;14;0;0;1;0
448;550;12;17;0;0;0;0
449;557;10;20;0;0;0;0
450;560;14;10;0;0;0;0
451;569;14;20;0;0;0;0
452;596;11;12;0;0;0;0
453;597;15;18;0;0;0;0
454;590;13;13;0;0;0;0
455;615;13;15;0;0;0;0
456;591;10;18;0;0;0;0
457;627;14;12;0;0;0;0
458;637;12;11;0;0;0;0
459;645;13;13;0;0;0;0
460;631;10;15;0;0;0;0
461;657;13;10;0;0;0;0
462;631;12;17;0;0;0;0
463;637;12;18;0;0;0;0
464;661;14;10;0;0;0;0
465;655;12;16;0;0;0;0
466;671;12;15;0;0;0;0
467;680;11;16;0;0;0;0
468;658;15;19;0;0;0;0
469;698;13;14;0;0;0;0
470;701;11;20;0;0;0;0
471;677;11;19;0;0;0;0
472;701;12;14;0;0;0;0
473;676;12;19;0;0;0;0
474;682;10;15;0;0;0;0
475;707;11;20;0;0;0;0
476;728;13;11;0;0;0;0
477;719;11;14;0;0;0;0
478;728;15;13;0;0;0;0
479;747;10;12;0;0;0;0
480;722;12;14;0;0;0;0
481;716;14;12;0;0;0;0
482;759;14;19;0;0;0;0
483;728;14;20;0;0;0;0
484;769;11;15;0;0;0;0
485;747;13;18;0;0;0;0
486;750;13;16;0;0;0;0
487;759;13;15;0;0;0;0
488;750;10;18;0;0;0;0
489;787;14;15;0;0;0;0
490;793;14;10;0;0;0;0
491;805;14;10;0;0;0;0
492;790;15;13;0;0;0;0
493;781;13;10;0;0;0;0
494;826;13;20;0;0;0;0
495;799;13;19;0;0;0;0
496;833;14;10;0;0;0;0
497;827;12;19;0;0;0;0
498;820;11;15;0;0;0;0
499;826;12;13;0;0;0;0
