Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
183;93;10;17;0;0;0;0
184;92;11;15;0;0;0;0
185;91;15;15;0;0;0;0
186;95;14;20;0;0;0;0
187;104;15;14;0;0;0;0
188;117;15;11;0;0;0;0
189;120;13;12;0;0;0;0
190;120;12;15;0;0;0;0
191;128;14;12;0;0;1;0
192;127;11;18;0;0;0;0
193;130;13;18;0;0;0;0
194;149;12;12;0;0;0;0
195;154;13;17;0;0;0;0
196;152;15;14;0;0;0;0
197;155;13;15;0;0;0;0
198;156;12;19;0;0;0;0
199;168;13;16;0;0;0;0
200;166;15;11;0;0;0;0
201;180;11;11;0;0;0;0
202;188;10;15;0;0;0;0
203;193;11;20;0;0;0;0
204;191;13;17;0;0;0;0
205;190;11;18;0;0;0;0
206;198;10;11;0;0;0;0
207;203;12;16;1;1;0;0
208;75;13;18;0;0;0;0
209;70;12;17;0;0;0;0
210;71;15;16;0;0;0;0
211;73;11;18;0;0;0;0
212;79;11;11;0;0;0;0
213;75;10;10;0;0;0;0
214;72;12;19;0;0;0;0
215;73;15;11;0;0;0;0
216;79;15;15;0;0;0;0
217;75;14;13;0;0;0;0
218;76;10;12;0;0;0;0
219;78;13;18;0;0;0;0
220;83;13;10;0;0;0;0
221;80;12;17;0;0;0;0
222;80;14;19;0;0;0;0
223;78;11;11;0;0;1;0
224;84;11;14;0;0;0;0
225;80;12;10;0;0;0;0
226;81;11;12;0;0;0;0
227;81;15;14;0;0;0;0
228;73;13;10;0;0;0;0
229;84;15;19;0;0;0;0
230;81;15;15;0;0;0;0
231;71;13;18;0;0;0;0
232;74;11;13;0;0;0;0
233;84;13;20;0;0;0;0
234;75;14;19;0;0;0;1
235;81;11;11;0;0;0;0
236;97;15;17;0;0;0;0
237;94;10;15;0;0;0;0
238;95;12;12;0;0;0;0
239;106;15;15;0;0;0;0
240;114;13;20;0;0;0;0
241;114;14;19;0;0;0;0
242;120;10;19;0;0;0;0
243;126;13;10;0;0;0;0
244;138;11;16;0;0;0;0
245;135;11;12;0;0;0;0
246;140;14;14;0;0;0;0
247;151;11;14;0;0;0;0
248;146;15;20;0;0;0;0
249;159;10;16;0;0;0;0
250;165;12;15;0;0;0;0
251;171;10;18;0;0;0;0
252;167;13;13;0;0;0;0
253;180;13;11;0;0;0;0
254;185;10;11;0;0;0;0
255;191;14;11;0;0;1;0
256;191;11;16;0;0;0;0
257;203;11;15;0;0;0;0
258;205;14;12;0;0;0;0
259;200;12;14;0;0;0;0
260;212;15;20;0;0;0;0
261;212;15;19;0;0;0;0
262;229;12;18;0;0;0;0
263;221;10;10;0;0;0;0
264;236;14;16;0;0;0;0
265;233;13;12;0;0;0;0
266;235;15;13;0;0;0;0
267;245;12;13;0;0;0;0
268;257;11;20;0;0;0;0
269;257;11;15;0;0;0;0
270;259;14;18;0;0;0;0
271;266;10;18;0;0;0;0
272;277;10;12;0;0;0;0
273;278;15;11;0;0;0;0
274;280;11;10;0;0;0;0
275;290;14;10;0;0;0;0
276;286;14;16;0;0;0;0
277;302;13;15;0;0;0;0
278;304;15;14;0;0;0;0
279;311;12;16;0;0;0;0
280;306;12;20;0;0;0;0
281;323;11;19;0;0;0;0
282;325;13;17;0;0;0;0
283;320;10;12;0;0;0;0
284;331;10;13;0;0;0;0
285;331;10;11;0;0;0;0
286;338;11;13;0;0;0;0
287;343;14;16;0;0;1;0
288;351;14;11;0;0;0;0
289;352;14;15;0;0;0;0
290;357;15;17;0;0;0;0
291;364;12;20;0;0;0;0
292;376;10;15;0;0;0;0
293;376;12;11;0;0;0;0
294;378;13;10;0;0;0;0
295;388;10;12;0;0;0;0
296;396;14;19;0;0;0;0
297;397;10;15;0;0;0;0
298;402;11;13;0;0;0;0
299;409;14;16;0;0;0;0
300;405;12;11;0;0;0;0
301;421;13;18;0;0;0;0
302;423;14;17;0;0;0;0
303;433;12;20;0;0;0;0
304;425;10;15;0;0;0;0
305;442;10;13;0;0;0;0
306;447;13;13;0;0;0;0
307;454;10;16;0;0;0;0
308;447;14;11;0;0;0;0
309;462;15;18;0;0;0;0
310;468;11;17;0;0;0;0
311;463;14;19;0;0;0;0
312;474;12;15;0;0;0;0
313;472;12;10;0;0;0;0
314;477;15;12;0;0;0;0
315;484;13;12;0;0;0;0
316;494;10;18;0;0;0;0
317;492;11;17;0;0;0;0
318;498;13;14;0;0;0;0
319;504;11;16;0;0;1;0
320;519;14;11;0;0;0;0
321;519;14;20;0;0;0;0
322;518;11;20;0;0;0;0
323;528;15;20;0;0;0;0
324;539;13;15;0;0;0;0
325;540;12;14;0;0;0;0
326;542;15;12;0;0;0;0
327;548;13;15;0;0;0;0
328;549;11;11;0;0;0;0
329;564;10;17;0;0;0;0
330;566;13;19;0;0;0;0
331;573;15;11;0;0;0;0
332;569;15;14;0;0;0;0
333;570;10;10;0;0;0;0
334;575;10;12;0;0;0;0
335;593;13;15;0;0;0;0
336;590;13;18;0;0;0;0
337;590;14;16;0;0;0;0
338;596;15;16;0;0;0;0
339;606;11;18;0;0;0;0
340;613;11;14;0;0;0;0
341;615;11;12;0;0;0;0
342;620;14;19;0;0;0;0
343;627;15;11;0;0;0;0
344;634;15;17;0;0;0;0
345;635;10;13;0;0;0;0
346;641;12;12;0;0;0;0
347;651;13;18;0;0;0;0
348;647;13;10;0;0;0;0
349;659;13;19;0;0;0;0
350;665;10;19;0;0;0;0
351;671;11;11;0;0;1;0
352;667;11;16;0;0;0;0
353;679;11;12;0;0;0;0
354;685;12;12;0;0;0;0
355;691;10;14;0;0;0;0
356;692;13;20;0;0;0;0
357;692;15;19;0;0;0;0
358;705;10;18;0;0;0;0
359;701;14;20;0;0;0;0
360;712;13;13;0;0;0;0
361;713;13;12;0;0;0;0
362;718;14;10;0;0;0;0
363;721;12;13;0;0;0;0
364;737;10;17;0;0;0;0
365;737;11;15;0;0;0;0
366;739;12;15;0;0;0;0
367;749;10;17;0;0;0;0
368;756;15;12;0;0;0;0
369;758;15;19;0;0;0;0
370;763;10;10;0;0;0;0
371;766;14;13;0;0;0;0
372;777;12;19;0;0;0;0
373;778;13;12;0;0;0;0
374;784;14;14;0;0;0;0
375;794;12;16;0;0;0;0
376;786;10;12;0;0;0;0
377;802;11;16;0;0;0;0
378;808;12;17;0;0;0;0
379;814;10;20;0;0;0;0
380;807;14;15;0;0;0;0
381;822;15;11;0;0;0;0
382;828;11;10;0;0;0;0
383;834;14;13;0;0;1;0
384;835;12;19;0;0;0;0
385;832;13;17;0;0;0;0
386;848;13;14;0;0;0;0
387;844;12;17;0;0;0;0
388;852;10;12;0;0;0;0
389;852;11;10;0;0;0;0
390;858;13;18;0;0;0;0
391;864;10;12;0;0;0;0
392;876;14;19;0;0;0;0
393;877;14;14;0;0;0;0
394;878;11;13;0;0;0;0
395;885;12;16;0;0;0;0
396;896;12;20;0;0;0;0
397;897;13;15;0;0;0;0
398;903;13;17;0;0;0;0
399;906;10;20;0;0;0;0
400;916;10;12;0;0;0;0
401;918;10;11;0;0;0;0
402;920;11;10;0;0;0;0
403;930;14;13;0;0;0;0
404;926;14;16;0;0;0;0
405;942;13;14;0;0;0;0
406;944;15;14;0;0;0;0
407;950;12;16;0;0;0;0
408;946;12;20;0;0;0;0
409;962;11;19;0;0;0;0
410;964;13;17;0;0;0;0
411;974;10;20;0;0;0;0
412;971;15;13;0;0;0;0
413;983;15;11;0;0;0;0
414;988;11;10;0;0;0;0
415;980;14;13;0;0;1;0
416;991;12;19;0;0;0;0
417;1003;13;15;0;0;0;0
418;1009;13;14;0;0;0;0
419;1000;12;17;0;0;0;0
420;1012;15;12;0;0;0;0
421;1013;11;19;0;0;0;0
422;1029;12;18;0;0;0;0
423;1025;14;10;0;0;0;0
424;1032;13;15;0;0;0;0
425;1033;15;11;0;0;0;0
426;1039;15;11;0;0;0;0
427;1042;12;13;0;0;0;0
428;1056;11;17;0;0;0;0
429;1058;10;16;0;0;0;0
430;1059;12;14;0;0;0;0
431;1066;10;17;0;0;0;0
432;1077;14;10;0;0;0;0
433;1077;13;19;0;0;0;0
434;1083;10;10;0;0;0;0
435;1086;14;13;0;0;0;0
436;1097;11;16;0;0;0;0
437;1098;12;12;0;0;0;0
438;1103;14;14;0;0;0;0
439;1110;12;17;0;0;0;0
440;1107;10;20;0;0;0;0
441;1122;15;15;0;0;0;0
442;1128;12;18;0;0;0;0
443;1131;10;20;0;0;0;0
444;1127;15;13;0;0;0;0
445;1143;14;12;0;0;0;0
446;1145;10;10;0;0;0;0
447;1151;14;10;0;0;1;0
448;1152;11;17;0;0;0;0
449;1152;11;15;0;0;0;0
450;1165;14;14;0;0;0;0
451;1161;12;14;0;0;0;0
452;1171;10;20;0;0;0;0
453;1184;15;19;0;0;0;0
454;1175;11;18;0;0;0;0
455;1181;10;10;0;0;0;0
456;1196;13;16;0;0;0;0
457;1197;13;11;0;0;0;0
458;1195;10;14;0;0;0;0
459;1206;12;14;0;0;0;0
460;1216;12;20;0;0;0;0
461;1213;11;15;0;0;0;0
462;1219;13;17;0;0;0;0
463;1225;10;17;0;0;0;0
464;1237;15;13;0;0;0;0
465;1237;15;11;0;0;0;0
466;1243;11;10;0;0;0;0
467;1250;14;12;0;0;0;0
468;1246;14;16;0;0;0;0
469;1262;14;15;0;0;0;0
470;1264;15;14;0;0;0;0
471;1270;12;17;0;0;0;0
472;1267;12;20;0;0;0;0
473;1282;11;18;0;0;0;0
474;1284;13;18;0;0;0;0
475;1280;10;12;0;0;0;0
476;1291;10;12;0;0;0;0
477;1292;15;11;0;0;0;0
478;1309;11;13;0;0;0;0
479;1300;14;13;0;0;1;0
480;1311;13;19;0;0;0;0
481;1312;13;15;0;0;0;0
482;1329;14;17;0;0;0;0
483;1321;12;17;0;0;0;0
484;1335;10;12;0;0;0;0
485;1337;11;11;0;0;0;0
486;1338;11;10;0;0;0;0
487;1345;10;10;0;0;0;0
488;1356;13;16;0;0;0;0
489;1356;15;14;0;0;0;0
490;1359;10;14;0;0;0;0
491;1365;14;16;0;0;0;0
492;1365;12;19;0;0;0;0
493;1381;11;18;0;0;0;0
494;1382;13;17;0;0;0;0
495;1389;12;20;0;0;0;0
496;1386;10;12;0;0;0;0
497;1401;15;11;0;0;0;0
498;1407;11;13;0;0;0;0
499;1410;15;15;0;0;0;0
