Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
328;318;14;13;0;0;0;0
329;319;13;15;0;0;0;0
330;332;13;12;0;0;0;0
331;317;10;19;0;0;0;0
332;347;14;10;0;0;0;0
333;350;13;11;0;0;0;0
334;332;13;18;0;0;0;0
335;354;15;16;0;0;0;0
336;348;14;16;0;0;0;0
337;350;13;18;0;0;0;0
338;371;14;15;0;0;0;0
339;362;14;12;0;0;0;0
340;385;12;13;0;0;0;0
341;389;11;17;0;0;0;0
342;371;13;19;0;0;0;0
343;393;10;20;0;0;0;0
344;385;12;20;0;0;0;0
345;396;11;13;0;0;0;0
346;401;12;18;0;0;0;0
347;422;14;15;0;0;0;0
348;424;12;16;0;0;0;0
349;425;11;20;0;0;0;0
350;430;12;14;0;0;0;0
351;423;14;12;0;0;1;0
352;424;11;12;0;0;0;0
353;427;11;17;0;0;0;0
354;438;10;10;0;0;0;0
355;452;14;11;0;0;0;0
356;454;11;20;0;0;0;0
357;456;15;13;0;0;0;0
358;469;10;18;0;0;0;0
359;483;13;15;0;0;0;0
360;483;15;16;0;0;0;0
361;466;15;20;0;0;0;0
362;471;10;14;0;0;0;0
363;491;12;11;0;0;0;0
364;507;10;13;0;0;0;0
365;489;15;14;0;0;0;0
366;500;15;19;0;0;0;0
367;522;10;16;0;0;0;0
368;517;14;19;0;0;0;0
369;518;13;10;0;0;0;0
370;531;14;15;0;0;0;0
371;522;10;12;0;0;0;0
372;524;14;16;0;0;0;0
373;549;13;15;0;0;0;0
374;531;14;11;0;0;0;0
375;553;14;20;0;0;0;0
376;547;13;20;0;0;0;0
377;549;13;14;0;0;0;0
378;562;12;19;0;0;0;0
379;582;14;16;0;0;0;0
380;584;12;17;0;0;0;0
381;588;11;20;0;0;0;0
382;598;12;15;0;0;0;0
383;591;14;12;0;0;0;0
384;584;11;12;0;0;0;0
385;587;11;17;0;0;0;0
386;600;12;13;0;0;0;0
387;620;14;19;0;0;0;0
388;615;11;20;0;0;0;0
389;624;11;13;0;0;0;0
390;629;12;18;0;0;0;0
391;622;13;16;0;0;0;0
392;622;10;16;0;0;0;0
393;626;15;20;0;0;0;0
394;631;10;17;0;0;0;0
395;651;13;11;0;0;0;0
396;653;11;13;0;0;0;0
397;655;15;16;0;0;0;0
398;668;10;13;0;0;0;0
399;682;12;19;0;0;0;0
400;682;15;19;0;0;0;0
401;686;15;13;0;0;0;0
402;670;10;20;0;0;0;0
403;690;12;18;0;0;0;0
404;684;15;16;0;0;0;0
405;693;13;20;0;0;0;0
406;706;14;14;0;0;0;0
407;720;11;11;0;0;0;0
408;713;15;12;0;0;0;0
409;724;13;16;0;0;0;0
410;735;14;10;0;0;0;0
411;720;10;10;0;0;0;0
412;722;15;19;0;0;0;0
413;753;14;12;0;0;0;0
414;737;14;17;0;0;0;0
415;757;15;17;0;0;1;0
416;751;13;15;0;0;0;0
417;755;13;20;0;0;0;0
418;766;12;13;0;0;0;0
419;759;15;14;0;0;0;0
420;788;13;14;0;0;0;0
421;784;12;19;0;0;0;0
422;775;13;10;0;0;0;0
423;788;11;10;0;0;0;0
424;790;13;11;0;0;0;0
425;793;12;15;0;0;0;0
426;804;13;17;0;0;0;0
427;797;13;17;0;0;0;0
428;819;12;18;0;0;0;0
429;822;12;19;0;0;0;0
430;835;11;15;0;0;0;0
431;826;15;10;0;0;0;0
432;828;11;14;0;0;0;0
433;853;10;15;0;0;0;0
434;835;11;20;0;0;0;0
435;857;14;18;0;0;0;0
436;857;10;10;0;0;0;0
437;861;10;12;0;0;0;0
438;866;11;19;0;0;0;0
439;857;13;14;0;0;0;0
440;888;12;15;0;0;0;0
441;890;10;18;0;0;0;0
442;895;15;16;0;0;0;0
443;888;12;10;0;0;0;0
444;888;14;11;0;0;0;0
445;899;14;15;0;0;0;0
446;904;15;11;0;0;0;0
447;895;12;20;0;0;1;0
448;919;10;18;0;0;0;0
449;928;15;11;0;0;0;0
450;912;15;19;0;0;0;0
451;926;11;16;0;0;0;0
452;948;10;14;0;0;0;0
453;930;14;19;0;0;0;0
454;941;15;15;0;0;0;0
455;955;11;12;0;0;0;0
456;957;14;13;0;0;0;0
457;959;13;14;0;0;0;0
458;972;13;11;0;0;0;0
459;957;10;19;0;0;0;0
460;986;14;17;0;0;0;0
461;990;13;11;0;0;0;0
462;972;13;18;0;0;0;0
463;994;15;16;0;0;0;0
464;988;13;16;0;0;0;0
465;990;13;10;0;0;0;0
466;1010;14;15;0;0;0;0
467;1001;14;12;0;0;0;0
468;1017;12;13;0;0;0;0
469;1028;11;17;0;0;0;0
470;1010;13;19;0;0;0;0
471;1032;14;19;0;0;0;0
472;1025;12;20;0;0;0;0
473;1028;11;13;0;0;0;0
474;1041;12;15;0;0;0;0
475;1061;12;15;0;0;0;0
476;1063;12;16;0;0;0;0
477;1059;11;18;0;0;0;0
478;1070;11;11;0;0;0;0
479;1063;12;12;0;0;1;0
480;1086;10;12;0;0;0;0
481;1088;11;14;0;0;0;0
482;1072;15;19;0;0;0;0
483;1086;12;19;0;0;0;0
484;1086;10;17;0;0;0;0
485;1090;14;10;0;0;0;0
486;1102;15;15;0;0;0;0
487;1115;12;12;0;0;0;0
488;1117;15;13;0;0;0;0
489;1126;13;17;0;0;0;0
490;1131;15;11;0;0;0;0
491;1124;10;20;0;0;0;0
492;1146;14;20;0;0;0;0
493;1150;13;11;0;0;0;0
494;1133;13;16;0;0;0;0
495;1153;15;13;0;0;0;0
496;1155;12;17;0;0;0;0
497;1157;11;18;0;0;0;0
498;1162;13;15;0;0;0;0
499;1155;10;20;0;0;0;0
