Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
162;421;14;12;0;0;0;0
163;448;15;10;1;1;0;0
164;251;10;12;0;0;0;0
165;264;10;17;0;0;0;0
166;255;13;10;0;0;0;0
167;240;12;18;0;0;0;0
168;251;11;16;0;0;0;0
169;261;13;17;0;0;0;0
170;244;10;13;0;0;0;0
171;237;14;10;0;0;0;0
172;236;15;16;0;0;0;0
173;261;15;20;0;0;0;0
174;241;12;13;0;0;0;0
175;226;10;11;0;0;0;0
176;236;11;11;0;0;0;0
177;247;13;20;0;0;0;0
178;241;15;14;0;0;0;0
179;235;14;10;0;0;0;0
180;234;13;11;0;0;0;0
181;247;15;13;0;0;0;0
182;227;10;17;0;0;0;0
183;235;10;14;0;0;0;0
184;222;15;14;0;0;0;0
185;244;11;15;0;0;0;0
186;227;14;17;0;0;0;0
187;221;12;14;0;0;0;0
188;231;11;15;0;0;0;0
189;245;14;16;0;0;0;0
190;224;10;20;0;0;0;0
191;221;14;17;0;0;0;0
192;229;15;17;0;0;0;0
193;230;10;19;0;0;0;0
194;224;14;12;0;0;0;0
195;263;11;17;0;0;0;0
196;262;11;18;0;0;0;0
197;239;12;19;0;0;0;0
198;255;10;13;0;0;0;0
199;252;15;10;0;0;0;0
200;260;13;18;0;0;0;0
201;240;15;11;0;0;0;0
202;255;12;15;0;0;0;0
203;249;11;10;0;0;0;0
204;260;10;11;0;0;0;0
205;230;10;11;0;0;0;1
206;230;14;19;0;0;0;0
207;264;13;13;0;0;0;0
208;265;11;11;0;0;0;0
209;250;13;15;0;0;0;0
210;280;10;19;0;0;0;0
211;270;15;16;0;0;0;0
212;285;10;14;0;0;0;0
213;268;10;15;0;0;0;0
214;300;14;20;0;0;0;0
215;290;11;16;0;0;0;0
216;303;12;14;0;0;0;0
217;321;12;18;0;0;0;0
218;318;15;11;0;0;0;0
219;307;13;20;0;0;0;0
220;323;14;20;0;0;0;0
221;338;10;18;0;0;0;0
222;326;12;12;0;0;0;0
223;325;11;20;0;0;0;0
224;328;10;17;0;0;0;0
225;359;12;19;0;0;0;0
226;343;13;15;0;0;0;0
227;345;13;12;0;0;0;0
228;349;12;20;0;0;0;0
229;364;14;11;0;0;0;0
230;363;11;15;0;0;0;0
231;362;10;12;0;0;0;0
232;378;14;13;0;0;0;0
233;384;11;13;0;0;0;0
234;414;15;18;0;0;0;0
235;415;12;16;0;0;0;0
236;383;12;13;0;0;0;0
237;414;13;17;0;0;0;0
238;434;11;10;0;0;0;0
239;433;14;15;0;0;0;0
240;404;15;16;0;0;0;0
241;419;15;17;0;0;0;0
242;451;13;11;0;0;0;0
243;453;12;16;0;0;0;0
244;421;10;16;0;0;0;0
245;439;12;20;1;1;0;0
246;259;12;17;0;0;0;0
247;230;15;18;0;0;0;0
248;251;15;18;0;0;0;0
249;241;15;12;0;0;0;0
250;243;12;16;0;0;0;0
251;261;15;15;0;0;0;0
252;234;15;17;0;0;0;0
253;224;11;13;0;0;0;0
254;229;14;16;0;0;0;0
255;244;12;15;0;0;1;0
256;220;11;17;0;0;0;0
257;255;11;20;0;0;0;0
258;257;14;19;0;0;0;0
259;263;11;15;0;0;0;0
260;248;11;14;0;0;0;0
261;226;12;20;0;0;0;0
262;243;15;15;0;0;0;0
263;247;14;11;0;0;0;0
264;234;11;14;0;0;0;0
265;222;13;19;0;0;0;0
266;226;10;15;0;0;0;0
267;232;13;11;0;0;0;0
268;262;13;13;0;0;0;0
269;241;14;17;0;0;0;0
270;245;11;14;0;0;0;0
271;261;10;11;0;0;0;0
272;248;13;10;0;0;0;0
273;236;15;16;0;0;0;0
274;228;12;12;0;0;0;0
275;246;10;19;0;0;0;0
276;231;15;10;0;0;0;0
277;255;15;16;0;0;0;0
278;259;12;11;0;0;0;0
279;230;10;18;0;0;0;0
280;262;15;10;0;0;0;0
281;250;11;12;0;0;0;0
282;242;14;11;0;0;0;0
283;261;12;18;0;0;0;0
284;246;12;20;0;0;0;0
285;224;11;12;0;0;0;0
286;228;14;16;0;0;0;0
287;249;12;15;0;0;0;1
288;242;11;17;0;0;0;0
289;279;11;12;0;0;0;0
290;276;15;18;0;0;0;0
291;255;14;15;0;0;0;0
292;290;11;17;0;0;0;0
293;273;13;20;0;0;0;0
294;282;15;18;0;0;0;0
295;303;14;14;0;0;0;0
296;296;13;17;0;0;0;0
297;288;13;19;0;0;0;0
298;285;11;15;0;0;0;0
299;309;15;11;0;0;0;0
300;332;14;13;0;0;0;0
301;327;15;19;0;0;0;0
302;336;11;14;0;0;0;0
303;312;10;11;0;0;0;0
304;338;15;13;0;0;0;0
305;342;15;16;0;0;0;0
306;352;12;14;0;0;0;0
307;363;10;13;0;0;0;0
308;341;10;16;0;0;0;0
309;348;12;16;0;0;0;0
310;355;13;11;0;0;0;0
311;366;12;13;0;0;0;0
312;392;12;10;0;0;0;0
313;396;12;15;0;0;0;0
314;361;14;11;0;0;0;0
315;372;12;20;0;0;0;0
316;395;12;12;0;0;0;0
317;402;14;15;0;0;0;0
318;409;15;10;0;0;0;0
319;420;14;20;0;0;1;0
320;401;14;20;0;0;0;0
321;405;13;12;0;0;0;0
322;415;15;10;0;0;0;0
323;414;14;20;0;0;0;0
324;449;14;17;0;0;0;0
325;444;14;12;0;0;0;0
326;463;11;18;0;0;0;0
327;464;10;17;1;1;0;0
328;256;14;16;0;0;0;0
329;235;10;13;0;0;0;0
330;263;14;17;0;0;0;0
331;261;13;16;0;0;0;0
332;225;15;12;0;0;0;0
333;252;15;10;0;0;0;0
334;235;14;10;0;0;0;0
335;230;13;14;0;0;0;0
336;242;12;20;0;0;0;0
337;220;15;16;0;0;0;0
338;249;12;17;0;0;0;0
339;259;11;19;0;0;0;0
340;223;13;15;0;0;0;0
341;249;15;13;0;0;0;0
342;221;12;13;0;0;0;0
343;228;11;18;0;0;0;0
344;240;11;12;0;0;0;0
345;263;13;20;0;0;0;0
346;235;12;10;0;0;0;0
347;244;11;12;0;0;0;0
348;254;13;19;0;0;0;0
349;235;13;16;0;0;0;0
350;228;10;17;0;0;0;0
351;258;10;10;0;0;1;0
352;225;11;15;0;0;0;0
353;249;12;12;0;0;0;0
354;232;10;13;0;0;0;0
355;230;15;15;0;0;0;0
356;239;11;11;0;0;0;0
357;221;11;20;0;0;0;0
358;258;10;20;0;0;0;0
359;244;15;14;0;0;0;0
360;223;10;19;0;0;0;0
361;246;12;16;0;0;0;0
362;263;14;17;0;0;0;0
363;228;13;10;0;0;0;0
364;237;15;12;0;0;0;0
365;263;10;12;0;0;0;0
366;244;14;13;0;0;0;0
367;242;13;17;0;0;0;0
368;254;14;19;0;0;0;0
369;237;10;19;0;0;0;1
370;271;14;20;0;0;0;0
371;273;13;13;0;0;0;0
372;243;14;15;0;0;0;0
373;274;15;16;0;0;0;0
374;272;12;16;0;0;0;0
375;262;13;10;0;0;0;0
376;279;12;12;0;0;0;0
377;308;14;12;0;0;0;0
378;296;12;13;0;0;0;0
379;299;11;14;0;0;0;0
380;280;12;19;0;0;0;0
381;299;14;19;0;0;0;0
382;333;12;20;0;0;0;0
383;312;11;13;0;0;0;0
384;317;12;18;0;0;0;0
385;345;14;15;0;0;0;0
386;334;12;16;0;0;0;0
387;337;11;17;0;0;0;0
388;351;11;14;0;0;0;0
389;337;14;20;0;0;0;0
390;335;10;12;0;0;0;0
391;337;15;14;0;0;0;0
392;342;10;10;0;0;0;0
393;371;14;16;0;0;0;0
394;371;11;20;0;0;0;0
395;371;15;10;0;0;0;0
396;376;10;18;0;0;0;0
397;408;12;12;0;0;0;0
398;405;15;13;0;0;0;0
399;396;15;17;0;0;0;0
400;413;14;13;0;0;0;0
401;397;12;19;0;0;0;0
402;397;14;20;0;0;0;0
403;409;13;13;0;0;0;0
404;414;14;18;0;0;0;0
405;445;11;16;0;0;0;0
406;431;13;16;0;0;0;0
407;446;13;10;0;0;0;0
408;451;14;17;0;0;0;0
409;434;10;12;0;0;0;0
410;468;15;13;0;0;0;0
411;435;13;16;0;0;0;0
412;452;14;14;0;0;0;0
413;471;15;19;0;0;0;0
414;469;11;20;0;0;0;0
415;471;11;13;0;0;1;0
416;477;12;20;0;0;0;0
417;505;15;18;0;0;0;0
418;505;13;16;0;0;0;0
419;505;11;20;0;0;0;0
420;522;12;17;0;0;0;0
421;497;14;12;0;0;0;0
422;494;13;12;0;0;0;0
423;497;11;17;0;0;0;0
424;523;12;13;0;0;0;0
425;543;14;10;0;0;0;0
426;531;11;20;0;0;0;0
427;543;10;12;0;0;0;0
428;560;10;17;0;0;0;0
429;534;13;17;0;0;0;0
430;565;11;15;0;0;0;0
431;535;15;20;0;0;0;0
432;549;10;13;0;0;0;0
433;568;12;14;0;0;0;0
434;569;10;14;0;0;0;0
435;569;10;16;0;0;0;0
436;586;10;10;0;0;0;0
437;569;11;10;0;0;0;0
438;603;15;11;0;0;0;0
439;605;10;12;0;0;0;0
440;619;14;17;0;0;0;0
441;606;11;17;0;0;0;0
442;594;15;18;0;0;0;0
443;639;14;19;0;0;0;0
444;623;14;13;0;0;0;0
445;640;11;13;0;0;0;0
446;628;15;14;0;0;0;0
447;643;14;16;0;0;0;0
448;657;14;20;0;0;0;0
449;643;15;10;0;0;0;0
450;665;14;10;0;0;0;0
451;677;14;20;0;0;0;0
452;649;13;17;0;0;0;0
453;677;15;14;0;0;0;0
454;678;13;18;0;0;0;0
455;669;12;19;0;0;0;0
456;683;13;13;0;0;0;0
457;669;15;10;0;0;0;0
458;712;12;14;0;0;0;0
459;703;12;15;0;0;0;0
460;720;13;20;0;0;0;0
461;703;15;17;0;0;0;0
462;704;14;18;0;0;0;0
463;703;12;11;0;0;0;0
464;720;11;19;0;0;0;0
465;740;14;14;0;0;0;0
466;737;12;14;0;0;0;0
467;752;10;19;0;0;0;0
468;721;11;15;0;0;0;0
469;741;14;13;0;0;0;0
470;774;12;11;0;0;0;0
471;741;11;15;0;0;0;0
472;758;11;12;0;0;0;0
473;777;12;19;0;0;0;0
474;763;12;18;0;0;0;0
475;778;11;11;0;0;0;0
476;792;11;18;0;0;0;0
477;766;12;16;0;0;0;0
478;812;10;16;0;0;0;0
479;812;15;18;0;0;1;0
480;784;15;15;0;0;0;0
481;812;12;12;0;0;0;0
482;801;10;10;0;0;0;0
483;803;15;15;0;0;0;0
484;818;15;11;0;0;0;0
485;849;11;19;0;0;0;0
486;837;15;20;0;0;0;0
487;837;15;10;0;0;0;0
488;821;10;18;0;0;0;0
489;850;10;15;0;0;0;0
490;838;14;16;0;0;0;0
491;841;13;18;0;0;0;0
492;855;13;11;0;0;0;0
493;886;10;12;0;0;0;0
494;863;14;12;0;0;0;0
495;875;13;17;0;0;0;0
496;892;14;19;0;0;0;0
497;875;14;19;0;0;0;0
498;876;14;20;0;0;0;0
499;912;13;10;0;0;0;0
