Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
105;260;11;17;0;0;0;0
106;267;14;15;0;0;0;0
107;255;15;11;0;0;0;0
108;252;14;10;0;0;0;0
109;258;15;18;0;0;0;0
110;273;10;19;0;0;0;0
111;261;12;12;0;0;0;0
112;258;15;20;1;1;0;0
113;152;15;11;0;0;0;1
114;167;12;11;0;0;0;0
115;169;15;20;0;0;0;0
116;151;13;15;0;0;0;0
117;163;11;17;0;0;0;0
118;156;13;20;0;0;0;0
119;158;15;15;0;0;0;0
120;148;13;16;0;0;0;0
121;160;13;15;0;0;0;0
122;153;14;10;0;0;0;0
123;155;10;13;0;0;0;0
124;166;13;11;0;0;0;0
125;171;13;13;0;0;0;0
126;164;15;19;0;0;0;0
127;166;14;19;0;0;1;0
128;177;12;17;0;0;0;0
129;182;12;19;0;0;0;0
130;183;12;19;0;0;0;0
131;185;13;17;0;0;0;0
132;159;11;15;0;0;0;0
133;179;13;14;0;0;0;0
134;172;11;20;0;0;0;0
135;182;15;15;0;0;0;0
136;185;13;13;0;0;0;0
137;169;12;15;0;0;0;0
138;190;14;18;0;0;0;0
139;186;13;10;0;0;0;0
140;189;11;17;0;0;0;0
141;180;11;19;0;0;0;0
142;173;10;10;0;0;0;0
143;196;14;19;0;0;0;0
144;179;12;18;0;0;0;0
145;177;11;16;0;0;0;0
146;199;12;11;0;0;0;0
147;201;15;17;0;0;0;0
148;175;13;13;0;0;0;0
149;196;13;14;0;0;0;0
150;188;12;20;0;0;0;0
151;204;14;15;0;0;0;0
152;187;10;11;0;0;0;0
153;207;11;10;0;0;0;0
154;200;11;12;0;0;0;0
155;202;13;10;0;0;0;0
156;205;11;17;0;0;0;0
157;196;10;19;0;0;0;0
158;196;12;13;0;0;0;0
159;191;14;19;0;0;0;0
160;202;12;15;0;0;0;0
161;193;12;17;0;0;0;0
162;215;11;11;0;0;0;0
163;209;15;17;0;0;0;0
164;213;13;15;0;0;0;0
165;204;14;12;0;0;0;0
166;197;10;14;0;0;0;0
167;221;12;12;0;0;0;0
168;203;10;19;0;0;0;0
169;223;15;10;0;0;0;0
170;216;15;12;0;0;0;0
171;217;15;10;0;0;0;0
172;199;13;17;0;0;0;0
173;212;11;19;0;0;0;0
174;205;12;13;0;0;0;0
175;207;14;19;0;0;0;0
176;218;12;15;0;0;0;0
177;223;15;14;0;0;0;0
178;224;15;16;0;0;0;0
179;218;12;14;0;0;0;0
180;229;10;10;0;0;0;0
181;213;14;12;0;0;0;0
182;235;10;14;0;0;0;0
183;215;12;20;0;0;0;0
184;226;10;11;0;0;0;0
185;231;10;10;0;0;0;0
186;231;11;15;0;0;0;0
187;233;13;18;0;0;0;0
188;216;10;17;0;0;0;0
189;242;10;19;0;0;0;0
190;243;10;18;0;0;0;0
191;245;11;13;0;0;1;0
192;219;15;12;0;0;0;0
193;232;15;14;0;0;0;0
194;232;15;14;0;0;0;0
195;234;10;11;0;0;0;0
196;245;10;13;0;0;0;0
197;229;10;12;0;0;0;0
198;250;10;14;0;0;0;0
199;231;12;20;0;0;0;0
200;227;10;19;0;0;0;0
201;247;15;18;0;0;0;0
202;233;14;20;0;0;0;0
203;242;10;16;0;0;0;0
204;238;14;14;0;0;0;0
205;258;14;13;0;0;0;0
206;251;13;16;0;0;0;0
207;253;11;13;0;0;0;0
208;235;15;12;0;0;0;0
209;255;15;11;0;0;0;0
210;248;11;16;0;0;0;0
211;250;12;11;0;0;0;0
212;253;10;10;1;1;0;0
213;160;11;12;0;0;0;1
214;148;12;19;0;0;0;0
215;150;14;14;0;0;0;0
216;156;13;18;0;0;0;0
217;163;13;14;0;0;0;0
218;150;14;11;0;0;0;0
219;159;13;11;0;0;0;0
220;165;12;12;0;0;0;0
221;150;13;11;0;0;0;0
222;166;14;19;0;0;0;0
223;155;12;20;0;0;1;0
224;153;15;10;0;0;0;0
225;159;10;17;0;0;0;0
226;168;13;14;0;0;0;0
227;157;10;20;0;0;0;0
228;155;14;12;0;0;0;0
229;162;14;20;0;0;0;0
230;170;15;17;0;0;0;0
231;166;14;17;0;0;0;0
232;164;11;18;0;0;0;0
233;178;13;14;0;0;0;0
234;165;15;14;0;0;0;0
235;183;13;11;0;0;0;0
236;188;10;15;0;0;0;0
237;166;11;20;0;0;0;0
238;175;14;19;0;0;0;0
239;192;12;17;0;0;0;0
240;190;14;18;0;0;0;0
241;189;15;11;0;0;0;0
242;177;10;11;0;0;0;0
243;173;15;20;0;0;0;0
244;171;13;12;0;0;0;0
245;177;14;17;0;0;0;0
246;193;15;17;0;0;0;0
247;189;14;17;0;0;0;0
248;187;13;10;0;0;0;0
249;186;12;14;0;0;0;0
250;202;15;11;0;0;0;0
251;199;13;11;0;0;0;0
252;196;10;15;0;0;0;0
253;196;10;17;0;0;0;0
254;205;13;17;0;0;0;0
255;201;10;14;0;0;0;0
256;206;14;18;0;0;0;0
257;206;15;11;0;0;0;0
258;193;10;19;0;0;0;0
259;188;15;11;0;0;0;0
260;194;14;12;0;0;0;0
261;193;14;20;0;0;0;0
262;209;11;14;0;0;0;0
263;206;12;17;0;0;0;0
264;203;11;18;0;0;0;0
265;195;12;14;0;0;0;0
266;211;14;16;0;0;0;0
267;208;10;20;0;0;0;0
268;198;15;10;0;0;0;0
269;205;10;17;0;0;0;0
270;221;11;11;0;0;0;0
271;217;15;11;0;0;0;0
272;214;15;18;0;0;0;0
273;221;15;14;0;0;0;0
274;208;12;19;0;0;0;0
275;226;13;19;0;0;0;0
276;231;13;12;0;0;0;0
277;209;14;17;0;0;0;0
278;218;13;11;0;0;0;0
279;207;11;11;0;0;0;0
280;233;10;15;0;0;0;0
281;211;11;19;0;0;0;0
282;227;11;16;0;0;0;0
283;216;10;17;0;0;0;0
284;221;15;10;0;0;0;0
285;228;11;17;0;0;0;0
286;215;13;14;0;0;0;0
287;240;14;14;0;0;1;0
288;230;14;18;0;0;0;0
289;237;15;14;0;0;0;0
290;224;12;19;0;0;0;0
291;243;12;17;0;0;0;0
292;233;11;10;0;0;0;0
293;239;12;14;0;0;0;0
294;227;12;11;0;0;0;0
295;244;11;11;0;0;0;0
296;242;10;15;0;0;0;0
297;235;11;11;0;0;0;0
298;251;12;19;0;0;0;0
299;239;10;20;0;0;0;0
300;237;15;20;0;0;0;0
301;244;14;14;0;0;0;0
302;231;11;14;0;0;0;0
303;234;14;14;0;0;0;0
304;239;12;12;0;0;0;0
305;246;13;17;0;0;0;0
306;233;13;16;0;0;0;0
307;251;12;17;0;0;0;0
308;249;11;18;0;0;0;0
309;256;11;11;0;0;0;0
310;242;13;14;0;0;0;0
311;239;11;14;0;0;0;0
312;265;11;15;1;1;0;0
313;145;15;11;0;0;0;1
314;157;15;17;0;0;0;0
315;149;15;12;0;0;0;0
316;164;14;19;0;0;0;0
317;146;10;13;0;0;0;0
318;157;10;13;0;0;0;0
319;150;15;11;0;0;0;0
320;151;11;13;0;0;0;0
321;175;13;15;0;0;0;0
322;165;13;10;0;0;0;0
323;157;13;16;0;0;0;0
324;179;14;18;0;0;0;0
325;153;12;17;0;0;0;0
326;173;15;12;0;0;0;0
327;157;10;10;0;0;0;0
328;172;11;14;0;0;0;0
329;183;13;16;0;0;0;0
330;166;10;11;0;0;0;0
331;179;12;20;0;0;0;0
332;180;12;16;0;0;0;0
333;183;15;18;0;0;0;0
334;173;13;13;0;0;0;0
335;165;15;11;0;0;0;0
336;188;15;10;0;0;0;0
337;169;13;12;0;0;0;0
338;173;12;18;0;0;0;0
339;194;12;13;0;0;0;0
340;167;14;15;0;0;0;0
341;184;15;14;0;0;0;0
342;196;13;17;0;0;0;0
343;188;13;13;0;0;0;0
344;189;14;14;0;0;0;0
345;192;12;16;0;0;0;0
346;175;10;11;0;0;0;0
347;174;10;17;0;0;0;0
348;175;12;19;0;0;0;0
349;178;10;10;0;0;0;0
350;182;15;13;0;0;0;0
351;203;13;11;0;0;1;0
352;204;15;10;0;0;0;0
353;192;13;12;0;0;0;0
354;183;10;12;0;0;0;0
355;204;15;11;0;0;0;0
356;190;11;20;0;0;0;0
357;200;15;12;0;0;0;0
358;212;12;14;0;0;0;0
359;204;12;13;0;0;0;0
360;212;15;14;0;0;0;0
361;207;13;19;0;0;0;0
362;198;12;11;0;0;0;0
363;190;10;17;0;0;0;0
364;213;12;19;0;0;0;0
365;215;15;10;0;0;0;0
366;220;15;10;0;0;0;0
367;212;12;17;0;0;0;0
368;205;14;18;0;0;0;0
369;208;10;18;0;0;0;0
370;220;10;12;0;0;0;0
371;212;15;11;0;0;0;0
372;213;11;20;0;0;0;0
373;223;15;11;0;0;0;0
374;206;15;17;0;0;0;0
375;219;13;15;0;0;0;0
376;221;15;14;0;0;0;0
377;223;12;13;0;0;0;0
378;206;10;19;0;0;0;0
379;220;15;15;0;0;0;0
380;214;11;13;0;0;0;0
381;224;13;16;0;0;0;0
382;236;12;18;0;0;0;0
383;220;12;17;0;0;0;0
384;222;14;15;0;0;0;0
385;231;10;20;0;0;0;0
386;236;10;15;0;0;0;0
387;228;10;19;0;0;0;0
388;229;15;20;0;0;0;0
389;232;13;11;0;0;0;0
390;244;12;17;0;0;0;0
391;228;13;10;0;0;0;0
392;222;11;20;0;0;0;0
393;225;15;11;0;0;0;0
394;237;13;14;0;0;0;0
395;229;13;12;0;0;0;0
396;251;14;11;0;0;0;0
397;232;12;13;0;0;0;0
398;252;12;18;0;0;0;0
399;244;10;17;0;0;0;0
400;230;12;15;0;0;0;0
401;240;10;15;0;0;0;0
402;252;13;20;0;0;0;0
403;244;13;19;0;0;0;0
404;259;14;18;0;0;0;0
405;233;12;17;0;0;0;0
406;245;15;12;0;0;0;0
407;237;15;18;0;0;0;0
408;259;11;17;0;0;0;0
409;241;13;19;0;0;0;0
410;260;13;16;0;0;0;0
411;244;13;12;0;0;0;0
412;246;15;10;1;1;0;0
413;147;11;13;0;0;0;1
414;156;14;17;0;0;0;0
415;153;13;11;0;0;0;0
416;152;13;19;0;0;0;0
417;160;11;20;0;0;0;0
418;148;14;13;0;0;0;0
419;174;11;20;0;0;0;0
420;151;11;18;0;0;0;0
421;151;12;10;0;0;0;0
422;154;15;14;0;0;0;0
423;151;14;11;0;0;0;0
424;157;13;11;0;0;0;0
425;157;10;19;0;0;0;0
426;174;12;15;0;0;0;0
427;171;15;12;0;0;0;0
428;162;10;20;0;0;0;0
429;177;10;18;0;0;0;0
430;165;11;11;0;0;0;0
431;184;15;19;0;0;0;0
432;161;10;16;0;0;0;0
433;168;15;17;0;0;0;0
434;164;12;10;0;0;0;0
435;190;13;20;0;0;0;0
436;167;12;17;0;0;0;0
437;174;13;10;0;0;0;0
438;191;15;14;0;0;0;0
439;188;14;11;0;0;0;0
440;187;13;11;0;0;0;0
441;195;15;17;0;0;0;0
442;175;15;10;0;0;0;0
443;172;14;17;0;0;0;0
444;178;13;15;0;0;0;0
445;193;14;18;0;0;0;0
446;181;10;11;0;0;0;0
447;178;15;19;0;0;1;0
448;184;11;19;0;0;0;0
449;192;12;19;0;0;0;0
450;179;14;13;0;0;0;0
451;205;11;20;0;0;0;0
452;204;12;17;0;0;0;0
453;190;12;18;0;0;0;0
454;200;13;11;0;0;0;0
455;189;13;19;0;0;0;0
456;195;12;13;0;0;0;0
457;211;13;17;0;0;0;0
458;191;15;10;0;0;0;0
459;188;14;15;0;0;0;0
460;201;13;17;0;0;0;0
461;209;14;18;0;0;0;0
462;197;11;14;0;0;0;0
463;194;10;11;0;0;0;0
464;192;10;16;0;0;0;0
465;208;15;19;0;0;0;0
466;210;12;13;0;0;0;0
467;207;10;15;0;0;0;0
468;213;15;15;0;0;0;0
469;220;10;15;0;0;0;0
470;208;13;19;0;0;0;0
471;205;11;13;0;0;0;0
472;211;10;13;0;0;0;0
473;226;13;19;0;0;0;0
474;214;10;13;0;0;0;0
475;211;14;17;0;0;0;0
476;217;13;17;0;0;0;0
477;217;14;18;0;0;0;0
478;205;11;19;0;0;0;0
479;224;13;13;0;0;0;0
480;230;12;13;0;0;0;0
481;209;14;14;0;0;0;0
482;226;11;18;0;0;0;0
483;223;10;15;0;0;0;0
484;221;14;12;0;0;0;0
485;236;15;15;0;0;0;0
486;232;13;19;0;0;0;0
487;229;11;16;0;0;0;0
488;227;10;16;0;0;0;0
489;235;13;17;0;0;0;0
490;223;10;10;0;0;0;0
491;220;12;17;0;0;0;0
492;240;11;12;0;0;0;0
493;226;13;12;0;0;0;0
494;243;10;17;0;0;0;0
495;240;12;13;0;0;0;0
496;239;13;13;0;0;0;0
497;246;14;11;0;0;0;0
498;249;11;18;0;0;0;0
499;246;10;14;0;0;0;0
