Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
80;171;11;17;0;0;0;0
81;194;14;10;0;0;0;0
82;190;14;19;0;0;0;0
83;199;14;16;0;0;0;0
84;182;11;13;0;0;0;0
85;204;14;17;0;0;0;0
86;203;13;16;0;0;0;0
87;175;13;12;0;0;0;0
88;195;15;10;0;0;0;0
89;190;14;10;0;0;0;0
90;179;13;15;0;0;0;0
91;188;13;20;0;0;0;0
92;171;15;17;0;0;0;0
93;193;12;18;0;0;0;0
94;201;12;11;0;0;0;0
95;173;13;16;0;0;1;0
96;193;15;13;0;0;0;0
97;178;12;14;0;0;0;0
98;186;12;18;0;0;0;0
99;193;13;14;0;0;0;0
100;204;14;12;0;0;0;0
101;191;13;10;0;0;0;0
102;197;11;14;0;0;0;0
103;197;13;11;0;0;0;0
104;182;14;19;0;0;0;0
105;176;12;17;0;0;0;0
106;175;10;11;0;0;0;0
107;182;11;18;0;0;0;0
108;207;14;15;0;0;0;1
109;199;11;14;0;0;0;0
110;201;15;17;0;0;0;0
111;215;11;14;0;0;0;0
112;196;12;11;0;0;0;0
113;230;11;12;0;0;0;0
114;234;11;14;0;0;0;0
115;220;10;10;0;0;0;0
116;245;12;19;0;0;0;0
117;228;15;19;0;0;0;0
118;239;15;10;0;0;0;0
119;253;15;15;0;0;0;0
120;241;12;15;0;0;0;0
121;259;15;16;0;0;0;0
122;272;15;17;0;0;0;0
123;284;10;11;0;0;0;0
124;274;10;11;0;0;0;0
125;274;15;12;0;0;0;0
126;268;15;16;0;0;0;0
127;282;15;18;0;0;1;0
128;305;10;18;0;0;0;0
129;297;14;19;0;0;0;0
130;301;14;12;0;0;0;0
131;313;14;14;0;0;0;0
132;303;10;15;0;0;0;0
133;303;13;15;0;0;0;0
134;331;13;20;0;0;0;0
135;320;14;11;0;0;0;0
136;334;10;11;0;0;0;0
137;336;13;12;0;0;0;0
138;339;12;16;0;0;0;0
139;351;14;10;0;0;0;0
140;341;15;18;0;0;0;0
141;366;13;19;0;0;0;0
142;379;12;20;0;0;0;0
143;384;12;17;1;1;0;0
144;170;10;15;0;0;0;0
145;187;13;14;0;0;0;0
146;180;13;10;0;0;0;0
147;191;10;13;0;0;0;0
148;171;15;19;0;0;0;0
149;189;10;17;0;0;0;0
150;189;11;17;0;0;0;0
151;193;15;17;0;0;0;0
152;173;12;12;0;0;0;0
153;198;13;10;0;0;0;0
154;191;15;18;0;0;0;0
155;202;12;20;0;0;0;0
156;182;10;16;0;0;0;0
157;200;11;14;0;0;0;0
158;200;13;16;0;0;0;0
159;204;11;16;0;0;1;0
160;182;14;11;0;0;0;0
161;199;15;18;0;0;0;0
162;202;11;17;0;0;0;0
163;178;14;20;0;0;0;0
164;193;12;15;0;0;0;0
165;176;13;10;0;0;0;0
166;176;15;13;0;0;0;0
167;180;13;13;0;0;0;0
168;193;10;18;0;0;0;0
169;175;11;17;0;0;0;0
170;178;13;14;0;0;0;0
171;180;11;16;0;0;0;0
172;170;14;12;0;0;0;0
173;194;14;10;0;0;0;0
174;178;11;20;0;0;0;0
175;191;15;20;0;0;0;0
176;204;14;15;0;0;0;0
177;196;13;14;0;0;0;0
178;196;15;13;0;0;0;0
179;191;13;18;0;0;0;0
180;186;11;11;0;0;0;1
181;180;10;17;0;0;0;0
182;213;13;20;0;0;0;0
183;222;15;11;0;0;0;0
184;205;15;17;0;0;0;0
185;202;10;10;0;0;0;0
186;207;11;12;0;0;0;0
187;242;13;15;0;0;0;0
188;227;13;18;0;0;0;0
189;221;14;17;0;0;0;0
190;229;15;16;0;0;0;0
191;238;11;18;0;0;0;0
192;256;11;14;0;0;0;0
193;253;12;10;0;0;0;0
194;258;12;20;0;0;0;0
195;258;15;11;0;0;0;0
196;278;15;17;0;0;0;0
197;272;10;13;0;0;0;0
198;280;11;13;0;0;0;0
199;296;13;18;0;0;0;0
200;307;13;10;0;0;0;0
201;304;13;19;0;0;0;0
202;309;10;19;0;0;0;0
203;318;11;11;0;0;0;0
204;329;11;17;0;0;0;0
205;323;12;10;0;0;0;0
206;331;12;12;0;0;0;0
207;338;15;14;0;0;0;0
208;332;14;10;0;0;0;0
209;320;15;19;0;0;0;0
210;351;10;15;0;0;0;0
211;334;13;18;0;0;0;0
212;345;11;13;0;0;0;0
213;374;13;20;0;0;0;0
214;347;14;19;0;0;0;0
215;354;11;11;1;1;0;0
216;194;14;19;0;0;0;0
217;191;13;13;0;0;0;0
218;188;11;10;0;0;0;0
219;173;12;14;0;0;0;0
220;185;10;19;0;0;0;0
221;180;15;13;0;0;0;0
222;189;15;14;0;0;0;0
223;171;10;14;0;0;1;0
224;183;13;19;0;0;0;0
225;180;11;14;0;0;0;0
226;187;12;14;0;0;0;0
227;197;12;18;0;0;0;0
228;190;15;11;0;0;0;0
229;178;13;19;0;0;0;0
230;187;13;17;0;0;0;0
231;195;14;18;0;0;0;0
232;181;11;12;0;0;0;0
233;204;10;19;0;0;0;0
234;175;10;17;0;0;0;0
235;195;11;18;0;0;0;0
236;179;13;14;0;0;0;0
237;176;13;12;0;0;0;0
238;176;12;18;0;0;0;0
239;184;12;10;0;0;0;0
240;179;10;15;0;0;0;0
241;174;15;12;0;0;0;0
242;174;14;12;0;0;0;0
243;184;11;11;0;0;0;0
244;203;15;18;0;0;0;0
245;200;11;15;0;0;0;0
246;200;12;12;0;0;0;0
247;182;13;14;0;0;0;0
248;204;15;19;0;0;0;0
249;199;13;15;0;0;0;0
250;198;14;16;0;0;0;0
251;173;15;15;0;0;0;0
252;207;13;19;0;0;0;1
253;209;11;16;0;0;0;0
254;185;10;16;0;0;0;0
255;201;12;20;0;0;0;0
256;218;15;11;0;0;0;0
257;227;14;19;0;0;0;0
258;231;12;20;0;0;0;0
259;219;13;20;0;0;0;0
260;236;11;14;0;0;0;0
261;238;10;11;0;0;0;0
262;249;10;19;0;0;0;0
263;239;11;13;0;0;0;0
264;256;13;17;0;0;0;0
265;256;12;11;0;0;0;0
266;269;13;12;0;0;0;0
267;282;13;13;0;0;0;0
268;283;11;17;0;0;0;0
269;276;14;14;0;0;0;0
270;278;15;12;0;0;0;0
271;303;11;13;0;0;0;0
272;292;12;20;0;0;0;0
273;285;12;18;0;0;0;0
274;298;11;13;0;0;0;0
275;321;13;16;0;0;0;0
276;312;15;10;0;0;0;0
277;312;14;18;0;0;0;0
278;316;13;18;0;0;0;0
279;332;15;17;0;0;0;0
280;330;12;13;0;0;0;0
281;332;10;10;0;0;0;0
282;327;15;18;0;0;0;0
283;349;11;20;0;0;0;0
284;341;14;13;0;0;0;0
285;341;12;10;0;0;0;0
286;354;13;11;0;0;0;0
287;370;14;11;1;1;1;0
288;172;12;11;0;0;0;0
289;186;10;10;0;0;0;0
290;203;10;12;0;0;0;0
291;193;12;12;0;0;0;0
292;196;14;11;0;0;0;0
293;201;12;20;0;0;0;0
294;190;12;20;0;0;0;0
295;182;12;12;0;0;0;0
296;183;13;18;0;0;0;0
297;197;12;18;0;0;0;0
298;179;12;19;0;0;0;0
299;204;11;12;0;0;0;0
300;172;15;18;0;0;0;0
301;177;14;17;0;0;0;0
302;200;12;19;0;0;0;0
303;193;14;20;0;0;0;0
304;194;15;18;0;0;0;0
305;173;14;17;0;0;0;0
306;190;14;19;0;0;0;0
307;180;15;19;0;0;0;0
308;183;11;15;0;0;0;0
309;188;15;13;0;0;0;0
310;202;14;16;0;0;0;0
311;204;10;19;0;0;0;0
312;170;11;14;0;0;0;0
313;184;10;13;0;0;0;0
314;191;10;15;0;0;0;0
315;191;11;16;0;0;0;0
316;194;12;14;0;0;0;0
317;171;10;13;0;0;0;0
318;178;10;15;0;0;0;0
319;180;12;16;0;0;0;0
320;181;13;11;0;0;0;0
321;195;12;13;0;0;0;0
322;202;12;12;0;0;0;0
323;202;12;15;0;0;0;0
324;175;13;11;0;0;0;1
325;185;12;20;0;0;0;0
326;204;12;20;0;0;0;0
327;211;14;15;0;0;0;0
328;217;15;10;0;0;0;0
329;201;14;20;0;0;0;0
330;213;14;11;0;0;0;0
331;218;14;12;0;0;0;0
332;226;11;10;0;0;0;0
333;227;14;20;0;0;0;0
334;255;14;19;0;0;0;0
335;253;14;12;0;0;0;0
336;268;11;18;0;0;0;0
337;243;15;17;0;0;0;0
338;271;14;19;0;0;0;0
339;259;10;14;0;0;0;0
340;277;12;18;0;0;0;0
341;285;11;16;0;0;0;0
342;271;10;19;0;0;0;0
343;304;10;10;0;0;0;0
344;275;14;17;0;0;0;0
345;294;11;16;0;0;0;0
346;287;10;15;0;0;0;0
347;310;12;10;0;0;0;0
348;319;14;16;0;0;0;0
349;301;13;13;0;0;0;0
350;331;12;15;0;0;0;0
351;319;12;10;0;0;1;0
352;326;15;16;0;0;0;0
353;345;13;13;0;0;0;0
354;338;12;15;0;0;0;0
355;336;14;18;0;0;0;0
356;335;10;16;0;0;0;0
357;352;15;15;0;0;0;0
358;347;15;15;0;0;0;0
359;377;14;17;0;0;0;0
360;377;11;13;0;0;0;0
361;361;15;20;0;0;0;0
362;389;15;11;0;0;0;0
363;387;14;17;0;0;0;0
364;393;12;12;0;0;0;0
365;403;11;11;0;0;0;0
366;398;15;11;0;0;0;0
367;393;10;14;0;0;0;0
368;428;12;12;0;0;0;0
369;412;11;11;0;0;0;0
370;405;11;11;0;0;0;0
371;438;10;14;0;0;0;0
372;444;14;20;0;0;0;0
373;454;13;19;0;0;0;0
374;440;11;19;0;0;0;0
375;444;13;13;0;0;0;0
376;444;14;20;0;0;0;0
377;463;12;18;0;0;0;0
378;447;13;18;0;0;0;0
379;454;12;10;0;0;0;0
380;460;14;19;0;0;0;0
381;479;13;18;0;0;0;0
382;491;13;20;0;0;0;0
383;496;15;10;0;0;1;0
384;504;10;16;0;0;0;0
385;514;14;18;0;0;0;0
386;498;15;18;0;0;0;0
387;505;15;10;0;0;0;0
388;511;10;16;0;0;0;0
389;530;15;15;0;0;0;0
390;507;15;17;0;0;0;0
391;512;11;20;0;0;0;0
392;520;13;16;0;0;0;0
393;537;10;14;0;0;0;0
394;549;11;17;0;0;0;0
395;556;11;17;0;0;0;0
396;562;12;15;0;0;0;0
397;572;11;14;0;0;0;0
398;565;11;13;0;0;0;0
399;563;11;20;0;0;0;0
400;571;15;15;0;0;0;0
401;579;14;11;0;0;0;0
402;574;12;13;0;0;0;0
403;597;13;19;0;0;0;0
404;578;10;15;0;0;0;0
405;588;14;11;0;0;0;0
406;616;12;13;0;0;0;0
407;613;13;16;0;0;0;0
408;612;11;14;0;0;0;0
409;630;10;13;0;0;0;0
410;625;14;10;0;0;0;0
411;620;15;15;0;0;0;0
412;619;11;11;0;0;0;0
413;639;10;18;0;0;0;0
414;632;10;20;0;0;0;0
415;664;15;15;0;0;1;0
416;636;11;10;0;0;0;0
417;646;10;10;0;0;0;0
418;676;10;20;0;0;0;0
419;671;11;12;0;0;0;0
420;670;13;10;0;0;0;0
421;690;11;18;0;0;0;0
422;683;12;20;0;0;0;0
423;680;11;12;0;0;0;0
424;679;13;18;0;0;0;0
425;697;12;17;0;0;0;0
426;692;12;17;0;0;0;0
427;722;11;11;0;0;0;0
428;721;15;18;0;0;0;0
429;706;13;16;0;0;0;0
430;734;12;16;0;0;0;0
431;732;13;19;0;0;0;0
432;738;15;17;0;0;0;0
433;748;14;17;0;0;0;0
434;743;14;18;0;0;0;0
435;738;14;19;0;0;0;0
436;747;11;14;0;0;0;0
437;757;15;13;0;0;0;0
438;776;14;13;0;0;0;0
439;782;10;19;0;0;0;0
440;789;11;14;0;0;0;0
441;773;10;13;0;0;0;0
442;785;10;15;0;0;0;0
443;789;10;15;0;0;0;0
444;798;13;14;0;0;0;0
445;808;10;12;0;0;0;0
446;792;10;15;0;0;0;0
447;798;12;15;0;0;1;0
448;805;13;10;0;0;0;0
449;824;11;12;0;0;0;0
450;836;11;11;0;0;0;0
451;840;12;18;0;0;0;0
452;849;14;10;0;0;0;0
453;831;11;20;0;0;0;0
454;844;12;12;0;0;0;0
455;850;14;15;0;0;0;0
456;856;11;10;0;0;0;0
457;841;13;20;0;0;0;0
458;853;13;11;0;0;0;0
459;857;14;14;0;0;0;0
460;865;10;10;0;0;0;0
461;873;13;19;0;0;0;0
462;869;14;19;0;0;0;0
463;892;14;11;0;0;0;0
464;907;12;17;0;0;0;0
465;882;15;17;0;0;0;0
466;911;14;19;0;0;0;0
467;899;10;14;0;0;0;0
468;916;12;17;0;0;0;0
469;924;11;16;0;0;0;0
470;920;10;19;0;0;0;0
471;943;10;10;0;0;0;0
472;949;14;17;0;0;0;0
473;933;11;16;0;0;0;0
474;927;10;15;0;0;0;0
475;959;12;10;0;0;0;0
476;965;14;16;0;0;0;0
477;940;13;15;0;0;0;0
478;971;13;15;0;0;0;0
479;966;14;10;0;0;1;0
480;965;15;16;0;0;0;0
481;985;13;15;0;0;0;0
482;978;13;15;0;0;0;0
483;975;14;18;0;0;0;0
484;981;10;16;0;0;0;0
485;991;15;15;0;0;0;0
486;987;15;17;0;0;0;0
487;1017;15;17;0;0;0;0
488;1025;10;13;0;0;0;0
489;1001;15;11;0;0;0;0
490;1029;15;11;0;0;0;0
491;1026;15;17;0;0;0;0
492;1032;12;12;0;0;0;0
493;1052;11;11;0;0;0;0
494;1038;15;13;0;0;0;0
495;1033;11;17;0;0;0;0
496;1041;14;12;0;0;0;0
497;1059;11;11;0;0;0;0
498;1045;11;13;0;0;0;0
499;1077;11;14;0;0;0;0
