Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
110;57;15;10;0;0;0;0
111;50;12;15;0;0;0;0
112;58;13;14;0;0;0;0
113;56;15;11;0;0;0;0
114;57;13;16;0;0;0;0
115;53;10;11;0;0;0;0
116;59;11;18;0;0;0;0
117;56;13;20;0;0;0;0
118;60;15;20;0;0;0;0
119;53;14;15;0;0;0;0
120;64;15;11;0;0;0;1
121;70;11;12;0;0;0;0
122;75;12;13;0;0;0;0
123;74;12;19;0;0;0;0
124;85;13;17;0;0;0;0
125;90;15;17;0;0;0;0
126;88;11;17;0;0;0;0
127;97;10;12;0;0;0;0
128;99;11;10;0;0;0;0
129;102;13;20;0;0;0;0
130;108;10;12;0;0;0;0
131;118;14;16;0;0;0;0
132;119;14;14;0;0;0;0
133;122;11;13;0;0;0;0
134;131;13;16;0;0;0;0
135;140;14;19;0;0;0;0
136;143;13;18;0;0;0;0
137;148;15;20;0;0;0;0
138;151;11;12;0;0;0;0
139;150;11;15;0;0;0;0
140;163;10;10;0;0;0;0
141;168;11;13;0;0;0;0
142;172;15;15;0;0;0;0
143;173;14;18;1;1;0;0
144;58;14;10;0;0;0;0
145;57;13;18;0;0;0;0
146;52;15;12;0;0;0;0
147;59;12;14;0;0;0;0
148;57;10;10;0;0;0;0
149;60;15;11;0;0;0;0
150;51;11;12;0;0;0;0
151;58;14;19;0;0;0;0
152;57;13;14;0;0;0;0
153;56;13;11;0;0;0;0
154;51;13;15;0;0;0;0
155;57;10;19;0;0;0;0
156;54;15;17;0;0;0;0
157;56;10;14;0;0;0;0
158;51;10;15;0;0;0;0
159;57;14;20;0;0;0;0
160;54;11;16;0;0;0;0
161;56;12;14;0;0;0;0
162;59;14;19;0;0;0;0
163;57;10;12;0;0;0;0
164;56;13;20;0;0;0;0
165;56;14;18;0;0;0;0
166;58;10;18;0;0;0;0
167;54;12;12;0;0;0;0
168;57;11;20;0;0;0;1
169;62;11;10;0;0;0;0
170;73;12;19;0;0;0;0
171;73;15;15;0;0;0;0
172;77;13;12;0;0;0;0
173;84;12;10;0;0;0;0
174;90;14;11;0;0;0;0
175;93;11;16;0;0;0;0
176;97;15;12;0;0;0;0
177;104;15;13;0;0;0;0
178;110;11;14;0;0;0;0
179;110;15;19;0;0;0;0
180;125;12;16;0;0;0;0
181;121;12;13;0;0;0;0
182;132;14;17;0;0;0;0
183;130;11;19;0;0;0;0
184;144;15;16;0;0;0;0
185;141;14;17;0;0;0;0
186;146;10;17;0;0;0;0
187;160;13;11;0;0;0;0
188;164;12;16;0;0;0;0
189;160;10;16;0;0;0;0
190;166;12;10;0;0;0;0
191;177;15;12;1;1;1;0
192;50;15;19;0;0;0;0
193;55;15;15;0;0;0;0
194;55;10;11;0;0;0;0
195;55;11;17;0;0;0;0
196;57;15;16;0;0;0;0
197;51;15;18;0;0;0;0
198;51;12;10;0;0;0;0
199;60;13;17;0;0;0;0
200;54;11;13;0;0;0;0
201;58;11;15;0;0;0;0
202;59;10;18;0;0;0;0
203;57;13;16;0;0;0;0
204;58;11;12;0;0;0;0
205;55;11;12;0;0;0;0
206;52;10;17;0;0;0;0
207;53;14;13;0;0;0;0
208;54;13;20;0;0;0;0
209;51;10;11;0;0;0;0
210;56;12;17;0;0;0;0
211;60;14;10;0;0;0;0
212;50;13;20;0;0;0;0
213;58;12;11;0;0;0;0
214;53;12;14;0;0;0;0
215;53;10;10;0;0;0;0
216;63;13;20;0;0;0;1
217;62;12;19;0;0;0;0
218;75;14;11;0;0;0;0
219;70;15;18;0;0;0;0
220;79;13;16;0;0;0;0
221;89;14;19;0;0;0;0
222;91;14;11;0;0;0;0
223;97;15;17;0;0;0;0
224;103;14;16;0;0;0;0
225;105;14;16;0;0;0;0
226;107;10;19;0;0;0;0
227;113;11;17;0;0;0;0
228;120;15;16;0;0;0;0
229;121;10;18;0;0;0;0
230;135;10;19;0;0;0;0
231;140;11;14;0;0;0;0
232;136;15;13;0;0;0;0
233;149;15;12;0;0;0;0
234;151;15;18;0;0;0;0
235;154;13;14;0;0;0;0
236;163;11;10;0;0;0;0
237;165;10;12;0;0;0;0
238;167;11;15;0;0;0;0
239;170;13;13;0;0;0;0
240;179;11;12;0;0;0;0
241;181;10;12;0;0;0;0
242;192;10;14;0;0;0;0
243;197;15;10;0;0;0;0
244;196;13;17;0;0;0;0
245;205;10;19;0;0;0;0
246;211;12;14;0;0;0;0
247;214;15;20;0;0;0;0
248;223;13;17;0;0;0;0
249;222;13;19;0;0;0;0
250;235;12;11;0;0;0;0
251;230;15;18;0;0;0;0
252;239;13;17;0;0;0;0
253;249;12;19;0;0;0;0
254;254;14;11;0;0;0;0
255;257;11;17;0;0;1;0
256;255;15;16;0;0;0;0
257;265;15;16;0;0;0;0
258;268;14;10;0;0;0;0
259;273;11;17;0;0;0;0
260;283;15;13;0;0;0;0
261;281;14;15;0;0;0;0
262;286;10;10;0;0;0;0
263;290;12;16;0;0;0;0
264;298;11;13;0;0;0;0
265;309;11;15;0;0;0;0
266;311;10;18;0;0;0;0
267;316;13;16;0;0;0;0
268;323;11;13;0;0;0;0
269;324;10;12;0;0;0;0
270;327;10;18;0;0;0;0
271;333;14;13;0;0;0;0
272;339;13;20;0;0;0;0
273;341;11;12;0;0;0;0
274;354;12;17;0;0;0;0
275;360;15;13;0;0;0;0
276;356;13;20;0;0;0;0
277;368;13;11;0;0;0;0
278;370;12;14;0;0;0;0
279;376;10;12;0;0;0;0
280;382;15;11;0;0;0;0
281;384;13;19;0;0;0;0
282;386;14;14;0;0;0;0
283;392;11;20;0;0;0;0
284;399;15;17;0;0;0;0
285;400;15;19;0;0;0;0
286;414;14;14;0;0;0;0
287;419;10;20;0;0;1;0
288;415;15;19;0;0;0;0
289;428;15;19;0;0;0;0
290;430;11;10;0;0;0;0
291;436;12;20;0;0;0;0
292;442;11;18;0;0;0;0
293;444;11;18;0;0;0;0
294;446;10;10;0;0;0;0
295;452;12;16;0;0;0;0
296;458;11;15;0;0;0;0
297;460;11;15;0;0;0;0
298;473;12;10;0;0;0;0
299;479;14;16;0;0;0;0
300;477;12;15;0;0;0;0
301;487;11;18;0;0;0;0
302;490;13;18;0;0;0;0
303;495;14;16;0;0;0;0
304;505;13;15;0;0;0;0
305;504;13;17;0;0;0;0
306;506;14;20;0;0;0;0
307;512;11;13;0;0;0;0
308;521;14;11;0;0;0;0
309;520;13;14;0;0;0;0
310;533;15;17;0;0;0;0
311;539;12;12;0;0;0;0
312;537;15;11;0;0;0;0
313;547;15;13;0;0;0;0
314;549;15;17;0;0;0;0
315;555;12;15;0;0;0;0
316;564;10;11;0;0;0;0
317;563;15;13;0;0;0;0
318;566;11;16;0;0;0;0
319;571;14;20;0;0;1;0
320;581;12;11;0;0;0;0
321;590;11;10;0;0;0;0
322;585;11;16;0;0;0;0
323;599;14;11;0;0;0;0
324;597;12;10;0;0;0;0
325;607;12;10;0;0;0;0
326;611;13;15;0;0;0;0
327;613;15;20;0;0;0;0
328;622;13;16;0;0;0;0
329;621;11;18;0;0;0;0
330;626;12;11;0;0;0;0
331;640;14;20;0;0;0;0
332;635;13;19;0;0;0;0
333;648;13;16;0;0;0;0
334;650;12;10;0;0;0;0
335;659;10;17;0;0;0;0
336;663;15;13;0;0;0;0
337;664;13;15;0;0;0;0
338;667;14;10;0;0;0;0
339;675;10;16;0;0;0;0
340;679;15;15;0;0;0;0
341;681;15;17;0;0;0;0
342;694;10;18;0;0;0;0
343;700;12;16;0;0;0;0
344;695;10;15;0;0;0;0
345;708;15;11;0;0;0;0
346;710;11;18;0;0;0;0
347;716;12;13;0;0;0;0
348;725;11;12;0;0;0;0
349;724;11;14;0;0;0;0
350;726;12;17;0;0;0;0
351;732;13;13;0;0;1;0
352;741;11;11;0;0;0;0
353;740;11;14;0;0;0;0
354;754;13;14;0;0;0;0
355;759;14;12;0;0;0;0
356;758;13;11;0;0;0;0
357;768;13;13;0;0;0;0
358;770;13;13;0;0;0;0
359;776;10;20;0;0;0;0
360;784;13;19;0;0;0;0
361;786;13;10;0;0;0;0
362;786;13;14;0;0;0;0
363;791;12;20;0;0;0;0
364;801;15;19;0;0;0;0
365;802;13;10;0;0;0;0
366;813;15;13;0;0;0;0
367;819;12;20;0;0;0;0
368;817;15;18;0;0;0;0
369;830;15;10;0;0;0;0
370;830;15;10;0;0;0;0
371;833;12;16;0;0;0;0
372;842;10;12;0;0;0;0
373;841;14;15;0;0;0;0
374;854;10;20;0;0;0;0
375;860;12;16;0;0;0;0
376;858;10;12;0;0;0;0
377;867;15;14;0;0;0;0
378;870;10;17;0;0;0;0
379;876;12;13;0;0;0;0
380;885;15;12;0;0;0;0
381;881;10;14;0;0;0;0
382;887;11;15;0;0;0;0
383;892;14;10;0;0;1;0
384;899;11;12;0;0;0;0
385;909;11;11;0;0;0;0
386;913;12;14;0;0;0;0
387;920;13;10;0;0;0;0
388;915;11;19;0;0;0;0
389;925;11;19;0;0;0;0
390;930;12;14;0;0;0;0
391;935;14;20;0;0;0;0
392;942;13;19;0;0;0;0
393;941;13;10;0;0;0;0
394;946;14;10;0;0;0;0
395;952;15;20;0;0;0;0
396;956;13;19;0;0;0;0
397;968;13;15;0;0;0;0
398;971;14;13;0;0;0;0
399;979;12;17;0;0;0;0
400;985;15;16;0;0;0;0
401;985;13;15;0;0;0;0
402;986;14;10;0;0;0;0
403;993;11;14;0;0;0;0
404;999;14;13;0;0;0;0
405;1001;14;15;0;0;0;0
406;1011;14;18;0;0;0;0
407;1017;12;14;0;0;0;0
408;1015;15;12;0;0;0;0
409;1025;14;12;0;0;0;0
410;1028;10;17;0;0;0;0
411;1033;13;10;0;0;0;0
412;1040;15;20;0;0;0;0
413;1042;15;20;0;0;0;0
414;1055;10;15;0;0;0;0
415;1050;11;10;0;0;1;0
416;1056;15;20;0;0;0;0
417;1069;10;19;0;0;0;0
418;1071;11;12;0;0;0;0
419;1074;13;18;0;0;0;0
420;1083;10;17;0;0;0;0
421;1085;10;19;0;0;0;0
422;1085;11;11;0;0;0;0
423;1090;13;15;0;0;0;0
424;1100;10;14;0;0;0;0
425;1101;10;16;0;0;0;0
426;1112;11;11;0;0;0;0
427;1118;15;15;0;0;0;0
428;1124;12;13;0;0;0;0
429;1126;10;13;0;0;0;0
430;1128;11;16;0;0;0;0
431;1134;13;14;0;0;0;0
432;1140;12;13;0;0;0;0
433;1142;12;13;0;0;0;0
434;1155;11;16;0;0;0;0
435;1150;15;11;0;0;0;0
436;1157;13;19;0;0;0;0
437;1166;11;10;0;0;0;0
438;1172;13;16;0;0;0;0
439;1175;15;11;0;0;0;0
440;1184;14;18;0;0;0;0
441;1183;13;10;0;0;0;0
442;1188;13;12;0;0;0;0
443;1191;10;11;0;0;0;0
444;1200;13;18;0;0;0;0
445;1210;13;20;0;0;0;0
446;1212;15;12;0;0;0;0
447;1218;11;16;0;0;1;0
448;1216;14;17;0;0;0;0
449;1223;15;17;0;0;0;0
450;1229;15;12;0;0;0;0
451;1234;12;15;0;0;0;0
452;1241;14;14;0;0;0;0
453;1240;15;16;0;0;0;0
454;1245;11;20;0;0;0;0
455;1251;12;15;0;0;0;0
456;1257;10;14;0;0;0;0
457;1267;10;17;0;0;0;0
458;1272;11;17;0;0;0;0
459;1278;12;15;0;0;0;0
460;1281;10;14;0;0;0;0
461;1283;10;11;0;0;0;0
462;1285;10;16;0;0;0;0
463;1291;14;12;0;0;0;0
464;1298;12;19;0;0;0;0
465;1310;11;10;0;0;0;0
466;1313;11;16;0;0;0;0
467;1319;14;11;0;0;0;0
468;1325;12;18;0;0;0;0
469;1327;11;10;0;0;0;0
470;1329;11;13;0;0;0;0
471;1332;10;11;0;0;0;0
472;1341;14;19;0;0;0;0
473;1343;11;18;0;0;0;0
474;1345;13;13;0;0;0;0
475;1359;10;19;0;0;0;0
476;1357;14;15;0;0;0;0
477;1370;13;18;0;0;0;0
478;1370;13;12;0;0;0;0
479;1375;10;16;0;0;1;0
480;1385;14;15;0;0;0;0
481;1386;13;17;0;0;0;0
482;1386;15;20;0;0;0;0
483;1392;11;18;0;0;0;0
484;1401;10;14;0;0;0;0
485;1403;15;17;0;0;0;0
486;1413;15;20;0;0;0;0
487;1419;12;15;0;0;0;0
488;1417;10;11;0;0;0;0
489;1430;15;13;0;0;0;0
490;1432;15;20;0;0;0;0
491;1435;13;15;0;0;0;0
492;1444;12;11;0;0;0;0
493;1446;15;13;0;0;0;0
494;1446;11;14;0;0;0;0
495;1451;12;12;0;0;0;0
496;1458;11;11;0;0;0;0
497;1460;11;11;0;0;0;0
498;1473;10;13;0;0;0;0
499;1476;14;20;0;0;0;0
