Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
144;83;13;12;0;0;0;0
145;84;15;10;0;0;0;0
146;85;12;13;0;0;0;0
147;90;12;16;0;0;0;0
148;85;10;14;0;0;0;0
149;87;12;12;0;0;0;0
150;90;15;17;0;0;0;0
151;95;15;12;0;0;0;0
152;90;15;16;0;0;0;0
153;92;14;17;0;0;0;0
154;93;12;20;0;0;0;0
155;97;10;14;0;0;0;0
156;94;12;18;0;0;0;0
157;101;15;17;0;0;0;0
158;103;13;19;0;0;0;0
159;98;12;11;0;0;0;0
160;105;12;20;0;0;0;0
161;106;12;19;0;0;0;0
162;99;10;10;0;0;0;0
163;106;10;16;0;0;0;0
164;104;15;14;0;0;0;0
165;109;11;13;0;0;0;0
166;104;15;12;0;0;0;0
167;108;12;18;0;0;0;0
168;107;12;16;0;0;0;0
169;112;12;15;0;0;0;0
170;114;10;14;0;0;0;0
171;109;15;20;0;0;0;0
172;116;13;15;0;0;0;0
173;115;15;14;0;0;0;0
174;119;13;16;0;0;0;0
175;116;12;14;0;0;0;0
176;121;12;20;0;0;0;0
177;122;14;11;0;0;0;0
178;115;12;10;0;0;0;0
179;119;15;16;0;0;0;0
180;124;15;14;0;0;0;0
181;123;11;18;0;0;0;0
182;124;12;20;0;0;0;0
183;120;10;15;0;0;0;0
184;127;10;10;0;0;0;0
185;126;12;20;0;0;0;0
186;130;15;11;0;0;0;0
187;125;13;17;0;0;0;0
188;132;15;15;0;0;0;0
189;133;15;14;0;0;0;0
190;132;13;16;0;0;0;0
191;130;10;11;0;0;1;0
192;135;10;17;0;0;0;0
193;131;12;19;0;0;0;0
194;135;13;15;0;0;0;0
195;140;11;10;0;0;0;0
196;135;12;16;0;0;0;0
197;137;14;15;0;0;0;0
198;136;15;17;0;0;0;0
199;142;14;12;0;0;0;0
200;141;10;10;0;0;0;0
201;142;11;20;0;0;0;0
202;143;13;11;1;1;0;0
203;43;12;19;0;0;0;1
204;45;11;16;0;0;0;0
205;50;10;16;0;0;0;0
206;46;14;11;0;0;0;0
207;52;12;15;0;0;0;0
208;52;11;12;0;0;0;0
209;52;10;12;0;0;0;0
210;49;13;13;0;0;0;0
211;55;13;17;0;0;0;0
212;57;13;16;0;0;0;0
213;57;14;16;0;0;0;0
214;51;15;14;0;0;0;0
215;59;11;18;0;0;0;0
216;57;14;15;0;0;0;0
217;57;15;15;0;0;0;0
218;60;10;10;0;0;0;0
219;57;10;17;0;0;0;0
220;63;15;13;0;0;0;0
221;66;15;19;0;0;0;0
222;62;14;11;0;0;0;0
223;66;12;15;0;0;1;0
224;68;11;12;0;0;0;0
225;62;10;12;0;0;0;0
226;65;11;12;0;0;0;0
227;70;14;19;0;0;0;0
228;70;13;13;0;0;0;0
229;70;12;10;0;0;0;0
230;67;12;14;0;0;0;0
231;68;14;15;0;0;0;0
232;77;13;20;0;0;0;0
233;71;12;20;0;0;0;0
234;76;13;10;0;0;0;0
235;80;10;14;0;0;0;0
236;79;14;18;0;0;0;0
237;75;15;10;0;0;0;0
238;78;10;14;0;0;0;0
239;84;13;18;0;0;0;0
240;84;15;12;0;0;0;0
241;78;10;12;0;0;0;0
242;87;11;12;0;0;0;0
243;82;14;11;0;0;0;0
244;82;12;18;0;0;0;0
245;84;15;19;0;0;0;0
246;87;11;19;0;0;0;0
247;84;14;12;0;0;0;0
248;93;11;20;0;0;0;0
249;86;11;17;0;0;0;0
250;90;13;10;0;0;0;0
251;89;10;14;0;0;0;0
252;89;14;10;0;0;0;0
253;98;13;10;0;0;0;0
254;92;10;19;0;0;0;0
255;98;11;15;0;0;0;0
256;93;13;20;0;0;0;0
257;95;14;14;0;0;0;0
258;101;14;18;0;0;0;0
259;104;11;11;0;0;0;0
260;104;14;16;0;0;0;0
261;98;14;16;0;0;0;0
262;101;11;19;0;0;0;0
263;100;14;12;0;0;0;0
264;109;13;17;0;0;0;0
265;109;10;17;0;0;0;0
266;103;12;18;0;0;0;0
267;109;13;11;0;0;0;0
268;109;11;16;0;0;0;0
269;107;10;16;0;0;0;0
270;112;11;13;0;0;0;0
271;109;13;17;0;0;0;0
272;116;12;14;0;0;0;0
273;118;11;11;0;0;0;0
274;117;14;18;0;0;0;0
275;114;15;11;0;0;0;0
276;120;14;18;0;0;0;0
277;114;15;15;0;0;0;0
278;117;15;16;0;0;0;0
279;116;12;20;0;0;0;0
280;120;10;17;0;0;0;0
281;120;15;11;0;0;0;0
282;126;15;12;0;0;0;0
283;123;12;19;0;0;0;0
284;129;11;16;0;0;0;0
285;123;10;10;0;0;0;0
286;128;10;13;0;0;0;0
287;127;14;20;0;0;1;0
288;125;13;14;0;0;0;0
289;127;13;14;0;0;0;0
290;128;12;15;0;0;0;0
291;136;15;19;0;0;0;0
292;136;14;15;0;0;0;0
293;134;11;10;0;0;0;0
294;137;12;13;0;0;0;0
295;134;15;15;0;0;0;0
296;134;14;11;0;0;0;0
297;134;13;11;0;0;0;0
298;140;15;20;0;0;0;0
299;139;12;16;0;0;0;0
300;138;15;13;0;0;0;0
301;139;10;13;0;0;0;0
302;142;11;16;1;1;0;0
303;47;14;11;0;0;0;1
304;49;12;10;0;0;0;0
305;44;12;17;0;0;0;0
306;43;15;20;0;0;0;0
307;51;12;15;0;0;0;0
308;46;10;13;0;0;0;0
309;53;10;12;0;0;0;0
310;51;14;18;0;0;0;0
311;52;12;13;0;0;0;0
312;57;12;11;0;0;0;0
313;55;15;13;0;0;0;0
314;51;11;16;0;0;0;0
315;52;13;11;0;0;0;0
316;56;10;20;0;0;0;0
317;54;10;11;0;0;0;0
318;57;15;11;0;0;0;0
319;58;12;14;0;0;1;0
320;62;15;12;0;0;0;0
321;58;13;14;0;0;0;0
322;65;15;17;0;0;0;0
323;67;10;12;0;0;0;0
324;62;10;13;0;0;0;0
325;66;10;15;0;0;0;0
326;67;10;15;0;0;0;0
327;68;11;13;0;0;0;0
328;70;15;11;0;0;0;0
329;66;15;10;0;0;0;0
330;73;11;10;0;0;0;0
331;72;10;16;0;0;0;0
332;76;14;14;0;0;0;0
333;72;14;13;0;0;0;0
334;73;13;19;0;0;0;0
335;72;15;14;0;0;0;0
336;78;13;12;0;0;0;0
337;74;15;14;0;0;0;0
338;75;15;20;0;0;0;0
339;83;11;12;0;0;0;0
340;78;10;10;0;0;0;0
341;82;14;12;0;0;0;0
342;83;14;15;0;0;0;0
343;80;15;10;0;0;0;0
344;82;13;16;0;0;0;0
345;89;12;16;0;0;0;0
346;87;12;10;0;0;0;0
347;88;10;13;0;0;0;0
348;90;13;12;0;0;0;0
349;90;13;16;0;0;0;0
350;95;14;11;0;0;0;0
351;90;11;14;0;0;0;0
352;92;15;12;0;0;0;0
353;90;13;14;0;0;0;0
354;95;14;17;0;0;0;0
355;94;12;20;0;0;0;0
356;98;13;19;0;0;0;0
357;96;11;18;0;0;0;0
358;101;13;12;0;0;0;0
359;103;15;15;0;0;0;0
360;98;12;14;0;0;0;0
361;105;12;16;0;0;0;0
362;103;14;13;0;0;0;0
363;104;10;16;0;0;0;0
364;109;14;14;0;0;0;0
365;104;13;16;0;0;0;0
366;103;15;16;0;0;0;0
367;104;11;14;0;0;0;0
368;106;12;10;0;0;0;0
369;110;12;12;0;0;0;0
370;109;12;14;0;0;0;0
371;110;15;17;0;0;0;0
372;114;11;16;0;0;0;0
373;110;11;18;0;0;0;0
374;111;11;12;0;0;0;0
375;112;15;18;0;0;0;0
376;116;13;17;0;0;0;0
377;121;12;19;0;0;0;0
378;119;14;18;0;0;0;0
379;120;14;16;0;0;0;0
380;125;13;15;0;0;0;0
381;118;11;11;0;0;0;0
382;125;10;13;0;0;0;0
383;127;14;19;0;0;1;0
384;128;12;18;0;0;0;0
385;124;10;17;0;0;0;0
386;125;11;11;0;0;0;0
387;128;14;20;0;0;0;0
388;130;13;19;0;0;0;0
389;126;13;18;0;0;0;0
390;127;11;20;0;0;0;0
391;135;14;18;0;0;0;0
392;130;12;14;0;0;0;0
393;132;12;13;0;0;0;0
394;133;11;15;0;0;0;0
395;132;13;10;0;0;0;0
396;136;11;20;0;0;0;0
397;141;11;19;0;0;0;0
398;139;10;13;0;0;0;0
399;143;12;19;0;0;0;0
400;138;12;18;0;0;0;0
401;142;10;20;0;0;0;0
402;141;12;14;1;1;0;0
403;44;15;13;0;0;0;1
404;47;13;16;0;0;0;0
405;45;14;10;0;0;0;0
406;51;14;15;0;0;0;0
407;48;11;15;0;0;0;0
408;50;10;16;0;0;0;0
409;51;10;13;0;0;0;0
410;47;13;18;0;0;0;0
411;56;14;10;0;0;0;0
412;49;15;14;0;0;0;0
413;50;10;10;0;0;0;0
414;55;13;15;0;0;0;0
415;55;15;18;0;0;1;0
416;61;14;19;0;0;0;0
417;55;15;15;0;0;0;0
418;59;10;18;0;0;0;0
419;58;12;18;0;0;0;0
420;65;11;11;0;0;0;0
421;59;11;18;0;0;0;0
422;64;14;12;0;0;0;0
423;64;10;13;0;0;0;0
424;66;15;16;0;0;0;0
425;69;11;13;0;0;0;0
426;66;13;20;0;0;0;0
427;72;10;10;0;0;0;0
428;72;15;14;0;0;0;0
429;66;10;18;0;0;0;0
430;71;12;15;0;0;0;0
431;75;13;13;0;0;0;0
432;75;13;16;0;0;0;0
433;78;14;10;0;0;0;0
434;75;15;18;0;0;0;0
435;74;11;18;0;0;0;0
436;81;10;11;0;0;0;0
437;77;11;18;0;0;0;0
438;83;15;15;0;0;0;0
439;82;11;15;0;0;0;0
440;80;10;19;0;0;0;0
441;83;11;13;0;0;0;0
442;79;11;20;0;0;0;0
443;88;10;10;0;0;0;0
444;83;14;11;0;0;0;0
445;88;15;15;0;0;0;0
446;85;15;12;0;0;0;0
447;91;12;13;0;0;0;0
448;91;11;14;0;0;0;0
449;94;10;18;0;0;0;0
450;93;15;10;0;0;0;0
451;88;12;10;0;0;0;0
452;90;11;11;0;0;0;0
453;93;11;15;0;0;0;0
454;99;12;15;0;0;0;0
455;96;11;15;0;0;0;0
456;93;10;13;0;0;0;0
457;96;14;18;0;0;0;0
458;100;10;18;0;0;0;0
459;99;13;15;0;0;0;0
460;99;14;19;0;0;0;0
461;102;12;12;0;0;0;0
462;107;15;12;0;0;0;0
463;107;13;15;0;0;0;0
464;107;12;16;0;0;0;0
465;103;12;10;0;0;0;0
466;104;15;20;0;0;0;0
467;104;12;18;0;0;0;0
468;106;10;11;0;0;0;0
469;107;15;12;0;0;0;0
470;110;11;12;0;0;0;0
471;116;10;10;0;0;0;0
472;109;15;11;0;0;0;0
473;112;13;18;0;0;0;0
474;116;10;15;0;0;0;0
475;117;13;18;0;0;0;0
476;117;12;19;0;0;0;0
477;120;13;15;0;0;0;0
478;123;10;12;0;0;0;0
479;123;13;12;0;0;1;0
480;123;12;13;0;0;0;0
481;126;12;10;0;0;0;0
482;127;12;12;0;0;0;0
483;126;11;12;0;0;0;0
484;126;14;16;0;0;0;0
485;127;14;12;0;0;0;0
486;124;11;20;0;0;0;0
487;132;14;18;0;0;0;0
488;128;13;13;0;0;0;0
489;131;14;10;0;0;0;0
490;134;11;18;0;0;0;0
491;131;13;15;0;0;0;0
492;133;12;19;0;0;0;0
493;134;13;15;0;0;0;0
494;137;14;17;0;0;0;0
495;134;10;18;0;0;0;0
496;137;15;11;0;0;0;0
497;137;10;18;0;0;0;0
498;143;12;12;0;0;0;0
499;142;14;12;0;0;0;0
