Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
62;403;12;11;0;0;0;0
63;404;12;12;0;0;1;0
64;432;10;15;0;0;0;0
65;444;11;14;0;0;0;0
66;425;14;12;0;0;0;0
67;414;13;11;0;0;0;0
68;443;13;18;0;0;0;0
69;450;14;15;0;0;0;0
70;436;11;14;0;0;0;0
71;445;10;14;0;0;0;0
72;449;15;10;0;0;0;0
73;476;12;17;0;0;0;0
74;450;15;16;0;0;0;0
75;451;13;15;0;0;0;0
76;459;11;12;0;0;0;0
77;491;13;19;0;0;0;0
78;473;11;18;0;0;0;0
79;461;14;19;0;0;0;0
80;473;10;15;0;0;0;0
81;513;10;10;0;0;0;0
82;483;12;11;0;0;0;0
83;492;11;11;0;0;0;0
84;484;13;16;0;0;0;0
85;523;13;11;0;0;0;0
86;514;15;13;0;0;0;0
87;503;15;13;0;0;0;0
88;524;14;18;0;0;0;0
89;539;10;16;0;0;0;0
90;525;14;12;0;0;0;0
91;571;10;14;0;0;0;0
92;538;10;16;0;0;0;0
93;565;11;18;0;0;0;0
94;531;15;13;0;0;0;0
95;540;13;15;0;0;0;0
96;548;14;11;0;0;0;0
97;572;15;19;1;1;0;0
98;321;12;19;0;0;0;0
99;357;14;20;0;0;0;0
100;303;11;20;0;0;0;0
101;336;14;13;0;0;0;0
102;353;14;10;0;0;0;0
103;340;10;17;0;0;0;0
104;355;12;18;0;0;0;0
105;307;15;15;0;0;0;0
106;336;15;10;0;0;0;0
107;311;10;18;0;0;0;0
108;309;13;20;0;0;0;0
109;323;10;10;0;0;0;0
110;307;15;17;0;0;0;0
111;302;10;14;0;0;0;0
112;358;14;18;0;0;0;0
113;306;11;18;0;0;0;0
114;359;10;15;0;0;0;0
115;334;12;16;0;0;0;0
116;325;15;16;0;0;0;0
117;358;12;20;0;0;0;0
118;330;12;14;0;0;0;0
119;302;13;13;0;0;0;0
120;332;15;14;0;0;0;0
121;346;13;19;0;0;0;0
122;359;13;14;0;0;0;0
123;350;15;11;0;0;0;0
124;348;11;13;0;0;0;0
125;313;14;17;0;0;0;0
126;346;13;13;0;0;0;0
127;324;14;13;0;0;1;0
128;347;12;14;0;0;0;0
129;300;15;14;0;0;0;0
130;320;14;14;0;0;0;0
131;312;10;12;0;0;0;0
132;302;12;11;0;0;0;0
133;336;10;13;0;0;0;0
134;308;15;13;0;0;0;0
135;340;15;20;0;0;0;0
136;334;13;10;0;0;0;0
137;307;11;14;0;0;0;0
138;336;10;10;0;0;0;0
139;327;15;18;0;0;0;0
140;325;15;20;0;0;0;0
141;339;12;13;0;0;0;0
142;323;11;17;0;0;0;0
143;302;10;17;0;0;0;0
144;357;14;18;0;0;0;0
145;306;12;10;0;0;0;0
146;359;12;15;0;0;0;0
147;355;12;18;0;0;0;1
148;350;10;15;0;0;0;0
149;369;13;19;0;0;0;0
150;366;13;17;0;0;0;0
151;342;13;14;0;0;0;0
152;341;15;17;0;0;0;0
153;364;15;18;0;0;0;0
154;353;12;15;0;0;0;0
155;394;13;14;0;0;0;0
156;352;11;16;0;0;0;0
157;371;10;20;0;0;0;0
158;405;13;12;0;0;0;0
159;405;14;10;0;0;0;0
160;404;10;14;0;0;0;0
161;419;10;17;0;0;0;0
162;396;14;11;0;0;0;0
163;396;10;20;0;0;0;0
164;408;11;11;0;0;0;0
165;426;10;15;0;0;0;0
166;452;15;10;0;0;0;0
167;460;10;18;0;0;0;0
168;460;12;10;0;0;0;0
169;421;15;14;0;0;0;0
170;459;10;11;0;0;0;0
171;435;11;18;0;0;0;0
172;455;13;11;0;0;0;0
173;473;12;13;0;0;0;0
174;446;11;19;0;0;0;0
175;462;12;17;0;0;0;0
176;462;14;18;0;0;0;0
177;476;11;10;0;0;0;0
178;514;12;18;0;0;0;0
179;498;13;15;0;0;0;0
180;510;15;18;0;0;0;0
181;528;13;11;0;0;0;0
182;509;13;17;0;0;0;0
183;489;14;14;0;0;0;0
184;517;15;14;0;0;0;0
185;539;13;18;0;0;0;0
186;500;12;15;0;0;0;0
187;554;14;11;0;0;0;0
188;553;10;12;0;0;0;0
189;530;14;19;0;0;0;0
190;564;13;12;0;0;0;0
191;544;10;12;0;0;1;0
192;564;12;14;0;0;0;0
193;595;15;15;0;0;0;0
194;555;14;14;0;0;0;0
195;555;13;11;1;1;0;0
196;325;11;10;0;0;0;0
197;349;11;12;0;0;0;0
198;336;11;11;0;0;0;0
199;321;10;17;0;0;0;0
200;354;15;16;0;0;0;0
201;321;12;11;0;0;0;0
202;303;10;16;0;0;0;0
203;346;14;14;0;0;0;0
204;310;15;13;0;0;0;0
205;350;11;19;0;0;0;0
206;312;15;13;0;0;0;0
207;334;13;20;0;0;0;0
208;339;14;12;0;0;0;0
209;359;11;13;0;0;0;0
210;300;14;19;0;0;0;0
211;302;14;10;0;0;0;0
212;303;13;20;0;0;0;0
213;327;10;11;0;0;0;0
214;329;15;18;0;0;0;0
215;311;13;15;0;0;0;0
216;332;15;14;0;0;0;0
217;315;10;17;0;0;0;0
218;338;14;15;0;0;0;0
219;340;12;10;0;0;0;0
220;348;14;13;0;0;0;0
221;324;10;15;0;0;0;0
222;306;13;20;0;0;0;0
223;311;13;20;0;0;0;0
224;329;13;19;0;0;0;0
225;353;15;12;0;0;0;0
226;339;12;19;0;0;0;0
227;324;12;14;0;0;0;0
228;357;12;16;0;0;0;0
229;324;14;11;0;0;0;0
230;351;11;14;0;0;0;0
231;304;11;11;0;0;0;0
232;313;11;14;0;0;0;0
233;337;14;16;0;0;0;0
234;315;13;11;0;0;0;0
235;337;11;17;0;0;0;0
236;342;12;20;0;0;0;0
237;301;13;10;0;0;0;0
238;344;12;16;0;0;0;0
239;350;11;18;0;0;0;0
240;306;12;17;0;0;0;0
241;330;13;19;0;0;0;0
242;332;11;15;0;0;0;0
243;314;10;12;0;0;0;0
244;318;10;11;0;0;0;0
245;351;14;15;0;0;0;1
246;351;10;20;0;0;0;0
247;358;14;15;0;0;0;0
248;371;11;10;0;0;0;0
249;339;13;12;0;0;0;0
250;339;15;15;0;0;0;0
251;394;14;17;0;0;0;0
252;359;14;16;0;0;0;0
253;384;12;17;0;0;0;0
254;371;14;12;0;0;0;0
255;382;15;19;0;0;0;0
256;388;10;13;0;0;0;0
257;417;11;15;0;0;0;0
258;424;15;19;0;0;0;0
259;427;14;17;0;0;0;0
260;437;14;18;0;0;0;0
261;409;14;10;0;0;0;0
262;396;14;16;0;0;0;0
263;399;12;11;0;0;0;0
264;429;13;10;0;0;0;0
265;458;11;16;0;0;0;0
266;441;13;10;0;0;0;0
267;452;11;20;0;0;0;0
268;461;12;20;0;0;0;0
269;442;14;13;0;0;0;0
270;474;12;19;0;0;0;0
271;484;11;15;0;0;0;0
272;445;11;14;0;0;0;0
273;474;13;19;0;0;0;0
274;465;11;15;0;0;0;0
275;484;11;13;0;0;0;0
276;494;10;11;0;0;0;0
277;466;12;17;0;0;0;0
278;514;12;12;0;0;0;0
279;501;10;18;0;0;0;0
280;486;10;17;0;0;0;0
281;515;11;20;0;0;0;0
282;543;11;17;0;0;0;0
283;550;15;13;0;0;0;0
284;519;10;15;0;0;0;0
285;544;12;20;0;0;0;0
286;531;14;12;0;0;0;0
287;541;14;11;0;0;1;0
288;564;15;10;0;0;0;0
289;532;11;12;0;0;0;0
290;585;13;11;0;0;0;0
291;575;14;17;0;0;0;0
292;553;14;18;0;0;0;0
293;586;10;13;1;1;0;0
294;341;13;11;0;0;0;0
295;307;12;10;0;0;0;0
296;346;12;15;0;0;0;0
297;338;15;19;0;0;0;0
298;346;12;15;0;0;0;0
299;321;15;19;0;0;0;0
300;355;15;20;0;0;0;0
301;344;12;13;0;0;0;0
302;356;15;10;0;0;0;0
303;330;14;19;0;0;0;0
304;300;14;14;0;0;0;0
305;354;15;18;0;0;0;0
306;308;14;15;0;0;0;0
307;336;11;15;0;0;0;0
308;309;11;16;0;0;0;0
309;306;14;10;0;0;0;0
310;318;11;18;0;0;0;0
311;346;14;17;0;0;0;0
312;323;15;11;0;0;0;0
313;316;13;15;0;0;0;0
314;324;14;11;0;0;0;0
315;359;13;20;0;0;0;0
316;333;13;16;0;0;0;0
317;322;15;20;0;0;0;0
318;334;13;16;0;0;0;0
319;308;11;15;0;0;0;0
320;338;12;15;0;0;0;0
321;331;13;11;0;0;0;0
322;331;10;19;0;0;0;0
323;301;15;20;0;0;0;0
324;348;14;20;0;0;0;0
325;344;10;17;0;0;0;0
326;340;15;14;0;0;0;0
327;307;12;10;0;0;0;0
328;300;11;14;0;0;0;0
329;354;13;11;0;0;0;0
330;346;10;18;0;0;0;0
331;316;11;16;0;0;0;0
332;355;11;17;0;0;0;0
333;360;12;16;0;0;0;0
334;356;15;20;0;0;0;0
335;330;14;10;0;0;0;0
336;316;14;11;0;0;0;0
337;308;15;15;0;0;0;0
338;308;12;15;0;0;0;0
339;339;11;16;0;0;0;0
340;309;12;16;0;0;0;0
341;302;13;20;0;0;0;0
342;317;11;10;0;0;0;0
343;350;10;17;0;0;0;1
344;328;15;10;0;0;0;0
345;375;11;15;0;0;0;0
346;343;14;20;0;0;0;0
347;363;11;19;0;0;0;0
348;362;12;13;0;0;0;0
349;343;10;17;0;0;0;0
350;357;11;13;0;0;0;0
351;397;10;14;0;0;1;0
352;391;10;18;0;0;0;0
353;369;12;11;0;0;0;0
354;386;10;19;0;0;0;0
355;365;14;17;0;0;0;0
356;401;15;20;0;0;0;0
357;399;10;16;0;0;0;0
358;420;13;11;0;0;0;0
359;391;12;11;0;0;0;0
360;431;11;14;0;0;0;0
361;432;15;19;0;0;0;0
362;449;12;16;0;0;0;0
363;421;15;15;0;0;0;0
364;464;15;16;0;0;0;0
365;462;10;13;0;0;0;0
366;475;15;20;0;0;0;0
367;434;14;18;0;0;0;0
368;433;14;14;0;0;0;0
369;488;10;18;0;0;0;0
370;464;13;15;0;0;0;0
371;484;11;16;0;0;0;0
372;458;12;16;0;0;0;0
373;476;13;20;0;0;0;0
374;493;11;20;0;0;0;0
375;510;15;20;0;0;0;0
376;508;11;10;0;0;0;0
377;506;12;15;0;0;0;0
378;519;14;14;0;0;0;0
379;539;14;11;0;0;0;0
380;521;14;16;0;0;0;0
381;532;10;20;0;0;0;0
382;549;13;19;0;0;0;0
383;512;12;17;0;0;0;0
384;563;13;18;0;0;0;0
385;561;14;14;0;0;0;0
386;566;12;11;0;0;0;0
387;541;11;11;0;0;0;0
388;532;10;12;0;0;0;0
389;594;11;20;0;0;0;0
390;595;10;16;0;0;0;0
391;567;14;13;1;1;0;0
392;327;13;12;0;0;0;0
393;353;12;11;0;0;0;0
394;349;10;10;0;0;0;0
395;356;14;19;0;0;0;0
396;318;11;14;0;0;0;0
397;339;14;12;0;0;0;0
398;343;11;11;0;0;0;0
399;346;11;18;0;0;0;0
400;304;12;15;0;0;0;0
401;330;10;14;0;0;0;0
402;350;14;14;0;0;0;0
403;333;14;19;0;0;0;0
404;355;14;17;0;0;0;0
405;340;11;16;0;0;0;0
406;324;11;15;0;0;0;0
407;339;15;20;0;0;0;0
408;349;11;19;0;0;0;0
409;330;14;15;0;0;0;0
410;326;12;16;0;0;0;0
411;333;12;12;0;0;0;0
412;356;14;10;0;0;0;0
413;317;10;16;0;0;0;0
414;321;15;18;0;0;0;0
415;324;15;11;0;0;1;0
416;342;10;11;0;0;0;0
417;307;13;18;0;0;0;0
418;311;12;10;0;0;0;0
419;310;10;15;0;0;0;0
420;333;14;10;0;0;0;0
421;301;11;20;0;0;0;0
422;358;13;11;0;0;0;0
423;301;13;13;0;0;0;0
424;327;13;12;0;0;0;0
425;308;12;11;0;0;0;0
426;349;10;12;0;0;0;0
427;311;10;19;0;0;0;0
428;317;11;14;0;0;0;0
429;355;14;12;0;0;0;0
430;339;12;14;0;0;0;0
431;301;11;18;0;0;0;0
432;304;13;15;0;0;0;0
433;345;11;14;0;0;0;0
434;333;10;17;0;0;0;0
435;349;14;19;0;0;0;0
436;310;14;17;0;0;0;0
437;339;13;16;0;0;0;0
438;323;11;18;0;0;0;0
439;339;11;20;0;0;0;0
440;304;11;19;0;0;0;0
441;335;14;18;0;0;0;1
442;320;13;19;0;0;0;0
443;328;12;11;0;0;0;0
444;375;14;10;0;0;0;0
445;341;12;19;0;0;0;0
446;346;10;10;0;0;0;0
447;374;15;13;0;0;0;0
448;382;10;11;0;0;0;0
449;368;12;10;0;0;0;0
450;360;12;10;0;0;0;0
451;381;12;15;0;0;0;0
452;392;12;10;0;0;0;0
453;382;10;12;0;0;0;0
454;370;15;11;0;0;0;0
455;391;13;16;0;0;0;0
456;422;15;15;0;0;0;0
457;392;13;14;0;0;0;0
458;438;11;12;0;0;0;0
459;405;10;18;0;0;0;0
460;433;11;17;0;0;0;0
461;459;10;15;0;0;0;0
462;468;12;14;0;0;0;0
463;415;13;20;0;0;0;0
464;439;13;18;0;0;0;0
465;470;11;16;0;0;0;0
466;479;10;16;0;0;0;0
467;483;10;11;0;0;0;0
468;449;10;20;0;0;0;0
469;500;12;19;0;0;0;0
470;489;12;18;0;0;0;0
471;510;11;12;0;0;0;0
472;464;13;18;0;0;0;0
473;510;15;18;0;0;0;0
474;495;13;19;0;0;0;0
475;504;14;11;0;0;0;0
476;490;14;10;0;0;0;0
477;517;11;19;0;0;0;0
478;506;15;10;0;0;0;0
479;534;11;13;0;0;1;0
480;558;11;12;0;0;0;0
481;527;13;10;0;0;0;0
482;520;13;12;0;0;0;0
483;528;12;15;0;0;0;0
484;568;14;10;0;0;0;0
485;541;10;12;0;0;0;0
486;530;13;14;0;0;0;0
487;551;14;16;0;0;0;0
488;582;15;11;0;0;0;0
489;568;12;14;0;0;0;0
490;553;11;15;0;0;0;0
491;561;11;18;0;0;0;0
492;592;12;14;0;0;0;0
493;574;14;15;0;0;0;0
494;624;14;17;0;0;0;0
495;581;12;18;0;0;0;0
496;588;14;14;0;0;0;0
497;635;10;15;0;0;0;0
498;628;10;17;0;0;0;0
499;636;15;20;0;0;0;0
