Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
73;454;10;12;0;0;0;0
74;426;11;18;0;0;0;0
75;450;13;16;0;0;0;0
76;458;11;18;0;0;0;0
77;466;12;14;0;0;0;0
78;434;12;19;0;0;0;0
79;461;10;18;0;0;0;0
80;470;14;10;0;0;0;0
81;474;13;15;0;0;0;0
82;499;14;10;0;0;0;0
83;476;13;20;0;0;0;0
84;481;11;12;0;0;0;0
85;500;15;14;0;0;0;0
86;514;10;12;0;0;0;0
87;502;12;11;0;0;0;0
88;490;11;10;0;0;0;0
89;497;12;15;1;1;0;0
90;295;10;17;0;0;0;0
91;267;11;13;0;0;0;0
92;298;11;10;0;0;0;0
93;310;14;11;0;0;0;0
94;266;11;15;0;0;0;0
95;295;10;11;0;0;0;0
96;290;10;20;0;0;0;0
97;285;15;20;0;0;0;0
98;308;12;13;0;0;0;0
99;287;11;10;0;0;0;0
100;265;11;18;0;0;0;0
101;310;10;18;0;0;0;0
102;269;13;11;0;0;0;0
103;262;13;16;0;0;0;0
104;304;12;19;0;0;0;0
105;299;10;16;0;0;0;0
106;276;14;10;0;0;0;0
107;301;14;20;0;0;0;0
108;279;13;17;0;0;0;0
109;278;12;18;0;0;0;0
110;300;15;19;0;0;0;0
111;276;13;18;0;0;0;0
112;311;10;16;0;0;0;0
113;267;11;17;0;0;0;0
114;289;10;20;0;0;0;0
115;307;14;17;0;0;0;0
116;299;11;14;0;0;0;0
117;291;12;14;0;0;0;0
118;267;11;18;0;0;0;0
119;296;15;15;0;0;0;0
120;271;10;12;0;0;0;0
121;280;13;12;0;0;0;0
122;295;11;17;0;0;0;0
123;267;10;13;0;0;0;0
124;260;12;10;0;0;0;0
125;311;14;11;0;0;0;0
126;270;11;15;0;0;0;0
127;309;10;11;0;0;1;0
128;291;12;12;0;0;0;0
129;286;13;12;0;0;0;0
130;294;12;13;0;0;0;0
131;287;11;20;0;0;0;0
132;280;13;10;0;0;0;0
133;272;10;10;0;0;0;0
134;283;13;11;0;0;0;0
135;281;13;19;0;0;0;1
136;314;14;16;0;0;0;0
137;314;15;19;0;0;0;0
138;281;14;13;0;0;0;0
139;315;14;18;0;0;0;0
140;309;14;14;0;0;0;0
141;326;10;18;0;0;0;0
142;343;15;11;0;0;0;0
143;307;14;15;0;0;0;0
144;321;15;12;0;0;0;0
145;321;11;16;0;0;0;0
146;335;15;20;0;0;0;0
147;368;15;13;0;0;0;0
148;355;11;14;0;0;0;0
149;380;12;17;0;0;0;0
150;344;11;18;0;0;0;0
151;366;10;15;0;0;0;0
152;364;10;12;0;0;0;0
153;375;13;12;0;0;0;0
154;395;10;17;0;0;0;0
155;375;11;14;0;0;0;0
156;408;11;10;0;0;0;0
157;426;14;10;0;0;0;0
158;389;11;18;0;0;0;0
159;420;12;11;0;0;0;0
160;417;12;19;0;0;0;0
161;434;15;20;0;0;0;0
162;448;12;13;0;0;0;0
163;428;11;20;0;0;0;0
164;415;13;18;0;0;0;0
165;415;10;19;0;0;0;0
166;429;13;11;0;0;0;0
167;427;12;19;0;0;0;0
168;477;12;19;0;0;0;0
169;474;10;16;0;0;0;0
170;490;14;20;0;0;0;0
171;488;14;17;0;0;0;0
172;468;13;17;0;0;0;0
173;468;10;17;0;0;0;0
174;489;15;19;0;0;0;0
175;480;13;16;0;0;0;0
176;516;14;15;0;0;0;0
177;481;15;16;0;0;0;0
178;497;10;20;0;0;0;0
179;514;13;13;1;1;0;0
180;260;10;18;0;0;0;0
181;265;12;17;0;0;0;0
182;282;14;18;0;0;0;0
183;284;11;13;0;0;0;0
184;272;15;12;0;0;0;0
185;286;11;14;0;0;0;0
186;307;13;16;0;0;0;0
187;295;10;20;0;0;0;0
188;293;14;20;0;0;0;0
189;297;14;19;0;0;0;0
190;269;13;11;0;0;0;0
191;306;11;17;0;0;0;0
192;265;15;12;0;0;0;0
193;273;15;15;0;0;0;0
194;294;12;17;0;0;0;0
195;275;15;11;0;0;0;0
196;280;14;10;0;0;0;0
197;298;14;12;0;0;0;0
198;263;15;14;0;0;0;0
199;300;14;20;0;0;0;0
200;291;13;16;0;0;0;0
201;306;13;18;0;0;0;0
202;274;11;20;0;0;0;0
203;261;14;16;0;0;0;0
204;274;12;11;0;0;0;0
205;278;12;12;0;0;0;0
206;302;14;18;0;0;0;0
207;287;13;10;0;0;0;0
208;271;11;19;0;0;0;0
209;306;11;18;0;0;0;0
210;274;14;13;0;0;0;0
211;308;11;18;0;0;0;0
212;296;12;14;0;0;0;0
213;264;12;16;0;0;0;0
214;282;13;19;0;0;0;0
215;266;11;13;0;0;0;0
216;271;11;12;0;0;0;0
217;275;11;11;0;0;0;0
218;307;11;13;0;0;0;0
219;295;10;11;0;0;0;0
220;282;10;18;0;0;0;0
221;297;10;16;0;0;0;0
222;282;12;19;0;0;0;0
223;267;15;14;0;0;1;0
224;304;13;15;0;0;0;0
225;313;15;14;0;0;0;1
226;303;12;17;0;0;0;0
227;289;14;14;0;0;0;0
228;296;12;10;0;0;0;0
229;308;14;20;0;0;0;0
230;334;11;12;0;0;0;0
231;334;13;17;0;0;0;0
232;344;13;16;0;0;0;0
233;353;12;18;0;0;0;0
234;323;15;20;0;0;0;0
235;366;13;15;0;0;0;0
236;322;12;14;0;0;0;0
237;342;14;12;0;0;0;0
238;368;14;15;0;0;0;0
239;361;13;10;0;0;0;0
240;364;11;17;0;0;0;0
241;373;11;10;0;0;0;0
242;402;15;13;0;0;0;0
243;392;12;16;0;0;0;0
244;395;10;14;0;0;0;0
245;369;10;13;0;0;0;0
246;395;13;19;0;0;0;0
247;381;11;13;0;0;0;0
248;426;15;20;0;0;0;0
249;414;10;11;0;0;0;0
250;436;12;14;0;0;0;0
251;412;14;19;0;0;0;0
252;422;14;18;0;0;0;0
253;441;15;17;0;0;0;0
254;414;10;11;0;0;0;0
255;460;11;17;0;0;1;0
256;467;15;13;0;0;0;0
257;434;15;11;0;0;0;0
258;463;10;17;0;0;0;0
259;452;14;12;0;0;0;0
260;441;14;10;0;0;0;0
261;482;14;20;0;0;0;0
262;455;15;15;0;0;0;0
263;494;14;20;0;0;0;0
264;486;13;15;0;0;0;0
265;513;13;15;0;0;0;0
266;482;10;18;0;0;0;0
267;525;12;15;0;0;0;0
268;482;12;11;0;0;0;0
269;491;12;13;1;1;0;0
270;284;12;17;0;0;0;0
271;298;10;15;0;0;0;0
272;269;15;12;0;0;0;0
273;299;14;18;0;0;0;0
274;296;15;12;0;0;0;0
275;307;15;20;0;0;0;0
276;263;12;17;0;0;0;0
277;311;13;18;0;0;0;0
278;304;15;15;0;0;0;0
279;297;11;11;0;0;0;0
280;289;10;11;0;0;0;0
281;266;10;15;0;0;0;0
282;309;12;19;0;0;0;0
283;306;10;16;0;0;0;0
284;297;14;14;0;0;0;0
285;271;13;18;0;0;0;0
286;265;14;13;0;0;0;0
287;265;14;11;0;0;1;0
288;303;13;19;0;0;0;0
289;279;12;11;0;0;0;0
290;276;13;19;0;0;0;0
291;273;12;13;0;0;0;0
292;297;10;13;0;0;0;0
293;291;15;14;0;0;0;0
294;285;11;10;0;0;0;0
295;278;15;18;0;0;0;0
296;270;14;18;0;0;0;0
297;299;14;19;0;0;0;0
298;290;15;15;0;0;0;0
299;286;14;12;0;0;0;0
300;264;12;10;0;0;0;0
301;304;11;14;0;0;0;0
302;284;12;20;0;0;0;0
303;298;15;15;0;0;0;0
304;311;15;15;0;0;0;0
305;260;10;15;0;0;0;0
306;296;11;12;0;0;0;0
307;306;15;20;0;0;0;0
308;263;13;20;0;0;0;0
309;271;13;20;0;0;0;0
310;304;14;17;0;0;0;0
311;311;12;14;0;0;0;0
312;271;10;11;0;0;0;0
313;267;12;16;0;0;0;0
314;310;13;11;0;0;0;0
315;273;10;16;0;0;0;1
316;294;10;17;0;0;0;0
317;287;15;18;0;0;0;0
318;285;10;11;0;0;0;0
319;304;13;11;0;0;0;0
320;322;11;11;0;0;0;0
321;301;12;11;0;0;0;0
322;317;13;16;0;0;0;0
323;333;11;16;0;0;0;0
324;347;11;13;0;0;0;0
325;329;11;17;0;0;0;0
326;345;12;11;0;0;0;0
327;358;10;18;0;0;0;0
328;376;13;18;0;0;0;0
329;361;14;20;0;0;0;0
330;370;15;13;0;0;0;0
331;386;12;12;0;0;0;0
332;354;10;13;0;0;0;0
333;389;13;14;0;0;0;0
334;385;14;17;0;0;0;0
335;417;10;14;0;0;0;0
336;383;15;15;0;0;0;0
337;414;10;18;0;0;0;0
338;413;11;12;0;0;0;0
339;393;15;12;0;0;0;0
340;408;12;20;0;0;0;0
341;443;14;10;0;0;0;0
342;445;10;15;0;0;0;0
343;457;12;11;0;0;0;0
344;436;11;14;0;0;0;0
345;421;12;16;0;0;0;0
346;420;13;20;0;0;0;0
347;471;10;16;0;0;0;0
348;468;14;17;0;0;0;0
349;450;15;10;0;0;0;0
350;445;10;13;0;0;0;0
351;464;13;10;0;0;1;0
352;496;13;19;0;0;0;0
353;475;12;11;0;0;0;0
354;473;15;19;0;0;0;0
355;478;12;13;0;0;0;0
356;521;10;16;0;0;0;0
357;503;15;17;0;0;0;0
358;505;12;11;0;0;0;0
359;506;10;18;1;1;0;0
360;290;14;11;0;0;0;0
361;260;15;18;0;0;0;0
362;296;13;17;0;0;0;0
363;279;11;15;0;0;0;0
364;299;15;10;0;0;0;0
365;304;13;20;0;0;0;0
366;284;15;15;0;0;0;0
367;288;12;17;0;0;0;0
368;290;13;20;0;0;0;0
369;307;13;10;0;0;0;0
370;276;11;16;0;0;0;0
371;265;15;19;0;0;0;0
372;279;15;11;0;0;0;0
373;298;15;11;0;0;0;0
374;271;14;19;0;0;0;0
375;267;12;10;0;0;0;0
376;270;10;12;0;0;0;0
377;293;12;11;0;0;0;0
378;262;11;20;0;0;0;0
379;298;13;11;0;0;0;0
380;265;13;14;0;0;0;0
381;285;14;10;0;0;0;0
382;265;12;11;0;0;0;0
383;304;10;13;0;0;1;0
384;271;10;16;0;0;0;0
385;273;11;14;0;0;0;0
386;309;13;12;0;0;0;0
387;298;13;15;0;0;0;0
388;301;12;18;0;0;0;0
389;264;13;12;0;0;0;0
390;304;10;15;0;0;0;0
391;290;10;17;0;0;0;0
392;290;14;19;0;0;0;0
393;273;15;14;0;0;0;0
394;296;11;16;0;0;0;0
395;278;10;18;0;0;0;0
396;281;11;10;0;0;0;0
397;304;12;17;0;0;0;0
398;284;14;15;0;0;0;0
399;270;12;20;0;0;0;0
400;276;13;12;0;0;0;0
401;306;15;18;0;0;0;0
402;275;11;16;0;0;0;0
403;279;15;11;0;0;0;0
404;282;15;14;0;0;0;0
405;289;15;19;0;0;0;1
406;294;12;18;0;0;0;0
407;285;10;18;0;0;0;0
408;290;12;15;0;0;0;0
409;300;12;10;0;0;0;0
410;306;15;20;0;0;0;0
411;347;13;11;0;0;0;0
412;301;11;17;0;0;0;0
413;329;10;12;0;0;0;0
414;356;12;11;0;0;0;0
415;358;10;10;0;0;0;0
416;369;14;19;0;0;0;0
417;341;11;14;0;0;0;0
418;379;14;12;0;0;0;0
419;373;11;11;0;0;0;0
420;381;12;10;0;0;0;0
421;349;13;15;0;0;0;0
422;376;10;14;0;0;0;0
423;399;14;14;0;0;0;0
424;389;14;19;0;0;0;0
425;413;14;17;0;0;0;0
426;405;13;16;0;0;0;0
427;396;11;16;0;0;0;0
428;415;15;20;0;0;0;0
429;428;11;19;0;0;0;0
430;417;14;15;0;0;0;0
431;404;12;17;0;0;0;0
432;412;12;19;0;0;0;0
433;454;13;18;0;0;0;0
434;425;15;16;0;0;0;0
435;416;15;18;0;0;0;0
436;427;15;11;0;0;0;0
437;462;10;20;0;0;0;0
438;436;12;18;0;0;0;0
439;484;10;10;0;0;0;0
440;491;11;12;0;0;0;0
441;474;12;18;0;0;0;0
442;451;15;17;0;0;0;0
443;495;13;11;0;0;0;0
444;500;13;14;0;0;0;0
445;489;13;20;0;0;0;0
446;477;10;19;0;0;0;0
447;518;14;13;0;0;1;0
448;525;10;15;0;0;0;0
449;486;11;11;0;0;0;0
450;538;13;10;0;0;0;0
451;529;11;11;0;0;0;0
452;540;11;18;0;0;0;0
453;551;14;13;0;0;0;0
454;550;10;11;0;0;0;0
455;544;14;17;0;0;0;0
456;552;13;19;0;0;0;0
457;573;14;14;0;0;0;0
458;547;11;13;0;0;0;0
459;556;15;15;0;0;0;0
460;560;11;20;0;0;0;0
461;585;11;16;0;0;0;0
462;576;14;15;0;0;0;0
463;564;12;19;0;0;0;0
464;572;10;11;0;0;0;0
465;599;14;18;0;0;0;0
466;574;11;17;0;0;0;0
467;590;15;18;0;0;0;0
468;600;13;14;0;0;0;0
469;611;10;20;0;0;0;0
470;610;12;18;0;0;0;0
471;604;10;17;0;0;0;0
472;612;10;15;0;0;0;0
473;619;12;10;0;0;0;0
474;660;15;19;0;0;0;0
475;616;13;19;0;0;0;0
476;620;12;14;0;0;0;0
477;645;13;12;0;0;0;0
478;675;12;11;0;0;0;0
479;677;10;10;0;0;0;0
480;685;14;18;0;0;0;0
481;660;15;14;0;0;0;0
482;687;15;13;0;0;0;0
483;674;11;11;0;0;0;0
484;700;11;17;0;0;0;0
485;671;12;16;0;0;0;0
486;695;15;14;0;0;0;0
487;717;14;13;0;0;0;0
488;711;14;19;0;0;0;0
489;732;15;17;0;0;0;0
490;721;12;15;0;0;0;0
491;715;11;15;0;0;0;0
492;734;15;10;0;0;0;0
493;744;11;15;0;0;0;0
494;736;14;15;0;0;0;0
495;727;12;17;0;0;0;0
496;745;12;19;0;0;0;0
497;773;12;10;0;0;0;0
498;747;15;17;0;0;0;0
499;735;15;18;0;0;0;0
