Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
323;731;14;10;0;0;0;0
324;736;10;17;0;0;0;0
325;740;13;16;0;0;0;0
326;746;13;18;0;0;0;0
327;750;14;18;0;0;0;0
328;755;12;14;0;0;0;0
329;761;15;12;0;0;0;0
330;767;14;15;0;0;0;0
331;772;10;18;0;0;0;0
332;777;11;13;0;0;0;0
333;780;15;12;0;0;0;0
334;786;15;12;0;0;0;0
335;791;10;14;0;0;0;0
336;796;11;13;0;0;0;0
337;802;15;12;0;0;0;0
338;805;15;14;0;0;0;0
339;810;10;14;0;0;0;0
340;815;12;20;0;0;0;0
341;821;11;12;0;0;0;0
342;827;11;19;0;0;0;0
343;832;10;14;0;0;0;0
344;836;13;10;0;0;0;0
345;840;11;19;0;0;0;0
346;846;11;19;0;0;0;0
347;850;12;14;0;0;0;0
348;856;14;20;0;0;0;0
349;862;13;16;0;0;0;0
350;865;12;19;0;0;0;0
351;870;12;11;0;0;1;0
352;877;15;20;0;0;0;0
353;880;13;16;0;0;0;0
354;887;12;15;0;0;0;0
355;891;13;11;0;0;0;0
356;896;10;14;0;0;0;0
357;902;15;13;0;0;0;0
358;906;12;16;0;0;0;0
359;910;14;10;0;0;0;0
360;915;11;17;0;0;0;0
361;921;15;13;0;0;0;0
362;925;15;15;0;0;0;0
363;932;14;18;0;0;0;0
364;937;12;14;0;0;0;0
365;940;11;12;0;0;0;0
366;946;14;12;0;0;0;0
367;950;10;17;0;0;0;0
368;956;13;10;0;0;0;0
369;962;10;20;0;0;0;0
370;966;10;11;0;0;0;0
371;972;10;18;0;0;0;0
372;975;13;10;0;0;0;0
373;981;15;20;0;0;0;0
374;987;10;11;0;0;0;0
375;991;12;14;0;0;0;0
376;996;14;10;0;0;0;0
377;1000;11;20;0;0;0;0
378;1007;11;11;0;0;0;0
379;1010;12;14;0;0;0;0
380;1016;14;18;0;0;0;0
381;1022;11;16;0;0;0;0
382;1025;12;19;0;0;0;0
383;1032;12;11;0;0;1;0
384;1037;10;17;0;0;0;0
385;1041;15;16;0;0;0;0
386;1045;12;18;0;0;0;0
387;1052;14;11;0;0;0;0
388;1056;10;19;0;0;0;0
389;1060;15;16;0;0;0;0
390;1067;14;18;0;0;0;0
391;1070;14;10;0;0;0;0
392;1075;12;14;0;0;0;0
393;1082;10;13;0;0;0;0
394;1085;14;15;0;0;0;0
395;1092;10;10;0;0;0;0
396;1097;12;16;0;0;0;0
397;1100;11;12;0;0;0;0
398;1107;10;15;0;0;0;0
399;1111;10;17;0;0;0;0
400;1116;13;13;0;0;0;0
401;1120;15;12;0;0;0;0
402;1126;15;14;0;0;0;0
403;1130;12;17;0;0;0;0
404;1135;14;12;0;0;0;0
405;1141;13;12;0;0;0;0
406;1145;11;11;0;0;0;0
407;1152;12;17;0;0;0;0
408;1157;14;10;0;0;0;0
409;1160;13;20;0;0;0;0
410;1167;11;11;0;0;0;0
411;1171;14;17;0;0;0;0
412;1176;10;12;0;0;0;0
413;1182;14;19;0;0;0;0
414;1186;13;11;0;0;0;0
415;1190;14;13;0;0;1;0
416;1195;10;20;0;0;0;0
417;1201;13;19;0;0;0;0
418;1205;13;18;0;0;0;0
419;1211;14;13;0;0;0;0
420;1217;12;19;0;0;0;0
421;1222;10;16;0;0;0;0
422;1227;14;18;0;0;0;0
423;1231;10;13;0;0;0;0
424;1236;12;17;0;0;0;0
425;1242;10;16;0;0;0;0
426;1246;15;18;0;0;0;0
427;1252;10;10;0;0;0;0
428;1257;14;19;0;0;0;0
429;1260;12;15;0;0;0;0
430;1265;15;15;0;0;0;0
431;1272;11;20;0;0;0;0
432;1276;14;16;0;0;0;0
433;1282;11;12;0;0;0;0
434;1286;11;14;0;0;0;0
435;1290;12;20;0;0;0;0
436;1295;14;15;0;0;0;0
437;1301;13;12;0;0;0;0
438;1306;11;14;0;0;0;0
439;1310;13;17;0;0;0;0
440;1317;10;15;0;0;0;0
441;1320;13;12;0;0;0;0
442;1327;13;14;0;0;0;0
443;1331;14;17;0;0;0;0
444;1336;10;12;0;0;0;0
445;1342;14;19;0;0;0;0
446;1346;13;11;0;0;0;0
447;1351;14;16;0;0;1;0
448;1355;12;12;0;0;0;0
449;1361;10;19;0;0;0;0
450;1365;13;10;0;0;0;0
451;1372;10;13;0;0;0;0
452;1377;12;11;0;0;0;0
453;1380;10;18;0;0;0;0
454;1387;15;10;0;0;0;0
455;1392;15;13;0;0;0;0
456;1396;14;19;0;0;0;0
457;1402;12;16;0;0;0;0
458;1406;11;18;0;0;0;0
459;1410;11;13;0;0;0;0
460;1415;14;19;0;0;0;0
461;1421;12;15;0;0;0;0
462;1425;12;18;0;0;0;0
463;1430;13;20;0;0;0;0
464;1435;14;19;0;0;0;0
465;1440;12;17;0;0;0;0
466;1446;13;20;0;0;0;0
467;1452;13;20;0;0;0;0
468;1457;10;15;0;0;0;0
469;1462;14;17;0;0;0;0
470;1466;14;14;0;0;0;0
471;1470;13;20;0;0;0;0
472;1476;10;15;0;0;0;0
473;1482;14;14;0;0;0;0
474;1487;14;16;0;0;0;0
475;1490;10;20;0;0;0;0
476;1495;11;15;0;0;0;0
477;1500;10;14;0;0;0;0
478;1506;10;13;0;0;0;0
479;1511;15;16;0;0;1;0
480;1517;12;15;0;0;0;0
481;1521;10;13;0;0;0;0
482;1525;10;10;0;0;0;0
483;1530;11;16;0;0;0;0
484;1535;13;11;0;0;0;0
485;1540;12;10;0;0;0;0
486;1547;10;10;0;0;0;0
487;1552;13;15;0;0;0;0
488;1555;14;11;0;0;0;0
489;1562;12;10;0;0;0;0
490;1566;12;12;0;0;0;0
491;1571;13;13;0;0;0;0
492;1576;15;10;0;0;0;0
493;1581;14;10;0;0;0;0
494;1585;12;17;0;0;0;0
495;1590;15;12;0;0;0;0
496;1595;10;19;0;0;0;0
497;1601;14;17;0;0;0;0
498;1607;14;20;0;0;0;0
499;1612;14;12;0;0;0;0
