Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
137;205;10;13;0;0;0;0
138;214;11;13;0;0;0;0
139;208;10;12;0;0;0;0
140;195;13;20;0;0;0;0
141;202;14;14;0;0;0;0
142;220;14;18;0;0;0;0
143;231;11;11;0;0;0;0
144;227;14;16;0;0;0;0
145;226;12;13;0;0;0;0
146;200;14;13;0;0;0;0
147;220;11;18;0;0;0;0
148;216;10;11;0;0;0;0
149;224;13;11;0;0;0;0
150;223;15;15;0;0;0;0
151;217;12;19;0;0;0;0
152;223;11;16;0;0;0;0
153;221;10;16;0;0;0;0
154;230;11;16;0;0;0;0
155;215;14;17;0;0;0;0
156;211;13;14;0;0;0;0
157;218;11;14;0;0;0;0
158;218;12;15;0;0;0;0
159;239;14;16;0;0;0;0
160;235;11;13;0;0;0;0
161;242;12;13;0;0;0;0
162;242;14;14;0;0;0;0
163;236;11;15;0;0;0;0
164;241;14;14;0;0;0;0
165;239;15;14;0;0;0;0
166;248;10;15;0;0;0;0
167;233;12;19;0;0;0;0
168;229;11;16;0;0;0;0
169;227;10;13;0;0;0;0
170;237;11;11;0;0;0;0
171;257;11;15;0;0;0;0
172;244;10;11;0;0;0;0
173;251;10;11;0;0;0;0
174;260;11;20;0;0;0;0
175;245;12;16;0;0;0;0
176;250;11;13;0;0;0;0
177;248;12;10;0;0;0;0
178;232;12;13;0;0;0;0
179;243;15;18;0;0;0;0
180;239;14;11;0;0;0;0
181;246;13;11;0;0;0;0
182;264;10;12;0;0;0;0
183;267;10;13;0;0;0;0
184;263;14;18;0;0;0;0
185;270;15;18;0;0;0;0
186;244;14;11;0;0;0;0
187;265;11;12;0;0;0;0
188;261;15;20;0;0;0;0
189;277;10;11;0;0;0;0
190;251;11;12;0;0;0;0
191;262;14;16;0;0;1;0
192;258;11;10;0;0;0;0
193;265;11;10;0;0;0;0
194;274;12;19;0;0;0;0
195;250;15;12;0;0;0;0
196;282;11;20;0;0;0;0
197;280;10;17;0;0;0;0
198;254;12;17;0;0;0;0
199;274;13;11;0;0;0;0
200;270;12;15;0;0;0;0
201;286;11;18;0;0;0;0
202;260;14;19;0;0;0;0
203;271;11;15;0;0;0;0
204;267;15;20;0;0;0;0
205;274;14;17;0;0;0;0
206;293;15;20;0;0;0;0
207;295;12;13;0;0;0;0
208;291;13;15;0;0;0;0
209;263;14;15;0;0;0;0
210;298;15;16;0;0;0;0
211;292;12;17;0;0;0;0
212;288;15;14;0;0;0;0
213;295;15;14;0;0;0;0
214;269;12;20;0;0;0;0
215;289;15;10;1;1;0;0
216;201;14;15;0;0;0;1
217;181;13;14;0;0;0;0
218;181;13;19;0;0;0;0
219;200;15;14;0;0;0;0
220;179;12;18;0;0;0;0
221;194;10;20;0;0;0;0
222;194;12;14;0;0;0;0
223;187;15;20;0;0;0;0
224;200;11;16;0;0;0;0
225;180;11;18;0;0;0;0
226;180;13;12;0;0;0;0
227;182;15;18;0;0;0;0
228;186;12;17;0;0;0;0
229;201;12;16;0;0;0;0
230;192;12;10;0;0;0;0
231;204;10;13;0;0;0;0
232;199;11;20;0;0;0;0
233;214;10;19;0;0;0;0
234;205;12;13;0;0;0;0
235;217;12;19;0;0;0;0
236;211;10;18;0;0;0;0
237;201;10;17;0;0;0;0
238;200;11;11;0;0;0;0
239;203;14;20;0;0;0;0
240;207;13;19;0;0;0;0
241;196;10;15;0;0;0;0
242;213;11;20;0;0;0;0
243;215;14;15;0;0;0;0
244;219;12;19;0;0;0;0
245;209;15;10;0;0;0;0
246;200;15;15;0;0;0;0
247;228;11;11;0;0;0;0
248;206;10;17;0;0;0;0
249;230;14;19;0;0;0;0
250;221;10;11;0;0;0;0
251;223;14;19;0;0;0;0
252;236;10;18;0;0;0;0
253;226;10;20;0;0;0;0
254;242;11;11;0;0;0;0
255;209;13;14;0;0;1;0
256;223;15;13;0;0;0;0
257;229;14;12;0;0;0;0
258;220;14;15;0;0;0;0
259;222;11;10;0;0;0;0
260;235;15;19;0;0;0;0
261;215;13;10;0;0;0;0
262;242;15;13;0;0;0;0
263;217;11;10;0;0;0;0
264;231;15;20;0;0;0;0
265;246;10;11;0;0;0;0
266;237;10;10;0;0;0;0
267;239;12;16;0;0;0;0
268;243;10;15;0;0;0;0
269;249;15;11;0;0;0;0
270;250;15;17;0;0;0;0
271;252;10;12;0;0;0;0
272;256;14;10;0;0;0;0
273;236;14;20;0;0;0;0
274;236;13;12;0;0;0;0
275;238;15;10;0;0;0;0
276;251;15;19;0;0;0;0
277;231;15;10;0;0;0;0
278;266;15;12;0;0;0;0
279;259;11;18;0;0;0;0
280;238;10;17;0;0;0;0
281;253;14;16;0;0;0;0
282;270;13;19;0;0;0;0
283;237;15;11;0;0;0;0
284;250;12;20;0;0;0;0
285;265;12;11;0;0;0;0
286;256;14;17;0;0;0;0
287;258;10;20;0;0;0;0
288;245;14;10;0;0;0;0
289;251;14;12;0;0;0;0
290;251;14;12;0;0;0;0
291;279;15;20;0;0;0;0
292;248;13;19;0;0;0;0
293;273;13;15;0;0;0;0
294;255;10;18;0;0;0;0
295;257;14;13;0;0;0;0
296;261;12;19;0;0;0;0
297;285;15;10;0;0;0;0
298;267;11;13;0;0;0;0
299;279;12;19;0;0;0;0
300;256;12;20;0;0;0;0
301;271;12;11;0;0;0;0
302;263;12;11;0;0;0;0
303;265;14;20;0;0;0;0
304;269;12;18;0;0;0;0
305;293;11;14;0;0;0;0
306;275;10;17;0;0;0;0
307;268;12;12;0;0;0;0
308;281;10;18;0;0;0;0
309;271;14;20;0;0;0;0
310;287;15;15;0;0;0;0
311;290;11;18;0;0;0;0
312;277;15;19;0;0;0;0
313;301;15;10;0;0;0;0
314;283;11;13;0;0;0;0
315;285;12;19;1;1;0;0
316;202;14;19;0;0;0;1
317;175;15;12;0;0;0;0
318;185;13;17;0;0;0;0
319;181;10;17;0;0;0;0
320;204;10;10;0;0;0;0
321;177;11;15;0;0;0;0
322;196;12;12;0;0;0;0
323;182;15;12;0;0;0;0
324;188;14;16;0;0;0;0
325;196;15;12;0;0;0;0
326;206;11;20;0;0;0;0
327;201;10;20;0;0;0;0
328;198;15;10;0;0;0;0
329;216;14;17;0;0;0;0
330;217;10;14;0;0;0;0
331;203;11;20;0;0;0;0
332;209;15;13;0;0;0;0
333;208;10;17;0;0;0;0
334;192;13;17;0;0;0;0
335;213;10;15;0;0;0;0
336;220;14;18;0;0;0;0
337;202;11;15;0;0;0;0
338;212;12;14;0;0;0;0
339;207;11;15;0;0;0;0
340;204;14;16;0;0;0;0
341;212;15;20;0;0;0;0
342;222;11;20;0;0;0;0
343;209;14;15;0;0;0;0
344;206;12;18;0;0;0;0
345;214;11;12;0;0;0;0
346;224;14;12;0;0;0;0
347;219;10;20;0;0;0;0
348;207;15;13;0;0;0;0
349;233;10;17;0;0;0;0
350;208;13;17;0;0;0;0
351;238;10;17;0;0;1;0
352;235;15;10;0;0;0;0
353;209;11;12;0;0;0;0
354;228;10;12;0;0;0;0
355;214;15;12;0;0;0;0
356;237;13;18;0;0;0;0
357;245;11;14;0;0;0;0
358;220;14;11;0;0;0;0
359;215;11;15;0;0;0;0
360;248;10;13;0;0;0;0
361;221;10;20;0;0;0;0
362;239;14;20;0;0;0;0
363;235;11;20;0;0;0;0
364;232;11;10;0;0;0;0
365;231;10;17;0;0;0;0
366;250;11;11;0;0;0;0
367;245;10;12;0;0;0;0
368;233;12;13;0;0;0;0
369;242;12;20;0;0;0;0
370;252;15;17;0;0;0;0
371;247;12;14;0;0;0;0
372;244;10;18;0;0;0;0
373;252;11;15;0;0;0;0
374;245;14;11;0;0;0;0
375;231;11;12;0;0;0;0
376;263;10;15;0;0;0;0
377;236;11;12;0;0;0;0
378;256;13;17;0;0;0;0
379;242;10;17;0;0;0;0
380;265;15;10;0;0;0;0
381;239;15;12;0;0;0;0
382;258;14;20;0;0;0;0
383;244;12;20;0;0;0;0
384;241;11;13;0;0;0;0
385;249;12;17;0;0;0;0
386;268;13;14;0;0;0;0
387;263;12;17;0;0;0;0
388;260;11;18;0;0;0;0
389;268;12;15;0;0;0;0
390;278;12;11;0;0;0;0
391;273;11;12;0;0;0;0
392;271;10;13;0;0;0;0
393;279;14;17;0;0;0;0
394;254;10;14;0;0;0;0
395;275;13;12;0;0;0;0
396;282;12;16;0;0;0;0
397;280;12;20;0;0;0;0
398;265;15;20;0;0;0;0
399;259;12;20;0;0;0;0
400;266;11;13;0;0;0;0
401;265;12;17;0;0;0;0
402;284;13;17;0;0;0;0
403;279;12;14;0;0;0;0
404;276;10;18;0;0;0;0
405;266;11;12;0;0;0;0
406;285;11;17;0;0;0;0
407;281;12;17;0;0;0;0
408;269;13;10;0;0;0;0
409;277;13;14;0;0;0;0
410;296;10;11;0;0;0;0
411;291;11;12;0;0;0;0
412;288;12;18;0;0;0;0
413;270;13;20;0;0;0;0
414;280;10;20;0;0;0;0
415;301;12;20;1;1;1;0
416;202;10;10;0;0;0;1
417;205;12;13;0;0;0;0
418;201;11;16;0;0;0;0
419;191;11;19;0;0;0;0
420;193;11;10;0;0;0;0
421;196;14;12;0;0;0;0
422;210;12;15;0;0;0;0
423;200;12;13;0;0;0;0
424;201;14;15;0;0;0;0
425;204;12;17;0;0;0;0
426;183;10;20;0;0;0;0
427;208;12;18;0;0;0;0
428;209;11;17;0;0;0;0
429;203;15;19;0;0;0;0
430;218;13;14;0;0;0;0
431;208;11;17;0;0;0;0
432;191;13;16;0;0;0;0
433;203;11;15;0;0;0;0
434;217;13;10;0;0;0;0
435;198;14;19;0;0;0;0
436;208;10;10;0;0;0;0
437;211;15;12;0;0;0;0
438;216;12;18;0;0;0;0
439;206;12;10;0;0;0;0
440;208;13;12;0;0;0;0
441;211;11;14;0;0;0;0
442;216;15;14;0;0;0;0
443;206;14;20;0;0;0;0
444;208;14;11;0;0;0;0
445;201;12;13;0;0;0;0
446;216;10;16;0;0;0;0
447;206;15;14;0;0;0;0
448;206;11;13;0;0;0;0
449;210;11;15;0;0;0;0
450;233;13;10;0;0;0;0
451;223;13;19;0;0;0;0
452;206;10;18;0;0;0;0
453;218;14;17;0;0;0;0
454;232;10;12;0;0;0;0
455;239;15;18;0;0;0;0
456;241;11;14;0;0;0;0
457;234;13;19;0;0;0;0
458;223;12;11;0;0;0;0
459;213;10;17;0;0;0;0
460;240;13;19;0;0;0;0
461;217;10;10;0;0;0;0
462;231;15;16;0;0;0;0
463;247;15;11;0;0;0;0
464;248;11;10;0;0;0;0
465;251;12;12;0;0;0;0
466;247;12;18;0;0;0;0
467;238;10;10;0;0;0;0
468;239;11;20;0;0;0;0
469;251;13;11;0;0;0;0
470;256;13;17;0;0;0;0
471;246;12;12;0;0;0;0
472;247;14;11;0;0;0;0
473;250;12;16;0;0;0;0
474;229;12;19;0;0;0;0
475;254;10;17;0;0;0;0
476;246;12;16;0;0;0;0
477;259;15;18;0;0;0;0
478;238;13;10;0;0;0;0
479;245;12;16;0;0;1;0
480;246;12;15;0;0;0;0
481;240;15;17;0;0;0;0
482;254;15;12;0;0;0;0
483;244;15;16;0;0;0;0
484;245;14;17;0;0;0;0
485;248;13;11;0;0;0;0
486;271;12;14;0;0;0;0
487;262;13;12;0;0;0;0
488;244;12;11;0;0;0;0
489;257;10;13;0;0;0;0
490;271;15;16;0;0;0;0
491;252;13;12;0;0;0;0
492;279;14;10;0;0;0;0
493;247;12;10;0;0;0;0
494;271;10;15;0;0;0;0
495;252;15;14;0;0;0;0
496;279;11;12;0;0;0;0
497;265;15;14;0;0;0;0
498;279;13;20;0;0;0;0
499;260;13;18;0;0;0;0
