Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
101;172;13;17;0;0;0;0
102;171;12;11;0;0;0;0
103;171;14;19;0;0;0;0
104;175;11;12;1;1;0;0
105;60;11;14;0;0;0;1
106;62;10;13;0;0;0;0
107;68;10;12;0;0;0;0
108;69;14;15;0;0;0;0
109;70;12;15;0;0;0;0
110;72;10;11;0;0;0;0
111;69;15;10;0;0;0;0
112;76;15;15;0;0;0;0
113;68;13;18;0;0;0;0
114;70;11;17;0;0;0;0
115;73;13;16;0;0;0;0
116;83;14;11;0;0;0;0
117;75;11;14;0;0;0;0
118;77;13;12;0;0;0;0
119;84;13;14;0;0;0;0
120;81;14;17;0;0;0;0
121;86;12;15;0;0;0;0
122;78;11;13;0;0;0;0
123;88;14;12;0;0;0;0
124;82;10;18;0;0;0;0
125;83;12;10;0;0;0;0
126;89;15;19;0;0;0;0
127;85;15;10;0;0;1;0
128;89;14;13;0;0;0;0
129;90;10;16;0;0;0;0
130;96;12;14;0;0;0;0
131;93;13;16;0;0;0;0
132;99;14;16;0;0;0;0
133;88;15;14;0;0;0;0
134;97;15;15;0;0;0;0
135;90;15;17;0;0;0;0
136;100;15;17;0;0;0;0
137;102;10;12;0;0;0;0
138;94;14;10;0;0;0;0
139;100;14;12;0;0;0;0
140;107;14;12;0;0;0;0
141;96;15;18;0;0;0;0
142;98;13;16;0;0;0;0
143;108;12;15;0;0;0;0
144;105;12;18;0;0;0;0
145;106;14;16;0;0;0;0
146;112;12;14;0;0;0;0
147;108;14;16;0;0;0;0
148;106;13;19;0;0;0;0
149;104;11;14;0;0;0;0
150;109;15;20;0;0;0;0
151;115;12;11;0;0;0;0
152;116;14;17;0;0;0;0
153;111;14;20;0;0;0;0
154;117;13;15;0;0;0;0
155;110;11;17;0;0;0;0
156;123;11;20;0;0;0;0
157;121;14;15;0;0;0;0
158;114;10;13;0;0;0;0
159;123;12;18;0;0;0;0
160;121;14;10;0;0;0;0
161;122;10;13;0;0;0;0
162;128;14;14;0;0;0;0
163;121;12;13;0;0;0;0
164;131;13;19;0;0;0;0
165;130;15;14;0;0;0;0
166;122;10;18;0;0;0;0
167;125;10;20;0;0;0;0
168;126;12;14;0;0;0;0
169;127;14;17;0;0;0;0
170;133;11;16;0;0;0;0
171;126;11;18;0;0;0;0
172;139;13;12;0;0;0;0
173;128;15;18;0;0;0;0
174;130;12;16;0;0;0;0
175;136;12;15;0;0;0;0
176;133;12;18;0;0;0;0
177;138;14;13;0;0;0;0
178;137;11;20;0;0;0;0
179;143;15;11;0;0;0;0
180;141;11;13;0;0;0;0
181;146;12;19;0;0;0;0
182;144;10;18;0;0;0;0
183;141;10;17;0;0;0;0
184;141;11;11;0;0;0;0
185;143;14;20;0;0;0;0
186;145;12;18;0;0;0;0
187;142;11;17;0;0;0;0
188;152;13;20;0;0;0;0
189;153;14;15;0;0;0;0
190;146;12;13;0;0;0;0
191;149;10;10;0;0;1;0
192;159;15;15;0;0;0;0
193;148;11;10;0;0;0;0
194;150;15;20;0;0;0;0
195;159;15;19;0;0;0;0
196;157;11;10;0;0;0;0
197;161;14;11;0;0;0;0
198;154;12;20;0;0;0;0
199;164;12;11;0;0;0;0
200;158;12;11;0;0;0;0
201;159;13;17;0;0;0;0
202;164;11;15;0;0;0;0
203;167;11;17;0;0;0;0
204;165;10;17;1;1;0;0
205;69;11;15;0;0;0;1
206;65;10;19;0;0;0;0
207;69;11;12;0;0;0;0
208;73;11;20;0;0;0;0
209;75;10;10;0;0;0;0
210;75;15;13;0;0;0;0
211;69;10;10;0;0;0;0
212;73;11;18;0;0;0;0
213;68;15;15;0;0;0;0
214;71;12;19;0;0;0;0
215;81;13;12;0;0;0;0
216;76;13;17;0;0;0;0
217;84;10;18;0;0;0;0
218;84;10;11;0;0;0;0
219;75;11;12;0;0;0;0
220;82;11;12;0;0;0;0
221;81;15;12;0;0;0;0
222;81;10;19;0;0;0;0
223;84;11;20;0;0;1;0
224;79;11;20;0;0;0;0
225;87;14;20;0;0;0;0
226;87;15;10;0;0;0;0
227;91;14;15;0;0;0;0
228;95;14;12;0;0;0;0
229;91;12;12;0;0;0;0
230;90;11;16;0;0;0;0
231;97;12;18;0;0;0;0
232;89;13;17;0;0;0;0
233;97;11;18;0;0;0;0
234;90;10;10;0;0;0;0
235;94;11;15;0;0;0;0
236;102;12;15;0;0;0;0
237;94;11;15;0;0;0;0
238;97;10;13;0;0;0;0
239;100;10;20;0;0;0;0
240;95;11;17;0;0;0;0
241;100;13;18;0;0;0;0
242;100;12;16;0;0;0;0
243;103;11;12;0;0;0;0
244;108;14;20;0;0;0;0
245;107;12;12;0;0;0;0
246;106;11;10;0;0;0;0
247;113;12;20;0;0;0;0
248;104;13;17;0;0;0;0
249;116;12;18;0;0;0;0
250;116;10;19;0;0;0;0
251;116;15;15;0;0;0;0
252;111;12;12;0;0;0;0
253;119;15;17;0;0;0;0
254;109;11;10;0;0;0;0
255;110;12;18;0;0;0;0
256;117;15;15;0;0;0;0
257;113;13;12;0;0;0;0
258;125;10;16;0;0;0;0
259;119;11;12;0;0;0;0
260;127;14;20;0;0;0;0
261;123;12;20;0;0;0;0
262;122;11;13;0;0;0;0
263;126;12;17;0;0;0;0
264;120;13;14;0;0;0;0
265;132;15;15;0;0;0;0
266;125;13;13;0;0;0;0
267;129;12;20;0;0;0;0
268;124;15;17;0;0;0;0
269;132;12;18;0;0;0;0
270;132;11;18;0;0;0;0
271;135;13;15;0;0;0;0
272;133;14;14;0;0;0;0
273;132;13;15;0;0;0;0
274;141;12;19;0;0;0;0
275;135;11;12;0;0;0;0
276;143;13;20;0;0;0;0
277;135;10;20;0;0;0;0
278;135;15;18;0;0;0;0
279;139;13;12;0;0;0;0
280;146;10;12;0;0;0;0
281;138;13;12;0;0;0;0
282;141;13;13;0;0;0;0
283;142;12;17;0;0;0;0
284;140;13;17;0;0;0;0
285;151;14;17;0;0;0;0
286;151;11;10;0;0;0;0
287;142;12;15;0;0;1;0
288;146;14;14;0;0;0;0
289;145;11;12;0;0;0;0
290;157;10;16;0;0;0;0
291;154;14;17;0;0;0;0
292;149;11;14;0;0;0;0
293;148;15;15;0;0;0;0
294;160;12;19;0;0;0;0
295;151;13;12;0;0;0;0
296;155;10;12;0;0;0;0
297;158;13;12;0;0;0;0
298;161;12;16;0;0;0;0
299;161;14;20;0;0;0;0
300;156;15;17;0;0;0;0
301;164;12;17;0;0;0;0
302;164;11;18;0;0;0;0
303;164;11;15;0;0;0;0
304;159;12;17;1;1;0;0
305;72;15;19;0;0;0;1
306;69;10;15;0;0;0;0
307;62;14;17;0;0;0;0
308;64;11;12;0;0;0;0
309;64;12;10;0;0;0;0
310;65;13;20;0;0;0;0
311;67;11;11;0;0;0;0
312;73;15;17;0;0;0;0
313;70;15;12;0;0;0;0
314;81;11;11;0;0;0;0
315;73;14;13;0;0;0;0
316;72;11;13;0;0;0;0
317;82;15;11;0;0;0;0
318;83;11;13;0;0;0;0
319;82;15;15;0;0;1;0
320;75;14;18;0;0;0;0
321;85;14;13;0;0;0;0
322;89;10;18;0;0;0;0
323;78;14;20;0;0;0;0
324;84;12;12;0;0;0;0
325;81;11;18;0;0;0;0
326;91;13;20;0;0;0;0
327;93;11;19;0;0;0;0
328;83;15;11;0;0;0;0
329;93;12;20;0;0;0;0
330;90;14;19;0;0;0;0
331;92;12;10;0;0;0;0
332;88;11;13;0;0;0;0
333;95;15;11;0;0;0;0
334;96;11;10;0;0;0;0
335;101;11;12;0;0;0;0
336;94;14;18;0;0;0;0
337;104;14;16;0;0;0;0
338;101;10;15;0;0;0;0
339;103;14;17;0;0;0;0
340;100;11;12;0;0;0;0
341;103;15;15;0;0;0;0
342;101;11;14;0;0;0;0
343;106;12;16;0;0;0;0
344;108;12;11;0;0;0;0
345;105;12;17;0;0;0;0
346;106;14;16;0;0;0;0
347;111;11;10;0;0;0;0
348;104;11;16;0;0;0;0
349;111;11;14;0;0;0;0
350;112;11;10;0;0;0;0
351;117;14;12;0;0;0;0
352;119;14;18;0;0;0;0
353;113;14;10;0;0;0;0
354;114;13;20;0;0;0;0
355;116;15;11;0;0;0;0
356;118;15;17;0;0;0;0
357;115;15;12;0;0;0;0
358;117;10;11;0;0;0;0
359;122;12;16;0;0;0;0
360;127;14;19;0;0;0;0
361;124;12;17;0;0;0;0
362;126;14;19;0;0;0;0
363;124;11;10;0;0;0;0
364;130;11;13;0;0;0;0
365;127;11;19;0;0;0;0
366;121;14;18;0;0;0;0
367;123;12;18;0;0;0;0
368;132;11;12;0;0;0;0
369;129;11;11;0;0;0;0
370;136;11;20;0;0;0;0
371;129;15;20;0;0;0;0
372;138;14;17;0;0;0;0
373;135;15;15;0;0;0;0
374;132;10;14;0;0;0;0
375;134;14;13;0;0;0;0
376;131;10;19;0;0;0;0
377;137;11;17;0;0;0;0
378;145;13;10;0;0;0;0
379;137;15;13;0;0;0;0
380;143;12;18;0;0;0;0
381;136;12;17;0;0;0;0
382;137;14;18;0;0;0;0
383;139;11;18;0;0;1;0
384;145;15;12;0;0;0;0
385;142;11;10;0;0;0;0
386;143;13;20;0;0;0;0
387;148;15;11;0;0;0;0
388;150;13;17;0;0;0;0
389;147;14;20;0;0;0;0
390;149;14;11;0;0;0;0
391;157;11;11;0;0;0;0
392;149;15;13;0;0;0;0
393;159;15;12;0;0;0;0
394;161;10;10;0;0;0;0
395;159;14;13;0;0;0;0
396;155;12;18;0;0;0;0
397;155;12;16;0;0;0;0
398;153;14;15;0;0;0;0
399;155;12;17;0;0;0;0
400;161;10;20;0;0;0;0
401;158;15;18;0;0;0;0
402;159;11;17;0;0;0;0
403;167;15;11;0;0;0;0
404;163;12;11;1;1;0;0
405;65;14;10;0;0;0;1
406;65;15;18;0;0;0;0
407;72;10;19;0;0;0;0
408;67;12;12;0;0;0;0
409;66;15;20;0;0;0;0
410;70;12;20;0;0;0;0
411;74;11;20;0;0;0;0
412;72;14;13;0;0;0;0
413;68;13;10;0;0;0;0
414;71;13;18;0;0;0;0
415;75;14;11;0;0;1;0
416;77;14;12;0;0;0;0
417;79;13;17;0;0;0;0
418;79;12;17;0;0;0;0
419;74;12;17;0;0;0;0
420;82;15;11;0;0;0;0
421;81;14;18;0;0;0;0
422;84;13;18;0;0;0;0
423;78;12;11;0;0;0;0
424;86;12;15;0;0;0;0
425;82;11;11;0;0;0;0
426;86;12;20;0;0;0;0
427;90;11;20;0;0;0;0
428;88;14;13;0;0;0;0
429;94;10;18;0;0;0;0
430;94;11;15;0;0;0;0
431;88;12;16;0;0;0;0
432;96;14;12;0;0;0;0
433;92;13;20;0;0;0;0
434;95;12;14;0;0;0;0
435;93;13;20;0;0;0;0
436;101;10;13;0;0;0;0
437;97;10;10;0;0;0;0
438;100;15;18;0;0;0;0
439;104;14;19;0;0;0;0
440;103;12;15;0;0;0;0
441;108;11;11;0;0;0;0
442;108;13;14;0;0;0;0
443;102;14;17;0;0;0;0
444;107;11;11;0;0;0;0
445;106;10;15;0;0;0;0
446;110;11;15;0;0;0;0
447;104;11;16;0;0;0;0
448;112;15;12;0;0;0;0
449;111;13;17;0;0;0;0
450;114;14;17;0;0;0;0
451;115;13;20;0;0;0;0
452;113;11;13;0;0;0;0
453;113;14;18;0;0;0;0
454;113;12;15;0;0;0;0
455;117;13;16;0;0;0;0
456;121;10;20;0;0;0;0
457;121;15;14;0;0;0;0
458;121;13;14;0;0;0;0
459;115;14;15;0;0;0;0
460;126;11;10;0;0;0;0
461;126;10;18;0;0;0;0
462;125;15;15;0;0;0;0
463;129;11;19;0;0;0;0
464;128;14;20;0;0;0;0
465;127;11;17;0;0;0;0
466;124;11;17;0;0;0;0
467;128;10;12;0;0;0;0
468;123;13;19;0;0;0;0
469;132;11;15;0;0;0;0
470;135;12;10;0;0;0;0
471;129;11;13;0;0;0;0
472;138;15;17;0;0;0;0
473;137;13;17;0;0;0;0
474;140;14;14;0;0;0;0
475;131;14;14;0;0;0;0
476;139;11;19;0;0;0;0
477;138;10;12;0;0;0;0
478;141;14;12;0;0;0;0
479;142;14;13;0;0;1;0
480;147;11;17;0;0;0;0
481;137;10;11;0;0;0;0
482;149;14;11;0;0;0;0
483;140;15;12;0;0;0;0
484;149;12;13;0;0;0;0
485;151;11;12;0;0;0;0
486;141;10;12;0;0;0;0
487;145;13;16;0;0;0;0
488;153;14;17;0;0;0;0
489;153;12;14;0;0;0;0
490;156;13;14;0;0;0;0
491;153;14;15;0;0;0;0
492;152;14;13;0;0;0;0
493;151;12;10;0;0;0;0
494;160;12;10;0;0;0;0
495;155;14;18;0;0;0;0
496;163;15;14;0;0;0;0
497;162;14;11;0;0;0;0
498;165;15;11;0;0;0;0
499;160;10;12;0;0;0;0
