Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
207;362;11;14;0;0;0;0
208;351;13;13;0;0;0;0
209;368;11;12;0;0;0;0
210;338;13;18;0;0;0;0
211;372;14;16;0;0;0;0
212;374;11;17;0;0;0;0
213;377;15;20;0;0;0;0
214;348;12;14;0;0;0;0
215;334;12;18;0;0;0;0
216;371;14;19;0;0;0;0
217;339;15;11;0;0;0;0
218;382;13;14;0;0;0;0
219;368;14;17;0;0;0;0
220;369;14;19;0;0;0;0
221;373;11;10;0;0;0;0
222;380;10;13;1;1;0;0
223;278;10;15;0;0;1;1
224;287;11;18;0;0;0;0
225;251;12;19;0;0;0;0
226;278;14;12;0;0;0;0
227;286;13;20;0;0;0;0
228;269;12;20;0;0;0;0
229;246;13;17;0;0;0;0
230;248;13;19;0;0;0;0
231;291;12;15;0;0;0;0
232;252;12;12;0;0;0;0
233;277;13;16;0;0;0;0
234;292;15;20;0;0;0;0
235;286;14;17;0;0;0;0
236;259;14;17;0;0;0;0
237;271;10;17;0;0;0;0
238;299;13;10;0;0;0;0
239;293;10;15;0;0;0;0
240;290;15;15;0;0;0;0
241;302;11;16;0;0;0;0
242;269;14;12;0;0;0;0
243;263;10;14;0;0;0;0
244;273;15;11;0;0;0;0
245;285;10;15;0;0;0;0
246;264;13;16;0;0;0;0
247;307;11;12;0;0;0;0
248;267;10;13;0;0;0;0
249;279;13;13;0;0;0;0
250;271;14;20;0;0;0;0
251;314;13;17;0;0;0;0
252;298;13;14;0;0;0;0
253;274;14;14;0;0;0;0
254;302;10;19;0;0;0;0
255;320;13;12;0;0;0;0
256;281;14;10;0;0;0;0
257;306;14;10;0;0;0;0
258;285;11;14;0;0;0;0
259;315;14;11;0;0;0;0
260;325;15;19;0;0;0;0
261;300;10;14;0;0;0;0
262;292;13;19;0;0;0;0
263;322;11;15;0;0;0;0
264;283;12;12;0;0;0;0
265;296;11;13;0;0;0;0
266;310;14;17;0;0;0;0
267;292;13;19;0;0;0;0
268;302;11;19;0;0;0;0
269;327;11;20;0;0;0;0
270;293;14;16;0;0;0;0
271;336;13;10;0;0;0;0
272;297;11;18;0;0;0;0
273;309;12;10;0;0;0;0
274;300;11;14;0;0;0;0
275;295;14;11;0;0;0;0
276;340;13;11;0;0;0;0
277;304;10;12;0;0;0;0
278;331;13;16;0;0;0;0
279;326;15;12;0;0;0;0
280;310;15;18;0;0;0;0
281;336;10;18;0;0;0;0
282;314;11;12;0;0;0;0
283;309;15;19;0;0;0;0
284;305;10;19;0;0;0;0
285;318;11;17;0;0;0;0
286;322;14;13;0;0;0;0
287;316;13;20;0;0;1;0
288;313;12;10;0;0;0;0
289;325;12;10;0;0;0;0
290;353;15;14;0;0;0;0
291;347;14;11;0;0;0;0
292;332;13;16;0;0;0;0
293;357;12;17;0;0;0;0
294;336;15;10;0;0;0;0
295;317;14;18;0;0;0;0
296;327;13;15;0;0;0;0
297;352;14;18;0;0;0;0
298;330;10;12;0;0;0;0
299;324;10;19;0;0;0;0
300;334;11;19;0;0;0;0
301;346;11;20;0;0;0;0
302;325;14;13;0;0;0;0
303;368;11;18;0;0;0;0
304;365;12;18;0;0;0;0
305;365;11;16;0;0;0;0
306;344;14;20;0;0;0;0
307;338;13;16;0;0;0;0
308;348;10;13;0;0;0;0
309;360;12;17;0;0;0;0
310;339;15;10;0;0;0;0
311;345;14;18;0;0;0;0
312;355;13;18;0;0;0;0
313;354;14;18;0;0;0;0
314;346;11;11;0;0;0;0
315;340;15;19;0;0;0;0
316;373;14;16;0;0;0;0
317;337;15;14;0;0;0;0
318;365;11;18;0;0;0;0
319;359;14;15;0;0;0;0
320;356;15;15;0;0;0;0
321;381;11;13;0;0;0;0
322;360;12;17;1;1;0;0
323;275;12;13;0;0;0;1
324;259;12;15;0;0;0;0
325;247;14;17;0;0;0;0
326;285;10;15;0;0;0;0
327;254;14;14;0;0;0;0
328;288;14;13;0;0;0;0
329;275;13;15;0;0;0;0
330;253;14;19;0;0;0;0
331;271;12;14;0;0;0;0
332;256;10;16;0;0;0;0
333;279;11;11;0;0;0;0
334;282;14;14;0;0;0;0
335;300;13;12;0;0;0;0
336;297;11;17;0;0;0;0
337;271;13;19;0;0;0;0
338;274;15;17;0;0;0;0
339;292;12;13;0;0;0;0
340;263;12;15;0;0;0;0
341;300;12;17;0;0;0;0
342;290;10;18;0;0;0;0
343;308;11;16;0;0;0;0
344;280;15;18;0;0;0;0
345;267;11;13;0;0;0;0
346;269;14;16;0;0;0;0
347;288;10;14;0;0;0;0
348;307;10;16;0;0;0;0
349;308;12;18;0;0;0;0
350;310;13;16;0;0;0;0
351;279;11;15;0;0;1;0
352;287;11;17;0;0;0;0
353;287;13;19;0;0;0;0
354;290;15;11;0;0;0;0
355;296;13;10;0;0;0;0
356;303;10;20;0;0;0;0
357;303;11;12;0;0;0;0
358;306;13;18;0;0;0;0
359;324;15;16;0;0;0;0
360;283;15;18;0;0;0;0
361;295;11;12;0;0;0;0
362;298;15;18;0;0;0;0
363;316;12;17;0;0;0;0
364;324;12;16;0;0;0;0
365;324;12;18;0;0;0;0
366;326;13;16;0;0;0;0
367;306;11;15;0;0;0;0
368;291;15;19;0;0;0;0
369;327;14;14;0;0;0;0
370;294;12;20;0;0;0;0
371;335;10;18;0;0;0;0
372;319;15;17;0;0;0;0
373;307;15;12;0;0;0;0
374;321;13;20;0;0;0;0
375;327;11;16;0;0;0;0
376;311;11;18;0;0;0;0
377;298;10;10;0;0;0;0
378;337;14;18;0;0;0;0
379;306;12;17;0;0;0;0
380;328;10;10;0;0;0;0
381;315;15;16;0;0;0;0
382;305;11;11;0;0;0;0
383;323;15;17;0;0;0;0
384;307;14;19;0;0;0;0
385;343;14;14;0;0;0;0
386;345;11;20;0;0;0;0
387;314;10;18;0;0;0;0
388;348;15;20;0;0;0;0
389;322;11;12;0;0;0;0
390;325;13;18;0;0;0;0
391;343;15;16;0;0;0;0
392;328;15;18;0;0;0;0
393;339;14;18;0;0;0;0
394;341;11;10;0;0;0;0
395;359;15;19;0;0;0;0
396;344;13;10;0;0;0;0
397;318;13;13;0;0;0;0
398;321;11;19;0;0;0;0
399;351;15;20;0;0;0;0
400;323;14;11;0;0;0;0
401;359;10;11;0;0;0;0
402;362;10;20;0;0;0;0
403;331;15;18;0;0;0;0
404;351;15;20;0;0;0;0
405;326;15;17;0;0;0;0
406;329;10;12;0;0;0;0
407;334;14;10;0;0;0;0
408;354;12;10;0;0;0;0
409;355;13;15;0;0;0;0
410;357;15;10;0;0;0;0
411;375;13;19;0;0;0;0
412;346;15;10;0;0;0;0
413;346;13;13;0;0;0;0
414;336;10;11;0;0;0;0
415;354;14;17;0;0;1;0
416;375;14;19;0;0;0;0
417;375;14;11;0;0;0;0
418;352;15;14;0;0;0;0
419;371;13;13;0;0;0;0
420;342;13;12;0;0;0;0
421;342;12;17;0;0;0;0
422;381;14;12;1;1;0;0
423;255;14;12;0;0;0;1
424;278;11;19;0;0;0;0
425;243;14;19;0;0;0;0
426;285;11;16;0;0;0;0
427;244;15;20;0;0;0;0
428;255;10;14;0;0;0;0
429;269;11;13;0;0;0;0
430;285;10;19;0;0;0;0
431;281;12;20;0;0;0;0
432;292;12;13;0;0;0;0
433;269;13;10;0;0;0;0
434;262;10;13;0;0;0;0
435;294;10;14;0;0;0;0
436;268;11;11;0;0;0;0
437;295;13;18;0;0;0;0
438;288;11;11;0;0;0;0
439;270;10;20;0;0;0;0
440;281;15;16;0;0;0;0
441;295;11;13;0;0;0;0
442;276;10;19;0;0;0;0
443;271;12;12;0;0;0;0
444;282;11;19;0;0;0;0
445;309;14;16;0;0;0;0
446;289;11;16;0;0;0;0
447;297;15;17;0;0;0;0
448;308;10;13;0;0;0;0
449;285;15;13;0;0;0;0
450;314;12;10;0;0;0;0
451;273;15;14;0;0;0;0
452;284;11;11;0;0;0;0
453;298;12;18;0;0;0;0
454;278;11;16;0;0;0;0
455;274;13;17;0;0;0;0
456;321;14;13;0;0;0;0
457;299;15;18;0;0;0;0
458;292;11;19;0;0;0;0
459;323;10;12;0;0;0;0
460;285;11;16;0;0;0;0
461;324;14;16;0;0;0;0
462;317;11;16;0;0;0;0
463;299;11;20;0;0;0;0
464;310;10;13;0;0;0;0
465;288;11;10;0;0;0;0
466;317;10;10;0;0;0;0
467;300;15;20;0;0;0;0
468;324;13;16;0;0;0;0
469;289;15;13;0;0;0;0
470;318;12;13;0;0;0;0
471;326;11;14;0;0;0;0
472;324;11;19;0;0;0;0
473;314;14;18;0;0;0;0
474;294;13;19;0;0;0;0
475;303;10;11;0;0;0;0
476;301;11;16;0;0;0;0
477;327;13;16;0;0;0;0
478;320;11;13;0;0;0;0
479;316;15;17;0;0;0;0
480;302;15;19;0;0;0;0
481;328;10;15;0;0;0;0
482;321;12;16;0;0;0;0
483;317;12;20;0;0;0;0
484;315;12;13;0;0;0;0
485;341;15;10;0;0;0;0
486;346;12;13;0;0;0;0
487;342;11;17;0;0;0;0
488;353;12;10;0;0;0;0
489;317;14;18;0;0;0;0
490;310;11;19;0;0;0;0
491;355;10;11;0;0;0;0
492;354;11;10;0;0;0;0
493;331;10;10;0;0;0;0
494;311;14;10;0;0;0;0
495;356;14;11;0;0;0;0
496;318;13;16;0;0;0;0
497;344;14;13;0;0;0;0
498;337;12;16;0;0;0;0
499;332;12;20;0;0;0;0
