Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
94;224;11;12;0;0;0;0
95;223;14;16;0;0;0;0
96;222;10;20;0;0;0;0
97;236;11;17;0;0;0;0
98;227;11;15;0;0;0;0
99;225;12;19;0;0;0;0
100;224;11;12;0;0;0;0
101;238;14;20;0;0;0;0
102;235;10;20;0;0;0;0
103;227;15;13;0;0;0;0
104;246;10;18;0;0;0;0
105;228;13;17;0;0;0;0
106;250;12;18;0;0;0;0
107;230;10;10;0;0;0;0
108;230;11;15;0;0;0;0
109;244;12;12;0;0;0;0
110;234;15;12;1;1;0;0
111;128;10;18;0;0;0;1
112;130;12;10;0;0;0;0
113;122;11;15;0;0;0;0
114;134;12;14;0;0;0;0
115;129;13;20;0;0;0;0
116;138;15;12;0;0;0;0
117;129;15;20;0;0;0;0
118;141;11;18;0;0;0;0
119;142;11;14;0;0;0;0
120;145;14;16;0;0;0;0
121;130;12;11;0;0;0;0
122;148;12;17;0;0;0;0
123;137;11;13;0;0;0;0
124;146;15;16;0;0;0;0
125;149;14;10;0;0;0;0
126;143;14;17;0;0;0;0
127;144;14;18;0;0;1;0
128;140;12;10;0;0;0;0
129;156;11;15;0;0;0;0
130;150;11;11;0;0;0;0
131;151;13;12;0;0;0;0
132;153;11;14;0;0;0;0
133;164;15;17;0;0;0;0
134;157;14;13;0;0;0;0
135;158;10;14;0;0;0;0
136;148;12;11;0;0;0;0
137;158;15;17;0;0;0;0
138;152;15;15;0;0;0;0
139;171;11;14;0;0;0;0
140;149;15;13;0;0;0;0
141;166;12;19;0;0;0;0
142;165;14;20;0;0;0;0
143;153;10;15;0;0;0;0
144;156;12;18;0;0;0;0
145;166;11;12;0;0;0;0
146;159;11;19;0;0;0;0
147;160;11;17;0;0;0;0
148;175;14;20;0;0;0;0
149;167;12;12;0;0;0;0
150;160;11;18;0;0;0;0
151;173;13;20;0;0;0;0
152;182;15;19;0;0;0;0
153;167;14;14;0;0;0;0
154;186;15;12;0;0;0;0
155;187;11;11;0;0;0;0
156;189;12;13;0;0;0;0
157;168;12;19;0;0;0;0
158;186;12;14;0;0;0;0
159;188;13;13;0;0;0;0
160;184;14;20;0;0;0;0
161;194;12;15;0;0;0;0
162;181;12;13;0;0;0;0
163;182;14;20;0;0;0;0
164;184;11;11;0;0;0;0
165;195;15;17;0;0;0;0
166;188;11;18;0;0;0;0
167;189;13;17;0;0;0;0
168;198;15;19;0;0;0;0
169;202;13;11;0;0;0;0
170;195;14;20;0;0;0;0
171;196;10;19;0;0;0;0
172;192;15;18;0;0;0;0
173;203;15;13;0;0;0;0
174;190;15;19;0;0;0;0
175;191;10;18;0;0;0;0
176;193;14;20;0;0;0;0
177;204;10;15;0;0;0;0
178;203;12;13;0;0;0;0
179;198;14;12;0;0;0;0
180;207;12;14;0;0;0;0
181;192;15;20;0;0;0;0
182;210;11;18;0;0;0;0
183;205;11;17;0;0;0;0
184;207;15;16;0;0;0;0
185;194;10;19;0;0;0;0
186;205;11;17;0;0;0;0
187;200;13;13;0;0;0;0
188;209;15;15;0;0;0;0
189;219;13;10;0;0;0;0
190;206;14;19;0;0;0;0
191;213;10;10;0;0;1;0
192;216;14;12;0;0;0;0
193;226;12;18;0;0;0;0
194;213;12;10;0;0;0;0
195;214;13;12;0;0;0;0
196;223;11;14;0;0;0;0
197;221;15;20;0;0;0;0
198;214;14;10;0;0;0;0
199;215;14;11;0;0;0;0
200;211;12;13;0;0;0;0
201;221;11;19;0;0;0;0
202;215;15;14;0;0;0;0
203;216;11;13;0;0;0;0
204;218;11;15;0;0;0;0
205;235;15;10;0;0;0;0
206;228;14;19;0;0;0;0
207;216;10;18;0;0;0;0
208;225;14;20;0;0;0;0
209;236;12;12;0;0;0;0
210;241;15;18;1;1;0;0
211;120;12;20;0;0;0;1
212;127;15;20;0;0;0;0
213;135;12;16;0;0;0;0
214;132;10;10;0;0;0;0
215;138;10;18;0;0;0;0
216;133;12;13;0;0;0;0
217;141;15;18;0;0;0;0
218;138;12;11;0;0;0;0
219;144;11;11;0;0;0;0
220;144;13;12;0;0;0;0
221;140;10;13;0;0;0;0
222;131;12;18;0;0;0;0
223;137;11;18;0;0;1;0
224;137;12;11;0;0;0;0
225;152;15;12;0;0;0;0
226;149;13;20;0;0;0;0
227;148;12;20;0;0;0;0
228;143;13;20;0;0;0;0
229;157;10;13;0;0;0;0
230;148;15;10;0;0;0;0
231;154;15;10;0;0;0;0
232;142;12;11;0;0;0;0
233;157;12;15;0;0;0;0
234;166;11;11;0;0;0;0
235;147;10;17;0;0;0;0
236;154;10;17;0;0;0;0
237;168;13;11;0;0;0;0
238;166;10;18;0;0;0;0
239;165;11;15;0;0;0;0
240;153;11;16;0;0;0;0
241;167;15;15;0;0;0;0
242;165;14;19;0;0;0;0
243;170;14;17;0;0;0;0
244;177;13;20;0;0;0;0
245;167;10;13;0;0;0;0
246;164;15;18;0;0;0;0
247;164;12;15;0;0;0;0
248;164;13;16;0;0;0;0
249;160;10;20;0;0;0;0
250;183;14;17;0;0;0;0
251;175;13;14;0;0;0;0
252;163;14;15;0;0;0;0
253;184;11;10;0;0;0;0
254;182;10;18;0;0;0;0
255;187;11;18;0;0;0;0
256;169;12;19;0;0;0;0
257;184;15;20;0;0;0;0
258;181;13;17;0;0;0;0
259;187;12;17;0;0;0;0
260;180;12;15;0;0;0;0
261;177;13;19;0;0;0;0
262;174;11;15;0;0;0;0
263;173;12;15;0;0;0;0
264;173;11;13;0;0;0;0
265;194;15;17;0;0;0;0
266;192;15;14;0;0;0;0
267;197;13;14;0;0;0;0
268;179;14;11;0;0;0;0
269;193;10;18;0;0;0;0
270;184;15;15;0;0;0;0
271;184;14;18;0;0;0;0
272;190;12;10;0;0;0;0
273;205;15;14;0;0;0;0
274;203;14;19;0;0;0;0
275;208;12;19;0;0;0;0
276;208;15;20;0;0;0;0
277;204;12;16;0;0;0;0
278;202;15;12;0;0;0;0
279;200;10;20;0;0;0;0
280;189;11;10;0;0;0;0
281;204;13;14;0;0;0;0
282;194;10;11;0;0;0;0
283;193;11;16;0;0;0;0
284;194;15;17;0;0;0;0
285;215;12;18;0;0;0;0
286;212;11;15;0;0;0;0
287;218;15;15;0;0;1;0
288;218;10;18;0;0;0;0
289;214;14;11;0;0;0;0
290;218;12;19;0;0;0;0
291;210;12;19;0;0;0;0
292;224;11;17;0;0;0;0
293;213;15;10;0;0;0;0
294;204;14;17;0;0;0;0
295;204;13;12;0;0;0;0
296;217;14;15;0;0;0;0
297;207;14;19;0;0;0;0
298;222;13;16;0;0;0;0
299;228;14;13;0;0;0;0
300;210;14;14;0;0;0;0
301;231;11;18;0;0;0;0
302;228;10;14;0;0;0;0
303;227;11;15;0;0;0;0
304;215;10;15;0;0;0;0
305;223;13;11;0;0;0;0
306;221;12;19;0;0;0;0
307;226;12;13;0;0;0;0
308;233;10;14;0;0;0;0
309;242;13;18;0;0;0;0
310;239;12;12;1;1;0;0
311;135;11;10;0;0;0;1
312;122;11;12;0;0;0;0
313;124;15;18;0;0;0;0
314;140;13;19;0;0;0;0
315;133;11;18;0;0;0;0
316;145;13;13;0;0;0;0
317;147;14;16;0;0;0;0
318;131;12;14;0;0;0;0
319;142;12;16;0;0;0;0
320;130;13;16;0;0;0;0
321;132;12;11;0;0;0;0
322;142;10;10;0;0;0;0
323;153;10;12;0;0;0;0
324;147;12;11;0;0;0;0
325;148;13;20;0;0;0;0
326;158;11;19;0;0;0;0
327;150;12;20;0;0;0;0
328;144;11;12;0;0;0;0
329;146;13;18;0;0;0;0
330;156;11;16;0;0;0;0
331;142;11;18;0;0;0;0
332;161;12;10;0;0;0;0
333;157;10;13;0;0;0;0
334;160;11;12;0;0;0;0
335;152;15;11;0;0;0;0
336;146;11;13;0;0;0;0
337;167;12;11;0;0;0;0
338;151;10;10;0;0;0;0
339;150;10;11;0;0;0;0
340;169;10;14;0;0;0;0
341;164;14;20;0;0;0;0
342;174;12;16;0;0;0;0
343;160;15;18;0;0;0;0
344;154;11;12;0;0;0;0
345;175;13;12;0;0;0;0
346;159;10;11;0;0;0;0
347;170;14;13;0;0;0;0
348;164;15;15;0;0;0;0
349;166;11;10;0;0;0;0
350;176;14;20;0;0;0;0
351;161;14;11;0;0;1;0
352;162;11;13;0;0;0;0
353;164;13;19;0;0;0;0
354;174;10;10;0;0;0;0
355;178;10;20;0;0;0;0
356;179;10;14;0;0;0;0
357;180;13;17;0;0;0;0
358;177;14;13;0;0;0;0
359;188;14;15;0;0;0;0
360;189;10;17;0;0;0;0
361;191;10;12;0;0;0;0
362;194;14;11;0;0;0;0
363;180;14;10;0;0;0;0
364;187;15;15;0;0;0;0
365;188;11;13;0;0;0;0
366;185;15;12;0;0;0;0
367;178;14;19;0;0;0;0
368;190;14;13;0;0;0;0
369;198;12;16;0;0;0;0
370;195;10;12;0;0;0;0
371;188;11;14;0;0;0;0
372;200;13;19;0;0;0;0
373;184;15;12;0;0;0;0
374;187;14;10;0;0;0;0
375;198;12;12;0;0;0;0
376;198;12;14;0;0;0;0
377;200;10;12;0;0;0;0
378;209;14;11;0;0;0;0
379;195;13;10;0;0;0;0
380;189;15;12;0;0;0;0
381;191;11;18;0;0;0;0
382;201;14;17;0;0;0;0
383;206;12;13;0;0;0;0
384;200;13;19;0;0;0;0
385;202;13;14;0;0;0;0
386;205;11;12;0;0;0;0
387;198;11;14;0;0;0;0
388;217;13;14;0;0;0;0
389;200;15;14;0;0;0;0
390;203;14;13;0;0;0;0
391;220;14;15;0;0;0;0
392;214;12;15;0;0;0;0
393;210;15;10;0;0;0;0
394;219;13;19;0;0;0;0
395;206;13;15;0;0;0;0
396;225;10;10;0;0;0;0
397;220;14;16;0;0;0;0
398;230;12;14;0;0;0;0
399;222;11;13;0;0;0;0
400;210;11;16;0;0;0;0
401;218;13;14;0;0;0;0
402;227;13;12;0;0;0;0
403;220;11;14;0;0;0;0
404;214;12;17;0;0;0;0
405;234;10;12;0;0;0;0
406;219;14;10;0;0;0;0
407;230;12;20;0;0;0;0
408;224;11;12;0;0;0;0
409;219;13;18;0;0;0;0
410;229;11;13;1;1;0;0
411;137;13;19;0;0;0;1
412;144;14;18;0;0;0;0
413;141;13;16;0;0;0;0
414;145;12;11;0;0;0;0
415;145;13;16;0;0;0;0
416;134;14;13;0;0;0;0
417;131;10;13;0;0;0;0
418;147;11;17;0;0;0;0
419;128;10;18;0;0;0;0
420;136;10;15;0;0;0;0
421;151;14;16;0;0;0;0
422;150;13;20;0;0;0;0
423;137;12;10;0;0;0;0
424;138;15;10;0;0;0;0
425;135;12;18;0;0;0;0
426;146;12;14;0;0;0;0
427;152;13;18;0;0;0;0
428;160;14;18;0;0;0;0
429;150;13;16;0;0;0;0
430;155;10;17;0;0;0;0
431;161;10;13;0;0;0;0
432;162;13;10;0;0;0;0
433;159;13;19;0;0;0;0
434;157;12;19;0;0;0;0
435;157;13;16;0;0;0;0
436;146;10;10;0;0;0;0
437;168;12;13;0;0;0;0
438;165;11;14;0;0;0;0
439;172;14;13;0;0;0;0
440;161;15;18;0;0;0;0
441;158;12;18;0;0;0;0
442;174;12;11;0;0;0;0
443;155;11;16;0;0;0;0
444;169;12;12;0;0;0;0
445;178;14;10;0;0;0;0
446;158;13;14;0;0;0;0
447;164;14;18;0;0;1;0
448;178;10;15;0;0;0;0
449;162;13;16;0;0;0;0
450;167;12;17;0;0;0;0
451;179;13;16;0;0;0;0
452;168;15;13;0;0;0;0
453;177;14;13;0;0;0;0
454;182;13;14;0;0;0;0
455;188;12;10;0;0;0;0
456;177;14;18;0;0;0;0
457;186;11;18;0;0;0;0
458;184;13;17;0;0;0;0
459;190;14;13;0;0;0;0
460;172;11;10;0;0;0;0
461;194;14;18;0;0;0;0
462;192;13;11;0;0;0;0
463;173;13;18;0;0;0;0
464;187;10;18;0;0;0;0
465;184;15;15;0;0;0;0
466;182;12;19;0;0;0;0
467;188;13;16;0;0;0;0
468;177;15;10;0;0;0;0
469;193;10;10;0;0;0;0
470;191;14;11;0;0;0;0
471;191;15;16;0;0;0;0
472;205;12;12;0;0;0;0
473;195;14;13;0;0;0;0
474;193;13;17;0;0;0;0
475;199;14;18;0;0;0;0
476;195;15;10;0;0;0;0
477;192;14;10;0;0;0;0
478;208;13;14;0;0;0;0
479;189;14;15;0;0;0;0
480;203;14;15;0;0;0;0
481;200;11;16;0;0;0;0
482;210;12;19;0;0;0;0
483;216;15;18;0;0;0;0
484;206;12;18;0;0;0;0
485;196;15;18;0;0;0;0
486;219;14;19;0;0;0;0
487;207;14;13;0;0;0;0
488;214;10;12;0;0;0;0
489;211;15;15;0;0;0;0
490;215;14;16;0;0;0;0
491;215;14;10;0;0;0;0
492;204;15;10;0;0;0;0
493;219;14;18;0;0;0;0
494;224;12;19;0;0;0;0
495;217;10;13;0;0;0;0
496;206;13;18;0;0;0;0
497;228;10;10;0;0;0;0
498;226;14;11;0;0;0;0
499;226;15;15;0;0;0;0
