Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
333;368;12;18;0;0;0;0
334;358;10;12;0;0;0;0
335;369;14;15;0;0;0;0
336;380;12;10;0;0;0;0
337;364;14;19;0;0;0;0
338;373;12;11;0;0;0;0
339;381;11;17;0;0;0;0
340;402;13;11;0;0;0;0
341;376;15;10;0;0;0;0
342;384;14;13;0;0;0;0
343;388;14;16;0;0;0;0
344;414;14;13;0;0;0;0
345;390;13;13;0;0;0;0
346;436;11;15;0;0;0;0
347;400;15;17;0;0;0;0
348;428;11;16;0;0;0;0
349;456;15;14;0;0;0;0
350;458;13;16;0;0;0;0
351;429;12;18;0;0;1;0
352;440;13;14;0;0;0;0
353;479;15;15;0;0;0;0
354;469;15;15;0;0;0;0
355;481;15;10;0;0;0;0
356;447;10;16;0;0;0;0
357;490;12;17;0;0;0;0
358;484;12;17;0;0;0;0
359;492;10;12;0;0;0;0
360;473;12;17;0;0;0;0
361;505;14;16;0;0;0;0
362;495;13;19;0;0;0;0
363;500;13;13;0;0;0;0
364;525;13;19;0;0;0;0
365;516;12;18;0;0;0;0
366;503;14;17;0;0;0;0
367;511;14;14;1;1;0;0
368;306;10;16;0;0;0;0
369;292;15;10;0;0;0;0
370;284;14;12;0;0;0;0
371;283;11;11;0;0;0;0
372;295;11;15;0;0;0;0
373;321;10;11;0;0;0;0
374;317;15;11;0;0;0;0
375;311;13;12;0;0;0;0
376;320;11;12;0;0;0;0
377;295;15;20;0;0;0;0
378;290;11;18;0;0;0;0
379;296;12;20;0;0;0;0
380;309;11;13;0;0;0;0
381;272;10;19;0;0;0;0
382;275;12;16;0;0;0;0
383;270;13;19;0;0;1;0
384;286;12;12;0;0;0;0
385;316;11;17;0;0;0;0
386;304;12;13;0;0;0;0
387;317;14;18;0;0;0;0
388;274;11;11;0;0;0;0
389;286;12;15;0;0;0;0
390;278;13;12;0;0;0;0
391;291;15;16;0;0;0;0
392;300;14;19;0;0;0;0
393;275;13;16;0;0;0;0
394;270;14;14;0;0;0;0
395;316;10;16;0;0;0;0
396;274;13;17;0;0;0;0
397;307;14;15;0;0;0;0
398;299;15;12;0;0;0;0
399;305;11;12;0;0;0;0
400;321;10;16;0;0;0;0
401;295;15;13;0;0;0;0
402;284;10;20;0;0;0;0
403;282;11;10;0;0;0;0
404;294;15;18;0;0;0;0
405;321;10;10;0;0;0;0
406;298;11;19;0;0;0;0
407;271;13;20;0;0;0;0
408;279;10;15;0;0;0;0
409;294;11;20;0;0;0;0
410;290;12;18;0;0;0;0
411;296;14;18;0;0;0;0
412;308;11;13;0;0;0;0
413;286;10;19;0;0;0;0
414;324;13;19;0;0;0;1
415;280;14;19;0;0;0;0
416;306;12;20;0;0;0;0
417;326;12;18;0;0;0;0
418;320;11;14;0;0;0;0
419;338;14;15;0;0;0;0
420;355;12;17;0;0;0;0
421;331;11;16;0;0;0;0
422;368;12;13;0;0;0;0
423;372;10;14;0;0;0;0
424;345;13;18;0;0;0;0
425;380;12;14;0;0;0;0
426;380;13;12;0;0;0;0
427;380;10;12;0;0;0;0
428;354;13;16;0;0;0;0
429;392;13;13;0;0;0;0
430;374;13;10;0;0;0;0
431;371;11;10;0;0;0;0
432;388;14;14;0;0;0;0
433;386;14;19;0;0;0;0
434;379;15;10;0;0;0;0
435;434;12;19;0;0;0;0
436;414;10;13;0;0;0;0
437;391;15;20;0;0;0;0
438;428;14;20;0;0;0;0
439;431;13;10;0;0;0;0
440;449;11;11;0;0;0;0
441;425;14;18;0;0;0;0
442;462;15;15;0;0;0;0
443;440;11;19;0;0;0;0
444;454;11;11;0;0;0;0
445;474;15;16;0;0;0;0
446;489;11;14;0;0;0;0
447;485;12;14;0;0;1;0
448;448;11;10;0;0;0;0
449;486;10;15;0;0;0;0
450;468;11;12;0;0;0;0
451;494;13;12;0;0;0;0
452;514;10;20;0;0;0;0
453;479;11;13;0;0;0;0
454;528;12;10;0;0;0;0
455;491;14;10;0;0;0;0
456;508;11;18;0;0;0;0
457;539;11;14;0;0;0;0
458;522;13;11;0;0;0;0
459;525;15;12;0;0;0;0
460;554;12;15;0;0;0;0
461;533;11;12;0;0;0;0
462;534;14;10;0;0;0;0
463;534;10;10;0;0;0;0
464;562;13;11;0;0;0;0
465;545;12;11;0;0;0;0
466;583;14;19;0;0;0;0
467;579;10;19;0;0;0;0
468;596;14;12;0;0;0;0
469;594;13;20;0;0;0;0
470;573;10;17;0;0;0;0
471;587;11;17;0;0;0;0
472;568;15;11;0;0;0;0
473;584;14;15;0;0;0;0
474;581;15;15;0;0;0;0
475;585;13;16;0;0;0;0
476;602;10;20;0;0;0;0
477;593;15;13;0;0;0;0
478;634;12;17;0;0;0;0
479;648;14;17;0;0;0;0
480;621;11;18;0;0;0;0
481;645;10;14;0;0;0;0
482;642;10;15;0;0;0;0
483;638;14;15;0;0;0;0
484;656;11;16;0;0;0;0
485;653;11;13;0;0;0;0
486;687;11;12;0;0;0;0
487;687;15;13;0;0;0;0
488;653;13;18;0;0;0;0
489;699;12;11;0;0;0;0
490;696;11;11;0;0;0;0
491;699;14;12;0;0;0;0
492;716;14;16;0;0;0;0
493;707;13;20;0;0;0;0
494;693;12;10;0;0;0;0
495;693;11;10;0;0;0;0
496;722;14;14;0;0;0;0
497;705;14;11;0;0;0;0
498;702;15;11;0;0;0;0
499;713;12;19;0;0;0;0
