Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
209;306;15;12;0;0;0;0
210;299;11;10;0;0;0;0
211;275;15;16;0;0;0;0
212;301;15;18;0;0;0;0
213;292;14;10;0;0;0;0
214;284;12;16;0;0;0;0
215;307;10;14;0;0;0;0
216;286;14;16;1;1;0;0
217;203;10;12;0;0;0;1
218;188;12;20;0;0;0;0
219;195;11;13;0;0;0;0
220;193;12;17;0;0;0;0
221;205;13;11;0;0;0;0
222;200;11;12;0;0;0;0
223;196;14;16;0;0;0;0
224;195;15;20;0;0;0;0
225;215;11;20;0;0;0;0
226;210;12;17;0;0;0;0
227;207;13;10;0;0;0;0
228;215;14;17;0;0;0;0
229;198;11;14;0;0;0;0
230;193;13;15;0;0;0;0
231;227;12;18;0;0;0;0
232;199;13;12;0;0;0;0
233;209;10;20;0;0;0;0
234;232;10;17;0;0;0;0
235;229;15;10;0;0;0;0
236;200;10;12;0;0;0;0
237;221;10;11;0;0;0;0
238;233;15;12;0;0;0;0
239;203;14;10;0;0;0;0
240;220;14;20;0;0;0;0
241;204;11;17;0;0;0;0
242;226;14;20;0;0;0;0
243;223;13;18;0;0;0;0
244;231;13;14;0;0;0;0
245;242;10;11;0;0;0;0
246;227;13;15;0;0;0;0
247;224;11;10;0;0;0;0
248;233;10;17;0;0;0;0
249;243;11;14;0;0;0;0
250;238;10;14;0;0;0;0
251;235;14;15;0;0;0;0
252;243;13;12;0;0;0;0
253;226;12;19;0;0;0;0
254;221;15;20;0;0;0;0
255;228;13;13;0;0;1;0
256;227;14;20;0;0;0;0
257;247;11;17;0;0;0;0
258;232;14;14;0;0;0;0
259;257;10;16;0;0;0;0
260;229;11;12;0;0;0;0
261;249;13;17;0;0;0;0
262;234;10;17;0;0;0;0
263;241;15;10;0;0;0;0
264;240;10;17;0;0;0;0
265;232;12;14;0;0;0;0
266;264;15;14;0;0;0;0
267;261;14;18;0;0;0;0
268;260;15;12;0;0;0;0
269;243;10;20;0;0;0;0
270;238;14;20;0;0;0;0
271;253;13;13;0;0;0;0
272;261;12;14;0;0;0;0
273;245;12;11;0;0;0;0
274;240;11;12;0;0;0;0
275;264;10;16;0;0;0;0
276;245;10;20;0;0;0;0
277;265;11;17;0;0;0;0
278;250;10;20;0;0;0;0
279;257;15;10;0;0;0;0
280;265;10;14;0;0;0;0
281;248;11;14;0;0;0;0
282;261;15;15;0;0;0;0
283;267;14;15;0;0;0;0
284;267;12;17;0;0;0;0
285;277;13;14;0;0;0;0
286;272;11;14;0;0;0;0
287;269;10;18;0;0;0;0
288;268;11;12;0;0;0;0
289;288;12;19;0;0;0;0
290;255;15;12;0;0;0;0
291;279;10;15;0;0;0;0
292;288;10;17;0;0;0;0
293;261;11;17;0;0;0;0
294;293;14;17;0;0;0;0
295;290;13;18;0;0;0;0
296;262;11;20;0;0;0;0
297;263;14;19;0;0;0;0
298;295;12;17;0;0;0;0
299;264;15;10;0;0;0;0
300;263;10;14;0;0;0;0
301;283;12;11;0;0;0;0
302;278;10;14;0;0;0;0
303;275;10;15;0;0;0;0
304;283;15;20;0;0;0;0
305;304;12;16;0;0;0;0
306;298;14;20;0;0;0;0
307;286;13;10;0;0;0;0
308;285;14;11;0;0;0;0
309;305;14;19;0;0;0;0
310;290;11;12;0;0;0;0
311;287;10;10;0;0;0;0
312;296;10;17;0;0;0;0
313;279;11;14;0;0;0;0
314;310;10;14;0;0;0;0
315;307;11;18;0;0;0;0
316;279;15;14;1;1;0;0
317;182;10;12;0;0;0;1
318;209;15;11;0;0;0;0
319;201;11;12;0;0;0;0
320;194;15;15;0;0;0;0
321;209;12;15;0;0;0;0
322;199;10;10;0;0;0;0
323;190;13;12;0;0;0;0
324;203;11;11;0;0;0;0
325;218;13;17;0;0;0;0
326;207;13;12;0;0;0;0
327;209;11;13;0;0;0;0
328;212;13;16;0;0;0;0
329;227;12;10;0;0;0;0
330;206;12;20;0;0;0;0
331;208;14;15;0;0;0;0
332;211;12;18;0;0;0;0
333;216;13;10;0;0;0;0
334;206;13;16;0;0;0;0
335;198;10;15;0;0;0;0
336;211;12;17;0;0;0;0
337;216;10;12;0;0;0;0
338;205;10;10;0;0;0;0
339;216;13;20;0;0;0;0
340;219;10;14;0;0;0;0
341;234;15;19;0;0;0;0
342;223;15;12;0;0;0;0
343;215;15;13;0;0;0;0
344;218;12;16;0;0;0;0
345;224;12;16;0;0;0;0
346;213;15;11;0;0;0;0
347;215;11;13;0;0;0;0
348;245;13;15;0;0;0;0
349;223;13;18;0;0;0;0
350;240;12;16;0;0;0;0
351;250;14;15;0;0;1;0
352;226;12;17;0;0;0;0
353;241;10;12;0;0;0;0
354;221;10;10;0;0;0;0
355;222;12;20;0;0;0;0
356;225;15;19;0;0;0;0
357;240;13;14;0;0;0;0
358;247;12;20;0;0;0;0
359;249;14;16;0;0;0;0
360;225;15;10;0;0;0;0
361;230;15;13;0;0;0;0
362;256;15;11;0;0;0;0
363;258;11;10;0;0;0;0
364;233;13;15;0;0;0;0
365;248;13;10;0;0;0;0
366;265;13;16;0;0;0;0
367;266;12;15;0;0;0;0
368;232;10;17;0;0;0;0
369;247;15;12;0;0;0;0
370;264;10;10;0;0;0;0
371;256;14;14;0;0;0;0
372;269;12;16;0;0;0;0
373;247;10;11;0;0;0;0
374;264;12;20;0;0;0;0
375;265;12;16;0;0;0;0
376;268;15;18;0;0;0;0
377;265;15;16;0;0;0;0
378;245;15;14;0;0;0;0
379;273;11;10;0;0;0;0
380;249;13;12;0;0;0;0
381;264;12;18;0;0;0;0
382;281;12;16;0;0;0;0
383;273;14;12;0;0;0;0
384;276;15;14;0;0;0;0
385;281;13;20;0;0;0;0
386;271;13;12;0;0;0;0
387;272;14;14;0;0;0;0
388;285;12;16;0;0;0;0
389;262;10;11;0;0;0;0
390;289;12;17;0;0;0;0
391;290;12;19;0;0;0;0
392;283;10;10;0;0;0;0
393;261;15;13;0;0;0;0
394;288;13;11;0;0;0;0
395;289;15;10;0;0;0;0
396;273;12;20;0;0;0;0
397;261;10;12;0;0;0;0
398;288;10;10;0;0;0;0
399;279;11;20;0;0;0;0
400;282;15;11;0;0;0;0
401;297;13;14;0;0;0;0
402;296;13;15;0;0;0;0
403;297;15;14;0;0;0;0
404;291;13;19;0;0;0;0
405;278;12;11;0;0;0;0
406;305;10;17;0;0;0;0
407;296;12;19;0;0;0;0
408;291;15;10;0;0;0;0
409;305;12;10;0;0;0;0
410;295;12;16;0;0;0;0
411;286;14;18;0;0;0;0
412;290;10;17;0;0;0;0
413;305;10;12;0;0;0;0
414;294;15;10;0;0;0;0
415;295;12;12;0;0;1;0
416;308;15;14;1;1;0;0
417;195;14;11;0;0;0;1
418;200;13;19;0;0;0;0
419;198;12;16;0;0;0;0
420;217;12;17;0;0;0;0
421;220;13;18;0;0;0;0
422;216;12;15;0;0;0;0
423;186;11;12;0;0;0;0
424;206;13;16;0;0;0;0
425;217;14;20;0;0;0;0
426;213;13;13;0;0;0;0
427;193;14;16;0;0;0;0
428;192;15;17;0;0;0;0
429;223;12;10;0;0;0;0
430;219;10;15;0;0;0;0
431;217;15;15;0;0;0;0
432;227;10;15;0;0;0;0
433;201;14;17;0;0;0;0
434;197;15;13;0;0;0;0
435;232;15;10;0;0;0;0
436;215;10;11;0;0;0;0
437;236;12;15;0;0;0;0
438;222;11;12;0;0;0;0
439;202;10;12;0;0;0;0
440;211;11;12;0;0;0;0
441;205;14;19;0;0;0;0
442;228;13;13;0;0;0;0
443;226;11;10;0;0;0;0
444;208;12;14;0;0;0;0
445;211;15;18;0;0;0;0
446;243;13;20;0;0;0;0
447;214;12;20;0;0;0;0
448;233;13;10;0;0;0;0
449;245;10;14;0;0;0;0
450;241;14;19;0;0;0;0
451;248;13;19;0;0;0;0
452;230;10;14;0;0;0;0
453;251;13;18;0;0;0;0
454;247;11;12;0;0;0;0
455;218;10;12;0;0;0;0
456;227;11;12;0;0;0;0
457;239;14;17;0;0;0;0
458;226;13;19;0;0;0;0
459;234;10;19;0;0;0;0
460;243;11;19;0;0;0;0
461;227;14;13;0;0;0;0
462;260;11;20;0;0;0;0
463;258;11;17;0;0;0;0
464;240;12;10;0;0;0;0
465;234;15;14;0;0;0;0
466;230;14;10;0;0;0;0
467;264;13;19;0;0;0;0
468;237;14;19;0;0;0;0
469;258;12;15;0;0;0;0
470;235;15;12;0;0;0;0
471;243;14;14;0;0;0;0
472;262;14;18;0;0;0;0
473;246;11;11;0;0;0;0
474;269;15;19;0;0;0;0
475;240;10;16;0;0;0;0
476;249;15;17;0;0;0;0
477;243;14;12;0;0;0;0
478;276;13;20;0;0;0;0
479;246;12;17;0;0;1;0
480;256;12;10;0;0;0;0
481;277;15;14;0;0;0;0
482;273;14;11;0;0;0;0
483;262;13;16;0;0;0;0
484;281;11;17;0;0;0;0
485;255;15;10;0;0;0;0
486;251;14;14;0;0;0;0
487;259;11;14;0;0;0;0
488;278;14;18;0;0;0;0
489;262;10;11;0;0;0;0
490;258;10;19;0;0;0;0
491;265;11;19;0;0;0;0
492;265;11;19;0;0;0;0
493;259;14;12;0;0;0;0
494;292;11;17;0;0;0;0
495;290;11;17;0;0;0;0
496;263;10;15;0;0;0;0
497;274;13;11;0;0;0;0
498;270;12;16;0;0;0;0
499;278;10;13;0;0;0;0
