Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
73;103;13;15;0;0;0;0
74;107;10;14;0;0;0;0
75;110;10;16;0;0;0;0
76;111;12;18;0;0;0;0
77;112;14;16;0;0;0;0
78;114;11;14;0;0;0;0
79;111;11;13;0;0;0;0
80;110;11;16;0;0;0;0
81;113;15;11;0;0;0;0
82;114;14;12;0;0;0;0
83;113;11;11;0;0;0;0
84;117;12;17;0;0;0;0
85;120;14;20;0;0;0;0
86;117;12;10;0;0;0;0
87;120;12;12;0;0;0;0
88;119;12;11;0;0;0;0
89;121;15;20;0;0;0;0
90;122;13;19;0;0;0;0
91;121;11;15;0;0;0;0
92;125;10;18;0;0;0;0
93;126;12;13;0;0;0;0
94;128;10;11;0;0;0;0
95;127;11;10;0;0;0;0
96;126;15;16;0;0;0;0
97;132;12;11;0;0;0;0
98;130;10;20;0;0;0;0
99;129;10;11;0;0;0;0
100;133;12;13;0;0;0;0
101;134;14;11;1;1;0;0
102;31;14;19;0;0;0;1
103;32;15;16;0;0;0;0
104;33;13;18;0;0;0;0
105;33;11;15;0;0;0;0
106;40;10;19;0;0;0;0
107;35;15;15;0;0;0;0
108;38;12;12;0;0;0;0
109;38;10;10;0;0;0;0
110;40;15;16;0;0;0;0
111;42;10;13;0;0;0;0
112;45;11;10;0;0;0;0
113;45;14;18;0;0;0;0
114;43;14;11;0;0;0;0
115;48;15;15;0;0;0;0
116;44;13;20;0;0;0;0
117;49;10;10;0;0;0;0
118;49;15;14;0;0;0;0
119;51;11;15;0;0;0;0
120;49;14;15;0;0;0;0
121;52;15;15;0;0;0;0
122;56;14;19;0;0;0;0
123;51;15;12;0;0;0;0
124;56;11;12;0;0;0;0
125;54;10;13;0;0;0;0
126;54;15;14;0;0;0;0
127;57;14;18;0;0;1;0
128;61;10;18;0;0;0;0
129;58;11;12;0;0;0;0
130;58;11;16;0;0;0;0
131;65;10;10;0;0;0;0
132;63;13;10;0;0;0;0
133;63;10;18;0;0;0;0
134;63;14;11;0;0;0;0
135;69;10;18;0;0;0;0
136;70;13;18;0;0;0;0
137;70;11;15;0;0;0;0
138;72;14;19;0;0;0;0
139;73;15;13;0;0;0;0
140;70;11;20;0;0;0;0
141;73;13;18;0;0;0;0
142;76;12;19;0;0;0;0
143;76;11;15;0;0;0;0
144;74;14;20;0;0;0;0
145;74;11;13;0;0;0;0
146;79;15;13;0;0;0;0
147;76;10;10;0;0;0;0
148;81;15;18;0;0;0;0
149;81;10;10;0;0;0;0
150;81;15;11;0;0;0;0
151;81;11;18;0;0;0;0
152;86;12;12;0;0;0;0
153;86;15;12;0;0;0;0
154;83;13;13;0;0;0;0
155;85;12;18;0;0;0;0
156;90;14;15;0;0;0;0
157;89;11;15;0;0;0;0
158;90;10;19;0;0;0;0
159;92;11;12;0;0;0;0
160;92;14;12;0;0;0;0
161;90;11;12;0;0;0;0
162;90;11;16;0;0;0;0
163;92;10;10;0;0;0;0
164;97;11;18;0;0;0;0
165;93;10;18;0;0;0;0
166;100;15;16;0;0;0;0
167;96;13;12;0;0;0;0
168;100;15;20;0;0;0;0
169;98;12;10;0;0;0;0
170;99;11;11;0;0;0;0
171;101;11;18;0;0;0;0
172;106;14;15;0;0;0;0
173;105;12;15;0;0;0;0
174;106;10;19;0;0;0;0
175;106;11;15;0;0;0;0
176;104;13;20;0;0;0;0
177;111;11;10;0;0;0;0
178;111;15;13;0;0;0;0
179;112;15;15;0;0;0;0
180;109;10;12;0;0;0;0
181;114;12;12;0;0;0;0
182;114;11;16;0;0;0;0
183;117;12;20;0;0;0;0
184;114;15;17;0;0;0;0
185;114;12;20;0;0;0;0
186;114;11;13;0;0;0;0
187;117;12;18;0;0;0;0
188;122;12;15;0;0;0;0
189;120;11;15;0;0;0;0
190;120;10;19;0;0;0;0
191;120;11;18;0;0;1;0
192;125;15;17;0;0;0;0
193;125;13;18;0;0;0;0
194;123;13;11;0;0;0;0
195;126;13;12;0;0;0;0
196;130;14;12;0;0;0;0
197;130;12;12;0;0;0;0
198;130;12;16;0;0;0;0
199;128;12;20;0;0;0;0
200;130;15;20;0;0;0;0
201;135;12;20;1;1;0;0
202;36;10;11;0;0;0;1
203;31;12;13;0;0;0;0
204;38;11;13;0;0;0;0
205;37;15;20;0;0;0;0
206;36;10;10;0;0;0;0
207;37;14;13;0;0;0;0
208;36;12;15;0;0;0;0
209;42;12;14;0;0;0;0
210;41;14;15;0;0;0;0
211;44;12;17;0;0;0;0
212;41;11;20;0;0;0;0
213;46;11;18;0;0;0;0
214;46;11;17;0;0;0;0
215;47;15;16;0;0;0;0
216;44;11;19;0;0;0;0
217;50;11;18;0;0;0;0
218;47;13;16;0;0;0;0
219;50;11;16;0;0;0;0
220;54;14;10;0;0;0;0
221;51;14;20;0;0;0;0
222;54;10;10;0;0;0;0
223;55;14;12;0;0;0;0
224;57;12;18;0;0;0;0
225;56;12;13;0;0;0;0
226;57;14;12;0;0;0;0
227;60;11;14;0;0;0;0
228;60;15;20;0;0;0;0
229;59;14;10;0;0;0;0
230;60;14;12;0;0;0;0
231;59;12;14;0;0;0;0
232;63;11;17;0;0;0;0
233;62;11;15;0;0;0;0
234;63;11;14;0;0;0;0
235;64;11;19;0;0;0;0
236;70;15;10;0;0;0;0
237;69;14;20;0;0;0;0
238;66;10;18;0;0;0;0
239;69;14;18;0;0;0;0
240;73;11;12;0;0;0;0
241;75;15;19;0;0;0;0
242;76;11;18;0;0;0;0
243;71;15;20;0;0;0;0
244;76;12;15;0;0;0;0
245;73;12;10;0;0;0;0
246;79;14;20;0;0;0;0
247;77;11;14;0;0;0;0
248;79;11;19;0;0;0;0
249;78;11;15;0;0;0;0
250;79;13;13;0;0;0;0
251;80;14;16;0;0;0;0
252;82;14;10;0;0;0;0
253;86;14;14;0;0;0;0
254;87;13;13;0;0;0;0
255;89;15;15;0;0;1;0
256;85;15;18;0;0;0;0
257;91;14;16;0;0;0;0
258;92;10;15;0;0;0;0
259;93;12;17;0;0;0;0
260;90;14;11;0;0;0;0
261;89;12;10;0;0;0;0
262;95;14;19;0;0;0;0
263;91;11;11;0;0;0;0
264;95;15;14;0;0;0;0
265;97;15;12;0;0;0;0
266;98;10;11;0;0;0;0
267;100;12;10;0;0;0;0
268;96;11;16;0;0;0;0
269;100;11;11;0;0;0;0
270;101;11;10;0;0;0;0
271;103;14;12;0;0;0;0
272;101;13;10;0;0;0;0
273;107;15;16;0;0;0;0
274;106;14;15;0;0;0;0
275;109;12;17;0;0;0;0
276;104;10;12;0;0;0;0
277;110;12;18;0;0;0;0
278;109;10;14;0;0;0;0
279;109;14;16;0;0;0;0
280;108;12;19;0;0;0;0
281;113;11;17;0;0;0;0
282;111;13;16;0;0;0;0
283;114;11;18;0;0;0;0
284;112;15;13;0;0;0;0
285;118;11;11;0;0;0;0
286;119;11;13;0;0;0;0
287;119;15;15;0;0;0;0
288;122;14;18;0;0;0;0
289;121;12;13;0;0;0;0
290;119;14;15;0;0;0;0
291;122;11;14;0;0;0;0
292;126;15;17;0;0;0;0
293;124;14;12;0;0;0;0
294;124;10;14;0;0;0;0
295;125;14;13;0;0;0;0
296;129;10;19;0;0;0;0
297;129;12;20;0;0;0;0
298;128;14;16;0;0;0;0
299;130;11;18;0;0;0;0
300;128;15;13;0;0;0;0
301;132;15;11;1;1;0;0
302;35;14;13;0;0;0;1
303;34;14;14;0;0;0;0
304;33;11;15;0;0;0;0
305;33;10;11;0;0;0;0
306;36;14;11;0;0;0;0
307;36;11;12;0;0;0;0
308;41;14;16;0;0;0;0
309;43;11;16;0;0;0;0
310;38;12;13;0;0;0;0
311;41;13;16;0;0;0;0
312;46;15;17;0;0;0;0
313;46;12;14;0;0;0;0
314;46;13;14;0;0;0;0
315;47;14;20;0;0;0;0
316;47;14;13;0;0;0;0
317;47;13;10;0;0;0;0
318;47;13;10;0;0;0;0
319;50;14;11;0;0;1;0
320;54;15;15;0;0;0;0
321;49;14;11;0;0;0;0
322;50;15;11;0;0;0;0
323;54;15;12;0;0;0;0
324;52;12;16;0;0;0;0
325;57;11;13;0;0;0;0
326;59;10;10;0;0;0;0
327;57;12;13;0;0;0;0
328;58;12;15;0;0;0;0
329;58;11;20;0;0;0;0
330;60;10;20;0;0;0;0
331;63;11;20;0;0;0;0
332;61;14;13;0;0;0;0
333;61;12;18;0;0;0;0
334;63;13;10;0;0;0;0
335;66;14;11;0;0;0;0
336;70;11;18;0;0;0;0
337;70;14;11;0;0;0;0
338;71;14;19;0;0;0;0
339;68;15;12;0;0;0;0
340;71;12;10;0;0;0;0
341;71;14;18;0;0;0;0
342;72;13;18;0;0;0;0
343;74;15;19;0;0;0;0
344;74;12;12;0;0;0;0
345;79;15;20;0;0;0;0
346;74;14;17;0;0;0;0
347;79;11;20;0;0;0;0
348;77;13;13;0;0;0;0
349;82;12;10;0;0;0;0
350;84;13;10;0;0;0;0
351;82;14;19;0;0;1;0
352;86;15;12;0;0;0;0
353;83;11;17;0;0;0;0
354;85;12;17;0;0;0;0
355;88;13;17;0;0;0;0
356;87;15;11;0;0;0;0
357;86;12;18;0;0;0;0
358;88;13;15;0;0;0;0
359;92;14;19;0;0;0;0
360;90;12;12;0;0;0;0
361;95;11;19;0;0;0;0
362;90;14;17;0;0;0;0
363;95;10;17;0;0;0;0
364;98;13;13;0;0;0;0
365;96;12;15;0;0;0;0
366;98;14;12;0;0;0;0
367;101;15;16;0;0;0;0
368;99;12;20;0;0;0;0
369;99;11;14;0;0;0;0
370;101;15;14;0;0;0;0
371;104;12;15;0;0;0;0
372;101;10;10;0;0;0;0
373;101;12;18;0;0;0;0
374;104;13;15;0;0;0;0
375;106;14;19;0;0;0;0
376;104;12;20;0;0;0;0
377;111;13;17;0;0;0;0
378;110;13;14;0;0;0;0
379;112;14;12;0;0;0;0
380;112;10;16;0;0;0;0
381;110;15;12;0;0;0;0
382;112;14;20;0;0;0;0
383;115;15;13;0;0;0;0
384;115;12;20;0;0;0;0
385;115;11;16;0;0;0;0
386;115;11;14;0;0;0;0
387;120;10;14;0;0;0;0
388;116;13;18;0;0;0;0
389;123;12;12;0;0;0;0
390;123;15;20;0;0;0;0
391;121;11;13;0;0;0;0
392;123;13;17;0;0;0;0
393;124;12;11;0;0;0;0
394;126;11;11;0;0;0;0
395;127;12;12;0;0;0;0
396;128;10;16;0;0;0;0
397;128;13;12;0;0;0;0
398;127;14;12;0;0;0;0
399;131;15;13;0;0;0;0
400;129;12;17;0;0;0;0
401;129;10;14;1;1;0;0
402;34;10;17;0;0;0;1
403;33;15;12;0;0;0;0
404;34;11;18;0;0;0;0
405;36;15;13;0;0;0;0
406;34;14;15;0;0;0;0
407;40;14;18;0;0;0;0
408;42;12;16;0;0;0;0
409;38;12;14;0;0;0;0
410;44;15;13;0;0;0;0
411;41;11;19;0;0;0;0
412;42;13;11;0;0;0;0
413;46;15;20;0;0;0;0
414;44;15;11;0;0;0;0
415;47;14;14;0;0;1;0
416;48;11;17;0;0;0;0
417;51;13;15;0;0;0;0
418;50;13;17;0;0;0;0
419;47;15;17;0;0;0;0
420;48;10;15;0;0;0;0
421;54;15;16;0;0;0;0
422;50;15;18;0;0;0;0
423;56;10;10;0;0;0;0
424;58;12;13;0;0;0;0
425;54;15;11;0;0;0;0
426;58;15;13;0;0;0;0
427;55;15;19;0;0;0;0
428;56;10;19;0;0;0;0
429;60;14;18;0;0;0;0
430;64;12;19;0;0;0;0
431;63;14;19;0;0;0;0
432;64;15;17;0;0;0;0
433;67;13;15;0;0;0;0
434;66;15;17;0;0;0;0
435;65;15;20;0;0;0;0
436;64;11;15;0;0;0;0
437;68;15;10;0;0;0;0
438;72;14;12;0;0;0;0
439;72;14;18;0;0;0;0
440;70;15;10;0;0;0;0
441;74;13;20;0;0;0;0
442;70;13;19;0;0;0;0
443;71;12;10;0;0;0;0
444;78;14;19;0;0;0;0
445;74;12;15;0;0;0;0
446;80;12;19;0;0;0;0
447;80;14;11;0;0;0;0
448;80;10;17;0;0;0;0
449;83;15;15;0;0;0;0
450;80;13;14;0;0;0;0
451;79;13;20;0;0;0;0
452;86;10;15;0;0;0;0
453;82;11;19;0;0;0;0
454;84;11;10;0;0;0;0
455;85;13;15;0;0;0;0
456;86;15;18;0;0;0;0
457;90;12;17;0;0;0;0
458;86;12;19;0;0;0;0
459;87;13;10;0;0;0;0
460;88;14;19;0;0;0;0
461;95;12;17;0;0;0;0
462;94;12;14;0;0;0;0
463;93;11;19;0;0;0;0
464;96;15;14;0;0;0;0
465;96;12;10;0;0;0;0
466;100;10;12;0;0;0;0
467;99;12;14;0;0;0;0
468;102;13;20;0;0;0;0
469;101;11;19;0;0;0;0
470;100;11;18;0;0;0;0
471;101;11;12;0;0;0;0
472;102;15;10;0;0;0;0
473;104;13;19;0;0;0;0
474;102;12;16;0;0;0;0
475;108;12;10;0;0;0;0
476;108;14;16;0;0;0;0
477;109;12;20;0;0;0;0
478;108;15;11;0;0;0;0
479;112;10;16;0;0;1;0
480;114;12;20;0;0;0;0
481;110;14;18;0;0;0;0
482;114;15;20;0;0;0;0
483;115;10;11;0;0;0;0
484;116;13;20;0;0;0;0
485;119;11;19;0;0;0;0
486;116;11;18;0;0;0;0
487;115;10;20;0;0;0;0
488;121;12;15;0;0;0;0
489;123;10;19;0;0;0;0
490;122;15;10;0;0;0;0
491;121;13;16;0;0;0;0
492;120;11;11;0;0;0;0
493;124;15;17;0;0;0;0
494;122;12;19;0;0;0;0
495;128;14;11;0;0;0;0
496;129;12;19;0;0;0;0
497;126;14;18;0;0;0;0
498;132;14;20;0;0;0;0
499;129;15;19;0;0;0;0
