Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
117;118;11;15;0;0;0;0
118;119;14;12;0;0;0;0
119;133;10;18;0;0;0;0
120;138;15;11;0;0;0;0
121;143;15;18;0;0;0;0
122;127;10;15;0;0;0;0
123;141;15;12;0;0;0;0
124;146;12;16;0;0;0;0
125;128;15;15;0;0;0;0
126;141;10;12;0;0;0;0
127;139;14;10;0;0;1;0
128;137;11;13;0;0;0;0
129;137;12;10;0;0;0;0
130;150;15;18;0;0;0;0
131;141;13;12;0;0;0;0
132;133;15;16;0;0;0;0
133;139;10;13;0;0;0;0
134;152;11;17;0;0;0;0
135;149;14;18;0;0;0;0
136;148;14;11;0;0;0;0
137;159;15;18;0;0;0;0
138;149;11;15;0;0;0;0
139;140;13;15;0;0;0;0
140;162;12;19;0;0;0;0
141;144;13;20;0;0;0;0
142;157;15;20;0;0;0;0
143;160;12;10;0;0;0;0
144;164;10;11;0;0;0;0
145;147;11;15;0;0;0;0
146;160;12;12;0;0;0;0
147;157;15;12;0;0;0;0
148;149;15;16;0;0;0;0
149;155;10;18;0;0;0;0
150;151;11;20;0;0;0;0
151;171;14;10;0;0;0;0
152;163;15;14;0;0;0;0
153;169;15;15;0;0;0;0
154;159;10;15;0;0;0;0
155;173;13;15;0;0;0;0
156;166;12;19;0;0;0;0
157;178;10;18;0;0;0;0
158;162;13;18;0;0;0;0
159;176;11;18;0;0;0;0
160;180;10;19;0;0;0;0
161;163;15;12;0;0;0;0
162;176;11;12;0;0;0;0
163;167;11;15;0;0;0;0
164;171;10;13;0;0;0;0
165;177;14;10;0;0;0;0
166;184;11;17;0;0;0;0
167;181;14;18;0;0;0;0
168;180;14;19;0;0;0;0
169;180;11;12;0;0;0;0
170;186;14;20;0;0;0;0
171;184;12;13;0;0;0;0
172;182;11;11;0;0;0;0
173;182;10;18;0;0;0;0
174;195;12;15;0;0;0;0
175;175;11;15;0;0;0;0
176;196;10;19;0;0;0;0
177;179;15;15;0;0;0;0
178;186;12;12;0;0;0;0
179;183;15;20;0;0;0;0
180;187;13;13;0;0;0;0
181;193;14;10;0;0;0;0
182;194;10;12;0;0;0;0
183;185;11;12;0;0;0;0
184;190;10;16;0;0;0;0
185;190;12;12;0;0;0;0
186;202;13;17;0;0;0;0
187;194;10;18;0;0;0;0
188;204;11;13;0;0;0;0
189;203;12;10;0;0;0;0
190;193;13;15;0;0;0;0
191;191;15;15;0;0;1;0
192;206;14;19;0;0;0;0
193;212;15;15;0;0;0;0
194;196;12;17;0;0;0;0
195;216;12;18;0;0;0;0
196;215;12;11;0;0;0;0
197;214;13;18;0;0;0;0
198;204;14;12;0;0;0;0
199;201;11;12;0;0;0;0
200;200;10;16;0;0;0;0
201;211;13;12;0;0;0;0
202;224;13;20;0;0;0;0
203;215;10;20;0;0;0;0
204;214;15;13;0;0;0;0
205;220;10;15;0;0;0;0
206;210;12;15;0;0;0;0
207;212;13;20;0;0;0;0
208;216;11;13;0;0;0;0
209;222;12;17;1;1;0;0
210;118;14;19;0;0;0;1
211;112;12;17;0;0;0;0
212;113;14;16;0;0;0;0
213;122;12;10;0;0;0;0
214;131;12;13;0;0;0;0
215;125;11;11;0;0;0;0
216;120;13;20;0;0;0;0
217;123;15;20;0;0;0;0
218;132;14;15;0;0;0;0
219;120;12;10;0;0;0;0
220;122;14;20;0;0;0;0
221;124;11;14;0;0;0;0
222;134;11;14;0;0;0;0
223;127;15;12;0;0;1;0
224;146;11;14;0;0;0;0
225;131;14;16;0;0;0;0
226;140;14;11;0;0;0;0
227;134;14;17;0;0;0;0
228;129;14;18;0;0;0;0
229;132;12;18;0;0;0;0
230;147;11;13;0;0;0;0
231;141;11;11;0;0;0;0
232;147;10;15;0;0;0;0
233;133;14;17;0;0;0;0
234;143;11;12;0;0;0;0
235;153;12;10;0;0;0;0
236;154;13;17;0;0;0;0
237;157;11;19;0;0;0;0
238;155;15;17;0;0;0;0
239;143;15;15;0;0;0;0
240;161;11;11;0;0;0;0
241;147;14;13;0;0;0;0
242;150;12;19;0;0;0;0
243;144;12;17;0;0;0;0
244;163;14;13;0;0;0;0
245;165;15;15;0;0;0;0
246;152;14;10;0;0;0;0
247;162;14;16;0;0;0;0
248;164;10;15;0;0;0;0
249;149;12;17;0;0;0;0
250;158;11;12;0;0;0;0
251;152;12;18;0;0;0;0
252;153;13;20;0;0;0;0
253;156;11;11;0;0;0;0
254;159;15;17;0;0;0;0
255;176;15;12;0;0;0;0
256;177;11;11;0;0;0;0
257;168;12;10;0;0;0;0
258;161;11;13;0;0;0;0
259;178;11;11;0;0;0;0
260;173;11;10;0;0;0;0
261;175;15;12;0;0;0;0
262;162;14;18;0;0;0;0
263;184;14;16;0;0;0;0
264;185;10;15;0;0;0;0
265;165;14;20;0;0;0;0
266;174;12;12;0;0;0;0
267;168;12;18;0;0;0;0
268;186;13;20;0;0;0;0
269;183;15;11;0;0;0;0
270;170;14;14;0;0;0;0
271;187;14;17;0;0;0;0
272;188;14;19;0;0;0;0
273;184;11;10;0;0;0;0
274;194;11;13;0;0;0;0
275;188;15;11;0;0;0;0
276;188;13;13;0;0;0;0
277;197;15;12;0;0;0;0
278;183;15;18;0;0;0;0
279;200;14;16;0;0;0;0
280;195;10;15;0;0;0;0
281;198;12;14;0;0;0;0
282;202;15;17;0;0;0;0
283;189;15;15;0;0;0;0
284;191;11;11;0;0;0;0
285;199;12;16;0;0;0;0
286;186;12;19;0;0;0;0
287;197;12;17;0;0;1;0
288;203;14;19;0;0;0;0
289;206;12;10;0;0;0;0
290;192;11;16;0;0;0;0
291;203;11;19;0;0;0;0
292;204;11;10;0;0;0;0
293;207;14;12;0;0;0;0
294;211;12;18;0;0;0;0
295;205;12;13;0;0;0;0
296;200;13;12;0;0;0;0
297;208;11;11;0;0;0;0
298;218;14;17;0;0;0;0
299;206;15;15;0;0;0;0
300;207;10;11;0;0;0;0
301;215;14;16;0;0;0;0
302;224;12;11;0;0;0;0
303;218;12;20;0;0;0;0
304;213;14;16;0;0;0;0
305;222;11;18;0;0;0;0
306;209;15;13;0;0;0;0
307;214;15;11;0;0;0;0
308;215;14;18;0;0;0;0
309;217;12;10;1;1;0;0
310;116;13;15;0;0;0;1
311;114;15;12;0;0;0;0
312;119;15;12;0;0;0;0
313;125;11;15;0;0;0;0
314;121;15;19;0;0;0;0
315;119;11;16;0;0;0;0
316;118;12;16;0;0;0;0
317;124;13;14;0;0;0;0
318;138;15;18;0;0;0;0
319;124;14;14;0;0;1;0
320;129;12;20;0;0;0;0
321;141;11;20;0;0;0;0
322;126;14;16;0;0;0;0
323;124;13;10;0;0;0;0
324;129;11;18;0;0;0;0
325;135;12;11;0;0;0;0
326;131;11;15;0;0;0;0
327;129;14;11;0;0;0;0
328;128;14;12;0;0;0;0
329;135;11;20;0;0;0;0
330;148;12;16;0;0;0;0
331;146;10;13;0;0;0;0
332;139;15;15;0;0;0;0
333;152;15;19;0;0;0;0
334;136;12;12;0;0;0;0
335;157;15;17;0;0;0;0
336;139;14;17;0;0;0;0
337;145;10;18;0;0;0;0
338;142;14;13;0;0;0;0
339;139;13;18;0;0;0;0
340;161;11;18;0;0;0;0
341;145;12;11;0;0;0;0
342;158;15;12;0;0;0;0
343;162;13;20;0;0;0;0
344;149;11;17;0;0;0;0
345;162;12;15;0;0;0;0
346;152;13;19;0;0;0;0
347;150;12;15;0;0;0;0
348;149;12;13;0;0;0;0
349;162;13;16;0;0;0;0
350;158;10;12;0;0;0;0
351;173;15;20;0;0;0;0
352;155;10;17;0;0;0;0
353;161;11;17;0;0;0;0
354;158;13;11;0;0;0;0
355;156;10;18;0;0;0;0
356;166;11;18;0;0;0;0
357;178;15;13;0;0;0;0
358;169;12;20;0;0;0;0
359;160;11;17;0;0;0;0
360;166;11;11;0;0;0;0
361;178;10;15;0;0;0;0
362;169;14;19;0;0;0;0
363;166;14;18;0;0;0;0
364;171;13;15;0;0;0;0
365;177;15;16;0;0;0;0
366;168;10;12;0;0;0;0
367;189;15;20;0;0;0;0
368;188;14;14;0;0;0;0
369;171;10;15;0;0;0;0
370;185;10;19;0;0;0;0
371;183;15;16;0;0;0;0
372;182;10;16;0;0;0;0
373;194;11;13;0;0;0;0
374;185;12;17;0;0;0;0
375;182;10;14;0;0;0;0
376;187;12;14;0;0;0;0
377;194;12;18;0;0;0;0
378;190;15;11;0;0;0;0
379;182;12;18;0;0;0;0
380;187;13;15;0;0;0;0
381;194;15;16;0;0;0;0
382;195;15;17;0;0;0;0
383;193;14;14;0;0;1;0
384;198;13;11;0;0;0;0
385;188;13;12;0;0;0;0
386;201;10;19;0;0;0;0
387;193;15;16;0;0;0;0
388;204;14;13;0;0;0;0
389;210;15;16;0;0;0;0
390;207;12;20;0;0;0;0
391;198;11;14;0;0;0;0
392;203;15;14;0;0;0;0
393;204;12;15;0;0;0;0
394;211;15;16;0;0;0;0
395;209;11;13;0;0;0;0
396;214;10;10;0;0;0;0
397;198;12;13;0;0;0;0
398;211;15;15;0;0;0;0
399;209;11;11;0;0;0;0
400;214;11;11;0;0;0;0
401;220;14;12;0;0;0;0
402;217;10;16;0;0;0;0
403;209;15;12;0;0;0;0
404;214;14;13;0;0;0;0
405;220;15;13;0;0;0;0
406;211;11;17;0;0;0;0
407;225;14;11;0;0;0;0
408;224;14;19;0;0;0;0
409;214;13;20;1;1;0;0
410;119;11;15;0;0;0;1
411;128;10;14;0;0;0;0
412;115;14;16;0;0;0;0
413;115;11;13;0;0;0;0
414;117;14;16;0;0;0;0
415;126;10;14;0;0;0;0
416;130;10;16;0;0;0;0
417;131;11;16;0;0;0;0
418;133;11;14;0;0;0;0
419;124;14;10;0;0;0;0
420;140;14;20;0;0;0;0
421;135;14;11;0;0;0;0
422;143;11;17;0;0;0;0
423;139;15;13;0;0;0;0
424;133;13;15;0;0;0;0
425;133;15;12;0;0;0;0
426;135;11;18;0;0;0;0
427;138;10;14;0;0;0;0
428;131;14;15;0;0;0;0
429;148;14;18;0;0;0;0
430;144;12;16;0;0;0;0
431;147;10;20;0;0;0;0
432;141;12;19;0;0;0;0
433;152;14;13;0;0;0;0
434;154;10;16;0;0;0;0
435;140;12;15;0;0;0;0
436;150;12;17;0;0;0;0
437;150;13;11;0;0;0;0
438;152;11;17;0;0;0;0
439;161;13;16;0;0;0;0
440;148;13;15;0;0;0;0
441;143;15;17;0;0;0;0
442;145;10;15;0;0;0;0
443;165;14;14;0;0;0;0
444;158;12;10;0;0;0;0
445;153;13;12;0;0;0;0
446;154;14;18;0;0;0;0
447;157;12;17;0;0;1;0
448;151;10;16;0;0;0;0
449;168;10;10;0;0;0;0
450;170;10;19;0;0;0;0
451;156;14;15;0;0;0;0
452;172;11;17;0;0;0;0
453;160;13;19;0;0;0;0
454;162;15;17;0;0;0;0
455;171;13;13;0;0;0;0
456;176;10;12;0;0;0;0
457;170;10;14;0;0;0;0
458;172;14;18;0;0;0;0
459;181;11;16;0;0;0;0
460;162;15;18;0;0;0;0
461;163;11;10;0;0;0;0
462;170;14;18;0;0;0;0
463;179;12;17;0;0;0;0
464;183;12;19;0;0;0;0
465;184;12;18;0;0;0;0
466;186;13;16;0;0;0;0
467;172;11;15;0;0;0;0
468;170;11;11;0;0;0;0
469;171;11;17;0;0;0;0
470;173;14;20;0;0;0;0
471;182;10;10;0;0;0;0
472;186;10;20;0;0;0;0
473;186;11;12;0;0;0;0
474;188;11;18;0;0;0;0
475;197;11;19;0;0;0;0
476;184;11;10;0;0;0;0
477;185;13;12;0;0;0;0
478;186;13;18;0;0;0;0
479;189;12;17;0;0;0;0
480;200;12;16;0;0;0;0
481;194;15;16;0;0;0;0
482;190;11;14;0;0;0;0
483;193;15;20;0;0;0;0
484;186;14;19;0;0;0;0
485;204;14;14;0;0;0;0
486;206;12;20;0;0;0;0
487;191;10;18;0;0;0;0
488;208;14;20;0;0;0;0
489;202;10;14;0;0;0;0
490;204;13;17;0;0;0;0
491;207;15;16;0;0;0;0
492;200;15;18;0;0;0;0
493;206;10;20;0;0;0;0
494;207;12;13;0;0;0;0
495;217;15;11;0;0;0;0
496;210;13;10;0;0;0;0
497;198;15;16;0;0;0;0
498;200;10;19;0;0;0;0
499;209;14;17;0;0;0;0
