Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
240;332;13;17;0;0;0;0
241;323;15;10;0;0;0;0
242;315;12;18;0;0;0;0
243;326;15;18;0;0;0;0
244;340;14;18;0;0;0;0
245;300;11;11;0;0;0;0
246;350;10;19;0;0;0;0
247;305;10;16;0;0;0;0
248;334;15;17;0;0;0;0
249;337;11;10;0;0;0;0
250;331;10;15;0;0;0;0
251;342;14;12;0;0;0;0
252;341;15;16;0;0;0;0
253;331;12;17;0;0;0;0
254;324;11;14;0;0;0;0
255;350;10;16;0;0;0;0
256;364;13;17;0;0;0;0
257;324;10;13;0;0;0;0
258;317;12;18;0;0;0;0
259;328;13;15;0;0;0;0
260;342;14;18;0;0;0;0
261;360;11;17;0;0;0;0
262;353;12;14;0;0;0;0
263;349;13;14;0;0;0;0
264;363;14;14;0;0;0;0
265;354;11;16;0;0;0;0
266;332;15;12;0;0;0;0
267;357;14;12;0;0;0;0
268;371;11;16;0;0;0;0
269;346;12;20;0;0;0;0
270;340;11;16;0;0;0;0
271;336;10;14;0;0;0;0
272;365;10;14;0;0;0;0
273;367;13;18;0;0;0;0
274;361;11;20;0;0;0;0
275;372;14;20;0;0;0;0
276;329;11;13;0;0;0;0
277;361;13;17;0;0;0;0
278;354;12;11;0;0;0;0
279;365;11;11;0;0;0;0
280;379;14;14;0;0;0;0
281;369;11;18;0;0;0;0
282;362;14;12;0;0;0;0
283;343;14;12;0;0;0;0
284;372;15;13;0;0;0;0
285;347;12;17;0;0;0;0
286;383;14;11;0;0;0;0
287;394;13;19;0;0;0;0
288;352;15;20;0;0;0;0
289;384;12;13;0;0;0;0
290;362;15;20;0;0;0;0
291;373;14;17;0;0;0;0
292;401;10;10;0;0;0;0
293;392;13;17;0;0;0;0
294;370;12;13;0;0;0;0
295;366;11;19;0;0;0;0
296;395;12;11;0;0;0;0
297;370;14;15;0;0;0;0
298;391;13;12;0;0;0;0
299;402;12;17;0;0;0;0
300;374;12;18;0;0;0;0
301;391;15;11;0;0;0;0
302;385;12;16;0;0;0;0
303;396;13;16;0;0;0;0
304;410;13;20;0;0;0;0
305;399;12;15;0;0;0;0
306;392;15;12;0;0;0;0
307;404;10;20;0;0;0;0
308;403;10;10;0;0;0;0
309;378;13;14;0;0;0;0
310;371;12;19;0;0;0;0
311;368;14;16;0;0;0;0
312;397;15;17;0;0;0;0
313;414;12;13;0;0;0;0
314;407;11;17;0;0;0;0
315;418;15;15;0;0;0;0
316;417;10;18;0;0;0;0
317;422;13;11;0;0;0;0
318;415;12;19;0;0;0;0
319;426;12;19;0;0;1;0
320;425;15;19;0;0;0;0
321;400;12;13;0;0;0;0
322;394;14;20;0;0;0;0
323;432;14;17;0;0;0;0
324;404;14;15;0;0;0;0
325;380;10;19;0;0;0;0
326;415;13;16;1;1;0;0
327;285;11;18;0;0;0;1
328;327;12;10;0;0;0;0
329;287;14;19;0;0;0;0
330;308;12;17;0;0;0;0
331;332;12;19;0;0;0;0
332;317;14;19;0;0;0;0
333;320;10;14;0;0;0;0
334;341;13;15;0;0;0;0
335;335;13;14;0;0;0;0
336;335;12;14;0;0;0;0
337;338;13;20;0;0;0;0
338;302;11;19;0;0;0;0
339;311;11;20;0;0;0;0
340;311;11;12;0;0;0;0
341;314;13;18;0;0;0;0
342;334;13;19;0;0;0;0
343;301;13;18;0;0;0;0
344;301;12;10;0;0;0;0
345;304;14;19;0;0;0;0
346;351;12;17;0;0;0;0
347;333;12;13;0;0;0;0
348;345;15;16;0;0;0;0
349;306;13;11;0;0;0;0
350;312;11;18;0;0;0;0
351;351;14;20;0;0;0;0
352;336;10;14;0;0;0;0
353;339;12;20;0;0;0;0
354;359;11;18;0;0;0;0
355;341;11;20;0;0;0;0
356;326;11;12;0;0;0;0
357;314;15;18;0;0;0;0
358;335;11;16;0;0;0;0
359;317;10;15;0;0;0;0
360;329;12;10;0;0;0;0
361;332;13;10;0;0;0;0
362;353;15;20;0;0;0;0
363;335;15;11;0;0;0;0
364;362;15;16;0;0;0;0
365;365;10;19;0;0;0;0
366;329;14;18;0;0;0;0
367;367;10;11;0;0;0;0
368;351;12;11;0;0;0;0
369;354;12;20;0;0;0;0
370;375;11;18;0;0;0;0
371;342;11;20;0;0;0;0
372;327;11;20;0;0;0;0
373;373;13;12;0;0;0;0
374;378;14;11;0;0;0;0
375;360;14;10;0;0;0;0
376;345;13;15;0;0;0;0
377;348;11;10;0;0;0;0
378;354;15;20;0;0;0;0
379;350;14;10;0;0;0;0
380;335;11;13;0;0;0;0
381;338;12;11;0;0;0;0
382;344;10;17;0;0;0;0
383;383;10;19;0;0;0;0
384;368;15;11;0;0;0;0
385;341;12;17;0;0;0;0
386;362;15;10;0;0;0;0
387;386;14;12;0;0;0;0
388;386;14;17;0;0;0;0
389;374;10;12;0;0;0;0
390;395;14;19;0;0;0;0
391;361;13;10;0;0;0;0
392;361;15;15;0;0;0;0
393;363;11;13;0;0;0;0
394;384;15;20;0;0;0;0
395;351;13;10;0;0;0;0
396;393;15;13;0;0;0;0
397;396;12;19;0;0;0;0
398;403;10;15;0;0;0;0
399;355;13;14;0;0;0;0
400;355;13;16;0;0;0;0
401;358;15;11;0;0;0;0
402;379;12;10;0;0;0;0
403;402;12;12;0;0;0;0
404;402;14;17;0;0;0;0
405;404;12;15;0;0;0;0
406;368;10;11;0;0;0;0
407;392;14;13;0;0;0;0
408;377;15;12;0;0;0;0
409;380;11;10;0;0;0;0
410;386;13;20;0;0;0;0
411;395;12;16;0;0;0;0
412;380;12;10;0;0;0;0
413;398;10;13;0;0;0;0
414;404;13;12;0;0;0;0
415;371;11;14;0;0;1;0
416;413;13;16;0;0;0;0
417;388;15;14;0;0;0;0
418;379;13;13;0;0;0;0
419;418;14;15;0;0;0;0
420;403;14;14;0;0;0;0
421;406;10;12;0;0;0;0
422;426;14;11;0;0;0;0
423;379;13;10;0;0;0;0
424;421;12;20;0;0;0;0
425;424;14;15;0;0;0;0
426;429;12;14;1;1;0;0
427;285;11;16;0;0;0;1
428;316;14;13;0;0;0;0
429;292;12;13;0;0;0;0
430;301;12;17;0;0;0;0
431;314;12;13;0;0;0;0
432;330;13;10;0;0;0;0
433;306;12;18;0;0;0;0
434;316;11;11;0;0;0;0
435;329;11;18;0;0;0;0
436;330;11;13;0;0;0;0
437;322;14;13;0;0;0;0
438;316;13;14;0;0;0;0
439;329;13;10;0;0;0;0
440;344;10;18;0;0;0;0
441;336;13;16;0;0;0;0
442;345;12;11;0;0;0;0
443;301;13;18;0;0;0;0
444;316;14;15;0;0;0;0
445;308;13;13;0;0;0;0
446;303;11;17;0;0;0;0
447;330;12;13;0;0;0;0
448;332;13;10;0;0;0;0
449;309;15;16;0;0;0;0
450;319;13;20;0;0;0;0
451;316;14;13;0;0;0;0
452;347;11;10;0;0;0;0
453;324;14;10;0;0;0;0
454;333;12;14;0;0;0;0
455;345;14;10;0;0;0;0
456;319;10;10;0;0;0;0
457;310;14;19;0;0;0;0
458;347;12;11;0;0;0;0
459;360;13;13;0;0;0;0
460;333;13;13;0;0;0;0
461;368;15;10;0;0;0;0
462;347;15;14;0;0;0;0
463;360;15;16;0;0;0;0
464;334;12;15;0;0;0;0
465;367;14;16;0;0;0;0
466;362;13;17;0;0;0;0
467;347;14;13;0;0;0;0
468;362;11;13;0;0;0;0
469;354;14;13;0;0;0;0
470;349;13;17;0;0;0;0
471;361;14;18;0;0;0;0
472;335;14;18;0;0;0;0
473;339;13;19;0;0;0;0
474;349;15;14;0;0;0;0
475;362;14;10;0;0;0;0
476;377;11;18;0;0;0;0
477;369;15;18;0;0;0;0
478;363;12;19;0;0;0;0
479;376;13;16;0;0;0;0
480;349;12;15;0;0;0;0
481;341;15;19;0;0;0;0
482;335;14;17;0;0;0;0
483;390;14;13;0;0;0;0
484;363;15;10;0;0;0;0
485;355;14;18;0;0;0;0
486;392;10;19;0;0;0;0
487;348;10;16;0;0;0;0
488;364;12;10;0;0;0;0
489;355;14;10;0;0;0;0
490;350;13;14;0;0;0;0
491;363;14;18;0;0;0;0
492;351;11;18;0;0;0;0
493;384;15;18;0;0;0;0
494;379;14;11;0;0;0;0
495;391;15;16;0;0;0;0
496;365;15;12;0;0;0;0
497;399;13;13;0;0;0;0
498;379;13;17;0;0;0;0
499;392;12;18;0;0;0;0
