Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
152;242;10;19;0;0;0;0
153;264;12;10;0;0;0;0
154;237;14;18;0;0;0;0
155;253;11;12;0;0;0;0
156;272;11;19;0;0;0;0
157;273;13;17;0;0;0;0
158;276;10;20;0;0;0;0
159;251;14;14;0;0;0;0
160;280;10;12;0;0;0;0
161;282;10;11;0;0;0;0
162;244;14;13;0;0;0;0
163;261;12;19;0;0;0;0
164;249;11;14;0;0;0;0
165;280;13;13;0;0;0;0
166;274;10;10;0;0;0;0
167;249;12;15;0;0;0;0
168;268;12;14;0;0;0;0
169;269;15;12;0;0;0;0
170;272;13;15;0;0;0;0
171;259;15;20;0;0;0;0
172;287;11;18;0;0;0;0
173;278;13;17;0;0;0;0
174;281;14;19;0;0;0;0
175;257;14;11;0;0;0;0
176;286;12;18;0;0;0;0
177;266;14;19;0;0;0;0
178;270;15;19;0;0;0;0
179;286;15;11;0;0;0;0
180;274;14;20;0;0;0;0
181;265;10;19;0;0;0;0
182;279;11;18;0;0;0;0
183;295;11;13;0;0;0;0
184;283;12;14;0;0;0;0
185;284;15;20;0;0;0;0
186;288;15;12;0;0;0;0
187;304;15;17;0;0;0;0
188;282;15;16;0;0;0;0
189;283;12;14;0;0;0;0
190;287;14;14;0;0;0;0
191;293;11;17;0;0;1;0
192;281;11;12;0;0;0;0
193;282;11;14;0;0;0;0
194;286;14;16;0;0;0;0
195;291;14;11;0;0;0;0
196;290;14;17;0;0;0;0
197;291;14;18;0;0;0;0
198;294;12;10;0;0;0;0
199;311;11;12;0;0;0;0
200;299;11;11;0;0;0;0
201;320;11;20;0;0;0;0
202;283;15;12;0;0;0;0
203;299;12;12;0;0;0;0
204;288;12;10;0;0;0;0
205;319;13;20;0;0;0;0
206;322;11;11;0;0;0;0
207;309;14;14;0;0;0;0
208;296;14;12;0;0;0;0
209;328;11;11;0;0;0;0
210;301;15;13;0;0;0;0
211;318;12;19;0;0;0;0
212;295;12;17;0;0;0;0
213;296;14;16;0;0;0;0
214;300;11;18;0;0;0;0
215;296;14;10;0;0;0;0
216;325;14;13;0;0;0;0
217;326;14;15;0;0;0;0
218;300;12;17;1;1;0;0
219;224;11;11;0;0;0;1
220;219;13;19;0;0;0;0
221;227;15;10;0;0;0;0
222;237;10;11;0;0;0;0
223;220;13;12;0;0;0;0
224;245;11;20;0;0;0;0
225;212;10;20;0;0;0;0
226;234;11;18;0;0;0;0
227;247;11;11;0;0;0;0
228;231;10;19;0;0;0;0
229;240;10;16;0;0;0;0
230;250;11;16;0;0;0;0
231;233;13;10;0;0;0;0
232;228;12;17;0;0;0;0
233;247;11;17;0;0;0;0
234;216;14;18;0;0;0;0
235;239;11;14;0;0;0;0
236;224;14;10;0;0;0;0
237;232;15;16;0;0;0;0
238;253;15;19;0;0;0;0
239;236;12;12;0;0;0;0
240;251;14;14;0;0;0;0
241;259;13;14;0;0;0;0
242;229;14;15;0;0;0;0
243;252;11;19;0;0;0;0
244;248;10;13;0;0;0;0
245;256;14;13;0;0;0;0
246;235;11;19;0;0;0;0
247;248;14;12;0;0;0;0
248;254;13;17;0;0;0;0
249;252;11;17;0;0;0;0
250;262;12;18;0;0;0;0
251;245;15;19;0;0;0;0
252;271;14;13;0;0;0;0
253;238;10;13;0;0;0;0
254;248;13;17;0;0;0;0
255;272;15;18;0;0;1;0
256;267;14;14;0;0;0;0
257;265;13;14;0;0;0;0
258;244;14;15;0;0;0;0
259;279;13;19;0;0;0;0
260;274;15;16;0;0;0;0
261;260;10;16;0;0;0;0
262;282;11;16;0;0;0;0
263;264;14;20;0;0;0;0
264;260;12;17;0;0;0;0
265;247;15;12;0;0;0;0
266;268;11;12;0;0;0;0
267;251;12;16;0;0;0;0
268;276;11;13;0;0;0;0
269;284;10;13;0;0;0;0
270;254;12;11;0;0;0;0
271;257;15;10;0;0;0;0
272;283;14;17;0;0;0;0
273;280;13;14;0;0;0;0
274;261;13;15;0;0;0;0
275;284;10;19;0;0;0;0
276;268;15;16;0;0;0;0
277;267;10;10;0;0;0;0
278;288;14;11;0;0;0;0
279;270;11;15;0;0;0;0
280;296;14;12;0;0;0;0
281;263;15;20;0;0;0;0
282;263;15;12;0;0;0;0
283;266;12;16;0;0;0;0
284;303;11;13;0;0;0;0
285;270;10;13;0;0;0;0
286;269;12;14;0;0;0;0
287;293;15;15;0;0;0;0
288;288;12;11;0;0;0;0
289;275;12;11;0;0;0;0
290;297;11;17;0;0;0;0
291;279;13;13;0;0;0;0
292;304;12;10;0;0;0;0
293;313;11;18;0;0;0;0
294;282;11;19;0;0;0;0
295;316;14;12;0;0;0;0
296;311;14;11;0;0;0;0
297;279;14;20;0;0;0;0
298;289;15;20;0;0;0;0
299;301;12;16;0;0;0;0
300;297;10;10;0;0;0;0
301;305;15;18;0;0;0;0
302;316;15;19;0;0;0;0
303;288;12;12;0;0;0;0
304;324;15;17;0;0;0;0
305;291;14;17;0;0;0;0
306;291;10;17;0;0;0;0
307;325;13;19;0;0;0;0
308;290;12;18;0;0;0;0
309;298;11;18;0;0;0;0
310;298;12;11;0;0;0;0
311;321;15;12;0;0;0;0
312;327;13;19;0;0;0;0
313;325;12;20;0;0;0;0
314;325;13;20;0;0;0;0
315;307;13;19;0;0;0;0
316;302;12;15;0;0;0;0
317;300;12;15;0;0;0;0
318;321;15;16;1;1;0;0
319;217;15;11;0;0;1;1
320;201;13;20;0;0;0;0
321;219;15;11;0;0;0;0
322;219;14;13;0;0;0;0
323;210;10;11;0;0;0;0
324;215;14;18;0;0;0;0
325;243;13;17;0;0;0;0
326;233;13;11;0;0;0;0
327;225;15;15;0;0;0;0
328;229;13;10;0;0;0;0
329;216;10;12;0;0;0;0
330;247;12;18;0;0;0;0
331;249;14;10;0;0;0;0
332;213;11;19;0;0;0;0
333;251;13;13;0;0;0;0
334;230;13;15;0;0;0;0
335;232;11;10;0;0;0;0
336;247;13;20;0;0;0;0
337;235;12;19;0;0;0;0
338;254;14;13;0;0;0;0
339;246;10;14;0;0;0;0
340;221;11;12;0;0;0;0
341;238;11;14;0;0;0;0
342;228;11;17;0;0;0;0
343;230;14;12;0;0;0;0
344;245;10;10;0;0;0;0
345;232;10;12;0;0;0;0
346;262;14;17;0;0;0;0
347;265;10;12;0;0;0;0
348;239;13;11;0;0;0;0
349;256;13;13;0;0;0;0
350;246;13;13;0;0;0;0
351;248;14;19;0;0;0;0
352;253;10;14;0;0;0;0
353;271;10;16;0;0;0;0
354;260;11;19;0;0;0;0
355;263;13;14;0;0;0;0
356;267;11;12;0;0;0;0
357;254;10;11;0;0;0;0
358;254;11;17;0;0;0;0
359;256;14;15;0;0;0;0
360;261;12;13;0;0;0;0
361;248;12;12;0;0;0;0
362;278;11;15;0;0;0;0
363;281;14;10;0;0;0;0
364;275;13;19;0;0;0;0
365;252;14;15;0;0;0;0
366;252;10;10;0;0;0;0
367;284;12;16;0;0;0;0
368;259;10;11;0;0;0;0
369;276;15;13;0;0;0;0
370;276;15;16;0;0;0;0
371;278;13;17;0;0;0;0
372;253;11;12;0;0;0;0
373;270;15;14;0;0;0;0
374;259;11;17;0;0;0;0
375;262;14;20;0;0;0;0
376;277;10;10;0;0;0;0
377;284;15;18;0;0;0;0
378;274;15;12;0;0;0;0
379;276;11;15;0;0;0;0
380;291;14;14;0;0;0;0
381;298;14;16;0;0;0;0
382;298;10;18;0;0;0;0
383;270;12;16;0;0;1;0
384;285;10;14;0;0;0;0
385;292;10;16;0;0;0;0
386;292;11;16;0;0;0;0
387;294;11;14;0;0;0;0
388;299;15;12;0;0;0;0
389;306;10;11;0;0;0;0
390;295;14;11;0;0;0;0
391;309;11;17;0;0;0;0
392;302;15;16;0;0;0;0
393;289;13;18;0;0;0;0
394;279;15;20;0;0;0;0
395;292;11;15;0;0;0;0
396;307;15;16;0;0;0;0
397;283;10;18;0;0;0;0
398;314;10;10;0;0;0;0
399;316;12;16;0;0;0;0
400;320;10;14;0;0;0;0
401;308;15;10;0;0;0;0
402;287;14;13;0;0;0;0
403;289;10;19;0;0;0;0
404;294;14;18;0;0;0;0
405;322;14;17;0;0;0;0
406;312;14;11;0;0;0;0
407;303;15;17;0;0;0;0
408;329;13;16;0;0;0;0
409;316;15;17;0;0;0;0
410;305;15;20;0;0;0;0
411;297;11;18;0;0;0;0
412;312;15;13;0;0;0;0
413;299;10;15;0;0;0;0
414;330;14;18;0;0;0;0
415;312;15;10;0;0;0;0
416;327;13;17;0;0;0;0
417;314;12;19;0;0;0;0
418;304;12;13;1;1;0;0
419;203;15;19;0;0;0;1
420;241;12;12;0;0;0;0
421;209;15;11;0;0;0;0
422;231;10;19;0;0;0;0
423;225;15;17;0;0;0;0
424;222;13;20;0;0;0;0
425;231;14;14;0;0;0;0
426;212;15;11;0;0;0;0
427;227;15;19;0;0;0;0
428;223;15;12;0;0;0;0
429;232;10;14;0;0;0;0
430;214;13;14;0;0;0;0
431;227;14;14;0;0;0;0
432;235;14;15;0;0;0;0
433;254;15;11;0;0;0;0
434;236;10;11;0;0;0;0
435;219;15;11;0;0;0;0
436;256;14;12;0;0;0;0
437;225;15;16;0;0;0;0
438;247;15;16;0;0;0;0
439;220;12;17;0;0;0;0
440;258;11;15;0;0;0;0
441;226;15;19;0;0;0;0
442;237;12;19;0;0;0;0
443;232;10;19;0;0;0;0
444;228;15;20;0;0;0;0
445;248;14;14;0;0;0;0
446;229;13;16;0;0;0;0
447;254;10;17;0;0;1;0
448;261;15;18;0;0;0;0
449;270;15;11;0;0;0;0
450;241;10;11;0;0;0;0
451;265;15;19;0;0;0;0
452;262;11;17;0;0;0;0
453;272;10;14;0;0;0;0
454;242;13;11;0;0;0;0
455;236;11;11;0;0;0;0
456;274;10;12;0;0;0;0
457;272;15;19;0;0;0;0
458;264;12;16;0;0;0;0
459;258;11;19;0;0;0;0
460;255;15;20;0;0;0;0
461;253;10;17;0;0;0;0
462;275;11;13;0;0;0;0
463;270;10;11;0;0;0;0
464;266;14;15;0;0;0;0
465;255;12;19;0;0;0;0
466;277;14;13;0;0;0;0
467;271;10;14;0;0;0;0
468;279;15;18;0;0;0;0
469;288;10;14;0;0;0;0
470;258;13;11;0;0;0;0
471;252;11;11;0;0;0;0
472;259;11;15;0;0;0;0
473;269;11;11;0;0;0;0
474;280;12;16;0;0;0;0
475;264;15;16;0;0;0;0
476;260;15;20;0;0;0;0
477;259;10;17;0;0;0;0
478;282;10;19;0;0;0;0
479;276;11;19;0;0;0;0
480;261;10;12;0;0;0;0
481;271;12;19;0;0;0;0
482;293;13;13;0;0;0;0
483;287;10;14;0;0;0;0
484;283;11;20;0;0;0;0
485;293;12;14;0;0;0;0
486;274;12;11;0;0;0;0
487;298;11;11;0;0;0;0
488;295;10;15;0;0;0;0
489;274;11;19;0;0;0;0
490;275;15;13;0;0;0;0
491;300;12;14;0;0;0;0
492;307;12;15;0;0;0;0
493;275;11;19;0;0;0;0
494;298;14;19;0;0;0;0
495;311;11;19;0;0;0;0
496;288;10;12;0;0;0;0
497;297;11;16;0;0;0;0
498;319;13;16;0;0;0;0
499;303;12;14;0;0;0;0
