Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
77;93;10;10;0;0;0;0
78;88;15;13;0;0;0;0
79;80;11;13;0;0;0;0
80;81;13;11;0;0;0;0
81;93;10;10;0;0;0;1
82;92;10;12;0;0;0;0
83;106;11;15;0;0;0;0
84;112;15;19;0;0;0;0
85;106;13;17;0;0;0;0
86;119;11;20;0;0;0;0
87;121;12;15;0;0;0;0
88;126;15;18;0;0;0;0
89;138;12;18;0;0;0;0
90;133;12;19;0;0;0;0
91;151;13;12;0;0;0;0
92;141;15;10;0;0;0;0
93;152;14;17;0;0;0;0
94;165;12;20;0;0;0;0
95;169;14;11;0;0;1;0
96;171;11;15;0;0;0;0
97;166;14;17;0;0;0;0
98;178;14;16;0;0;0;0
99;179;15;11;0;0;0;0
100;186;11;17;0;0;0;0
101;197;15;13;0;0;0;0
102;193;14;16;0;0;0;0
103;198;10;10;0;0;0;0
104;200;13;17;0;0;0;0
105;212;10;13;0;0;0;0
106;224;10;15;0;0;0;0
107;229;11;19;1;1;0;0
108;90;13;17;0;0;0;0
109;93;11;18;0;0;0;0
110;80;11;15;0;0;0;0
111;86;14;12;0;0;0;0
112;83;12;13;0;0;0;0
113;82;10;15;0;0;0;0
114;86;11;11;0;0;0;0
115;91;14;20;0;0;0;0
116;89;11;10;0;0;0;0
117;87;11;11;0;0;0;0
118;92;11;19;0;0;0;0
119;84;12;15;0;0;0;0
120;95;11;17;0;0;0;0
121;94;11;18;0;0;0;0
122;80;15;15;0;0;0;0
123;90;12;12;0;0;0;0
124;84;10;12;0;0;0;0
125;87;15;14;0;0;0;0
126;91;15;11;0;0;0;0
127;83;12;19;0;0;1;0
128;89;10;20;0;0;0;0
129;93;15;13;0;0;0;0
130;96;10;18;0;0;0;0
131;89;10;16;0;0;0;0
132;96;15;16;0;0;0;0
133;81;15;18;0;0;0;0
134;86;15;15;0;0;0;0
135;100;10;11;0;0;0;1
136;98;14;12;0;0;0;0
137;103;13;14;0;0;0;0
138;111;14;10;0;0;0;0
139;109;10;19;0;0;0;0
140;125;13;19;0;0;0;0
141;128;13;10;0;0;0;0
142;120;14;18;0;0;0;0
143;134;14;15;0;0;0;0
144;133;13;16;0;0;0;0
145;137;12;20;0;0;0;0
146;150;14;17;0;0;0;0
147;148;14;11;0;0;0;0
148;163;11;12;0;0;0;0
149;167;11;16;0;0;0;0
150;176;12;10;0;0;0;0
151;173;15;18;0;0;0;0
152;172;11;19;0;0;0;0
153;180;11;12;0;0;0;0
154;185;12;17;0;0;0;0
155;200;13;15;0;0;0;0
156;202;13;15;0;0;0;0
157;206;11;20;0;0;0;0
158;211;12;13;0;0;0;0
159;208;13;11;0;0;1;0
160;211;15;12;0;0;0;0
161;231;10;16;1;1;0;0
162;85;10;20;0;0;0;0
163;92;14;16;0;0;0;0
164;84;15;14;0;0;0;0
165;84;11;13;0;0;0;0
166;90;13;16;0;0;0;0
167;80;12;19;0;0;0;0
168;92;13;18;0;0;0;0
169;89;15;20;0;0;0;0
170;90;12;12;0;0;0;0
171;81;11;15;0;0;0;0
172;92;10;10;0;0;0;0
173;89;11;13;0;0;0;0
174;91;15;13;0;0;0;0
175;85;14;19;0;0;0;0
176;81;15;17;0;0;0;0
177;93;15;16;0;0;0;0
178;95;13;19;0;0;0;0
179;86;12;12;0;0;0;0
180;81;14;10;0;0;0;0
181;82;13;20;0;0;0;0
182;96;11;12;0;0;0;0
183;90;10;15;0;0;0;0
184;86;15;14;0;0;0;0
185;95;11;13;0;0;0;0
186;84;15;16;0;0;0;0
187;91;14;19;0;0;0;0
188;86;13;17;0;0;0;0
189;88;15;20;0;0;0;1
190;95;13;20;0;0;0;0
191;106;10;14;0;0;0;0
192;102;11;10;0;0;0;0
193;109;13;12;0;0;0;0
194;119;11;12;0;0;0;0
195;115;14;19;0;0;0;0
196;128;14;14;0;0;0;0
197;133;11;13;0;0;0;0
198;140;14;16;0;0;0;0
199;148;12;11;0;0;0;0
200;148;13;18;0;0;0;0
201;154;14;18;0;0;0;0
202;160;12;20;0;0;0;0
203;156;10;15;0;0;0;0
204;174;10;11;0;0;0;0
205;174;11;10;0;0;0;0
206;186;10;13;0;0;0;0
207;177;14;16;0;0;0;0
208;193;13;15;0;0;0;0
209;195;15;14;0;0;0;0
210;202;13;17;0;0;0;0
211;201;12;12;0;0;0;0
212;202;11;19;0;0;0;0
213;216;13;20;0;0;0;0
214;210;10;20;0;0;0;0
215;222;15;16;1;1;0;0
216;84;10;11;0;0;0;0
217;87;12;20;0;0;0;0
218;92;12;10;0;0;0;0
219;88;15;14;0;0;0;0
220;83;14;12;0;0;0;0
221;87;14;20;0;0;0;0
222;91;15;13;0;0;0;0
223;80;11;18;0;0;1;0
224;83;10;14;0;0;0;0
225;81;10;12;0;0;0;0
226;91;10;14;0;0;0;0
227;83;13;18;0;0;0;0
228;94;12;15;0;0;0;0
229;81;12;15;0;0;0;0
230;90;15;17;0;0;0;0
231;83;15;10;0;0;0;0
232;94;14;18;0;0;0;0
233;80;15;16;0;0;0;0
234;85;11;17;0;0;0;0
235;82;13;10;0;0;0;0
236;81;10;19;0;0;0;0
237;93;11;19;0;0;0;0
238;84;13;17;0;0;0;0
239;95;10;14;0;0;0;0
240;92;14;10;0;0;0;0
241;92;14;19;0;0;0;0
242;84;15;10;0;0;0;0
243;99;12;14;0;0;0;1
244;102;10;11;0;0;0;0
245;111;15;11;0;0;0;0
246;116;11;12;0;0;0;0
247;119;14;17;0;0;0;0
248;121;14;14;0;0;0;0
249;126;12;12;0;0;0;0
250;136;13;15;0;0;0;0
251;133;10;17;0;0;0;0
252;137;15;14;0;0;0;0
253;145;15;15;0;0;0;0
254;143;11;16;0;0;0;0
255;153;14;20;0;0;1;0
256;156;12;14;0;0;0;0
257;165;13;15;0;0;0;0
258;174;13;19;0;0;0;0
259;172;10;13;0;0;0;0
260;176;13;18;0;0;0;0
261;184;15;18;0;0;0;0
262;194;15;19;0;0;0;0
263;191;12;12;0;0;0;0
264;191;11;10;0;0;0;0
265;200;11;19;0;0;0;0
266;213;12;19;0;0;0;0
267;207;14;16;0;0;0;0
268;211;13;13;0;0;0;0
269;219;13;18;0;0;0;0
270;229;13;12;0;0;0;0
271;230;10;16;0;0;0;0
272;230;15;13;0;0;0;0
273;239;15;11;0;0;0;0
274;248;12;12;0;0;0;0
275;246;15;19;0;0;0;0
276;266;11;16;0;0;0;0
277;270;13;14;0;0;0;0
278;268;14;15;0;0;0;0
279;265;10;19;0;0;0;0
280;286;13;17;0;0;0;0
281;290;14;17;0;0;0;0
282;282;10;18;0;0;0;0
283;285;13;20;0;0;0;0
284;305;11;17;0;0;0;0
285;309;11;17;0;0;0;0
286;302;12;19;0;0;0;0
287;317;15;12;0;0;1;0
288;325;13;20;0;0;0;0
289;328;13;20;0;0;0;0
290;321;14;11;0;0;0;0
291;337;11;12;0;0;0;0
292;339;11;20;0;0;0;0
293;344;15;10;0;0;0;0
294;341;12;13;0;0;0;0
295;356;13;15;0;0;0;0
296;360;11;13;0;0;0;0
297;368;12;13;0;0;0;0
298;373;14;14;0;0;0;0
299;376;11;18;0;0;0;0
300;379;15;12;0;0;0;0
301;383;14;13;0;0;0;0
302;393;10;14;0;0;0;0
303;390;13;19;0;0;0;0
304;394;12;16;0;0;0;0
305;402;10;13;0;0;0;0
306;412;12;17;0;0;0;0
307;410;15;11;0;0;0;0
308;413;14;16;0;0;0;0
309;422;12;17;0;0;0;0
310;428;14;17;0;0;0;0
311;429;11;11;0;0;0;0
312;433;10;19;0;0;0;0
313;437;14;17;0;0;0;0
314;451;10;10;0;0;0;0
315;445;13;14;0;0;0;0
316;465;12;19;0;0;0;0
317;457;13;20;0;0;0;0
318;470;13;10;0;0;0;0
319;481;11;15;0;0;1;0
320;485;14;20;0;0;0;0
321;476;10;20;0;0;0;0
322;486;10;13;0;0;0;0
323;488;13;17;0;0;0;0
324;504;11;15;0;0;0;0
325;496;11;13;0;0;0;0
326;505;13;13;0;0;0;0
327;516;15;18;0;0;0;0
328;519;14;15;0;0;0;0
329;527;14;13;0;0;0;0
330;525;14;14;0;0;0;0
331;539;11;10;0;0;0;0
332;538;10;18;0;0;0;0
333;547;10;15;0;0;0;0
334;556;11;17;0;0;0;0
335;559;13;11;0;0;0;0
336;558;12;18;0;0;0;0
337;566;12;19;0;0;0;0
338;576;15;17;0;0;0;0
339;574;11;13;0;0;0;0
340;577;14;11;0;0;0;0
341;582;15;17;0;0;0;0
342;595;15;20;0;0;0;0
343;594;13;14;0;0;0;0
344;593;10;11;0;0;0;0
345;601;11;19;0;0;0;0
346;611;11;10;0;0;0;0
347;613;15;14;0;0;0;0
348;612;14;11;0;0;0;0
349;621;13;20;0;0;0;0
350;630;15;13;0;0;0;0
351;628;12;17;0;0;1;0
352;636;10;14;0;0;0;0
353;636;10;15;0;0;0;0
354;650;11;13;0;0;0;0
355;647;14;17;0;0;0;0
356;651;12;15;0;0;0;0
357;656;11;15;0;0;0;0
358;669;15;19;0;0;0;0
359;667;10;10;0;0;0;0
360;670;14;17;0;0;0;0
361;679;15;18;0;0;0;0
362;685;10;19;0;0;0;0
363;686;14;10;0;0;0;0
364;690;10;18;0;0;0;0
365;711;11;18;0;0;0;0
366;704;13;20;0;0;0;0
367;719;10;13;0;0;0;0
368;722;15;10;0;0;0;0
369;731;13;19;0;0;0;0
370;724;15;11;0;0;0;0
371;738;12;13;0;0;0;0
372;742;10;11;0;0;0;0
373;750;15;11;0;0;0;0
374;755;11;12;0;0;0;0
375;758;14;17;0;0;0;0
376;761;13;13;0;0;0;0
377;765;11;11;0;0;0;0
378;762;13;15;0;0;0;0
379;773;10;17;0;0;0;0
380;776;15;14;0;0;0;0
381;784;15;14;0;0;0;0
382;794;10;15;0;0;0;0
383;793;14;20;0;0;1;0
384;795;11;14;0;0;0;0
385;805;11;15;0;0;0;0
386;813;12;18;0;0;0;0
387;816;10;12;0;0;0;0
388;815;13;17;0;0;0;0
389;824;13;18;0;0;0;0
390;833;15;19;0;0;0;0
391;827;12;12;0;0;0;0
392;830;11;20;0;0;0;0
393;839;10;18;0;0;0;0
394;853;10;19;0;0;0;0
395;851;14;16;0;0;0;0
396;850;13;10;0;0;0;0
397;858;13;18;0;0;0;0
398;868;13;11;0;0;0;0
399;870;10;15;0;0;0;0
400;886;15;13;0;0;0;0
401;878;15;11;0;0;0;0
402;887;10;11;0;0;0;0
403;885;14;19;0;0;0;0
404;899;11;16;0;0;0;0
405;907;11;20;0;0;0;0
406;904;11;13;0;0;0;0
407;919;14;17;0;0;0;0
408;918;12;14;0;0;0;0
409;927;13;14;0;0;0;0
410;936;15;13;0;0;0;0
411;939;11;18;0;0;0;0
412;941;10;14;0;0;0;0
413;946;15;15;0;0;0;0
414;956;11;16;0;0;0;0
415;953;13;10;0;0;1;0
416;961;12;18;0;0;0;0
417;962;11;18;0;0;0;0
418;975;13;16;0;0;0;0
419;973;15;10;0;0;0;0
420;976;14;18;0;0;0;0
421;981;14;19;0;0;0;0
422;995;10;20;0;0;0;0
423;992;11;13;0;0;0;0
424;996;10;10;0;0;0;0
425;1001;11;10;0;0;0;0
426;1010;13;20;0;0;0;0
427;1012;10;14;0;0;0;0
428;1015;12;10;0;0;0;0
429;1020;13;11;0;0;0;0
430;1033;14;12;0;0;0;0
431;1027;12;17;0;0;0;0
432;1031;11;14;0;0;0;0
433;1039;15;11;0;0;0;0
434;1053;11;15;0;0;0;0
435;1047;14;19;0;0;0;0
436;1050;13;14;0;0;0;0
437;1059;13;14;0;0;0;0
438;1068;13;15;0;0;0;0
439;1071;10;12;0;0;0;0
440;1070;15;17;0;0;0;0
441;1090;15;14;0;0;0;0
442;1088;15;19;0;0;0;0
443;1085;12;12;0;0;0;0
444;1101;11;20;0;0;0;0
445;1110;12;18;0;0;0;0
446;1107;14;19;0;0;0;0
447;1105;10;12;0;0;1;0
448;1121;13;20;0;0;0;0
449;1129;14;18;0;0;0;0
450;1122;14;11;0;0;0;0
451;1141;12;15;0;0;0;0
452;1140;15;13;0;0;0;0
453;1149;10;13;0;0;0;0
454;1141;12;11;0;0;0;0
455;1157;14;16;0;0;0;0
456;1159;13;12;0;0;0;0
457;1164;12;13;0;0;0;0
458;1161;14;12;0;0;0;0
459;1176;10;19;0;0;0;0
460;1179;15;16;0;0;0;0
461;1184;14;13;0;0;0;0
462;1193;10;17;0;0;0;0
463;1196;13;19;0;0;0;0
464;1198;11;16;0;0;0;0
465;1208;11;17;0;0;0;0
466;1213;13;15;0;0;0;0
467;1210;11;11;0;0;0;0
468;1214;13;19;0;0;0;0
469;1222;14;17;0;0;0;0
470;1232;10;10;0;0;0;0
471;1230;13;12;0;0;0;0
472;1233;11;19;0;0;0;0
473;1242;10;20;0;0;0;0
474;1248;11;10;0;0;0;0
475;1249;15;12;0;0;0;0
476;1253;14;20;0;0;0;0
477;1261;12;20;0;0;0;0
478;1267;14;13;0;0;0;0
479;1265;11;17;0;0;1;0
480;1272;10;12;0;0;0;0
481;1277;14;13;0;0;0;0
482;1290;10;13;0;0;0;0
483;1301;13;18;0;0;0;0
484;1305;12;12;0;0;0;0
485;1296;10;13;0;0;0;0
486;1310;13;17;0;0;0;0
487;1321;15;10;0;0;0;0
488;1324;14;18;0;0;0;0
489;1316;15;16;0;0;0;0
490;1325;15;17;0;0;0;0
491;1328;13;11;0;0;0;0
492;1344;10;16;0;0;0;0
493;1347;11;16;0;0;0;0
494;1345;11;17;0;0;0;0
495;1359;15;13;0;0;0;0
496;1358;14;11;0;0;0;0
497;1367;13;17;0;0;0;0
498;1364;15;20;0;0;0;0
499;1379;11;14;0;0;0;0
