Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
127;109;12;17;0;0;0;0
128;117;13;17;0;0;0;0
129;119;12;15;0;0;0;0
130;125;10;16;0;0;0;0
131;132;10;13;0;0;0;0
132;131;13;10;0;0;0;0
133;135;11;11;0;0;0;0
134;148;10;13;0;0;0;0
135;146;10;20;0;0;0;0
136;156;13;18;0;0;0;0
137;158;10;10;1;1;0;0
138;44;15;13;0;0;0;0
139;42;13;16;0;0;0;0
140;40;12;10;0;0;0;0
141;46;12;17;0;0;0;0
142;44;13;17;0;0;0;0
143;47;11;19;0;0;0;0
144;48;10;14;0;0;0;0
145;46;10;13;0;0;0;0
146;46;13;12;0;0;0;0
147;47;15;15;0;0;0;0
148;40;14;10;0;0;0;0
149;46;14;17;0;0;0;0
150;47;10;16;0;0;0;0
151;41;13;18;0;0;0;0
152;45;12;14;0;0;0;0
153;40;12;20;0;0;0;0
154;40;14;12;0;0;0;0
155;41;12;12;0;0;0;0
156;45;15;17;0;0;0;0
157;40;10;16;0;0;0;0
158;41;12;13;0;0;0;0
159;41;11;15;0;0;0;0
160;48;14;10;0;0;0;0
161;50;14;20;0;0;0;1
162;51;10;19;0;0;0;0
163;59;14;19;0;0;0;0
164;67;11;14;0;0;0;0
165;68;12;13;0;0;0;0
166;74;14;20;0;0;0;0
167;79;12;14;0;0;0;0
168;81;15;10;0;0;0;0
169;93;10;16;0;0;0;0
170;93;12;18;0;0;0;0
171;102;15;18;0;0;0;0
172;101;15;13;0;0;0;0
173;113;14;20;0;0;0;0
174;116;10;11;0;0;0;0
175;122;13;11;0;0;0;0
176;122;13;17;0;0;0;0
177;133;12;16;0;0;0;0
178;130;14;15;0;0;0;0
179;136;10;17;0;0;0;0
180;144;11;10;0;0;0;0
181;147;11;20;0;0;0;0
182;152;12;18;0;0;0;0
183;156;15;10;1;1;0;0
184;40;12;16;0;0;0;0
185;46;11;12;0;0;0;0
186;47;11;13;0;0;0;0
187;43;13;14;0;0;0;0
188;48;14;19;0;0;0;0
189;48;13;16;0;0;0;0
190;47;14;14;0;0;0;0
191;40;10;14;0;0;0;0
192;48;12;19;0;0;0;0
193;47;15;16;0;0;0;0
194;44;10;17;0;0;0;0
195;40;11;15;0;0;0;0
196;45;15;11;0;0;0;0
197;45;13;19;0;0;0;0
198;44;12;17;0;0;0;0
199;40;14;18;0;0;0;0
200;45;10;12;0;0;0;0
201;44;15;19;0;0;0;0
202;44;14;20;0;0;0;0
203;47;10;10;0;0;0;0
204;45;13;15;0;0;0;0
205;44;11;12;0;0;0;0
206;43;10;20;0;0;0;0
207;51;12;10;0;0;0;1
208;53;15;15;0;0;0;0
209;56;13;12;0;0;0;0
210;63;14;13;0;0;0;0
211;71;15;13;0;0;0;0
212;72;13;15;0;0;0;0
213;76;15;12;0;0;0;0
214;83;10;12;0;0;0;0
215;91;11;17;0;0;0;0
216;92;15;19;0;0;0;0
217;96;11;15;0;0;0;0
218;103;12;16;0;0;0;0
219;108;13;17;0;0;0;0
220;118;11;10;0;0;0;0
221;122;10;16;0;0;0;0
222;120;14;16;0;0;0;0
223;130;10;17;0;0;0;0
224;138;13;13;0;0;0;0
225;142;12;19;0;0;0;0
226;140;10;17;0;0;0;0
227;147;11;20;0;0;0;0
228;158;15;14;0;0;0;0
229;162;14;11;0;0;0;0
230;160;14;19;0;0;0;0
231;167;15;10;0;0;0;0
232;177;12;17;0;0;0;0
233;179;10;11;0;0;0;0
234;186;11;20;0;0;0;0
235;187;11;13;0;0;0;0
236;197;15;18;0;0;0;0
237;199;12;14;0;0;0;0
238;206;13;12;0;0;0;0
239;205;15;13;0;0;0;0
240;217;11;18;0;0;0;0
241;219;10;15;0;0;0;0
242;226;15;13;0;0;0;0
243;233;15;16;0;0;0;0
244;234;13;10;0;0;0;0
245;239;12;18;0;0;0;0
246;243;12;18;0;0;0;0
247;253;13;17;0;0;0;0
248;254;15;10;0;0;0;0
249;258;14;18;0;0;0;0
250;263;13;16;0;0;0;0
251;273;11;20;0;0;0;0
252;274;11;13;0;0;0;0
253;278;10;10;0;0;0;0
254;283;11;11;0;0;0;0
255;290;12;20;0;0;1;0
256;293;10;13;0;0;0;0
257;298;12;11;0;0;0;0
258;302;13;11;0;0;0;0
259;310;15;20;0;0;0;0
260;311;11;17;0;0;0;0
261;315;10;14;0;0;0;0
262;320;15;11;0;0;0;0
263;330;11;15;0;0;0;0
264;331;14;17;0;0;0;0
265;335;12;14;0;0;0;0
266;342;11;14;0;0;0;0
267;347;13;16;0;0;0;0
268;351;10;20;0;0;0;0
269;363;14;17;0;0;0;0
270;368;13;15;0;0;0;0
271;367;15;18;0;0;0;0
272;377;12;20;0;0;0;0
273;381;11;18;0;0;0;0
274;388;11;18;0;0;0;0
275;389;12;19;0;0;0;0
276;397;10;10;0;0;0;0
277;401;12;18;0;0;0;0
278;408;13;18;0;0;0;0
279;413;14;11;0;0;0;0
280;416;12;16;0;0;0;0
281;421;15;10;0;0;0;0
282;427;15;10;0;0;0;0
283;426;11;12;0;0;0;0
284;434;14;16;0;0;0;0
285;438;13;10;0;0;0;0
286;445;11;11;0;0;0;0
287;445;12;11;0;0;1;0
288;456;10;19;0;0;0;0
289;458;15;16;0;0;0;0
290;464;15;11;0;0;0;0
291;472;10;15;0;0;0;0
292;475;12;19;0;0;0;0
293;480;11;16;0;0;0;0
294;484;10;14;0;0;0;0
295;491;14;15;0;0;0;0
296;493;10;12;0;0;0;0
297;497;13;19;0;0;0;0
298;501;14;17;0;0;0;0
299;511;10;18;0;0;0;0
300;512;13;12;0;0;0;0
301;517;15;20;0;0;0;0
302;522;10;20;0;0;0;0
303;529;12;18;0;0;0;0
304;532;15;12;0;0;0;0
305;536;13;20;0;0;0;0
306;541;12;10;0;0;0;0
307;549;14;11;0;0;0;0
308;550;15;15;0;0;0;0
309;556;15;12;0;0;0;0
310;568;14;12;0;0;0;0
311;568;14;11;0;0;0;0
312;570;12;16;0;0;0;0
313;581;11;12;0;0;0;0
314;587;10;10;0;0;0;0
315;588;12;14;0;0;0;0
316;598;14;18;0;0;0;0
317;600;13;16;0;0;0;0
318;607;14;16;0;0;0;0
319;605;10;14;0;0;1;0
320;618;11;19;0;0;0;0
321;620;15;16;0;0;0;0
322;624;10;14;0;0;0;0
323;625;11;15;0;0;0;0
324;635;13;11;0;0;0;0
325;637;13;19;0;0;0;0
326;644;12;16;0;0;0;0
327;645;14;18;0;0;0;0
328;655;10;12;0;0;0;0
329;657;15;19;0;0;0;0
330;664;14;20;0;0;0;0
331;671;15;18;0;0;0;0
332;675;11;14;0;0;0;0
333;679;11;12;0;0;0;0
334;681;10;20;0;0;0;0
335;691;12;13;0;0;0;0
336;692;15;15;0;0;0;0
337;696;13;12;0;0;0;0
338;701;14;12;0;0;0;0
339;711;15;11;0;0;0;0
340;712;13;15;0;0;0;0
341;716;15;12;0;0;0;0
342;723;10;12;0;0;0;0
343;728;11;17;0;0;0;0
344;732;14;18;0;0;0;0
345;736;11;15;0;0;0;0
346;740;12;16;0;0;0;0
347;748;13;14;0;0;0;0
348;758;11;18;0;0;0;0
349;762;15;16;0;0;0;0
350;760;14;16;0;0;0;0
351;768;15;17;0;0;1;0
352;778;13;13;0;0;0;0
353;782;12;18;0;0;0;0
354;780;10;16;0;0;0;0
355;785;11;20;0;0;0;0
356;797;15;11;0;0;0;0
357;802;14;19;0;0;0;0
358;808;12;19;0;0;0;0
359;805;15;20;0;0;0;0
360;815;12;17;0;0;0;0
361;819;10;11;0;0;0;0
362;824;10;20;0;0;0;0
363;825;11;12;0;0;0;0
364;835;15;14;0;0;0;0
365;839;11;12;0;0;0;0
366;846;12;12;0;0;0;0
367;851;13;13;0;0;0;0
368;855;10;15;0;0;0;0
369;858;14;11;0;0;0;0
370;866;14;12;0;0;0;0
371;871;15;14;0;0;0;0
372;872;11;18;0;0;0;0
373;878;10;15;0;0;0;0
374;881;10;15;0;0;0;0
375;890;11;14;0;0;0;0
376;892;13;18;0;0;0;0
377;896;12;15;0;0;0;0
378;900;12;16;0;0;0;0
379;910;15;17;0;0;0;0
380;911;15;10;0;0;0;0
381;922;14;18;0;0;0;0
382;920;15;19;0;0;0;0
383;927;11;17;0;0;1;0
384;931;13;11;0;0;0;0
385;935;10;18;0;0;0;0
386;946;12;19;0;0;0;0
387;947;13;20;0;0;0;0
388;957;15;14;0;0;0;0
389;962;14;11;0;0;0;0
390;967;13;19;0;0;0;0
391;967;15;20;0;0;0;0
392;977;11;14;0;0;0;0
393;981;10;11;0;0;0;0
394;986;10;12;0;0;0;0
395;985;11;10;0;0;0;0
396;995;13;17;0;0;0;0
397;999;12;14;0;0;0;0
398;1004;12;20;0;0;0;0
399;1013;12;13;0;0;0;0
400;1015;15;18;0;0;0;0
401;1017;14;14;0;0;0;0
402;1023;15;12;0;0;0;0
403;1033;11;13;0;0;0;0
404;1032;13;18;0;0;0;0
405;1036;10;15;0;0;0;0
406;1043;11;13;0;0;0;0
407;1050;11;16;0;0;0;0
408;1054;15;10;0;0;0;0
409;1056;12;18;0;0;0;0
410;1063;13;18;0;0;0;0
411;1070;15;17;0;0;0;0
412;1071;11;10;0;0;0;0
413;1082;10;18;0;0;0;0
414;1080;15;16;0;0;0;0
415;1090;11;17;0;0;1;0
416;1091;13;14;0;0;0;0
417;1095;12;10;0;0;0;0
418;1100;12;19;0;0;0;0
419;1107;13;20;0;0;0;0
420;1111;10;14;0;0;0;0
421;1115;14;11;0;0;0;0
422;1120;13;20;0;0;0;0
423;1127;11;20;0;0;0;0
424;1137;13;17;0;0;0;0
425;1141;10;14;0;0;0;0
426;1146;11;12;0;0;0;0
427;1147;12;13;0;0;0;0
428;1157;10;17;0;0;0;0
429;1161;12;14;0;0;0;0
430;1166;13;14;0;0;0;0
431;1173;15;13;0;0;0;0
432;1177;11;18;0;0;0;0
433;1181;10;14;0;0;0;0
434;1185;15;15;0;0;0;0
435;1193;11;19;0;0;0;0
436;1194;14;20;0;0;0;0
437;1201;12;18;0;0;0;0
438;1205;11;18;0;0;0;0
439;1213;13;16;0;0;0;0
440;1214;10;10;0;0;0;0
441;1218;14;18;0;0;0;0
442;1223;14;19;0;0;0;0
443;1233;10;20;0;0;0;0
444;1234;12;13;0;0;0;0
445;1238;10;10;0;0;0;0
446;1243;11;10;0;0;0;0
447;1250;13;20;0;0;1;0
448;1254;15;14;0;0;0;0
449;1256;12;10;0;0;0;0
450;1260;13;19;0;0;0;0
451;1270;14;10;0;0;0;0
452;1271;10;17;0;0;0;0
453;1282;10;14;0;0;0;0
454;1280;15;20;0;0;0;0
455;1289;11;12;0;0;0;0
456;1297;13;17;0;0;0;0
457;1302;12;12;0;0;0;0
458;1308;10;12;0;0;0;0
459;1307;11;13;0;0;0;0
460;1318;14;20;0;0;0;0
461;1321;14;14;0;0;0;0
462;1326;12;12;0;0;0;0
463;1327;13;16;0;0;0;0
464;1335;11;18;0;0;0;0
465;1339;15;15;0;0;0;0
466;1346;15;15;0;0;0;0
467;1353;11;16;0;0;0;0
468;1355;14;18;0;0;0;0
469;1358;10;15;0;0;0;0
470;1366;12;16;0;0;0;0
471;1371;13;19;0;0;0;0
472;1374;10;10;0;0;0;0
473;1378;13;18;0;0;0;0
474;1383;14;19;0;0;0;0
475;1390;15;17;0;0;0;0
476;1392;11;11;0;0;0;0
477;1396;10;18;0;0;0;0
478;1400;10;19;0;0;0;0
479;1410;11;18;0;0;1;0
480;1411;13;14;0;0;0;0
481;1422;12;11;0;0;0;0
482;1420;12;17;0;0;0;0
483;1427;12;20;0;0;0;0
484;1431;15;14;0;0;0;0
485;1442;14;11;0;0;0;0
486;1440;14;20;0;0;0;0
487;1448;15;10;0;0;0;0
488;1457;13;17;0;0;0;0
489;1459;10;11;0;0;0;0
490;1467;10;20;0;0;0;0
491;1467;11;13;0;0;0;0
492;1475;15;18;0;0;0;0
493;1479;12;12;0;0;0;0
494;1486;12;12;0;0;0;0
495;1485;13;13;0;0;0;0
496;1495;11;18;0;0;0;0
497;1499;10;12;0;0;0;0
498;1506;14;13;0;0;0;0
499;1511;15;16;0;0;0;0
