Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
140;239;15;18;0;0;0;0
141;250;10;18;0;0;0;0
142;274;13;11;0;0;0;0
143;269;11;16;0;0;0;0
144;267;12;16;0;0;0;0
145;246;11;17;0;0;0;0
146;248;13;10;0;0;0;0
147;243;12;15;0;0;0;0
148;252;10;12;0;0;0;0
149;274;11;16;0;0;0;0
150;244;14;20;0;0;0;0
151;283;13;13;0;0;0;0
152;259;12;16;0;0;0;0
153;258;13;17;0;0;0;0
154;251;11;13;0;0;0;0
155;246;14;18;0;0;0;0
156;275;13;15;0;0;0;0
157;255;15;15;0;0;0;0
158;268;15;17;0;0;0;0
159;252;14;13;0;0;0;0
160;261;15;11;0;0;0;0
161;283;10;11;0;0;0;0
162;253;11;15;0;0;0;0
163;291;15;12;0;0;0;0
164;268;10;12;0;0;0;0
165;278;11;15;0;0;0;0
166;260;14;20;0;0;0;0
167;298;11;16;0;0;0;0
168;264;12;13;0;0;0;0
169;275;12;14;0;0;0;0
170;299;15;18;0;0;0;0
171;272;13;20;0;0;0;0
172;281;10;20;0;0;0;0
173;303;11;10;0;0;0;0
174;273;15;17;0;0;0;0
175;268;14;10;0;0;0;0
176;277;11;19;0;0;0;0
177;298;14;14;0;0;0;0
178;280;11;18;0;0;0;0
179;275;10;12;0;0;0;0
180;284;14;12;0;0;0;0
181;283;11;13;0;0;0;0
182;308;14;20;0;0;0;0
183;292;11;11;0;0;0;0
184;301;15;19;0;0;0;0
185;280;10;11;0;0;0;0
186;293;14;15;0;0;0;0
187;288;11;20;0;0;0;0
188;297;10;20;0;0;0;0
189;307;12;10;0;0;0;0
190;300;10;14;0;0;0;0
191;295;15;10;0;0;1;0
192;304;13;10;0;0;0;0
193;303;14;14;0;0;0;0
194;285;11;18;0;0;0;0
195;291;10;12;0;0;0;0
196;320;12;20;0;0;0;0
197;288;14;10;0;0;0;0
198;313;11;11;0;0;0;0
199;308;14;19;0;0;0;0
200;317;14;19;0;0;0;0
201;327;10;11;0;0;0;0
202;320;12;15;0;0;0;0
203;315;11;12;0;0;0;0
204;323;12;12;0;0;0;0
205;323;13;10;0;0;0;0
206;316;15;14;0;0;0;0
207;311;12;10;0;0;0;0
208;329;13;10;0;0;0;0
209;308;13;16;0;0;0;0
210;333;10;12;0;0;0;0
211;328;13;20;0;0;0;0
212;325;12;17;0;0;0;0
213;304;14;18;0;0;0;0
214;329;15;11;0;0;0;0
215;335;10;10;0;0;0;0
216;332;15;10;0;0;0;0
217;343;10;11;0;0;0;0
218;336;13;15;0;0;0;0
219;331;11;12;1;1;0;0
220;241;15;14;0;0;0;1
221;219;11;14;0;0;0;0
222;253;10;20;0;0;0;0
223;226;14;19;0;0;0;0
224;255;15;18;0;0;0;0
225;244;13;12;0;0;0;0
226;235;10;18;0;0;0;0
227;219;14;16;0;0;0;0
228;249;14;18;0;0;0;0
229;226;10;10;0;0;0;0
230;229;10;16;0;0;0;0
231;245;14;14;0;0;0;0
232;263;14;16;0;0;0;0
233;241;15;13;0;0;0;0
234;243;14;19;0;0;0;0
235;259;12;18;0;0;0;0
236;235;12;20;0;0;0;0
237;267;12;11;0;0;0;0
238;258;15;17;0;0;0;0
239;241;13;16;0;0;0;0
240;271;13;17;0;0;0;0
241;260;13;20;0;0;0;0
242;262;15;18;0;0;0;0
243;267;14;16;0;0;0;0
244;254;14;15;0;0;0;0
245;242;12;18;0;0;0;0
246;266;15;10;0;0;0;0
247;239;13;17;0;0;0;0
248;257;10;19;0;0;0;0
249;257;12;13;0;0;0;0
250;248;14;19;0;0;0;0
251;264;12;15;0;0;0;0
252;250;12;20;0;0;0;0
253;251;12;11;0;0;0;0
254;285;15;20;0;0;0;0
255;258;11;16;0;0;1;0
256;276;11;18;0;0;0;0
257;265;13;20;0;0;0;0
258;256;10;20;0;0;0;0
259;272;11;11;0;0;0;0
260;291;11;10;0;0;0;0
261;280;11;15;0;0;0;0
262;282;13;18;0;0;0;0
263;255;10;17;0;0;0;0
264;273;10;19;0;0;0;0
265;273;13;13;0;0;0;0
266;275;14;19;0;0;0;0
267;291;12;18;0;0;0;0
268;298;12;20;0;0;0;0
269;298;12;19;0;0;0;0
270;301;15;17;0;0;0;0
271;283;10;13;0;0;0;0
272;270;10;20;0;0;0;0
273;302;10;14;0;0;0;0
274;273;12;20;0;0;0;0
275;266;11;19;0;0;0;0
276;295;15;10;0;0;0;0
277;295;11;15;0;0;0;0
278;309;13;10;0;0;0;0
279;302;11;20;0;0;0;0
280;289;11;19;0;0;0;0
281;277;10;10;0;0;0;0
282;312;14;19;0;0;0;0
283;274;12;18;0;0;0;0
284;303;15;11;0;0;0;0
285;292;15;16;0;0;0;0
286;295;12;11;0;0;0;0
287;299;10;10;0;0;0;0
288;286;14;20;0;0;0;0
289;318;15;14;0;0;0;0
290;320;12;12;0;0;0;0
291;293;11;19;0;0;0;0
292;322;15;10;0;0;0;0
293;311;11;12;0;0;0;0
294;302;13;10;0;0;0;0
295;318;11;20;0;0;0;0
296;295;11;16;0;0;0;0
297;327;15;19;0;0;0;0
298;318;11;14;0;0;0;0
299;291;15;20;0;0;0;0
300;320;14;11;0;0;0;0
301;309;14;17;0;0;0;0
302;311;12;12;0;0;0;0
303;327;11;10;0;0;0;0
304;314;10;12;0;0;0;0
305;334;10;15;0;0;0;0
306;336;12;10;0;0;0;0
307;309;11;19;0;0;0;0
308;339;15;10;0;0;0;0
309;306;14;10;0;0;0;0
310;308;12;16;0;0;0;0
311;324;10;11;0;0;0;0
312;343;13;13;0;0;0;0
313;331;15;19;0;0;0;0
314;334;11;11;0;0;0;0
315;318;15;12;0;0;0;0
316;336;15;14;0;0;0;0
317;325;15;17;0;0;0;0
318;327;12;12;0;0;0;0
319;343;10;10;1;1;1;0
320;230;11;12;0;0;0;1
321;243;12;17;0;0;0;0
322;237;12;17;0;0;0;0
323;222;13;10;0;0;0;0
324;231;13;12;0;0;0;0
325;255;10;11;0;0;0;0
326;249;11;12;0;0;0;0
327;244;11;16;0;0;0;0
328;222;13;12;0;0;0;0
329;234;10;20;0;0;0;0
330;260;12;20;0;0;0;0
331;225;11;13;0;0;0;0
332;234;12;14;0;0;0;0
333;258;12;14;0;0;0;0
334;261;15;12;0;0;0;0
335;226;14;13;0;0;0;0
336;236;14;17;0;0;0;0
337;259;15;14;0;0;0;0
338;242;12;17;0;0;0;0
339;238;12;15;0;0;0;0
340;258;13;14;0;0;0;0
341;239;10;11;0;0;0;0
342;264;13;15;0;0;0;0
343;260;12;13;0;0;0;0
344;259;12;20;0;0;0;0
345;239;13;14;0;0;0;0
346;254;15;12;0;0;0;0
347;250;14;12;0;0;0;0
348;249;12;20;0;0;0;0
349;272;15;14;0;0;0;0
350;266;10;14;0;0;0;0
351;273;10;18;0;0;0;0
352;283;12;17;0;0;0;0
353;263;15;11;0;0;0;0
354;277;11;11;0;0;0;0
355;285;10;12;0;0;0;0
356;252;11;20;0;0;0;0
357;275;11;17;0;0;0;0
358;279;14;14;0;0;0;0
359;286;13;15;0;0;0;0
360;253;13;11;0;0;0;0
361;265;14;19;0;0;0;0
362;259;10;17;0;0;0;0
363;254;15;10;0;0;0;0
364;264;12;20;0;0;0;0
365;288;15;14;0;0;0;0
366;282;10;14;0;0;0;0
367;266;10;18;0;0;0;0
368;276;11;14;0;0;0;0
369;300;12;19;0;0;0;0
370;283;11;17;0;0;0;0
371;267;13;10;0;0;0;0
372;289;14;14;0;0;0;0
373;269;14;11;0;0;0;0
374;295;11;11;0;0;0;0
375;291;10;15;0;0;0;0
376;268;11;19;0;0;0;0
377;292;10;19;0;0;0;0
378;274;11;19;0;0;0;0
379;270;11;20;0;0;0;0
380;280;10;14;0;0;0;0
381;304;11;14;0;0;0;0
382;276;10;14;0;0;0;0
383;315;14;12;0;0;1;0
384;282;15;17;0;0;0;0
385;305;15;16;0;0;0;0
386;287;12;17;0;0;0;0
387;284;13;18;0;0;0;0
388;293;11;11;0;0;0;0
389;316;15;14;0;0;0;0
390;310;13;14;0;0;0;0
391;306;12;15;0;0;0;0
392;285;11;19;0;0;0;0
393;297;14;19;0;0;0;0
394;322;11;20;0;0;0;0
395;319;11;18;0;0;0;0
396;328;15;11;0;0;0;0
397;297;10;11;0;0;0;0
398;323;15;19;0;0;0;0
399;331;14;20;0;0;0;0
400;297;12;17;0;0;0;0
401;320;15;13;0;0;0;0
402;314;14;17;0;0;0;0
403;310;13;17;0;0;0;0
404;309;12;14;0;0;0;0
405;332;15;19;0;0;0;0
406;326;13;11;0;0;0;0
407;322;10;12;0;0;0;0
408;310;10;17;0;0;0;0
409;333;11;13;0;0;0;0
410;327;10;11;0;0;0;0
411;323;14;15;0;0;0;0
412;322;13;11;0;0;0;0
413;345;10;16;0;0;0;0
414;307;13;19;0;0;0;0
415;314;12;12;0;0;0;0
416;313;13;19;0;0;0;0
417;336;10;13;0;0;0;0
418;319;12;14;0;0;0;0
419;326;11;18;1;1;0;0
420;228;12;11;0;0;0;1
421;234;13;16;0;0;0;0
422;221;13;12;0;0;0;0
423;223;15;10;0;0;0;0
424;226;12;13;0;0;0;0
425;232;10;18;0;0;0;0
426;231;10;16;0;0;0;0
427;232;14;15;0;0;0;0
428;235;10;17;0;0;0;0
429;253;15;20;0;0;0;0
430;240;13;18;0;0;0;0
431;262;15;17;0;0;0;0
432;223;13;19;0;0;0;0
433;240;10;20;0;0;0;0
434;228;15;18;0;0;0;0
435;229;11;17;0;0;0;0
436;264;15;19;0;0;0;0
437;250;12;13;0;0;0;0
438;238;12;20;0;0;0;0
439;270;15;13;0;0;0;0
440;242;12;13;0;0;0;0
441;259;10;18;0;0;0;0
442;247;10;14;0;0;0;0
443;237;12;15;0;0;0;0
444;240;15;15;0;0;0;0
445;247;15;18;0;0;0;0
446;266;12;16;0;0;0;0
447;267;14;15;0;0;1;0
448;239;10;14;0;0;0;0
449;257;15;20;0;0;0;0
450;244;15;18;0;0;0;0
451;245;11;17;0;0;0;0
452;248;15;19;0;0;0;0
453;266;13;13;0;0;0;0
454;285;13;12;0;0;0;0
455;286;15;18;0;0;0;0
456;258;10;13;0;0;0;0
457;275;10;15;0;0;0;0
458;284;15;11;0;0;0;0
459;285;11;10;0;0;0;0
460;289;12;12;0;0;0;0
461;263;12;18;0;0;0;0
462;282;12;10;0;0;0;0
463;284;11;12;0;0;0;0
464;255;10;17;0;0;0;0
465;272;14;11;0;0;0;0
466;260;10;18;0;0;0;0
467;293;11;16;0;0;0;0
468;265;13;19;0;0;0;0
469;270;11;13;0;0;0;0
470;290;13;12;0;0;0;0
471;292;11;16;0;0;0;0
472;295;15;18;0;0;0;0
473;269;13;13;0;0;0;0
474;300;13;19;0;0;0;0
475;290;14;18;0;0;0;0
476;305;12;20;0;0;0;0
477;278;11;17;0;0;0;0
478;309;12;13;0;0;0;0
479;310;12;14;0;0;0;0
480;303;10;17;0;0;0;0
481;277;14;20;0;0;0;0
482;307;15;15;0;0;0;0
483;298;14;14;0;0;0;0
484;302;12;16;0;0;0;0
485;276;10;11;0;0;0;0
486;306;10;14;0;0;0;0
487;296;11;16;0;0;0;0
488;300;15;18;0;0;0;0
489;285;13;13;0;0;0;0
490;316;13;11;0;0;0;0
491;317;15;10;0;0;0;0
492;309;13;12;0;0;0;0
493;295;12;15;0;0;0;0
494;325;10;13;0;0;0;0
495;315;12;12;0;0;0;0
496;309;15;19;0;0;0;0
497;326;12;14;0;0;0;0
498;314;12;12;0;0;0;0
499;303;14;11;0;0;0;0
