Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
94;20;10;17;0;0;0;0
95;23;13;11;0;0;0;0
96;23;13;19;0;0;0;0
97;22;12;20;0;0;0;0
98;20;13;18;0;0;0;0
99;23;15;11;0;0;0;0
100;22;15;20;0;0;0;0
101;22;14;20;0;0;0;0
102;20;11;10;0;0;0;0
103;23;12;15;0;0;0;0
104;22;11;11;0;0;0;0
105;27;12;12;0;0;0;1
106;33;13;13;0;0;0;0
107;37;11;15;0;0;0;0
108;42;14;12;0;0;0;0
109;46;14;12;0;0;0;0
110;53;15;13;0;0;0;0
111;56;12;18;0;0;0;0
112;60;10;15;0;0;0;0
113;67;10;13;0;0;0;0
114;73;11;16;0;0;0;0
115;76;15;10;0;0;0;0
116;80;14;15;0;0;0;0
117;86;12;16;0;0;0;0
118;93;13;17;0;0;0;0
119;96;11;11;0;0;0;0
120;100;10;18;0;0;0;0
121;105;14;16;0;0;0;0
122;112;15;20;0;0;0;0
123;119;13;14;0;0;0;0
124;124;12;19;0;0;0;0
125;125;13;19;1;1;0;0
126;20;15;16;0;0;0;0
127;24;12;20;0;0;0;0
128;21;15;18;0;0;0;0
129;24;15;10;0;0;0;0
130;22;11;12;0;0;0;0
131;22;14;11;0;0;0;0
132;24;12;18;0;0;0;0
133;22;11;20;0;0;0;0
134;21;11;12;0;0;0;0
135;20;14;18;0;0;0;0
136;22;12;15;0;0;0;0
137;21;11;17;0;0;0;0
138;24;11;12;0;0;0;0
139;24;15;18;0;0;0;0
140;21;14;15;0;0;0;0
141;24;12;17;0;0;0;0
142;23;13;20;0;0;0;0
143;23;15;18;0;0;0;0
144;24;14;17;0;0;0;0
145;22;14;17;0;0;0;0
146;21;13;19;0;0;0;0
147;26;11;15;0;0;0;1
148;32;15;13;0;0;0;0
149;39;14;13;0;0;0;0
150;44;10;19;0;0;0;0
151;45;11;14;0;0;0;0
152;52;10;13;0;0;0;0
153;58;10;13;0;0;0;0
154;63;15;16;0;0;0;0
155;68;12;14;0;0;0;0
156;74;10;13;0;0;0;0
157;76;10;16;0;0;0;0
158;81;12;16;0;0;0;0
159;86;13;11;0;0;0;0
160;93;12;13;0;0;0;0
161;95;12;12;0;0;0;0
162;104;12;15;0;0;0;0
163;105;14;11;0;0;0;0
164;111;12;20;0;0;0;0
165;117;12;12;0;0;0;0
166;123;14;17;0;0;0;0
167;128;11;10;1;1;0;0
168;20;15;10;0;0;0;0
169;20;11;15;0;0;0;0
170;23;12;12;0;0;0;0
171;21;10;13;0;0;0;0
172;21;15;14;0;0;0;0
173;23;15;11;0;0;0;0
174;20;12;19;0;0;0;0
175;24;10;20;0;0;0;0
176;23;14;11;0;0;0;0
177;20;15;18;0;0;0;0
178;21;12;16;0;0;0;0
179;21;15;17;0;0;0;0
180;20;13;18;0;0;0;0
181;21;15;15;0;0;0;0
182;23;10;12;0;0;0;0
183;22;15;13;0;0;0;0
184;22;14;14;0;0;0;0
185;23;13;11;0;0;0;0
186;21;10;19;0;0;0;0
187;24;13;19;0;0;0;0
188;20;13;10;0;0;0;0
189;26;13;18;0;0;0;1
190;34;10;15;0;0;0;0
191;36;13;16;0;0;0;0
192;42;13;18;0;0;0;0
193;48;14;14;0;0;0;0
194;51;14;12;0;0;0;0
195;58;13;12;0;0;0;0
196;63;13;16;0;0;0;0
197;69;14;11;0;0;0;0
198;72;14;18;0;0;0;0
199;77;11;19;0;0;0;0
200;80;11;12;0;0;0;0
201;86;12;17;0;0;0;0
202;94;15;15;0;0;0;0
203;98;11;15;0;0;0;0
204;103;11;20;0;0;0;0
205;108;12;14;0;0;0;0
206;111;13;11;0;0;0;0
207;115;11;12;0;0;0;0
208;124;10;16;0;0;0;0
209;126;12;13;0;0;0;0
210;134;13;18;0;0;0;0
211;137;11;19;0;0;0;0
212;143;15;12;0;0;0;0
213;149;10;17;0;0;0;0
214;150;13;14;0;0;0;0
215;158;15;15;0;0;0;0
216;164;14;19;0;0;0;0
217;169;10;13;0;0;0;0
218;172;11;13;0;0;0;0
219;176;10;11;0;0;0;0
220;181;14;16;0;0;0;0
221;187;15;20;0;0;0;0
222;194;11;10;0;0;0;0
223;198;15;19;0;0;1;0
224;203;14;12;0;0;0;0
225;209;14;17;0;0;0;0
226;211;11;17;0;0;0;0
227;215;15;15;0;0;0;0
228;224;14;19;0;0;0;0
229;227;14;13;0;0;0;0
230;233;11;13;0;0;0;0
231;237;14;11;0;0;0;0
232;242;14;15;0;0;0;0
233;249;14;20;0;0;0;0
234;250;15;20;0;0;0;0
235;258;14;10;0;0;0;0
236;264;13;20;0;0;0;0
237;265;12;16;0;0;0;0
238;273;15;14;0;0;0;0
239;275;12;17;0;0;0;0
240;280;11;14;0;0;0;0
241;286;11;11;0;0;0;0
242;294;14;19;0;0;0;0
243;297;11;12;0;0;0;0
244;302;10;10;0;0;0;0
245;308;10;18;0;0;0;0
246;311;12;15;0;0;0;0
247;319;11;16;0;0;0;0
248;323;11;20;0;0;0;0
249;325;15;14;0;0;0;0
250;332;12;11;0;0;0;0
251;337;15;12;0;0;0;0
252;341;15;16;0;0;0;0
253;348;10;13;0;0;0;0
254;350;13;19;0;0;0;0
255;358;15;19;0;0;1;0
256;364;15;13;0;0;0;0
257;369;10;18;0;0;0;0
258;372;11;15;0;0;0;0
259;375;15;16;0;0;0;0
260;381;14;20;0;0;0;0
261;386;10;17;0;0;0;0
262;394;11;11;0;0;0;0
263;398;15;12;0;0;0;0
264;403;13;16;0;0;0;0
265;409;14;12;0;0;0;0
266;410;11;18;0;0;0;0
267;415;14;19;0;0;0;0
268;424;12;12;0;0;0;0
269;426;14;20;0;0;0;0
270;432;15;17;0;0;0;0
271;436;14;15;0;0;0;0
272;441;14;20;0;0;0;0
273;449;13;16;0;0;0;0
274;451;15;14;0;0;0;0
275;458;12;12;0;0;0;0
276;464;10;15;0;0;0;0
277;465;12;10;0;0;0;0
278;472;15;20;0;0;0;0
279;475;13;10;0;0;0;0
280;481;12;12;0;0;0;0
281;487;12;16;0;0;0;0
282;490;13;17;0;0;0;0
283;498;12;15;0;0;0;0
284;502;12;19;0;0;0;0
285;509;12;13;0;0;0;0
286;511;13;13;0;0;0;0
287;515;11;14;0;0;1;0
288;524;11;16;0;0;0;0
289;525;11;20;0;0;0;0
290;533;13;20;0;0;0;0
291;537;10;10;0;0;0;0
292;541;10;11;0;0;0;0
293;549;11;16;0;0;0;0
294;550;13;16;0;0;0;0
295;559;10;17;0;0;0;0
296;564;15;10;0;0;0;0
297;565;11;12;0;0;0;0
298;573;12;13;0;0;0;0
299;576;10;13;0;0;0;0
300;582;15;15;0;0;0;0
301;587;15;20;0;0;0;0
302;590;12;17;0;0;0;0
303;599;14;10;0;0;0;0
304;603;14;11;0;0;0;0
305;608;15;19;0;0;0;0
306;611;12;13;0;0;0;0
307;616;10;17;0;0;0;0
308;620;14;18;0;0;0;0
309;625;15;15;0;0;0;0
310;633;10;20;0;0;0;0
311;637;14;10;0;0;0;0
312;642;13;14;0;0;0;0
313;647;13;11;0;0;0;0
314;650;10;19;0;0;0;0
315;659;14;17;0;0;0;0
316;660;13;11;0;0;0;0
317;666;13;18;0;0;0;0
318;673;10;13;0;0;0;0
319;676;13;14;0;0;1;0
320;682;11;18;0;0;0;0
321;688;13;15;0;0;0;0
322;690;14;12;0;0;0;0
323;697;13;10;0;0;0;0
324;703;13;14;0;0;0;0
325;705;12;11;0;0;0;0
326;712;14;19;0;0;0;0
327;716;11;17;0;0;0;0
328;720;11;10;0;0;0;0
329;726;12;18;0;0;0;0
330;734;14;15;0;0;0;0
331;738;11;16;0;0;0;0
332;742;11;20;0;0;0;0
333;748;12;14;0;0;0;0
334;751;13;12;0;0;0;0
335;759;11;12;0;0;0;0
336;763;11;16;0;0;0;0
337;766;12;11;0;0;0;0
338;774;12;18;0;0;0;0
339;777;10;20;0;0;0;0
340;782;15;12;0;0;0;0
341;788;10;17;0;0;0;0
342;791;13;15;0;0;0;0
343;798;15;15;0;0;0;0
344;803;15;20;0;0;0;0
345;809;10;13;0;0;0;0
346;812;12;11;0;0;0;0
347;817;15;12;0;0;0;0
348;821;14;16;0;0;0;0
349;826;10;10;0;0;0;0
350;834;11;10;0;0;0;0
351;838;15;19;0;0;1;0
352;843;14;12;0;0;0;0
353;848;14;17;0;0;0;0
354;851;11;17;0;0;0;0
355;855;15;15;0;0;0;0
356;864;12;19;0;0;0;0
357;867;14;13;0;0;0;0
358;872;11;13;0;0;0;0
359;877;15;14;0;0;0;0
360;883;14;16;0;0;0;0
361;889;14;20;0;0;0;0
362;890;15;10;0;0;0;0
363;898;14;19;0;0;0;0
364;904;14;20;0;0;0;0
365;906;12;17;0;0;0;0
366;913;15;14;0;0;0;0
367;916;13;18;0;0;0;0
368;921;12;16;0;0;0;0
369;927;12;13;0;0;0;0
370;934;15;18;0;0;0;0
371;938;12;11;0;0;0;0
372;943;10;12;0;0;0;0
373;949;12;20;0;0;0;0
374;951;13;17;0;0;0;0
375;955;12;15;0;0;0;0
376;964;10;20;0;0;0;0
377;965;10;16;0;0;0;0
378;972;13;14;0;0;0;0
379;977;15;12;0;0;0;0
380;982;14;16;0;0;0;0
381;987;10;10;0;0;0;0
382;990;12;18;0;0;0;0
383;997;15;19;0;0;1;0
384;1003;14;20;0;0;0;0
385;1008;14;17;0;0;0;0
386;1011;10;12;0;0;0;0
387;1019;13;12;0;0;0;0
388;1020;13;17;0;0;0;0
389;1025;14;11;0;0;0;0
390;1032;14;19;0;0;0;0
391;1037;12;20;0;0;0;0
392;1040;11;13;0;0;0;0
393;1046;12;18;0;0;0;0
394;1054;15;15;0;0;0;0
395;1057;11;16;0;0;0;0
396;1062;11;20;0;0;0;0
397;1068;12;14;0;0;0;0
398;1071;12;11;0;0;0;0
399;1079;11;12;0;0;0;0
400;1084;11;14;0;0;0;0
401;1086;10;10;0;0;0;0
402;1094;12;19;0;0;0;0
403;1096;15;17;0;0;0;0
404;1102;13;10;0;0;0;0
405;1108;15;15;0;0;0;0
406;1114;12;15;0;0;0;0
407;1117;15;16;0;0;0;0
408;1123;15;17;0;0;0;0
409;1129;14;11;0;0;0;0
410;1132;10;11;0;0;0;0
411;1135;15;20;0;0;0;0
412;1140;15;13;0;0;0;0
413;1146;15;18;0;0;0;0
414;1154;10;18;0;0;0;0
415;1157;14;19;0;0;1;0
416;1162;14;10;0;0;0;0
417;1168;13;14;0;0;0;0
418;1171;10;15;0;0;0;0
419;1175;13;15;0;0;0;0
420;1183;13;17;0;0;0;0
421;1186;13;11;0;0;0;0
422;1192;10;11;0;0;0;0
423;1195;13;12;0;0;0;0
424;1202;12;16;0;0;0;0
425;1208;14;18;0;0;0;0
426;1210;15;18;0;0;0;0
427;1218;13;19;0;0;0;0
428;1224;12;20;0;0;0;0
429;1229;12;17;0;0;0;0
430;1232;15;11;0;0;0;0
431;1237;11;15;0;0;0;0
432;1241;11;16;0;0;0;0
433;1246;12;13;0;0;0;0
434;1254;15;10;0;0;0;0
435;1258;13;11;0;0;0;0
436;1263;11;13;0;0;0;0
437;1268;12;20;0;0;0;0
438;1270;13;15;0;0;0;0
439;1275;12;16;0;0;0;0
440;1284;10;20;0;0;0;0
441;1286;10;17;0;0;0;0
442;1292;13;14;0;0;0;0
443;1296;11;12;0;0;0;0
444;1303;10;16;0;0;0;0
445;1309;10;13;0;0;0;0
446;1310;13;10;0;0;0;0
447;1318;10;19;0;0;1;0
448;1324;14;12;0;0;0;0
449;1326;10;20;0;0;0;0
450;1332;11;17;0;0;0;0
451;1335;10;18;0;0;0;0
452;1341;10;20;0;0;0;0
453;1347;15;16;0;0;0;0
454;1350;11;14;0;0;0;0
455;1358;15;12;0;0;0;0
456;1363;14;16;0;0;0;0
457;1369;14;13;0;0;0;0
458;1372;11;10;0;0;0;0
459;1375;15;11;0;0;0;0
460;1384;14;12;0;0;0;0
461;1385;15;20;0;0;0;0
462;1393;15;17;0;0;0;0
463;1397;14;18;0;0;0;0
464;1401;14;19;0;0;0;0
465;1409;14;16;0;0;0;0
466;1411;15;13;0;0;0;0
467;1418;13;14;0;0;0;0
468;1424;12;16;0;0;0;0
469;1425;13;20;0;0;0;0
470;1433;15;10;0;0;0;0
471;1436;12;10;0;0;0;0
472;1441;12;12;0;0;0;0
473;1447;13;17;0;0;0;0
474;1450;13;17;0;0;0;0
475;1458;12;18;0;0;0;0
476;1463;12;10;0;0;0;0
477;1469;13;13;0;0;0;0
478;1472;14;13;0;0;0;0
479;1476;10;14;0;0;1;0
480;1484;12;18;0;0;0;0
481;1486;11;20;0;0;0;0
482;1493;13;20;0;0;0;0
483;1498;10;10;0;0;0;0
484;1501;10;14;0;0;0;0
485;1508;11;19;0;0;0;0
486;1510;13;17;0;0;0;0
487;1519;10;17;0;0;0;0
488;1524;10;11;0;0;0;0
489;1525;11;13;0;0;0;0
490;1533;11;12;0;0;0;0
491;1536;10;14;0;0;0;0
492;1541;15;14;0;0;0;0
493;1547;15;20;0;0;0;0
494;1550;12;17;0;0;0;0
495;1559;14;20;0;0;0;0
496;1564;14;11;0;0;0;0
497;1569;15;18;0;0;0;0
498;1571;11;13;0;0;0;0
499;1576;14;17;0;0;0;0
