Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
148;146;13;20;0;0;0;0
149;156;12;15;0;0;0;0
150;149;12;14;0;0;0;0
151;144;15;12;0;0;0;0
152;146;11;15;0;0;0;0
153;130;11;19;0;0;0;0
154;149;10;17;0;0;0;0
155;144;13;17;0;0;0;0
156;154;15;19;0;0;0;0
157;137;15;11;0;0;0;0
158;131;14;10;0;0;0;0
159;131;10;12;0;0;0;0
160;159;13;15;0;0;0;1
161;149;13;18;0;0;0;0
162;146;14;14;0;0;0;0
163;172;13;16;0;0;0;0
164;180;11;18;0;0;0;0
165;176;10;11;0;0;0;0
166;174;10;10;0;0;0;0
167;172;11;19;0;0;0;0
168;180;15;11;0;0;0;0
169;197;13;17;0;0;0;0
170;194;10;13;0;0;0;0
171;201;15;12;0;0;0;0
172;202;13;15;0;0;0;0
173;224;12;10;0;0;0;0
174;223;12;17;0;0;0;0
175;221;13;16;0;0;0;0
176;236;11;19;0;0;0;0
177;246;15;13;0;0;0;0
178;242;10;20;0;0;0;0
179;249;12;12;0;0;0;0
180;250;15;14;0;0;0;0
181;266;13;20;0;0;0;0
182;264;14;14;0;0;0;0
183;269;14;15;0;0;0;0
184;258;13;18;0;0;0;0
185;267;11;13;0;0;0;0
186;291;12;17;0;0;0;0
187;271;13;19;0;0;0;0
188;299;11;11;0;0;0;0
189;287;14;14;0;0;0;0
190;305;14;13;0;0;0;0
191;312;10;10;1;1;1;0
192;146;11;19;0;0;0;0
193;134;14;13;0;0;0;0
194;132;12;10;0;0;0;0
195;131;11;19;0;0;0;0
196;137;13;20;0;0;0;0
197;154;15;14;0;0;0;0
198;152;14;19;0;0;0;0
199;130;12;19;0;0;0;0
200;137;15;10;0;0;0;0
201;147;12;14;0;0;0;0
202;143;10;11;0;0;0;0
203;149;10;20;0;0;0;0
204;130;11;10;0;0;0;0
205;145;13;14;0;0;0;0
206;136;11;12;0;0;0;0
207;142;12;12;0;0;0;0
208;149;12;10;0;0;0;0
209;145;15;15;0;0;0;0
210;136;14;12;0;0;0;0
211;141;14;20;0;0;0;0
212;142;14;14;0;0;0;0
213;131;11;18;0;0;0;0
214;134;10;12;0;0;0;0
215;134;15;13;0;0;0;0
216;142;10;14;0;0;0;0
217;156;13;15;0;0;0;0
218;154;11;13;0;0;0;0
219;154;10;13;0;0;0;0
220;140;14;17;0;0;0;0
221;130;14;19;0;0;0;0
222;147;13;16;0;0;0;0
223;152;14;16;0;0;0;0
224;138;15;17;0;0;0;1
225;165;13;19;0;0;0;0
226;168;15;16;0;0;0;0
227;171;10;16;0;0;0;0
228;156;12;18;0;0;0;0
229;178;14;11;0;0;0;0
230;179;13;19;0;0;0;0
231;184;12;17;0;0;0;0
232;177;14;20;0;0;0;0
233;196;11;11;0;0;0;0
234;199;15;20;0;0;0;0
235;209;14;20;0;0;0;0
236;215;10;10;0;0;0;0
237;217;13;15;0;0;0;0
238;218;11;12;0;0;0;0
239;215;10;20;0;0;0;0
240;235;12;13;0;0;0;0
241;228;15;15;0;0;0;0
242;231;13;12;0;0;0;0
243;241;14;12;0;0;0;0
244;254;15;14;0;0;0;0
245;248;13;18;0;0;0;0
246;249;10;12;0;0;0;0
247;261;10;13;0;0;0;0
248;266;11;16;0;0;0;0
249;266;15;18;0;0;0;0
250;269;12;16;0;0;0;0
251;279;12;16;0;0;0;0
252;292;14;17;0;0;0;0
253;306;11;10;0;0;0;0
254;308;10;16;0;0;0;0
255;292;14;16;1;1;1;0
256;134;14;16;0;0;0;0
257;135;12;20;0;0;0;0
258;146;15;19;0;0;0;0
259;137;13;10;0;0;0;0
260;151;15;13;0;0;0;0
261;154;12;20;0;0;0;0
262;136;15;18;0;0;0;0
263;149;15;10;0;0;0;0
264;143;10;13;0;0;0;0
265;144;14;17;0;0;0;0
266;155;11;16;0;0;0;0
267;133;15;18;0;0;0;0
268;133;11;10;0;0;0;0
269;136;13;17;0;0;0;0
270;145;11;15;0;0;0;0
271;150;11;18;0;0;0;0
272;152;10;18;0;0;0;0
273;152;12;16;0;0;0;0
274;156;11;15;0;0;0;0
275;142;11;17;0;0;0;0
276;141;13;17;0;0;0;0
277;144;14;13;0;0;0;0
278;154;13;14;0;0;0;0
279;132;13;14;0;0;0;0
280;133;12;17;0;0;0;0
281;134;14;12;0;0;0;0
282;138;13;12;0;0;0;0
283;150;13;14;0;0;0;0
284;150;15;17;0;0;0;0
285;153;10;12;0;0;0;0
286;135;14;11;0;0;0;0
287;140;15;14;0;0;0;0
288;147;15;14;0;0;0;1
289;153;10;12;0;0;0;0
290;154;15;11;0;0;0;0
291;152;15;10;0;0;0;0
292;176;10;13;0;0;0;0
293;164;12;20;0;0;0;0
294;171;10;18;0;0;0;0
295;189;15;10;0;0;0;0
296;188;11;16;0;0;0;0
297;201;14;19;0;0;0;0
298;210;11;19;0;0;0;0
299;200;11;10;0;0;0;0
300;198;11;10;0;0;0;0
301;205;14;19;0;0;0;0
302;220;14;18;0;0;0;0
303;218;11;18;0;0;0;0
304;236;13;12;0;0;0;0
305;242;10;19;0;0;0;0
306;231;13;15;0;0;0;0
307;254;13;17;0;0;0;0
308;246;13;12;0;0;0;0
309;254;10;16;0;0;0;0
310;268;14;14;0;0;0;0
311;266;13;17;0;0;0;0
312;263;15;20;0;0;0;0
313;264;12;18;0;0;0;0
314;280;10;17;0;0;0;0
315;276;14;16;0;0;0;0
316;275;15;20;0;0;0;0
317;302;11;15;0;0;0;0
318;290;10;14;0;0;0;0
319;314;10;14;0;0;1;0
320;312;15;19;0;0;0;0
321;319;13;15;0;0;0;0
322;328;12;13;0;0;0;0
323;324;10;16;0;0;0;0
324;323;11;16;0;0;0;0
325;324;13;14;0;0;0;0
326;338;12;13;0;0;0;0
327;336;12;13;0;0;0;0
328;360;13;15;0;0;0;0
329;341;15;11;0;0;0;0
330;355;13;10;0;0;0;0
331;366;12;12;0;0;0;0
332;372;13;16;0;0;0;0
333;378;15;11;0;0;0;0
334;387;14;10;0;0;0;0
335;377;14;12;0;0;0;0
336;382;15;12;0;0;0;0
337;389;11;11;0;0;0;0
338;404;14;20;0;0;0;0
339;414;14;12;0;0;0;0
340;420;10;14;0;0;0;0
341;426;11;18;0;0;0;0
342;415;10;20;0;0;0;0
343;426;10;19;0;0;0;0
344;430;10;14;0;0;0;0
345;438;13;18;0;0;0;0
346;425;11;17;0;0;0;0
347;443;10;19;0;0;0;0
348;447;12;14;0;0;0;0
349;448;15;20;0;0;0;0
350;464;12;17;0;0;0;0
351;453;12;19;0;0;1;0
352;479;12;11;0;0;0;0
353;486;15;20;0;0;0;0
354;467;13;16;0;0;0;0
355;491;13;16;0;0;0;0
356;489;12;10;0;0;0;0
357;503;10;17;0;0;0;0
358;505;15;13;0;0;0;0
359;501;12;15;0;0;0;0
360;500;14;10;0;0;0;0
361;508;10;16;0;0;0;0
362;515;15;15;0;0;0;0
363;513;15;15;0;0;0;0
364;537;10;18;0;0;0;0
365;545;12;16;0;0;0;0
366;532;11;15;0;0;0;0
367;550;15;12;0;0;0;0
368;549;10;18;0;0;0;0
369;555;12;13;0;0;0;0
370;571;11;12;0;0;0;0
371;561;11;14;0;0;0;0
372;559;12;17;0;0;0;0
373;566;14;13;0;0;0;0
374;581;11;11;0;0;0;0
375;578;11;14;0;0;0;0
376;597;13;14;0;0;0;0
377;603;14;12;0;0;0;0
378;592;13;11;0;0;0;0
379;610;13;13;0;0;0;0
380;607;13;16;0;0;0;0
381;615;10;20;0;0;0;0
382;629;13;19;0;0;0;0
383;627;13;10;0;0;1;0
384;619;13;16;0;0;0;0
385;625;12;12;0;0;0;0
386;641;10;19;0;0;0;0
387;637;13;10;0;0;0;0
388;636;15;13;0;0;0;0
389;663;12;11;0;0;0;0
390;651;10;10;0;0;0;0
391;675;10;10;0;0;0;0
392;673;15;12;0;0;0;0
393;673;14;19;0;0;0;0
394;689;12;18;0;0;0;0
395;678;11;17;0;0;0;0
396;684;11;12;0;0;0;0
397;690;14;18;0;0;0;0
398;699;12;18;0;0;0;0
399;690;12;20;0;0;0;0
400;721;13;20;0;0;0;0
401;702;14;18;0;0;0;0
402;711;12;17;0;0;0;0
403;726;12;20;0;0;0;0
404;733;14;20;0;0;0;0
405;739;15;15;0;0;0;0
406;728;14;17;0;0;0;0
407;738;14;16;0;0;0;0
408;743;15;11;0;0;0;0
409;750;11;15;0;0;0;0
410;765;14;13;0;0;0;0
411;775;14;16;0;0;0;0
412;781;10;11;0;0;0;0
413;760;13;14;0;0;0;0
414;776;10;13;0;0;0;0
415;792;10;15;0;0;1;0
416;791;11;19;0;0;0;0
417;799;13;17;0;0;0;0
418;806;11;13;0;0;0;0
419;804;10;13;0;0;0;0
420;795;11;18;0;0;0;0
421;808;15;14;0;0;0;0
422;817;13;10;0;0;0;0
423;813;10;12;0;0;0;0
424;839;12;18;0;0;0;0
425;820;15;13;0;0;0;0
426;827;13;12;0;0;0;0
427;852;13;12;0;0;0;0
428;849;12;15;0;0;0;0
429;850;11;13;0;0;0;0
430;866;15;20;0;0;0;0
431;862;12;19;0;0;0;0
432;861;14;15;0;0;0;0
433;861;11;10;0;0;0;0
434;876;15;20;0;0;0;0
435;873;15;19;0;0;0;0
436;892;14;14;0;0;0;0
437;898;11;10;0;0;0;0
438;887;15;17;0;0;0;0
439;910;14;19;0;0;0;0
440;909;10;11;0;0;0;0
441;910;12;20;0;0;0;0
442;924;11;16;0;0;0;0
443;922;11;19;0;0;0;0
444;919;10;10;0;0;0;0
445;920;13;17;0;0;0;0
446;936;11;13;0;0;0;0
447;932;11;15;0;0;1;0
448;958;11;10;0;0;0;0
449;958;14;17;0;0;0;0
450;946;13;16;0;0;0;0
451;971;11;15;0;0;0;0
452;968;12;18;0;0;0;0
453;975;15;17;0;0;0;0
454;984;13;13;0;0;0;0
455;980;13;15;0;0;0;0
456;979;12;18;0;0;0;0
457;985;10;13;0;0;0;0
458;994;15;12;0;0;0;0
459;1012;13;12;0;0;0;0
460;1016;10;17;0;0;0;0
461;1024;12;13;0;0;0;0
462;1006;15;12;0;0;0;0
463;1022;15;14;0;0;0;0
464;1028;10;14;0;0;0;0
465;1034;11;12;0;0;0;0
466;1050;15;12;0;0;0;0
467;1033;15;14;0;0;0;0
468;1038;11;14;0;0;0;0
469;1045;14;10;0;0;0;0
470;1060;11;11;0;0;0;0
471;1071;11;19;0;0;0;0
472;1077;10;14;0;0;0;0
473;1083;13;20;0;0;0;0
474;1065;11;19;0;0;0;0
475;1082;11;19;0;0;0;0
476;1087;12;13;0;0;0;0
477;1087;14;20;0;0;0;0
478;1103;13;19;0;0;0;0
479;1092;13;18;0;0;1;0
480;1098;12;11;0;0;0;0
481;1126;14;17;0;0;0;0
482;1106;13;16;0;0;0;0
483;1131;12;16;0;0;0;0
484;1123;12;10;0;0;0;0
485;1136;10;17;0;0;0;0
486;1145;15;13;0;0;0;0
487;1141;12;15;0;0;0;0
488;1160;14;10;0;0;0;0
489;1147;10;14;0;0;0;0
490;1155;15;12;0;0;0;0
491;1152;14;15;0;0;0;0
492;1171;14;17;0;0;0;0
493;1177;12;16;0;0;0;0
494;1166;10;12;0;0;0;0
495;1189;14;11;0;0;0;0
496;1181;10;18;0;0;0;0
497;1189;12;10;0;0;0;0
498;1203;11;20;0;0;0;0
499;1201;10;11;0;0;0;0
