Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
75;425;10;16;0;0;0;0
76;449;14;17;0;0;0;0
77;456;10;12;0;0;0;0
78;448;15;11;0;0;0;0
79;469;10;13;0;0;0;0
80;496;13;15;0;0;0;0
81;488;10;19;0;0;0;0
82;491;14;19;0;0;0;0
83;501;15;18;0;0;0;0
84;490;12;11;0;0;0;0
85;475;10;16;0;0;0;0
86;481;14;14;0;0;0;0
87;494;10;14;0;0;0;0
88;522;11;16;0;0;0;0
89;522;15;11;0;0;0;0
90;517;13;13;0;0;0;0
91;541;14;12;0;0;0;0
92;565;10;13;0;0;0;0
93;515;14;19;1;1;0;0
94;329;14;18;0;0;0;0
95;301;13;18;0;0;0;0
96;313;15;11;0;0;0;0
97;324;12;12;0;0;0;0
98;334;10;20;0;0;0;0
99;310;12;12;0;0;0;0
100;307;14;18;0;0;0;0
101;330;10;14;0;0;0;0
102;287;14;14;0;0;0;0
103;323;10;18;0;0;0;0
104;316;11;12;0;0;0;0
105;282;14;19;0;0;0;0
106;300;12;16;0;0;0;0
107;332;13;10;0;0;0;0
108;322;15;13;0;0;0;0
109;280;11;10;0;0;0;0
110;309;11;14;0;0;0;0
111;281;10;14;0;0;0;0
112;331;13;19;0;0;0;0
113;330;10;16;0;0;0;0
114;314;14;13;0;0;0;0
115;290;13;19;0;0;0;0
116;286;10;14;0;0;0;0
117;294;13;10;0;0;0;0
118;323;12;10;0;0;0;0
119;302;12;11;0;0;0;0
120;295;15;19;0;0;0;0
121;288;12;12;0;0;0;0
122;336;15;12;0;0;0;0
123;311;15;17;0;0;0;0
124;301;10;20;0;0;0;0
125;297;15;17;0;0;0;0
126;288;14;18;0;0;0;0
127;317;14;10;0;0;1;0
128;310;15;15;0;0;0;0
129;309;14;12;0;0;0;0
130;282;12;20;0;0;0;0
131;325;11;13;0;0;0;0
132;307;12;20;0;0;0;0
133;318;10;14;0;0;0;0
134;329;14;14;0;0;0;0
135;281;15;15;0;0;0;0
136;316;11;12;0;0;0;0
137;324;14;19;0;0;0;0
138;281;13;19;0;0;0;0
139;290;13;10;0;0;0;0
140;321;14;16;0;0;0;0
141;338;11;13;0;0;0;1
142;303;11;11;0;0;0;0
143;295;12;15;0;0;0;0
144;350;13;10;0;0;0;0
145;313;14;16;0;0;0;0
146;332;15;16;0;0;0;0
147;366;14;17;0;0;0;0
148;326;10;10;0;0;0;0
149;342;13;10;0;0;0;0
150;358;11;10;0;0;0;0
151;338;12;11;0;0;0;0
152;355;13;16;0;0;0;0
153;367;10;15;0;0;0;0
154;387;15;12;0;0;0;0
155;370;11;17;0;0;0;0
156;369;12;10;0;0;0;0
157;396;15;17;0;0;0;0
158;419;12;18;0;0;0;0
159;399;12;19;0;0;0;0
160;394;15;12;0;0;0;0
161;429;12;19;0;0;0;0
162;391;10;12;0;0;0;0
163;425;12;12;0;0;0;0
164;423;13;17;0;0;0;0
165;458;15;14;0;0;0;0
166;416;15;14;0;0;0;0
167;454;15;18;0;0;0;0
168;455;11;12;0;0;0;0
169;426;14;11;0;0;0;0
170;445;13;19;0;0;0;0
171;486;14;10;0;0;0;0
172;496;10;14;0;0;0;0
173;497;11;13;0;0;0;0
174;478;12;14;0;0;0;0
175;458;12;15;0;0;0;0
176;510;13;18;0;0;0;0
177;473;10;15;0;0;0;0
178;507;15;16;0;0;0;0
179;484;14;19;0;0;0;0
180;501;10;13;0;0;0;0
181;502;13;13;0;0;0;0
182;532;14;10;0;0;0;0
183;513;13;11;0;0;0;0
184;529;15;19;0;0;0;0
185;527;12;15;0;0;0;0
186;561;11;15;0;0;0;0
187;560;11;16;1;1;0;0
188;321;11;16;0;0;0;0
189;283;15;16;0;0;0;0
190;327;10;14;0;0;0;0
191;288;10;19;0;0;1;0
192;327;14;18;0;0;0;0
193;315;12;18;0;0;0;0
194;330;11;15;0;0;0;0
195;336;13;10;0;0;0;0
196;321;11;18;0;0;0;0
197;318;14;20;0;0;0;0
198;321;13;11;0;0;0;0
199;288;14;12;0;0;0;0
200;312;12;19;0;0;0;0
201;294;10;10;0;0;0;0
202;315;10;12;0;0;0;0
203;336;11;14;0;0;0;0
204;299;15;20;0;0;0;0
205;284;13;11;0;0;0;0
206;306;12;15;0;0;0;0
207;323;14;12;0;0;0;0
208;290;10;11;0;0;0;0
209;336;15;14;0;0;0;0
210;282;15;17;0;0;0;0
211;314;15;11;0;0;0;0
212;300;11;13;0;0;0;0
213;285;11;16;0;0;0;0
214;299;11;18;0;0;0;0
215;309;12;13;0;0;0;0
216;291;14;15;0;0;0;0
217;329;14;17;0;0;0;0
218;332;12;19;0;0;0;0
219;300;15;15;0;0;0;0
220;335;11;16;0;0;0;0
221;320;11;18;0;0;0;0
222;327;10;11;0;0;0;0
223;302;10;17;0;0;0;0
224;326;12;18;0;0;0;0
225;315;10;10;0;0;0;0
226;318;12;12;0;0;0;0
227;335;13;18;0;0;0;0
228;321;15;17;0;0;0;0
229;306;15;12;0;0;0;0
230;305;13;14;0;0;0;0
231;288;15;20;0;0;0;0
232;312;12;19;0;0;0;0
233;308;10;13;0;0;0;0
234;311;10;15;0;0;0;0
235;326;11;11;0;0;0;1
236;324;13;10;0;0;0;0
237;314;11;19;0;0;0;0
238;326;13;18;0;0;0;0
239;336;14;13;0;0;0;0
240;335;10;11;0;0;0;0
241;329;14;14;0;0;0;0
242;337;13;19;0;0;0;0
243;359;10;14;0;0;0;0
244;331;13;13;0;0;0;0
245;339;11;13;0;0;0;0
246;344;11;20;0;0;0;0
247;370;12;16;0;0;0;0
248;360;10;15;0;0;0;0
249;404;13;14;0;0;0;0
250;412;12;11;0;0;0;0
251;384;15;18;0;0;0;0
252;413;11;17;0;0;0;0
253;415;15;15;0;0;0;0
254;426;15;10;0;0;0;0
255;395;10;20;0;0;1;0
256;436;14;18;0;0;0;0
257;426;12;17;0;0;0;0
258;452;11;12;0;0;0;0
259;459;13;10;0;0;0;0
260;446;10;17;0;0;0;0
261;440;13;19;0;0;0;0
262;460;14;11;0;0;0;0
263;429;14;12;0;0;0;0
264;461;12;19;0;0;0;0
265;462;10;10;0;0;0;0
266;470;10;15;0;0;0;0
267;500;13;14;0;0;0;0
268;483;15;10;0;0;0;0
269;473;13;14;0;0;0;0
270;485;13;18;0;0;0;0
271;465;15;13;0;0;0;0
272;494;11;14;0;0;0;0
273;488;10;17;0;0;0;0
274;496;10;19;0;0;0;0
275;533;10;14;0;0;0;0
276;524;13;16;0;0;0;0
277;514;13;18;0;0;0;0
278;518;13;20;0;0;0;0
279;548;13;16;0;0;0;0
280;535;11;18;0;0;0;0
281;521;15;19;1;1;0;0
282;318;10;15;0;0;0;0
283;331;10;16;0;0;0;0
284;316;15;12;0;0;0;0
285;297;10;13;0;0;0;0
286;291;12;13;0;0;0;0
287;300;10;17;0;0;0;0
288;293;10;14;0;0;0;0
289;327;11;11;0;0;0;0
290;333;14;11;0;0;0;0
291;307;11;15;0;0;0;0
292;323;11;12;0;0;0;0
293;311;13;19;0;0;0;0
294;306;15;20;0;0;0;0
295;280;13;14;0;0;0;0
296;307;13;10;0;0;0;0
297;284;14;10;0;0;0;0
298;312;10;11;0;0;0;0
299;322;13;14;0;0;0;0
300;280;14;11;0;0;0;0
301;291;14;20;0;0;0;0
302;282;11;20;0;0;0;0
303;294;14;13;0;0;0;0
304;288;15;10;0;0;0;0
305;318;15;20;0;0;0;0
306;313;12;10;0;0;0;0
307;329;11;15;0;0;0;0
308;314;10;19;0;0;0;0
309;306;10;19;0;0;0;0
310;304;15;20;0;0;0;0
311;317;12;13;0;0;0;0
312;302;11;17;0;0;0;0
313;283;13;17;0;0;0;0
314;334;10;18;0;0;0;0
315;301;13;10;0;0;0;0
316;336;12;19;0;0;0;0
317;328;13;19;0;0;0;0
318;334;10;16;0;0;0;0
319;293;14;20;0;0;1;0
320;324;13;20;0;0;0;0
321;297;14;16;0;0;0;0
322;310;11;17;0;0;0;0
323;323;15;11;0;0;0;0
324;293;14;17;0;0;0;0
325;327;15;14;0;0;0;0
326;283;11;16;0;0;0;0
327;307;10;20;0;0;0;0
328;323;13;13;0;0;0;0
329;323;14;13;0;0;0;1
330;323;12;14;0;0;0;0
331;295;10;17;0;0;0;0
332;335;14;15;0;0;0;0
333;316;10;12;0;0;0;0
334;328;12;12;0;0;0;0
335;345;10;16;0;0;0;0
336;328;15;10;0;0;0;0
337;378;11;20;0;0;0;0
338;377;12;10;0;0;0;0
339;342;11;15;0;0;0;0
340;389;10;11;0;0;0;0
341;371;11;10;0;0;0;0
342;374;15;12;0;0;0;0
343;392;12;13;0;0;0;0
344;382;11;20;0;0;0;0
345;382;12;17;0;0;0;0
346;382;14;10;0;0;0;0
347;396;13;10;0;0;0;0
348;394;12;18;0;0;0;0
349;432;13;19;0;0;0;0
350;428;15;18;0;0;0;0
351;446;14;12;0;0;0;0
352;443;13;17;0;0;0;0
353;421;14;14;0;0;0;0
354;436;15;17;0;0;0;0
355;457;15;10;0;0;0;0
356;433;14;15;0;0;0;0
357;429;15;11;0;0;0;0
358;433;10;16;0;0;0;0
359;450;10;20;0;0;0;0
360;482;15;13;0;0;0;0
361;483;10;13;0;0;0;0
362;498;12;14;0;0;0;0
363;455;15;17;0;0;0;0
364;475;10;14;0;0;0;0
365;491;10;12;0;0;0;0
366;487;13;12;0;0;0;0
367;505;10;15;0;0;0;0
368;487;11;13;0;0;0;0
369;526;11;10;0;0;0;0
370;537;13;10;0;0;0;0
371;501;11;14;0;0;0;0
372;537;10;11;0;0;0;0
373;530;11;18;0;0;0;0
374;548;14;19;0;0;0;0
375;566;12;13;1;1;0;0
376;293;15;14;0;0;0;0
377;294;13;20;0;0;0;0
378;317;14;20;0;0;0;0
379;336;10;11;0;0;0;0
380;320;12;19;0;0;0;0
381;325;14;19;0;0;0;0
382;284;13;18;0;0;0;0
383;306;15;11;0;0;1;0
384;293;13;18;0;0;0;0
385;280;13;13;0;0;0;0
386;296;13;12;0;0;0;0
387;280;14;14;0;0;0;0
388;305;12;13;0;0;0;0
389;303;12;18;0;0;0;0
390;326;12;20;0;0;0;0
391;292;15;15;0;0;0;0
392;329;12;18;0;0;0;0
393;330;11;16;0;0;0;0
394;281;12;16;0;0;0;0
395;315;14;18;0;0;0;0
396;299;10;15;0;0;0;0
397;288;15;12;0;0;0;0
398;320;11;13;0;0;0;0
399;285;13;15;0;0;0;0
400;314;15;11;0;0;0;0
401;315;14;20;0;0;0;0
402;316;10;19;0;0;0;0
403;282;12;10;0;0;0;0
404;284;10;17;0;0;0;0
405;282;15;12;0;0;0;0
406;286;15;13;0;0;0;0
407;312;15;16;0;0;0;0
408;307;15;11;0;0;0;0
409;294;13;20;0;0;0;0
410;317;14;12;0;0;0;0
411;282;10;14;0;0;0;0
412;319;14;19;0;0;0;0
413;324;12;15;0;0;0;0
414;328;13;15;0;0;0;0
415;290;15;19;0;0;0;0
416;331;13;14;0;0;0;0
417;294;12;10;0;0;0;0
418;295;12;14;0;0;0;0
419;317;14;17;0;0;0;0
420;304;12;10;0;0;0;0
421;302;11;19;0;0;0;0
422;322;11;17;0;0;0;0
423;296;13;12;0;0;0;1
424;341;11;18;0;0;0;0
425;344;11;13;0;0;0;0
426;300;11;19;0;0;0;0
427;328;12;10;0;0;0;0
428;313;12;12;0;0;0;0
429;319;10;11;0;0;0;0
430;347;11;10;0;0;0;0
431;371;11;15;0;0;0;0
432;360;11;10;0;0;0;0
433;370;10;17;0;0;0;0
434;391;10;18;0;0;0;0
435;361;12;10;0;0;0;0
436;353;10;17;0;0;0;0
437;402;15;15;0;0;0;0
438;366;15;13;0;0;0;0
439;412;11;19;0;0;0;0
440;385;15;14;0;0;0;0
441;388;13;20;0;0;0;0
442;416;14;12;0;0;0;0
443;387;12;14;0;0;0;0
444;429;14;19;0;0;0;0
445;397;14;18;0;0;0;0
446;406;13;17;0;0;0;0
447;430;15;11;0;0;1;0
448;419;15;17;0;0;0;0
449;471;13;13;0;0;0;0
450;450;14;14;0;0;0;0
451;477;14;17;0;0;0;0
452;454;14;12;0;0;0;0
453;461;12;19;0;0;0;0
454;482;12;20;0;0;0;0
455;456;15;15;0;0;0;0
456;501;13;18;0;0;0;0
457;504;11;16;0;0;0;0
458;475;11;15;0;0;0;0
459;502;14;10;0;0;0;0
460;487;12;15;0;0;0;0
461;497;10;11;0;0;0;0
462;522;11;13;0;0;0;0
463;489;13;18;0;0;0;0
464;519;11;10;0;0;0;0
465;529;15;20;0;0;0;0
466;550;10;19;0;0;0;0
467;521;12;13;0;0;0;0
468;513;12;19;0;0;0;0
469;531;10;15;0;0;0;0
470;540;10;16;0;0;0;0
471;571;11;19;0;0;0;0
472;560;11;14;0;0;0;0
473;547;15;12;0;0;0;0
474;591;15;11;0;0;0;0
475;561;10;17;0;0;0;0
476;603;15;11;0;0;0;0
477;556;14;18;0;0;0;0
478;566;15;17;0;0;0;0
479;589;11;11;0;0;0;0
480;578;14;17;0;0;0;0
481;588;13;13;0;0;0;0
482;597;14;15;0;0;0;0
483;636;15;17;0;0;0;0
484;629;12;20;0;0;0;0
485;620;12;11;0;0;0;0
486;641;12;20;0;0;0;0
487;630;14;11;0;0;0;0
488;619;11;10;0;0;0;0
489;663;11;16;0;0;0;0
490;673;13;18;0;0;0;0
491;647;14;10;0;0;0;0
492;647;12;13;0;0;0;0
493;653;10;13;0;0;0;0
494;666;12;13;0;0;0;0
495;648;13;16;0;0;0;0
496;694;11;10;0;0;0;0
497;689;15;20;0;0;0;0
498;713;11;19;0;0;0;0
499;680;13;10;0;0;0;0
