Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
355;236;15;12;0;0;0;0
356;266;12;14;0;0;0;0
357;266;10;11;0;0;0;0
358;240;10;12;0;0;0;0
359;257;13;15;0;0;0;0
360;284;15;17;0;0;0;0
361;286;12;15;0;0;0;0
362;298;13;15;0;0;0;0
363;304;15;13;0;0;0;0
364;304;12;18;0;0;0;0
365;304;14;14;0;0;0;0
366;308;15;15;0;0;0;0
367;292;11;16;0;0;0;0
368;311;14;13;0;0;0;0
369;313;13;18;0;0;0;0
370;325;13;15;0;0;0;0
371;312;13;19;0;0;0;0
372;331;10;13;0;0;0;0
373;331;15;18;0;0;0;0
374;345;14;19;0;0;0;0
375;360;15;19;0;0;0;0
376;349;12;16;0;0;0;0
377;351;11;10;0;0;0;0
378;352;11;19;0;0;0;0
379;380;11;12;0;0;0;0
380;358;14;16;0;0;0;0
381;358;14;10;0;0;0;0
382;372;13;11;0;0;0;0
383;398;14;12;0;0;1;0
384;376;12;17;0;0;0;0
385;378;15;11;0;0;0;0
386;390;11;11;0;0;0;0
387;407;11;15;0;0;0;0
388;404;14;19;0;0;0;0
389;395;12;14;0;0;0;0
390;410;13;15;0;0;0;0
391;425;13;15;0;0;0;0
392;444;10;20;0;0;0;0
393;446;15;17;0;0;0;0
394;458;15;14;0;0;0;0
395;445;15;16;0;0;0;0
396;431;12;12;0;0;0;0
397;463;11;20;0;0;0;0
398;478;11;15;0;0;0;0
399;451;11;19;0;0;0;0
400;451;14;12;0;0;0;0
401;483;13;20;0;0;0;0
402;496;13;18;0;0;0;0
403;472;14;19;0;0;0;0
404;499;12;15;0;0;0;0
405;490;15;13;0;0;0;0
406;505;10;19;0;0;0;0
407;489;10;11;0;0;0;0
408;519;14;16;0;0;0;0
409;510;11;13;0;0;0;0
410;523;13;13;0;0;0;0
411;540;14;12;0;0;0;0
412;537;10;16;0;0;0;0
413;539;15;13;0;0;0;0
414;543;14;13;0;0;0;0
415;557;10;15;0;0;0;0
416;546;12;19;0;0;0;0
417;557;11;16;0;0;0;0
418;550;11;17;0;0;0;0
419;578;12;15;0;0;0;0
420;564;15;19;0;0;0;0
421;566;13;17;0;0;0;0
422;578;13;17;0;0;0;0
423;595;10;10;0;0;0;0
424;584;10;12;0;0;0;0
425;583;15;19;0;0;0;0
426;587;10;20;0;0;0;0
427;604;12;10;0;0;0;0
428;602;15;12;0;0;0;0
429;604;11;20;0;0;0;0
430;605;12;20;0;0;0;0
431;622;14;11;0;0;0;0
432;611;11;15;0;0;0;0
433;651;15;12;0;0;0;0
434;625;14;10;0;0;0;0
435;642;10;13;0;0;0;0
436;670;13;15;0;0;0;0
437;672;12;13;0;0;0;0
438;643;10;13;0;0;0;0
439;660;12;14;0;0;0;0
440;690;15;10;0;0;0;0
441;689;14;15;0;0;0;0
442;693;12;13;0;0;0;0
443;677;14;17;0;0;0;0
444;696;11;11;0;0;0;0
445;698;10;16;0;0;0;0
446;711;12;16;0;0;0;0
447;698;12;17;0;0;1;0
448;717;15;11;0;0;0;0
449;716;12;19;0;0;0;0
450;731;12;17;0;0;0;0
451;745;13;20;0;0;0;0
452;734;11;14;0;0;0;0
453;736;14;11;0;0;0;0
454;749;10;20;0;0;0;0
455;725;10;10;0;0;0;0
456;752;13;14;0;0;0;0
457;743;12;11;0;0;0;0
458;758;11;20;0;0;0;0
459;783;13;10;0;0;0;0
460;772;15;18;0;0;0;0
461;771;14;14;0;0;0;0
462;775;14;12;0;0;0;0
463;792;15;13;0;0;0;0
464;790;11;17;0;0;0;0
465;792;10;15;0;0;0;0
466;796;10;15;0;0;0;0
467;810;13;13;0;0;0;0
468;799;15;10;0;0;0;0
469;831;12;18;0;0;0;0
470;803;13;15;0;0;0;0
471;830;15;17;0;0;0;0
472;817;11;10;0;0;0;0
473;819;14;18;0;0;0;0
474;823;15;18;0;0;0;0
475;837;11;17;0;0;0;0
476;837;13;11;0;0;0;0
477;869;12;18;0;0;0;0
478;840;11;19;0;0;0;0
479;857;13;20;0;0;1;0
480;885;15;13;0;0;0;0
481;857;14;11;0;0;0;0
482;891;13;11;0;0;0;0
483;875;15;20;0;0;0;0
484;905;11;14;0;0;0;0
485;896;10;11;0;0;0;0
486;908;10;11;0;0;0;0
487;895;12;13;0;0;0;0
488;923;13;17;0;0;0;0
489;924;12;14;0;0;0;0
490;928;13;14;0;0;0;0
491;943;15;13;0;0;0;0
492;943;12;17;0;0;0;0
493;934;14;14;0;0;0;0
494;935;15;15;0;0;0;0
495;963;10;13;0;0;0;0
496;949;12;20;0;0;0;0
497;951;12;18;0;0;0;0
498;955;11;15;0;0;0;0
499;981;13;16;0;0;0;0
