Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
85;151;10;19;0;0;0;0
86;169;11;17;0;0;0;0
87;154;13;13;0;0;0;0
88;152;12;11;0;0;0;0
89;151;11;19;0;0;0;0
90;159;13;12;0;0;0;0
91;155;10;14;0;0;0;0
92;150;14;10;0;0;0;0
93;150;14;11;0;0;0;0
94;159;10;10;0;0;0;0
95;176;14;17;0;0;0;0
96;173;10;14;0;0;0;0
97;179;11;11;0;0;0;0
98;157;13;15;0;0;0;0
99;176;10;20;0;0;0;0
100;171;14;14;0;0;0;0
101;179;13;15;0;0;0;0
102;185;14;15;0;0;0;1
103;184;12;17;0;0;0;0
104;187;11;14;0;0;0;0
105;197;15;15;0;0;0;0
106;180;11;19;0;0;0;0
107;196;14;12;0;0;0;0
108;205;13;17;0;0;0;0
109;209;13;18;0;0;0;0
110;223;13;19;0;0;0;0
111;214;10;13;0;0;0;0
112;217;15;18;0;0;0;0
113;227;15;18;0;0;0;0
114;218;10;11;0;0;0;0
115;240;12;15;0;0;0;0
116;235;11;13;0;0;0;0
117;247;12;11;0;0;0;0
118;259;12;11;0;0;0;0
119;252;10;16;0;0;0;0
120;255;13;10;0;0;0;0
121;257;14;10;0;0;0;0
122;280;14;12;0;0;0;0
123;271;12;19;0;0;0;0
124;265;11;16;0;0;0;0
125;277;10;11;0;0;0;0
126;298;12;15;0;0;0;0
127;291;14;19;0;0;1;0
128;291;13;16;0;0;0;0
129;296;13;17;0;0;0;0
130;310;14;18;0;0;0;0
131;309;11;11;0;0;0;0
132;312;15;20;0;0;0;0
133;314;14;17;0;0;0;0
134;328;10;10;0;0;0;0
135;321;13;14;1;1;0;0
136;170;15;19;0;0;0;0
137;153;15;11;0;0;0;0
138;178;10;14;0;0;0;0
139;179;12;20;0;0;0;0
140;160;15;20;0;0;0;0
141;150;15;10;0;0;0;0
142;166;12;14;0;0;0;0
143;169;14;20;0;0;0;0
144;180;12;19;0;0;0;0
145;171;11;11;0;0;0;0
146;156;12;13;0;0;0;0
147;157;14;17;0;0;0;0
148;170;12;16;0;0;0;0
149;160;11;18;0;0;0;0
150;153;12;13;0;0;0;0
151;179;10;19;0;0;0;0
152;158;14;15;0;0;0;0
153;150;13;18;0;0;0;0
154;172;14;10;0;0;0;0
155;167;10;19;0;0;0;0
156;180;14;15;0;0;0;0
157;169;15;17;0;0;0;0
158;163;14;10;0;0;0;0
159;157;12;16;0;0;1;0
160;168;10;12;0;0;0;0
161;151;15;14;0;0;0;0
162;176;15;20;0;0;0;0
163;177;12;16;0;0;0;0
164;158;10;12;0;0;0;0
165;171;15;14;0;0;0;0
166;164;10;17;0;0;0;0
167;167;12;13;0;0;0;0
168;178;10;11;0;0;0;0
169;161;15;14;0;0;0;0
170;159;11;14;0;0;0;1
171;165;14;20;0;0;0;0
172;183;11;11;0;0;0;0
173;194;11;10;0;0;0;0
174;199;12;14;0;0;0;0
175;207;13;20;0;0;0;0
176;192;11;19;0;0;0;0
177;203;11;10;0;0;0;0
178;209;13;14;0;0;0;0
179;215;14;20;0;0;0;0
180;225;13;19;0;0;0;0
181;213;13;19;0;0;0;0
182;218;12;10;0;0;0;0
183;226;15;20;0;0;0;0
184;227;13;18;0;0;0;0
185;253;13;15;0;0;0;0
186;251;12;10;0;0;0;0
187;259;10;16;0;0;0;0
188;266;15;12;0;0;0;0
189;263;12;15;0;0;0;0
190;259;14;10;0;0;0;0
191;267;10;16;0;0;0;0
192;277;15;12;0;0;0;0
193;271;13;14;0;0;0;0
194;300;14;18;0;0;0;0
195;300;12;13;0;0;0;0
196;285;15;12;0;0;0;0
197;304;14;12;0;0;0;0
198;303;10;17;0;0;0;0
199;309;12;10;0;0;0;0
200;326;15;20;0;0;0;0
201;315;15;11;0;0;0;0
202;342;10;17;0;0;0;0
203;350;12;10;1;1;0;0
204;175;15;13;0;0;0;0
205;150;10;10;0;0;0;0
206;168;12;16;0;0;0;0
207;155;11;16;0;0;0;0
208;161;15;10;0;0;0;0
209;161;10;17;0;0;0;0
210;178;12;15;0;0;0;0
211;175;15;13;0;0;0;0
212;171;13;17;0;0;0;0
213;171;14;14;0;0;0;0
214;158;11;19;0;0;0;0
215;153;13;20;0;0;0;0
216;152;13;13;0;0;0;0
217;152;14;20;0;0;0;0
218;168;10;15;0;0;0;0
219;165;13;16;0;0;0;0
220;155;13;20;0;0;0;0
221;169;14;14;0;0;0;0
222;156;14;12;0;0;0;0
223;168;11;12;0;0;0;0
224;173;11;14;0;0;0;0
225;150;12;19;0;0;0;0
226;166;14;19;0;0;0;0
227;155;12;20;0;0;0;0
228;153;11;12;0;0;0;0
229;160;11;15;0;0;0;0
230;178;12;15;0;0;0;0
231;166;11;16;0;0;0;0
232;163;11;17;0;0;0;0
233;171;11;11;0;0;0;0
234;156;12;11;0;0;0;0
235;176;10;12;0;0;0;0
236;174;10;16;0;0;0;0
237;150;10;18;0;0;0;0
238;173;12;19;0;0;0;1
239;166;15;19;0;0;0;0
240;168;15;10;0;0;0;0
241;190;10;15;0;0;0;0
242;202;12;14;0;0;0;0
243;204;15;16;0;0;0;0
244;208;14;19;0;0;0;0
245;219;10;13;0;0;0;0
246;211;10;11;0;0;0;0
247;203;15;11;0;0;0;0
248;206;15;13;0;0;0;0
249;220;14;18;0;0;0;0
250;241;11;15;0;0;0;0
251;243;13;19;0;0;0;0
252;244;13;20;0;0;0;0
253;249;14;17;0;0;0;0
254;242;11;12;0;0;0;0
255;242;13;15;0;0;0;0
256;268;13;17;0;0;0;0
257;250;14;13;0;0;0;0
258;272;10;19;0;0;0;0
259;273;13;20;0;0;0;0
260;275;12;13;0;0;0;0
261;280;12;10;0;0;0;0
262;303;15;18;0;0;0;0
263;303;13;16;0;0;0;0
264;315;11;20;0;0;0;0
265;320;12;17;0;0;0;0
266;310;15;14;0;0;0;0
267;304;12;12;0;0;0;0
268;313;10;16;0;0;0;0
269;327;12;13;0;0;0;0
270;341;13;10;0;0;0;0
271;333;13;11;1;1;0;0
272;166;11;17;0;0;0;0
273;170;15;19;0;0;0;0
274;151;14;11;0;0;0;0
275;174;13;10;0;0;0;0
276;174;15;20;0;0;0;0
277;170;13;12;0;0;0;0
278;161;12;18;0;0;0;0
279;151;12;14;0;0;0;0
280;176;13;13;0;0;0;0
281;155;11;15;0;0;0;0
282;161;10;11;0;0;0;0
283;153;10;20;0;0;0;0
284;153;12;17;0;0;0;0
285;157;15;11;0;0;0;0
286;177;14;17;0;0;0;0
287;161;14;13;0;0;0;0
288;155;10;13;0;0;0;0
289;165;11;15;0;0;0;0
290;170;12;10;0;0;0;0
291;163;12;14;0;0;0;0
292;163;14;16;0;0;0;0
293;167;10;19;0;0;0;0
294;178;15;14;0;0;0;0
295;163;10;13;0;0;0;0
296;165;12;20;0;0;0;0
297;175;15;11;0;0;0;0
298;180;14;18;0;0;0;0
299;172;14;16;0;0;0;0
300;173;10;13;0;0;0;0
301;176;11;15;0;0;0;0
302;157;11;10;0;0;0;0
303;172;12;20;0;0;0;0
304;174;14;19;0;0;0;0
305;153;11;11;0;0;0;0
306;172;15;14;0;0;0;1
307;161;10;12;0;0;0;0
308;166;12;12;0;0;0;0
309;175;14;15;0;0;0;0
310;192;13;10;0;0;0;0
311;189;14;17;0;0;0;0
312;188;14;18;0;0;0;0
313;195;13;18;0;0;0;0
314;222;11;14;0;0;0;0
315;211;12;12;0;0;0;0
316;208;12;11;0;0;0;0
317;225;10;11;0;0;0;0
318;241;15;17;0;0;0;0
319;239;10;16;0;0;1;0
320;238;10;15;0;0;0;0
321;245;15;18;0;0;0;0
322;240;13;10;0;0;0;0
323;267;12;19;0;0;0;0
324;258;14;19;0;0;0;0
325;275;12;19;0;0;0;0
326;260;11;14;0;0;0;0
327;289;10;12;0;0;0;0
328;294;12;14;0;0;0;0
329;294;10;17;0;0;0;0
330;282;15;10;0;0;0;0
331;308;14;16;0;0;0;0
332;307;10;18;0;0;0;0
333;293;14;10;0;0;0;0
334;310;13;13;0;0;0;0
335;307;12;20;0;0;0;0
336;313;14;11;0;0;0;0
337;313;12;14;0;0;0;0
338;332;11;19;0;0;0;0
339;327;11;15;0;0;0;0
340;334;12;15;0;0;0;0
341;335;10;17;0;0;0;0
342;360;15;10;0;0;0;0
343;357;15;19;0;0;0;0
344;354;10;18;0;0;0;0
345;371;14;10;0;0;0;0
346;381;12;16;0;0;0;0
347;377;13;12;0;0;0;0
348;384;15;11;0;0;0;0
349;391;12;16;0;0;0;0
350;379;11;12;0;0;0;0
351;407;11;16;0;0;0;0
352;404;13;18;0;0;0;0
353;390;14;10;0;0;0;0
354;407;14;15;0;0;0;0
355;427;15;11;0;0;0;0
356;434;11;11;0;0;0;0
357;410;14;13;0;0;0;0
358;428;12;19;0;0;0;0
359;424;13;18;0;0;0;0
360;454;15;17;0;0;0;0
361;440;12;17;0;0;0;0
362;456;12;12;0;0;0;0
363;454;11;11;0;0;0;0
364;459;13;20;0;0;0;0
365;459;10;12;0;0;0;0
366;478;10;16;0;0;0;0
367;473;10;14;0;0;0;0
368;481;11;13;0;0;0;0
369;489;13;19;0;0;0;0
370;475;14;19;0;0;0;0
371;503;13;18;0;0;0;0
372;509;15;20;0;0;0;0
373;509;12;12;0;0;0;0
374;497;11;15;0;0;0;0
375;523;12;11;0;0;0;0
376;522;11;13;0;0;0;0
377;531;15;15;0;0;0;0
378;525;14;19;0;0;0;0
379;522;15;18;0;0;0;0
380;550;15;16;0;0;0;0
381;559;13;19;0;0;0;0
382;546;12;14;0;0;0;0
383;542;14;10;0;0;1;0
384;549;13;20;0;0;0;0
385;550;11;12;0;0;0;0
386;574;10;15;0;0;0;0
387;572;10;14;0;0;0;0
388;569;11;13;0;0;0;0
389;586;15;16;0;0;0;0
390;596;14;10;0;0;0;0
391;592;14;17;0;0;0;0
392;599;10;20;0;0;0;0
393;599;13;11;0;0;0;0
394;616;12;17;0;0;0;0
395;613;12;11;0;0;0;0
396;619;13;12;0;0;0;0
397;636;11;15;0;0;0;0
398;615;10;10;0;0;0;0
399;641;10;17;0;0;0;0
400;649;12;16;0;0;0;0
401;655;15;19;0;0;0;0
402;635;14;14;0;0;0;0
403;663;14;12;0;0;0;0
404;668;10;20;0;0;0;0
405;677;13;12;0;0;0;0
406;671;11;17;0;0;0;0
407;660;12;16;0;0;0;0
408;690;14;15;0;0;0;0
409;674;12;15;0;0;0;0
410;693;10;10;0;0;0;0
411;682;10;20;0;0;0;0
412;687;12;16;0;0;0;0
413;696;10;11;0;0;0;0
414;721;13;17;0;0;0;0
415;718;14;13;0;0;1;0
416;709;10;14;0;0;0;0
417;724;13;14;0;0;0;0
418;742;13;10;0;0;0;0
419;731;12;16;0;0;0;0
420;737;14;19;0;0;0;0
421;745;11;19;0;0;0;0
422;762;15;13;0;0;0;0
423;759;10;12;0;0;0;0
424;758;12;11;0;0;0;0
425;773;15;11;0;0;0;0
426;761;15;17;0;0;0;0
427;787;14;16;0;0;0;0
428;786;10;15;0;0;0;0
429;795;12;15;0;0;0;0
430;781;11;10;0;0;0;0
431;809;12;20;0;0;0;0
432;808;14;18;0;0;0;0
433;792;11;13;0;0;0;0
434;811;10;14;0;0;0;0
435;806;15;12;0;0;0;0
436;813;12;14;0;0;0;0
437;814;14;17;0;0;0;0
438;831;15;12;0;0;0;0
439;828;15;16;0;0;0;0
440;833;14;18;0;0;0;0
441;842;12;10;0;0;0;0
442;861;11;16;0;0;0;0
443;856;13;14;0;0;0;0
444;855;13;11;0;0;0;0
445;870;10;13;0;0;0;0
446;880;15;20;0;0;0;0
447;878;11;18;0;0;0;0
448;883;12;14;0;0;0;0
449;892;14;17;0;0;0;0
450;886;13;12;0;0;0;0
451;906;13;11;0;0;0;0
452;905;15;10;0;0;0;0
453;920;14;10;0;0;0;0
454;907;11;16;0;0;0;0
455;927;11;14;0;0;0;0
456;933;13;17;0;0;0;0
457;911;11;17;0;0;0;0
458;927;14;11;0;0;0;0
459;925;15;18;0;0;0;0
460;954;11;20;0;0;0;0
461;939;10;12;0;0;0;0
462;958;14;16;0;0;0;0
463;953;13;11;0;0;0;0
464;952;15;13;0;0;0;0
465;961;13;13;0;0;0;0
466;978;12;19;0;0;0;0
467;975;11;18;0;0;0;0
468;980;13;17;0;0;0;0
469;981;12;20;0;0;0;0
470;976;10;12;0;0;0;0
471;1003;10;10;0;0;0;0
472;1002;11;10;0;0;0;0
473;1011;15;12;0;0;0;0
474;996;14;16;0;0;0;0
475;1025;14;15;0;0;0;0
476;1030;15;13;0;0;0;0
477;1039;13;19;0;0;0;0
478;1026;12;14;0;0;0;0
479;1022;12;18;0;0;1;0
480;1052;13;20;0;0;0;0
481;1036;10;12;0;0;0;0
482;1046;10;18;0;0;0;0
483;1043;10;11;0;0;0;0
484;1049;13;13;0;0;0;0
485;1057;14;16;0;0;0;0
486;1074;14;10;0;0;0;0
487;1063;14;20;0;0;0;0
488;1070;10;17;0;0;0;0
489;1085;11;19;0;0;0;0
490;1104;12;15;0;0;0;0
491;1093;12;13;0;0;0;0
492;1098;14;20;0;0;0;0
493;1107;11;12;0;0;0;0
494;1124;10;18;0;0;0;0
495;1121;10;17;0;0;0;0
496;1120;12;16;0;0;0;0
497;1135;15;10;0;0;0;0
498;1123;14;11;0;0;0;0
499;1149;14;20;0;0;0;0
