Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
67;330;10;11;0;0;0;0
68;334;12;13;0;0;0;0
69;355;10;19;0;0;0;0
70;340;10;14;0;0;0;0
71;328;11;13;0;0;0;0
72;345;15;15;0;0;0;0
73;339;12;18;0;0;0;0
74;324;12;13;0;0;0;0
75;326;14;15;0;0;0;0
76;330;11;17;0;0;0;0
77;336;15;12;0;0;0;0
78;373;15;15;0;0;0;0
79;336;11;20;0;0;0;0
80;340;15;11;0;0;0;0
81;360;13;14;0;0;0;0
82;345;12;20;0;0;0;0
83;347;14;11;0;0;0;0
84;337;12;13;0;0;0;0
85;344;10;13;0;0;0;0
86;381;13;11;0;0;0;0
87;369;10;10;0;0;0;0
88;373;14;20;0;0;0;0
89;355;12;15;0;0;0;0
90;341;10;13;0;0;0;0
91;379;13;12;0;0;0;0
92;345;12;17;0;0;0;0
93;365;10;20;0;0;0;0
94;351;15;18;0;0;0;0
95;389;11;17;0;0;0;0
96;393;15;19;0;0;0;0
97;376;12;14;0;0;0;0
98;349;10;17;0;0;0;0
99;374;13;19;0;0;0;0
100;392;15;18;0;0;0;0
101;361;15;13;0;0;0;0
102;383;13;19;0;0;0;0
103;385;10;10;0;0;0;0
104;402;12;12;0;0;0;0
105;371;12;18;0;0;0;0
106;356;12;16;0;0;0;0
107;395;14;15;0;0;0;0
108;361;10;14;0;0;0;0
109;381;10;20;0;0;0;0
110;367;15;18;0;0;0;0
111;392;15;14;0;0;0;0
112;396;12;13;0;0;0;0
113;366;10;19;0;0;0;0
114;388;10;17;0;0;0;0
115;390;13;13;0;0;0;0
116;407;15;18;0;0;0;0
117;389;15;13;0;0;0;0
118;412;15;11;0;0;0;0
119;413;11;10;0;0;0;0
120;417;12;12;0;0;0;0
121;386;12;18;0;0;0;0
122;409;12;10;0;0;0;0
123;398;12;20;1;1;0;0
124;295;11;16;0;0;0;1
125;273;14;20;0;0;0;0
126;267;13;16;0;0;0;0
127;277;10;14;0;0;0;0
128;290;12;17;0;0;0;0
129;280;15;10;0;0;0;0
130;274;14;18;0;0;0;0
131;284;13;18;0;0;0;0
132;284;14;18;0;0;0;0
133;275;11;12;0;0;0;0
134;269;15;19;0;0;0;0
135;266;14;16;0;0;0;0
136;265;14;14;0;0;0;0
137;294;11;18;0;0;0;0
138;288;14;15;0;0;0;0
139;285;15;15;0;0;0;0
140;311;11;13;0;0;0;0
141;289;12;17;0;0;0;0
142;296;11;16;0;0;0;0
143;292;12;16;0;0;0;0
144;305;13;17;0;0;0;0
145;296;15;10;0;0;0;0
146;277;12;18;0;0;0;0
147;287;13;15;0;0;0;0
148;287;11;13;0;0;0;0
149;316;14;17;0;0;0;0
150;296;13;13;0;0;0;0
151;306;13;14;0;0;0;0
152;282;14;11;0;0;0;0
153;310;15;18;0;0;0;0
154;304;14;15;0;0;0;0
155;314;15;12;0;0;0;0
156;327;15;16;0;0;0;0
157;318;12;20;0;0;0;0
158;298;11;16;0;0;0;0
159;308;10;13;0;0;1;0
160;321;12;14;0;0;0;0
161;324;13;18;0;0;0;0
162;318;11;12;0;0;0;0
163;328;10;20;0;0;0;0
164;303;11;13;0;0;0;0
165;319;14;17;0;0;0;0
166;313;12;11;0;0;0;0
167;335;13;13;0;0;0;0
168;297;14;14;0;0;0;0
169;326;11;18;0;0;0;0
170;320;14;12;0;0;0;0
171;330;14;12;0;0;0;0
172;329;15;16;0;0;0;0
173;345;12;14;0;0;0;0
174;302;14;11;0;0;0;0
175;350;13;11;0;0;0;0
176;311;15;11;0;0;0;0
177;340;12;13;0;0;0;0
178;334;15;20;0;0;0;0
179;343;14;20;0;0;0;0
180;319;13;13;0;0;0;0
181;348;14;17;0;0;0;0
182;342;12;13;0;0;0;0
183;338;13;14;0;0;0;0
184;351;14;11;0;0;0;0
185;342;15;15;0;0;0;0
186;361;11;20;0;0;0;0
187;357;12;17;0;0;0;0
188;333;13;18;0;0;0;0
189;362;15;14;0;0;0;0
190;342;14;11;0;0;0;0
191;352;13;19;0;0;0;0
192;340;15;11;0;0;0;0
193;369;12;15;0;0;0;0
194;363;11;12;0;0;0;0
195;360;10;20;0;0;0;0
196;372;10;10;0;0;0;0
197;350;13;17;0;0;0;0
198;331;12;13;0;0;0;0
199;328;10;16;0;0;0;0
200;354;15;20;0;0;0;0
201;332;12;13;0;0;0;0
202;364;11;20;0;0;0;0
203;374;11;17;0;0;0;0
204;349;12;18;0;0;0;0
205;377;11;14;0;0;0;0
206;371;14;19;0;0;0;0
207;381;13;19;0;0;0;0
208;380;15;11;0;0;0;0
209;372;12;15;0;0;0;0
210;366;15;20;0;0;0;0
211;364;13;18;0;0;0;0
212;363;14;18;0;0;0;0
213;341;11;19;0;0;0;0
214;386;15;16;0;0;0;0
215;345;14;16;0;0;0;0
216;358;15;17;0;0;0;0
217;348;12;13;0;0;0;0
218;393;11;20;0;0;0;0
219;352;11;17;0;0;0;0
220;352;12;18;0;0;0;0
221;394;13;11;0;0;0;0
222;388;12;19;0;0;0;0
223;372;12;19;1;1;1;0
224;255;12;17;0;0;0;1
225;257;10;12;0;0;0;0
226;263;14;11;0;0;0;0
227;284;12;10;0;0;0;0
228;284;13;15;0;0;0;0
229;286;15;10;0;0;0;0
230;305;15;19;0;0;0;0
231;275;15;10;0;0;0;0
232;275;13;13;0;0;0;0
233;265;10;11;0;0;0;0
234;297;14;20;0;0;0;0
235;305;14;19;0;0;0;0
236;292;10;19;0;0;0;0
237;295;15;14;0;0;0;0
238;300;13;16;0;0;0;0
239;271;13;12;0;0;0;0
240;271;12;17;0;0;0;0
241;273;14;12;0;0;0;0
242;291;12;11;0;0;0;0
243;313;14;12;0;0;0;0
244;313;14;18;0;0;0;0
245;302;10;13;0;0;0;0
246;321;15;19;0;0;0;0
247;291;13;10;0;0;0;0
248;292;13;13;0;0;0;0
249;319;14;19;0;0;0;0
250;324;12;15;0;0;0;0
251;308;11;14;0;0;0;0
252;295;11;19;0;0;0;0
253;298;15;11;0;0;0;0
254;303;12;10;0;0;0;0
255;286;12;14;0;0;0;0
256;324;13;20;0;0;0;0
257;289;10;12;0;0;0;0
258;294;12;10;0;0;0;0
259;329;12;12;0;0;0;0
260;302;13;15;0;0;0;0
261;292;11;18;0;0;0;0
262;311;12;17;0;0;0;0
263;333;10;16;0;0;0;0
264;319;12;18;0;0;0;0
265;322;13;13;0;0;0;0
266;341;11;12;0;0;0;0
267;324;11;14;0;0;0;0
268;310;11;19;0;0;0;0
269;313;13;14;0;0;0;0
270;318;12;10;0;0;0;0
271;302;10;12;0;0;0;0
272;340;12;14;0;0;0;0
273;316;14;12;0;0;0;0
274;335;11;16;0;0;0;0
275;319;15;18;0;0;0;0
276;306;10;20;0;0;0;0
277;346;12;15;0;0;0;0
278;314;14;11;0;0;0;0
279;349;14;13;0;0;0;0
280;335;10;10;0;0;0;0
281;337;14;13;0;0;0;0
282;356;12;12;0;0;0;0
283;340;15;14;0;0;0;0
284;313;11;16;0;0;0;0
285;316;13;11;0;0;0;0
286;322;12;18;0;0;0;0
287;343;14;20;0;0;1;0
288;330;15;11;0;0;0;0
289;333;13;14;0;0;0;0
290;351;15;13;0;0;0;0
291;359;14;15;0;0;0;0
292;321;10;20;0;0;0;0
293;324;13;15;0;0;0;0
294;343;10;14;0;0;0;0
295;351;10;16;0;0;0;0
296;351;10;15;0;0;0;0
297;353;11;13;0;0;0;0
298;372;15;12;0;0;0;0
299;367;14;11;0;0;0;0
300;368;10;13;0;0;0;0
301;370;12;17;0;0;0;0
302;338;14;18;0;0;0;0
303;346;15;17;0;0;0;0
304;346;15;20;0;0;0;0
305;361;11;17;0;0;0;0
306;380;15;16;0;0;0;0
307;337;15;18;0;0;0;0
308;337;11;20;0;0;0;0
309;340;13;15;0;0;0;0
310;359;10;14;0;0;0;0
311;380;10;16;0;0;0;0
312;354;15;13;0;0;0;0
313;356;15;10;0;0;0;0
314;362;14;20;0;0;0;0
315;383;14;19;0;0;0;0
316;370;14;10;0;0;0;0
317;386;12;17;0;0;0;0
318;353;10;18;0;0;0;0
319;374;14;20;0;0;0;0
320;361;10;11;0;0;0;0
321;377;11;17;0;0;0;0
322;369;15;16;0;0;0;0
323;353;15;18;1;1;0;0
324;263;12;16;0;0;0;1
325;293;11;16;0;0;0;0
326;289;10;20;0;0;0;0
327;300;10;13;0;0;0;0
328;277;11;10;0;0;0;0
329;256;14;11;0;0;0;0
330;277;14;14;0;0;0;0
331;289;15;11;0;0;0;0
332;303;12;18;0;0;0;0
333;282;15;19;0;0;0;0
334;291;14;20;0;0;0;0
335;302;14;16;0;0;0;0
336;303;15;13;0;0;0;0
337;282;12;19;0;0;0;0
338;291;10;11;0;0;0;0
339;289;11;19;0;0;0;0
340;266;12;16;0;0;0;0
341;309;10;13;0;0;0;0
342;305;13;17;0;0;0;0
343;278;10;16;0;0;0;0
344;292;13;13;0;0;0;0
345;285;10;10;0;0;0;0
346;280;14;14;0;0;0;0
347;278;15;11;0;0;0;0
348;305;10;15;0;0;0;0
349;285;12;13;0;0;0;0
350;281;11;17;0;0;0;0
351;292;12;10;0;0;1;0
352;320;13;18;0;0;0;0
353;299;15;19;0;0;0;0
354;294;14;11;0;0;0;0
355;318;15;16;0;0;0;0
356;295;12;16;0;0;0;0
357;325;15;16;0;0;0;0
358;320;15;20;0;0;0;0
359;332;10;10;0;0;0;0
360;308;10;10;0;0;0;0
361;326;14;10;0;0;0;0
362;321;12;20;0;0;0;0
363;332;12;13;0;0;0;0
364;295;13;13;0;0;0;0
365;339;10;13;0;0;0;0
366;334;11;14;0;0;0;0
367;295;15;19;0;0;0;0
368;322;13;10;0;0;0;0
369;314;11;10;0;0;0;0
370;310;10;11;0;0;0;0
371;321;15;16;0;0;0;0
372;335;12;16;0;0;0;0
373;328;10;13;0;0;0;0
374;324;12;14;0;0;0;0
375;335;13;19;0;0;0;0
376;349;14;18;0;0;0;0
377;328;13;16;0;0;0;0
378;337;11;17;0;0;0;0
379;335;10;13;0;0;0;0
380;324;13;10;0;0;0;0
381;317;10;13;0;0;0;0
382;350;15;14;0;0;0;0
383;310;10;10;0;0;0;0
384;338;13;15;0;0;0;0
385;331;15;19;0;0;0;0
386;350;14;20;0;0;0;0
387;362;14;10;0;0;0;0
388;338;14;18;0;0;0;0
389;331;12;18;0;0;0;0
390;364;12;11;0;0;0;0
391;324;11;16;0;0;0;0
392;352;12;13;0;0;0;0
393;357;11;16;0;0;0;0
394;352;10;20;0;0;0;0
395;364;12;13;0;0;0;0
396;340;13;10;0;0;0;0
397;357;10;10;0;0;0;0
398;366;15;11;0;0;0;0
399;365;13;16;0;0;0;0
400;328;15;13;0;0;0;0
401;358;14;10;0;0;0;0
402;367;13;14;0;0;0;0
403;365;12;10;0;0;0;0
404;341;14;15;0;0;0;0
405;346;11;18;0;0;0;0
406;342;10;11;0;0;0;0
407;340;11;18;0;0;0;0
408;367;14;15;0;0;0;0
409;360;11;13;0;0;0;0
410;355;15;17;0;0;0;0
411;341;10;13;0;0;0;0
412;369;10;15;0;0;0;0
413;361;13;16;0;0;0;0
414;343;12;20;0;0;0;0
415;368;13;16;0;0;1;0
416;345;15;10;0;0;0;0
417;375;11;10;0;0;0;0
418;383;11;17;0;0;0;0
419;394;12;18;0;0;0;0
420;371;15;18;0;0;0;0
421;387;11;18;0;0;0;0
422;396;10;19;0;0;0;0
423;357;11;13;1;1;0;0
424;286;10;14;0;0;0;1
425;271;10;10;0;0;0;0
426;273;10;19;0;0;0;0
427;277;13;11;0;0;0;0
428;297;13;13;0;0;0;0
429;282;11;12;0;0;0;0
430;283;15;13;0;0;0;0
431;287;11;15;0;0;0;0
432;307;11;18;0;0;0;0
433;292;10;16;0;0;0;0
434;293;12;15;0;0;0;0
435;297;14;20;0;0;0;0
436;305;14;17;0;0;0;0
437;290;11;16;0;0;0;0
438;278;13;17;0;0;0;0
439;282;10;17;0;0;0;0
440;302;14;11;0;0;0;0
441;287;14;18;0;0;0;0
442;288;15;19;0;0;0;0
443;292;14;10;0;0;0;0
444;275;11;16;0;0;0;0
445;297;13;14;0;0;0;0
446;285;13;10;0;0;0;0
447;303;10;12;0;0;0;0
448;323;14;18;0;0;0;0
449;282;14;14;0;0;0;0
450;283;15;20;0;0;0;0
451;287;13;12;0;0;0;0
452;321;10;17;0;0;0;0
453;293;10;13;0;0;0;0
454;281;12;11;0;0;0;0
455;311;10;16;0;0;0;0
456;331;14;11;0;0;0;0
457;303;14;20;0;0;0;0
458;304;10;19;0;0;0;0
459;308;13;10;0;0;0;0
460;328;11;16;0;0;0;0
461;287;11;11;0;0;0;0
462;289;10;19;0;0;0;0
463;306;14;10;0;0;0;0
464;313;13;15;0;0;0;0
465;298;13;11;0;0;0;0
466;300;13;10;0;0;0;0
467;304;11;12;0;0;0;0
468;323;11;20;0;0;0;0
469;308;11;16;0;0;0;0
470;296;12;14;0;0;0;0
471;300;10;14;0;0;0;0
472;334;14;19;0;0;0;0
473;319;13;18;0;0;0;0
474;332;13;14;0;0;0;0
475;349;11;13;0;0;0;0
476;318;14;19;0;0;0;0
477;304;14;17;0;0;0;0
478;343;10;13;0;0;0;0
479;347;13;18;0;0;1;0
480;342;13;15;0;0;0;0
481;314;13;11;0;0;0;0
482;353;15;20;0;0;0;0
483;319;11;12;0;0;0;0
484;339;10;17;0;0;0;0
485;311;10;13;0;0;0;0
486;351;12;20;0;0;0;0
487;355;11;11;0;0;0;0
488;361;11;17;0;0;0;0
489;346;11;12;0;0;0;0
490;348;12;11;0;0;0;0
491;365;14;13;0;0;0;0
492;334;14;19;0;0;0;0
493;319;10;17;0;0;0;0
494;320;10;15;0;0;0;0
495;362;13;18;0;0;0;0
496;331;13;10;0;0;0;0
497;367;11;19;0;0;0;0
498;342;13;18;0;0;0;0
499;360;14;17;0;0;0;0
