Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
124;407;10;20;1;1;0;0
125;282;14;13;0;0;0;1
126;305;14;12;0;0;0;0
127;305;10;17;0;0;0;0
128;307;10;12;0;0;0;0
129;300;13;19;0;0;0;0
130;269;13;10;0;0;0;0
131;269;13;10;0;0;0;0
132;272;14;19;0;0;0;0
133;316;12;17;0;0;0;0
134;299;12;13;0;0;0;0
135;299;12;10;0;0;0;0
136;301;10;16;0;0;0;0
137;307;14;15;0;0;0;0
138;290;13;14;0;0;0;0
139;276;13;19;0;0;0;0
140;279;15;14;0;0;0;0
141;324;14;13;0;0;0;0
142;308;11;20;0;0;0;0
143;280;11;12;0;0;0;0
144;282;15;18;0;0;0;0
145;302;13;16;0;0;0;0
146;285;10;15;0;0;0;0
147;323;12;10;0;0;0;0
148;326;10;16;0;0;0;0
149;293;14;14;0;0;0;0
150;315;12;16;0;0;0;0
151;301;12;19;0;0;0;0
152;304;15;14;0;0;0;0
153;323;11;12;0;0;0;0
154;332;10;11;0;0;0;0
155;318;12;11;0;0;0;0
156;321;14;20;0;0;0;0
157;341;12;18;0;0;0;0
158;310;11;20;0;0;0;0
159;296;11;20;0;0;1;0
160;312;13;18;0;0;0;0
161;331;11;16;0;0;0;0
162;301;11;18;0;0;0;0
163;340;12;10;0;0;0;0
164;342;14;16;0;0;0;0
165;348;12;14;0;0;0;0
166;318;11;16;0;0;0;0
167;304;15;13;0;0;0;0
168;346;12;11;0;0;0;0
169;312;10;20;0;0;0;0
170;348;10;19;0;0;0;0
171;334;15;11;0;0;0;0
172;336;12;17;0;0;0;0
173;356;12;18;0;0;0;0
174;325;11;17;0;0;0;0
175;311;11;12;0;0;0;0
176;314;13;15;0;0;0;0
177;333;11;13;0;0;0;0
178;356;10;15;0;0;0;0
179;329;15;15;0;0;0;0
180;331;11;10;0;0;0;0
181;351;13;20;0;0;0;0
182;320;13;11;0;0;0;0
183;359;15;10;0;0;0;0
184;362;10;16;0;0;0;0
185;328;10;20;0;0;0;0
186;350;10;19;0;0;0;0
187;350;10;11;0;0;0;0
188;353;11;17;0;0;0;0
189;358;15;15;0;0;0;0
190;327;15;14;0;0;0;0
191;367;14;17;0;0;0;0
192;355;10;12;0;0;0;0
193;375;14;19;0;0;0;0
194;344;13;10;0;0;0;0
195;344;13;12;0;0;0;0
196;333;15;10;0;0;0;0
197;352;13;19;0;0;0;0
198;335;13;18;0;0;0;0
199;374;14;13;0;0;0;0
200;377;12;16;0;0;0;0
201;382;14;14;0;0;0;0
202;366;13;16;0;0;0;0
203;377;15;11;0;0;0;0
204;341;15;11;0;0;0;0
205;347;12;10;0;0;0;0
206;369;12;12;0;0;0;0
207;355;12;11;0;0;0;0
208;358;14;20;0;0;0;0
209;376;13;19;0;0;0;0
210;360;13;18;0;0;0;0
211;346;15;12;0;0;0;0
212;387;15;18;0;0;0;0
213;354;13;16;0;0;0;0
214;390;13;15;0;0;0;0
215;376;12;10;0;0;0;0
216;352;13;10;0;0;0;0
217;371;15;20;0;0;0;0
218;354;15;11;0;0;0;0
219;379;11;13;0;0;0;0
220;382;12;19;0;0;0;0
221;402;10;18;0;0;0;0
222;384;12;11;0;0;0;0
223;370;12;11;0;0;1;0
224;359;13;17;1;1;0;0
225;281;11;13;0;0;0;1
226;293;12;10;0;0;0;0
227;294;15;18;0;0;0;0
228;287;11;12;0;0;0;0
229;282;15;16;0;0;0;0
230;294;10;13;0;0;0;0
231;308;11;20;0;0;0;0
232;300;10;18;0;0;0;0
233;296;14;11;0;0;0;0
234;282;10;10;0;0;0;0
235;296;11;18;0;0;0;0
236;274;15;15;0;0;0;0
237;284;14;19;0;0;0;0
238;295;13;12;0;0;0;0
239;310;10;12;0;0;0;0
240;275;14;13;0;0;0;0
241;284;10;11;0;0;0;0
242;296;11;15;0;0;0;0
243;311;12;15;0;0;0;0
244;303;11;12;0;0;0;0
245;298;10;16;0;0;0;0
246;310;10;10;0;0;0;0
247;285;13;12;0;0;0;0
248;330;10;10;0;0;0;0
249;325;11;14;0;0;0;0
250;323;15;18;0;0;0;0
251;299;12;15;0;0;0;0
252;291;15;15;0;0;0;0
253;326;11;16;0;0;0;0
254;338;12;10;0;0;0;0
255;299;15;18;0;0;0;0
256;291;12;18;0;0;0;0
257;340;10;11;0;0;0;0
258;298;11;12;0;0;0;0
259;340;12;15;0;0;0;0
260;318;11;15;0;0;0;0
261;314;10;16;0;0;0;0
262;325;10;10;0;0;0;0
263;301;13;17;0;0;0;0
264;346;14;10;0;0;0;0
265;314;14;11;0;0;0;0
266;326;13;12;0;0;0;0
267;354;14;20;0;0;0;0
268;333;12;12;0;0;0;0
269;328;11;10;0;0;0;0
270;340;10;18;0;0;0;0
271;315;12;15;0;0;0;0
272;307;12;18;0;0;0;0
273;355;11;19;0;0;0;0
274;314;15;15;0;0;0;0
275;328;12;12;0;0;0;0
276;321;15;20;0;0;0;0
277;330;13;13;0;0;0;0
278;328;13;18;0;0;0;0
279;343;10;15;0;0;0;0
280;321;13;12;0;0;0;0
281;330;10;16;0;0;0;0
282;328;11;12;0;0;0;0
283;357;13;17;0;0;0;0
284;348;12;20;0;0;0;0
285;357;11;13;0;0;0;0
286;355;12;10;0;0;0;0
287;331;13;15;0;0;1;0
288;323;11;15;0;0;0;0
289;371;14;19;0;0;0;0
290;356;15;15;0;0;0;0
291;332;11;17;0;0;0;0
292;377;12;18;0;0;0;0
293;358;12;11;0;0;0;0
294;370;13;15;0;0;0;0
295;346;14;12;0;0;0;0
296;338;11;12;0;0;0;0
297;332;12;19;0;0;0;0
298;358;13;15;0;0;0;0
299;334;14;20;0;0;0;0
300;351;10;10;0;0;0;0
301;360;15;11;0;0;0;0
302;372;10;15;0;0;0;0
303;387;10;12;0;0;0;0
304;352;14;12;0;0;0;0
305;361;13;16;0;0;0;0
306;373;14;18;0;0;0;0
307;387;14;18;0;0;0;0
308;380;12;18;0;0;0;0
309;388;12;11;0;0;0;0
310;347;14;15;0;0;0;0
311;375;14;15;0;0;0;0
312;368;11;15;0;0;0;0
313;349;12;19;0;0;0;0
314;360;12;10;0;0;0;0
315;389;13;20;0;0;0;0
316;354;15;18;0;0;0;0
317;402;14;19;0;0;0;0
318;375;13;12;0;0;0;0
319;389;10;12;0;0;0;0
320;368;14;12;0;0;0;0
321;377;13;13;0;0;0;0
322;402;14;20;0;0;0;0
323;378;15;20;0;0;0;0
324;395;14;10;1;1;0;0
325;279;15;19;0;0;0;1
326;269;13;10;0;0;0;0
327;304;11;13;0;0;0;0
328;275;13;19;0;0;0;0
329;315;10;18;0;0;0;0
330;267;14;20;0;0;0;0
331;287;12;15;0;0;0;0
332;272;14;10;0;0;0;0
333;274;13;20;0;0;0;0
334;277;11;11;0;0;0;0
335;312;11;17;0;0;0;0
336;296;15;15;0;0;0;0
337;284;12;14;0;0;0;0
338;288;10;16;0;0;0;0
339;309;14;19;0;0;0;0
340;293;14;17;0;0;0;0
341;321;13;16;0;0;0;0
342;325;11;18;0;0;0;0
343;293;15;10;0;0;0;0
344;330;14;16;0;0;0;0
345;332;10;18;0;0;0;0
346;283;14;20;0;0;0;0
347;317;12;15;0;0;0;0
348;302;12;10;0;0;0;0
349;303;15;12;0;0;0;0
350;293;13;11;0;0;0;0
351;314;11;17;0;0;1;0
352;299;15;15;0;0;0;0
353;326;12;14;0;0;0;0
354;330;14;10;0;0;0;0
355;312;11;16;0;0;0;0
356;297;11;14;0;0;0;0
357;323;13;13;0;0;0;0
358;341;15;13;0;0;0;0
359;309;14;18;0;0;0;0
360;346;15;19;0;0;0;0
361;347;12;15;0;0;0;0
362;298;10;20;0;0;0;0
363;333;12;15;0;0;0;0
364;304;12;10;0;0;0;0
365;344;15;20;0;0;0;0
366;349;14;19;0;0;0;0
367;303;14;14;0;0;0;0
368;341;14;18;0;0;0;0
369;342;14;19;0;0;0;0
370;332;11;11;0;0;0;0
371;353;11;16;0;0;0;0
372;351;11;14;0;0;0;0
373;352;13;13;0;0;0;0
374;317;15;15;0;0;0;0
375;324;15;18;0;0;0;0
376;362;14;16;0;0;0;0
377;363;10;15;0;0;0;0
378;340;12;17;0;0;0;0
379;361;11;17;0;0;0;0
380;346;15;16;0;0;0;0
381;347;12;14;0;0;0;0
382;351;14;20;0;0;0;0
383;319;12;19;0;0;0;0
384;357;12;18;0;0;0;0
385;357;10;11;0;0;0;0
386;362;12;10;0;0;0;0
387;329;12;16;0;0;0;0
388;367;11;11;0;0;0;0
389;354;11;13;0;0;0;0
390;359;15;12;0;0;0;0
391;327;14;15;0;0;0;0
392;350;12;14;0;0;0;0
393;338;13;12;0;0;0;0
394;356;11;12;0;0;0;0
395;377;14;17;0;0;0;0
396;347;15;16;0;0;0;0
397;362;10;14;0;0;0;0
398;366;15;16;0;0;0;0
399;348;12;11;0;0;0;0
400;372;12;20;0;0;0;0
401;359;14;16;0;0;0;0
402;377;11;18;0;0;0;0
403;345;15;13;0;0;0;0
404;356;14;20;0;0;0;0
405;357;10;18;0;0;0;0
406;361;12;10;0;0;0;0
407;368;11;15;0;0;0;0
408;353;11;19;0;0;0;0
409;354;11;20;0;0;0;0
410;385;11;14;0;0;0;0
411;392;15;20;0;0;0;0
412;377;15;12;0;0;0;0
413;378;10;14;0;0;0;0
414;368;14;16;0;0;0;0
415;389;12;19;0;0;1;0
416;399;15;15;0;0;0;0
417;401;11;11;0;0;0;0
418;405;14;13;0;0;0;0
419;387;12;18;0;0;0;0
420;358;12;17;0;0;0;0
421;398;14;13;0;0;0;0
422;376;12;18;0;0;0;0
423;383;11;12;0;0;0;0
424;368;11;19;1;1;0;0
425;261;14;12;0;0;0;1
426;274;11;20;0;0;0;0
427;304;12;16;0;0;0;0
428;285;14;10;0;0;0;0
429;281;15;18;0;0;0;0
430;308;10;19;0;0;0;0
431;285;13;12;0;0;0;0
432;279;15;20;0;0;0;0
433;276;10;20;0;0;0;0
434;302;11;20;0;0;0;0
435;293;14;13;0;0;0;0
436;287;13;10;0;0;0;0
437;283;13;10;0;0;0;0
438;296;14;11;0;0;0;0
439;326;15;15;0;0;0;0
440;307;14;11;0;0;0;0
441;303;12;17;0;0;0;0
442;278;12;18;0;0;0;0
443;293;15;11;0;0;0;0
444;287;14;15;0;0;0;0
445;298;12;15;0;0;0;0
446;325;15;19;0;0;0;0
447;301;12;12;0;0;0;0
448;295;11;20;0;0;0;0
449;291;10;20;0;0;0;0
450;304;11;17;0;0;0;0
451;295;13;11;0;0;0;0
452;315;10;18;0;0;0;0
453;311;10;13;0;0;0;0
454;338;11;13;0;0;0;0
455;315;12;20;0;0;0;0
456;295;11;17;0;0;0;0
457;305;11;11;0;0;0;0
458;333;10;15;0;0;0;0
459;309;15;11;0;0;0;0
460;303;14;15;0;0;0;0
461;313;13;15;0;0;0;0
462;326;13;16;0;0;0;0
463;303;10;12;0;0;0;0
464;350;15;17;0;0;0;0
465;333;14;11;0;0;0;0
466;346;13;15;0;0;0;0
467;323;10;16;0;0;0;0
468;317;15;13;0;0;0;0
469;327;14;13;0;0;0;0
470;340;15;13;0;0;0;0
471;331;12;17;0;0;0;0
472;324;11;14;0;0;0;0
473;335;11;14;0;0;0;0
474;334;12;15;0;0;0;0
475;325;15;11;0;0;0;0
476;319;12;15;0;0;0;0
477;329;12;15;0;0;0;0
478;315;12;13;0;0;0;0
479;345;15;17;0;0;1;0
480;339;12;11;0;0;0;0
481;349;11;11;0;0;0;0
482;362;13;12;0;0;0;0
483;339;10;16;0;0;0;0
484;346;15;15;0;0;0;0
485;343;14;12;0;0;0;0
486;356;15;13;0;0;0;0
487;347;11;17;0;0;0;0
488;341;10;14;0;0;0;0
489;337;15;14;0;0;0;0
490;338;12;20;0;0;0;0
491;368;12;16;0;0;0;0
492;347;15;13;0;0;0;0
493;358;10;18;0;0;0;0
494;332;12;11;0;0;0;0
495;362;13;15;0;0;0;0
496;355;11;11;0;0;0;0
497;365;13;11;0;0;0;0
498;379;14;12;0;0;0;0
499;355;10;16;0;0;0;0
