Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
100;295;10;10;0;0;0;0
101;317;12;16;0;0;0;0
102;292;15;20;0;0;0;0
103;309;13;11;0;0;0;0
104;309;14;13;0;0;0;0
105;301;10;11;0;0;0;0
106;316;13;18;0;0;0;0
107;332;13;20;0;0;0;0
108;332;10;14;0;0;0;0
109;334;12;17;0;0;0;0
110;310;10;19;0;0;0;0
111;327;10;18;0;0;0;0
112;327;15;12;0;0;0;0
113;329;11;18;0;0;0;0
114;324;10;17;0;0;0;0
115;340;13;13;0;0;0;0
116;341;15;18;0;0;0;0
117;333;11;13;1;1;0;0
118;192;15;10;0;0;0;1
119;201;10;14;0;0;0;0
120;222;12;14;0;0;0;0
121;206;12;14;0;0;0;0
122;213;10;15;0;0;0;0
123;212;15;11;0;0;0;0
124;233;12;16;0;0;0;0
125;228;14;20;0;0;0;0
126;224;13;10;0;0;0;0
127;213;12;14;0;0;1;0
128;235;15;19;0;0;0;0
129;229;11;11;0;0;0;0
130;216;10;12;0;0;0;0
131;225;11;17;0;0;0;0
132;207;11;14;0;0;0;0
133;240;12;17;0;0;0;0
134;237;11;18;0;0;0;0
135;245;15;14;0;0;0;0
136;217;12;11;0;0;0;0
137;212;15;11;0;0;0;0
138;219;14;12;0;0;0;0
139;248;12;17;0;0;0;0
140;230;15;14;0;0;0;0
141;214;12;11;0;0;0;0
142;221;10;15;0;0;0;0
143;220;11;11;0;0;0;0
144;241;12;19;0;0;0;0
145;235;11;20;0;0;0;0
146;242;10;12;0;0;0;0
147;241;11;20;0;0;0;0
148;223;13;14;0;0;0;0
149;257;14;14;0;0;0;0
150;243;14;18;0;0;0;0
151;242;15;14;0;0;0;0
152;224;10;16;0;0;0;0
153;258;12;17;0;0;0;0
154;244;11;10;0;0;0;0
155;253;12;14;0;0;0;0
156;236;12;11;0;0;0;0
157;230;11;11;0;0;0;0
158;265;11;15;0;0;0;0
159;246;11;11;0;0;0;0
160;267;12;19;0;0;0;0
161;241;10;20;0;0;0;0
162;248;15;20;0;0;0;0
163;257;10;14;0;0;0;0
164;258;10;11;0;0;0;0
165;242;13;19;0;0;0;0
166;249;11;12;0;0;0;0
167;248;12;17;0;0;0;0
168;269;13;14;0;0;0;0
169;264;10;14;0;0;0;0
170;270;11;20;0;0;0;0
171;269;12;14;0;0;0;0
172;280;12;11;0;0;0;0
173;274;15;11;0;0;0;0
174;271;10;12;0;0;0;0
175;280;14;16;0;0;0;0
176;253;15;14;0;0;0;0
177;276;13;14;0;0;0;0
178;273;12;15;0;0;0;0
179;253;11;19;0;0;0;0
180;253;14;19;0;0;0;0
181;287;11;17;0;0;0;0
182;265;10;12;0;0;0;0
183;274;12;17;0;0;0;0
184;285;13;16;0;0;0;0
185;269;12;14;0;0;0;0
186;276;15;15;0;0;0;0
187;285;15;11;0;0;0;0
188;286;12;19;0;0;0;0
189;281;14;17;0;0;0;0
190;278;11;17;0;0;0;0
191;276;12;14;0;0;1;0
192;298;15;19;0;0;0;0
193;292;13;11;0;0;0;0
194;289;10;12;0;0;0;0
195;297;13;11;0;0;0;0
196;279;14;16;0;0;0;0
197;274;11;16;0;0;0;0
198;299;11;20;0;0;0;0
199;308;10;14;0;0;0;0
200;291;11;11;0;0;0;0
201;304;13;19;0;0;0;0
202;311;12;12;0;0;0;0
203;281;13;16;0;0;0;0
204;303;15;13;0;0;0;0
205;315;12;14;0;0;0;0
206;283;11;15;0;0;0;0
207;302;12;14;0;0;0;0
208;284;14;11;0;0;0;0
209;308;12;11;0;0;0;0
210;304;12;12;0;0;0;0
211;313;13;19;0;0;0;0
212;296;13;16;0;0;0;0
213;290;10;16;0;0;0;0
214;306;13;15;0;0;0;0
215;315;15;11;0;0;0;0
216;297;10;19;0;0;0;0
217;320;13;19;1;1;0;0
218;198;15;17;0;0;0;1
219;212;13;19;0;0;0;0
220;227;13;17;0;0;0;0
221;216;13;12;0;0;0;0
222;217;15;11;0;0;0;0
223;210;12;16;0;0;0;0
224;197;10;19;0;0;0;0
225;225;10;14;0;0;0;0
226;206;15;13;0;0;0;0
227;210;12;15;0;0;0;0
228;225;12;18;0;0;0;0
229;214;12;14;0;0;0;0
230;205;12;15;0;0;0;0
231;209;15;15;0;0;0;0
232;234;15;12;0;0;0;0
233;223;15;10;0;0;0;0
234;214;11;20;0;0;0;0
235;228;13;19;0;0;0;0
236;243;13;14;0;0;0;0
237;232;12;12;0;0;0;0
238;213;14;11;0;0;0;0
239;216;13;19;0;0;0;0
240;232;13;13;0;0;0;0
241;250;13;20;0;0;0;0
242;251;15;18;0;0;0;0
243;226;10;13;0;0;0;0
244;241;10;15;0;0;0;0
245;230;12;13;0;0;0;0
246;231;14;15;0;0;0;0
247;224;15;17;0;0;0;0
248;239;15;20;0;0;0;0
249;228;15;15;0;0;0;0
250;230;14;17;0;0;0;0
251;252;10;17;0;0;0;0
252;239;14;19;0;0;0;0
253;228;15;18;0;0;0;0
254;258;15;16;0;0;0;0
255;261;13;16;0;0;1;0
256;238;10;10;0;0;0;0
257;237;13;11;0;0;0;0
258;267;14;10;0;0;0;0
259;231;12;20;0;0;0;0
260;257;14;15;0;0;0;0
261;235;15;13;0;0;0;0
262;265;11;20;0;0;0;0
263;269;15;20;0;0;0;0
264;274;10;14;0;0;0;0
265;263;10;10;0;0;0;0
266;265;12;11;0;0;0;0
267;268;15;14;0;0;0;0
268;273;13;19;0;0;0;0
269;272;13;15;0;0;0;0
270;273;11;16;0;0;0;0
271;248;13;18;0;0;0;0
272;253;11;10;0;0;0;0
273;281;10;17;0;0;0;0
274;283;12;18;0;0;0;0
275;266;10;20;0;0;0;0
276;281;13;10;0;0;0;0
277;270;11;19;0;0;0;0
278;272;14;18;0;0;0;0
279;265;12;20;0;0;0;0
280;252;10;12;0;0;0;0
281;280;14;10;0;0;0;0
282;270;12;11;0;0;0;0
283;284;10;11;0;0;0;0
284;260;13;16;0;0;0;0
285;288;13;15;0;0;0;0
286;279;15;13;0;0;0;0
287;282;13;16;0;0;0;0
288;260;11;19;0;0;0;0
289;288;14;14;0;0;0;0
290;268;11;16;0;0;0;0
291;282;13;15;0;0;0;0
292;298;11;10;0;0;0;0
293;276;12;16;0;0;0;0
294;287;14;18;0;0;0;0
295;291;12;20;0;0;0;0
296;306;10;14;0;0;0;0
297;285;10;13;0;0;0;0
298;286;12;19;0;0;0;0
299;300;13;11;0;0;0;0
300;277;13;16;0;0;0;0
301;284;12;12;0;0;0;0
302;286;14;19;0;0;0;0
303;289;14;10;0;0;0;0
304;305;14;16;0;0;0;0
305;283;15;11;0;0;0;0
306;285;15;10;0;0;0;0
307;308;13;18;0;0;0;0
308;313;13;10;0;0;0;0
309;302;13;16;0;0;0;0
310;304;15;17;0;0;0;0
311;307;10;20;0;0;0;0
312;312;10;14;0;0;0;0
313;291;10;15;0;0;0;0
314;293;13;17;0;0;0;0
315;325;11;19;0;0;0;0
316;312;10;11;0;0;0;0
317;301;10;20;1;1;0;0
318;225;15;10;0;0;0;1
319;216;10;13;0;0;0;0
320;199;13;18;0;0;0;0
321;195;12;14;0;0;0;0
322;231;11;11;0;0;0;0
323;202;11;12;0;0;0;0
324;196;14;19;0;0;0;0
325;210;13;16;0;0;0;0
326;208;11;18;0;0;0;0
327;228;10;11;0;0;0;0
328;212;14;15;0;0;0;0
329;236;13;11;0;0;0;0
330;205;12;20;0;0;0;0
331;225;13;20;0;0;0;0
332;208;12;16;0;0;0;0
333;242;15;10;0;0;0;0
334;211;14;10;0;0;0;0
335;221;10;14;0;0;0;0
336;244;13;18;0;0;0;0
337;239;10;11;0;0;0;0
338;238;14;20;0;0;0;0
339;238;15;18;0;0;0;0
340;221;11;11;0;0;0;0
341;245;10;18;0;0;0;0
342;214;15;15;0;0;0;0
343;235;11;16;0;0;0;0
344;228;14;15;0;0;0;0
345;252;13;12;0;0;0;0
346;221;12;20;0;0;0;0
347;231;12;20;0;0;0;0
348;225;15;13;0;0;0;0
349;249;14;10;0;0;0;0
350;247;13;15;0;0;0;0
351;257;13;16;0;0;1;0
352;230;10;12;0;0;0;0
353;226;13;20;0;0;0;0
354;234;14;14;0;0;0;0
355;244;14;18;0;0;0;0
356;237;11;11;0;0;0;0
357;232;10;18;0;0;0;0
358;240;15;18;0;0;0;0
359;240;10;19;0;0;0;0
360;234;14;20;0;0;0;0
361;268;13;17;0;0;0;0
362;237;10;17;0;0;0;0
363;266;10;15;0;0;0;0
364;249;13;19;0;0;0;0
365;255;11;15;0;0;0;0
366;242;10;16;0;0;0;0
367;263;11;13;0;0;0;0
368;246;14;17;0;0;0;0
369;251;13;17;0;0;0;0
370;249;13;17;0;0;0;0
371;269;15;17;0;0;0;0
372;253;15;11;0;0;0;0
373;277;14;18;0;0;0;0
374;246;15;15;0;0;0;0
375;285;10;13;0;0;0;0
376;269;11;17;0;0;0;0
377;264;14;14;0;0;0;0
378;262;15;11;0;0;0;0
379;272;14;12;0;0;0;0
380;255;12;16;0;0;0;0
381;260;11;15;0;0;0;0
382;268;10;12;0;0;0;0
383;278;11;16;0;0;0;0
384;262;14;17;0;0;0;0
385;257;12;14;0;0;0;0
386;294;11;14;0;0;0;0
387;294;12;20;0;0;0;0
388;288;12;16;0;0;0;0
389;273;11;13;0;0;0;0
390;271;11;18;0;0;0;0
391;291;10;10;0;0;0;0
392;274;13;15;0;0;0;0
393;269;12;11;0;0;0;0
394;277;15;11;0;0;0;0
395;298;14;12;0;0;0;0
396;271;12;13;0;0;0;0
397;305;15;10;0;0;0;0
398;303;14;10;0;0;0;0
399;303;10;13;0;0;0;0
400;297;11;12;0;0;0;0
401;293;13;19;0;0;0;0
402;290;14;19;0;0;0;0
403;300;15;17;0;0;0;0
404;283;11;10;0;0;0;0
405;278;10;18;0;0;0;0
406;286;11;18;0;0;0;0
407;307;10;18;0;0;0;0
408;290;13;14;0;0;0;0
409;314;12;11;0;0;0;0
410;283;12;16;0;0;0;0
411;293;13;20;0;0;0;0
412;306;13;10;0;0;0;0
413;301;12;18;0;0;0;0
414;309;11;15;0;0;0;0
415;319;12;16;0;0;1;0
416;303;10;12;0;0;0;0
417;327;13;19;1;1;0;0
418;190;13;14;0;0;0;1
419;191;15;19;0;0;0;0
420;222;11;14;0;0;0;0
421;197;14;10;0;0;0;0
422;214;14;12;0;0;0;0
423;204;14;15;0;0;0;0
424;196;11;12;0;0;0;0
425;211;13;16;0;0;0;0
426;228;12;18;0;0;0;0
427;218;14;10;0;0;0;0
428;220;10;16;0;0;0;0
429;235;12;14;0;0;0;0
430;212;13;13;0;0;0;0
431;212;14;11;0;0;0;0
432;214;11;14;0;0;0;0
433;229;13;12;0;0;0;0
434;235;13;14;0;0;0;0
435;235;15;20;0;0;0;0
436;238;11;12;0;0;0;0
437;232;12;18;0;0;0;0
438;210;12;17;0;0;0;0
439;249;11;20;0;0;0;0
440;212;13;18;0;0;0;0
441;245;12;16;0;0;0;0
442;233;12;12;0;0;0;0
443;233;12;10;0;0;0;0
444;246;10;16;0;0;0;0
445;239;14;14;0;0;0;0
446;227;12;13;0;0;0;0
447;256;13;19;0;0;0;0
448;220;15;14;0;0;0;0
449;253;13;17;0;0;0;0
450;241;10;19;0;0;0;0
451;260;10;11;0;0;0;0
452;262;14;17;0;0;0;0
453;238;11;15;0;0;0;0
454;254;15;14;0;0;0;0
455;254;11;20;0;0;0;0
456;256;15;15;0;0;0;0
457;232;12;13;0;0;0;0
458;259;12;15;0;0;0;0
459;239;12;10;0;0;0;0
460;241;14;13;0;0;0;0
461;256;11;11;0;0;0;0
462;262;15;10;0;0;0;0
463;252;11;10;0;0;0;0
464;255;14;19;0;0;0;0
465;269;10;17;0;0;0;0
466;247;10;19;0;0;0;0
467;276;10;19;0;0;0;0
468;249;13;17;0;0;0;0
469;264;11;15;0;0;0;0
470;280;11;17;0;0;0;0
471;270;10;20;0;0;0;0
472;273;13;15;0;0;0;0
473;277;12;13;0;0;0;0
474;255;10;10;0;0;0;0
475;284;15;12;0;0;0;0
476;286;11;10;0;0;0;0
477;252;15;19;0;0;0;0
478;279;15;19;0;0;0;0
479;269;14;10;0;0;0;0
480;270;12;16;0;0;0;0
481;285;12;14;0;0;0;0
482;263;14;16;0;0;0;0
483;292;10;11;0;0;0;0
484;294;13;14;0;0;0;0
485;269;11;12;0;0;0;0
486;286;15;14;0;0;0;0
487;266;14;11;0;0;0;0
488;269;15;20;0;0;0;0
489;283;13;19;0;0;0;0
490;290;13;10;0;0;0;0
491;290;15;20;0;0;0;0
492;292;11;15;0;0;0;0
493;278;15;19;0;0;0;0
494;284;15;18;0;0;0;0
495;284;10;10;0;0;0;0
496;287;10;16;0;0;0;0
497;291;14;14;0;0;0;0
498;307;15;14;0;0;0;0
499;298;13;16;0;0;0;0
