Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
79;370;15;10;0;0;0;0
80;393;14;15;0;0;0;0
81;420;15;11;0;0;0;0
82;421;11;12;0;0;0;0
83;425;13;12;0;0;0;0
84;390;11;17;0;0;0;0
85;430;13;18;0;0;0;0
86;432;15;14;0;0;0;0
87;393;10;17;0;0;0;0
88;401;10;11;0;0;0;0
89;383;10;18;0;0;0;0
90;385;11;16;0;0;0;0
91;434;12;16;0;0;0;0
92;382;11;11;0;0;0;0
93;424;12;17;0;0;0;0
94;425;12;16;0;0;0;0
95;430;15;10;0;0;0;0
96;394;14;10;0;0;0;0
97;392;15;11;0;0;0;0
98;436;11;12;0;0;0;0
99;441;13;15;0;0;0;0
100;405;13;17;0;0;0;0
101;447;12;13;0;0;0;0
102;448;12;14;0;0;0;0
103;422;10;17;0;0;0;0
104;402;11;17;0;0;0;0
105;444;13;15;0;0;0;0
106;414;14;14;0;0;0;0
107;434;12;13;0;0;0;0
108;398;14;19;0;0;0;0
109;440;10;17;0;0;0;0
110;441;12;18;0;0;0;0
111;445;10;18;0;0;0;0
112;425;14;12;0;0;0;0
113;451;13;11;0;0;0;0
114;437;15;17;0;0;0;0
115;457;13;20;0;0;0;0
116;406;14;12;0;0;0;0
117;432;15;10;0;0;0;0
118;434;11;20;0;0;0;0
119;438;15;11;0;0;0;0
120;446;11;17;0;0;0;0
121;429;12;20;0;0;0;0
122;445;14;13;0;0;0;0
123;465;12;16;0;0;0;0
124;414;10;10;0;0;0;0
125;455;10;14;0;0;0;0
126;457;11;15;0;0;0;0
127;446;15;18;1;1;1;0
128;335;11;16;0;0;0;1
129;312;13;13;0;0;0;0
130;324;12;10;0;0;0;0
131;295;14;11;0;0;0;0
132;328;15;18;0;0;0;0
133;306;14;15;0;0;0;0
134;332;14;12;0;0;0;0
135;346;10;15;0;0;0;0
136;336;12;19;0;0;0;0
137;314;11;13;0;0;0;0
138;325;15;13;0;0;0;0
139;340;11;14;0;0;0;0
140;342;15;10;0;0;0;0
141;335;10;12;0;0;0;0
142;347;10;20;0;0;0;0
143;318;11;12;0;0;0;0
144;336;14;17;0;0;0;0
145;329;10;10;0;0;0;0
146;340;11;10;0;0;0;0
147;354;14;14;0;0;0;0
148;344;11;15;0;0;0;0
149;337;14;12;0;0;0;0
150;348;14;12;0;0;0;0
151;347;15;15;0;0;0;0
152;321;12;16;0;0;0;0
153;315;14;10;0;0;0;0
154;354;13;10;0;0;0;0
155;325;14;19;0;0;0;0
156;359;10;12;0;0;0;0
157;352;15;20;0;0;0;0
158;347;14;20;0;0;0;0
159;333;11;12;0;0;0;0
160;367;14;16;0;0;0;0
161;359;11;13;0;0;0;0
162;355;12;13;0;0;0;0
163;370;14;11;0;0;0;0
164;360;15;15;0;0;0;0
165;353;13;12;0;0;0;0
166;377;12;20;0;0;0;0
167;348;13;18;0;0;0;0
168;382;15;14;0;0;0;0
169;375;14;10;0;0;0;0
170;370;13;16;0;0;0;0
171;342;13;19;0;0;0;0
172;390;11;15;0;0;0;0
173;367;10;12;0;0;0;0
174;378;10;20;0;0;0;0
175;393;11;20;0;0;0;0
176;383;12;16;0;0;0;0
177;360;12;13;0;0;0;0
178;341;11;10;0;0;0;0
179;372;15;19;0;0;0;0
180;346;12;12;0;0;0;0
181;382;11;20;0;0;0;0
182;394;12;17;0;0;0;0
183;365;12;18;0;0;0;0
184;398;15;11;0;0;0;0
185;390;14;10;0;0;0;0
186;402;15;18;0;0;0;0
187;357;10;11;0;0;0;0
188;390;11;15;0;0;0;0
189;383;15;20;0;0;0;0
190;395;10;20;0;0;0;0
191;395;14;18;0;0;1;0
192;412;11;11;0;0;0;0
193;405;10;18;0;0;0;0
194;358;15;16;0;0;0;0
195;372;15;16;0;0;0;0
196;405;12;12;0;0;0;0
197;413;11;20;0;0;0;0
198;366;10;17;0;0;0;0
199;380;12;20;0;0;0;0
200;413;15;14;0;0;0;0
201;406;14;18;0;0;0;0
202;418;12;18;0;0;0;0
203;373;14;19;0;0;0;0
204;376;10;20;0;0;0;0
205;369;12;17;0;0;0;0
206;381;13;14;0;0;0;0
207;395;14;18;0;0;0;0
208;428;11;19;0;0;0;0
209;421;13;16;0;0;0;0
210;373;15;18;0;0;0;0
211;387;11;16;0;0;0;0
212;377;14;20;0;0;0;0
213;414;11;17;0;0;0;0
214;425;10;14;0;0;0;0
215;381;10;18;0;0;0;0
216;399;12;19;0;0;0;0
217;392;11;16;0;0;0;0
218;388;10;13;0;0;0;0
219;418;10;13;0;0;0;0
220;436;13;18;0;0;0;0
221;429;12;11;0;0;0;0
222;396;11;14;0;0;0;0
223;426;14;18;0;0;0;0
224;444;15;11;0;0;0;0
225;437;14;15;0;0;0;0
226;389;14;16;0;0;0;0
227;404;15;16;1;1;0;0
228;337;15;16;0;0;0;1
229;328;10;14;0;0;0;0
230;309;10;13;0;0;0;0
231;293;11;16;0;0;0;0
232;312;13;11;0;0;0;0
233;318;11;20;0;0;0;0
234;298;10;11;0;0;0;0
235;342;13;16;0;0;0;0
236;301;14;11;0;0;0;0
237;351;12;10;0;0;0;0
238;332;12;20;0;0;0;0
239;316;11;11;0;0;0;0
240;319;15;20;0;0;0;0
241;326;11;16;0;0;0;0
242;351;10;15;0;0;0;0
243;335;12;18;0;0;0;0
244;338;12;13;0;0;0;0
245;344;10;11;0;0;0;0
246;325;10;10;0;0;0;0
247;324;11;18;0;0;0;0
248;327;13;13;0;0;0;0
249;333;11;12;0;0;0;0
250;315;11;11;0;0;0;0
251;358;13;13;0;0;0;0
252;361;14;11;0;0;0;0
253;352;12;10;0;0;0;0
254;333;10;17;0;0;0;0
255;318;15;20;0;0;1;0
256;364;11;15;0;0;0;0
257;327;10;13;0;0;0;0
258;367;10;12;0;0;0;0
259;351;14;18;0;0;0;0
260;353;14;15;0;0;0;0
261;375;12;14;0;0;0;0
262;356;10;13;0;0;0;0
263;325;11;15;0;0;0;0
264;328;13;13;0;0;0;0
265;349;11;20;0;0;0;0
266;375;14;19;0;0;0;0
267;344;14;11;0;0;0;0
268;347;12;17;0;0;0;0
269;368;10;12;0;0;0;0
270;377;13;14;0;0;0;0
271;377;15;17;0;0;0;0
272;336;12;15;0;0;0;0
273;358;10;13;0;0;0;0
274;367;10;15;0;0;0;0
275;367;10;18;0;0;0;0
276;369;12;13;0;0;0;0
277;391;15;11;0;0;0;0
278;386;15;13;0;0;0;0
279;386;15;10;0;0;0;0
280;389;10;16;0;0;0;0
281;395;14;17;0;0;0;0
282;360;14;16;0;0;0;0
283;360;15;19;0;0;0;0
284;363;15;14;0;0;0;0
285;384;15;15;0;0;0;0
286;349;15;14;0;0;0;0
287;349;15;20;0;0;0;0
288;396;11;15;0;0;0;0
289;358;10;10;0;0;0;0
290;383;14;12;0;0;0;0
291;368;13;12;0;0;0;0
292;356;15;10;0;0;0;0
293;362;13;16;0;0;0;0
294;402;12;15;0;0;0;0
295;371;12;10;0;0;0;0
296;389;10;13;0;0;0;0
297;410;14;14;0;0;0;0
298;391;12;16;0;0;0;0
299;419;14;11;0;0;0;0
300;378;11;14;0;0;0;0
301;384;13;12;0;0;0;0
302;366;13;14;0;0;0;0
303;378;14;17;0;0;0;0
304;381;14;20;0;0;0;0
305;403;13;18;0;0;0;0
306;369;11;18;0;0;0;0
307;412;13;20;0;0;0;0
308;415;14;15;0;0;0;0
309;378;12;14;0;0;0;0
310;417;13;18;0;0;0;0
311;401;14;10;0;0;0;0
312;404;14;16;0;0;0;0
313;410;12;14;0;0;0;0
314;392;12;13;0;0;0;0
315;435;13;16;0;0;0;0
316;423;14;11;0;0;0;0
317;429;12;10;0;0;0;0
318;410;12;11;0;0;0;0
319;395;12;11;0;0;1;0
320;398;13;17;0;0;0;0
321;404;11;16;0;0;0;0
322;400;11;17;0;0;0;0
323;443;11;12;0;0;0;0
324;387;15;18;0;0;0;0
325;393;13;16;0;0;0;0
326;433;12;15;0;0;0;0
327;418;12;18;1;1;0;0
328;343;13;15;0;0;0;1
329;338;15;14;0;0;0;0
330;307;10;10;0;0;0;0
331;323;12;18;0;0;0;0
332;299;15;15;0;0;0;0
333;309;12;19;0;0;0;0
334;322;14;13;0;0;0;0
335;353;12;15;0;0;0;0
336;329;15;15;0;0;0;0
337;339;14;16;0;0;0;0
338;336;14;10;0;0;0;0
339;309;15;10;0;0;0;0
340;359;14;18;0;0;0;0
341;339;10;19;0;0;0;0
342;352;11;13;0;0;0;0
343;309;13;12;0;0;0;0
344;359;10;10;0;0;0;0
345;354;15;14;0;0;0;0
346;351;15;18;0;0;0;0
347;339;12;18;0;0;0;0
348;330;15;18;0;0;0;0
349;324;14;11;0;0;0;0
350;337;15;15;0;0;0;0
351;354;12;12;0;0;0;0
352;345;14;13;0;0;0;0
353;355;13;16;0;0;0;0
354;338;12;15;0;0;0;0
355;369;12;15;0;0;0;0
356;329;11;12;0;0;0;0
357;324;15;13;0;0;0;0
358;337;13;18;0;0;0;0
359;368;11;17;0;0;0;0
360;359;14;18;0;0;0;0
361;353;13;19;0;0;0;0
362;351;13;15;0;0;0;0
363;382;10;20;0;0;0;0
364;374;12;12;0;0;0;0
365;353;15;10;0;0;0;0
366;351;10;18;0;0;0;0
367;383;12;12;0;0;0;0
368;374;11;12;0;0;0;0
369;353;14;16;0;0;0;0
370;366;14;20;0;0;0;0
371;353;11;20;0;0;0;0
372;345;14;20;0;0;0;0
373;339;13;13;0;0;0;0
374;352;14;18;0;0;0;0
375;384;15;15;0;0;0;0
376;344;13;15;0;0;0;0
377;339;12;13;0;0;0;0
378;352;10;20;0;0;0;0
379;368;11;17;0;0;0;0
380;344;10;15;0;0;0;0
381;354;14;19;0;0;0;0
382;352;15;15;0;0;0;0
383;398;10;12;0;0;1;0
384;389;15;12;0;0;0;0
385;384;13;16;0;0;0;0
386;381;14;20;0;0;0;0
387;354;11;17;0;0;0;0
388;404;12;18;0;0;0;0
389;368;11;10;0;0;0;0
390;381;11;12;0;0;0;0
391;354;11;20;0;0;0;0
392;389;10;20;0;0;0;0
393;399;15;13;0;0;0;0
394;412;10;18;0;0;0;0
395;385;10;14;0;0;0;0
396;360;15;18;0;0;0;0
397;370;14;10;0;0;0;0
398;383;15;12;0;0;0;0
399;414;10;12;0;0;0;0
400;374;13;12;0;0;0;0
401;385;13;13;0;0;0;0
402;383;11;15;0;0;0;0
403;399;12;14;0;0;0;0
404;390;11;12;0;0;0;0
405;385;14;16;0;0;0;0
406;382;15;20;0;0;0;0
407;414;11;20;0;0;0;0
408;420;14;20;0;0;0;0
409;414;15;13;0;0;0;0
410;412;14;17;0;0;0;0
411;384;10;14;0;0;0;0
412;419;13;15;0;0;0;0
413;413;12;16;0;0;0;0
414;427;10;17;0;0;0;0
415;384;13;17;0;0;0;0
416;419;10;17;0;0;0;0
417;429;10;18;0;0;0;0
418;383;15;12;0;0;0;0
419;399;10;12;0;0;0;0
420;390;15;12;0;0;0;0
421;400;14;13;0;0;0;0
422;397;14;20;0;0;0;0
423;429;11;14;0;0;0;0
424;420;14;17;0;0;0;0
425;415;12;18;0;0;0;0
426;397;13;15;0;0;0;0
427;429;14;17;1;1;0;0
428;306;15;15;0;0;0;1
429;308;10;11;0;0;0;0
430;312;12;13;0;0;0;0
431;351;10;19;0;0;0;0
432;333;11;17;0;0;0;0
433;319;14;16;0;0;0;0
434;339;11;18;0;0;0;0
435;347;15;13;0;0;0;0
436;329;15;19;0;0;0;0
437;331;10;10;0;0;0;0
438;335;14;12;0;0;0;0
439;328;10;15;0;0;0;0
440;311;11;18;0;0;0;0
441;312;11;20;0;0;0;0
442;317;15;11;0;0;0;0
443;340;13;14;0;0;0;0
444;323;12;20;0;0;0;0
445;339;10;14;0;0;0;0
446;328;14;16;0;0;0;0
447;351;12;19;0;0;1;0
448;334;11;17;0;0;0;0
449;335;13;16;0;0;0;0
450;324;11;18;0;0;0;0
451;348;15;18;0;0;0;0
452;315;12;16;0;0;0;0
453;360;14;15;0;0;0;0
454;321;12;14;0;0;0;0
455;344;15;20;0;0;0;0
456;370;15;18;0;0;0;0
457;328;11;17;0;0;0;0
458;332;11;11;0;0;0;0
459;371;13;17;0;0;0;0
460;338;14;12;0;0;0;0
461;324;10;11;0;0;0;0
462;344;10;13;0;0;0;0
463;367;10;19;0;0;0;0
464;378;15;11;0;0;0;0
465;380;11;10;0;0;0;0
466;384;12;12;0;0;0;0
467;349;12;18;0;0;0;0
468;375;12;16;0;0;0;0
469;376;14;12;0;0;0;0
470;352;10;17;0;0;0;0
471;375;10;12;0;0;0;0
472;342;11;10;0;0;0;0
473;344;13;17;0;0;0;0
474;348;13;19;0;0;0;0
475;371;13;14;0;0;0;0
476;383;14;12;0;0;0;0
477;384;13;16;0;0;0;0
478;346;15;11;0;0;0;0
479;353;15;13;0;0;0;0
480;395;15;20;0;0;0;0
481;396;10;10;0;0;0;0
482;400;12;13;0;0;0;0
483;364;13;18;0;0;0;0
484;347;14;13;0;0;0;0
485;392;13;15;0;0;0;0
486;396;11;14;0;0;0;0
487;376;13;20;0;0;0;0
488;359;15;18;0;0;0;0
489;373;14;14;0;0;0;0
490;393;12;14;0;0;0;0
491;357;15;19;0;0;0;0
492;399;11;18;0;0;0;0
493;385;11;13;0;0;0;0
494;390;13;16;0;0;0;0
495;384;13;13;0;0;0;0
496;410;13;11;0;0;0;0
497;396;10;18;0;0;0;0
498;416;12;10;0;0;0;0
499;380;10;15;0;0;0;0
