Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
93;232;14;15;0;0;0;0
94;275;13;20;0;0;0;0
95;236;12;20;0;0;1;0
96;263;14;11;0;0;0;0
97;241;11;15;0;0;0;0
98;238;15;12;0;0;0;0
99;237;10;10;0;0;0;0
100;247;10;14;0;0;0;0
101;242;13;18;0;0;0;0
102;273;11;15;0;0;0;0
103;234;12;16;0;0;0;0
104;248;13;14;0;0;0;0
105;273;15;18;0;0;0;0
106;270;14;16;0;0;0;0
107;269;14;16;0;0;0;0
108;245;15;14;0;0;0;0
109;274;11;11;0;0;0;0
110;267;10;18;0;0;0;0
111;231;10;16;0;0;0;0
112;233;11;20;0;0;0;0
113;271;15;11;0;0;0;0
114;267;13;19;0;0;0;0
115;276;12;19;0;0;0;0
116;230;15;20;0;0;0;0
117;258;12;14;0;0;0;0
118;252;10;11;0;0;0;0
119;263;10;20;0;0;0;0
120;230;11;12;0;0;0;0
121;256;14;17;0;0;0;0
122;252;12;11;0;0;0;0
123;261;13;12;0;0;0;0
124;274;13;13;0;0;0;0
125;256;10;17;0;0;0;0
126;255;10;11;0;0;0;1
127;271;14;12;0;0;0;0
128;287;15;16;0;0;0;0
129;273;13;20;0;0;0;0
130;275;12;17;0;0;0;0
131;276;11;15;0;0;0;0
132;307;12;16;0;0;0;0
133;291;14;20;0;0;0;0
134;280;14;18;0;0;0;0
135;296;13;16;0;0;0;0
136;324;10;19;0;0;0;0
137;311;11;13;0;0;0;0
138;309;10;10;0;0;0;0
139;313;11;10;0;0;0;0
140;332;12;20;0;0;0;0
141;328;10;13;0;0;0;0
142;330;12;10;0;0;0;0
143;321;13;10;0;0;0;0
144;349;14;20;0;0;0;0
145;336;12;16;0;0;0;0
146;381;15;13;0;0;0;0
147;351;15;11;0;0;0;0
148;370;10;14;0;0;0;0
149;353;14;16;0;0;0;0
150;355;13;14;0;0;0;0
151;406;11;14;0;0;0;0
152;374;12;15;0;0;0;0
153;373;10;20;0;0;0;0
154;419;13;16;0;0;0;0
155;423;13;14;0;0;0;0
156;395;14;18;0;0;0;0
157;425;12;12;0;0;0;0
158;427;11;17;0;0;0;0
159;440;11;17;0;0;1;0
160;412;12;19;0;0;0;0
161;445;15;12;0;0;0;0
162;444;13;17;0;0;0;0
163;460;13;18;0;0;0;0
164;429;14;10;0;0;0;0
165;463;12;15;0;0;0;0
166;464;15;12;0;0;0;0
167;478;10;10;1;1;0;0
168;273;10;11;0;0;0;0
169;231;13;14;0;0;0;0
170;247;11;13;0;0;0;0
171;234;10;16;0;0;0;0
172;268;10;10;0;0;0;0
173;260;14;17;0;0;0;0
174;233;13;15;0;0;0;0
175;264;11;18;0;0;0;0
176;253;13;18;0;0;0;0
177;255;10;16;0;0;0;0
178;262;13;15;0;0;0;0
179;249;13;17;0;0;0;0
180;236;14;17;0;0;0;0
181;240;12;13;0;0;0;0
182;257;15;12;0;0;0;0
183;266;13;14;0;0;0;0
184;268;15;20;0;0;0;0
185;270;12;13;0;0;0;0
186;242;15;12;0;0;0;0
187;251;15;14;0;0;0;0
188;251;10;17;0;0;0;0
189;255;12;13;0;0;0;0
190;272;15;11;0;0;0;0
191;246;15;14;0;0;1;0
192;236;11;16;0;0;0;0
193;238;14;12;0;0;0;0
194;257;12;11;0;0;0;0
195;276;11;10;0;0;0;0
196;266;12;16;0;0;0;0
197;270;14;11;0;0;0;0
198;239;12;19;0;0;0;0
199;261;11;10;0;0;0;0
200;260;13;16;0;0;0;0
201;252;10;11;0;0;0;0
202;272;14;10;0;0;0;0
203;244;14;10;0;0;0;0
204;246;13;13;0;0;0;0
205;238;10;11;0;0;0;0
206;242;14;10;0;0;0;0
207;276;14;18;0;0;0;0
208;263;13;12;0;0;0;0
209;233;12;19;0;0;0;0
210;279;10;17;0;0;0;1
211;268;15;20;0;0;0;0
212;263;15;12;0;0;0;0
213;282;12;18;0;0;0;0
214;282;10;17;0;0;0;0
215;274;10;17;0;0;0;0
216;265;11;20;0;0;0;0
217;275;13;18;0;0;0;0
218;296;12;17;0;0;0;0
219;323;10;17;0;0;0;0
220;319;12;20;0;0;0;0
221;325;14;15;0;0;0;0
222;337;12;14;0;0;0;0
223;329;12;16;0;0;0;0
224;321;13;19;0;0;0;0
225;331;14;15;0;0;0;0
226;352;12;13;0;0;0;0
227;332;12;16;0;0;0;0
228;327;14;19;0;0;0;0
229;333;11;14;0;0;0;0
230;357;14;14;0;0;0;0
231;384;14;16;0;0;0;0
232;376;15;19;0;0;0;0
233;385;11;11;0;0;0;0
234;360;14;10;0;0;0;0
235;399;14;13;0;0;0;0
236;381;15;18;0;0;0;0
237;388;13;14;0;0;0;0
238;412;10;10;0;0;0;0
239;402;14;12;0;0;0;0
240;431;11;15;0;0;0;0
241;393;13;13;0;0;0;0
242;415;11;20;0;0;0;0
243;407;10;12;0;0;0;0
244;446;11;15;0;0;0;0
245;443;15;10;0;0;0;0
246;420;13;20;0;0;0;0
247;444;10;20;0;0;0;0
248;451;13;15;0;0;0;0
249;448;15;10;0;0;0;0
250;470;13;20;0;0;0;0
251;449;13;11;1;1;0;0
252;257;10;12;0;0;0;0
253;252;10;13;0;0;0;0
254;238;15;17;0;0;0;0
255;247;10;11;0;0;1;0
256;275;10;19;0;0;0;0
257;267;14;20;0;0;0;0
258;252;15;13;0;0;0;0
259;265;14;15;0;0;0;0
260;242;12;15;0;0;0;0
261;237;14;16;0;0;0;0
262;232;13;20;0;0;0;0
263;245;14;14;0;0;0;0
264;260;11;12;0;0;0;0
265;252;13;12;0;0;0;0
266;262;13;17;0;0;0;0
267;262;14;10;0;0;0;0
268;240;10;10;0;0;0;0
269;269;15;20;0;0;0;0
270;230;13;20;0;0;0;0
271;242;12;18;0;0;0;0
272;257;15;14;0;0;0;0
273;249;11;15;0;0;0;0
274;247;11;17;0;0;0;0
275;247;12;13;0;0;0;0
276;271;15;11;0;0;0;0
277;267;13;12;0;0;0;0
278;261;11;13;0;0;0;0
279;262;12;10;0;0;0;0
280;242;13;16;0;0;0;0
281;234;13;16;0;0;0;0
282;232;11;20;0;0;0;0
283;232;10;17;0;0;0;0
284;256;13;11;0;0;0;0
285;252;10;13;0;0;0;0
286;259;15;16;0;0;0;0
287;259;10;13;0;0;0;0
288;239;13;19;0;0;0;0
289;266;15;19;0;0;0;0
290;264;15;13;0;0;0;0
291;276;10;18;0;0;0;0
292;254;12;15;0;0;0;0
293;237;15;16;0;0;0;0
294;239;14;20;0;0;0;1
295;254;10;14;0;0;0;0
296;286;11;11;0;0;0;0
297;284;13;12;0;0;0;0
298;274;13;16;0;0;0;0
299;292;14;11;0;0;0;0
300;274;10;18;0;0;0;0
301;274;13;19;0;0;0;0
302;312;13;12;0;0;0;0
303;292;14;20;0;0;0;0
304;312;15;17;0;0;0;0
305;309;15;15;0;0;0;0
306;312;14;20;0;0;0;0
307;329;14;16;0;0;0;0
308;312;15;14;0;0;0;0
309;346;13;12;0;0;0;0
310;359;11;16;0;0;0;0
311;364;12;10;0;0;0;0
312;349;15;10;0;0;0;0
313;334;13;19;0;0;0;0
314;349;11;12;0;0;0;0
315;354;12;17;0;0;0;0
316;384;13;14;0;0;0;0
317;384;12;15;0;0;0;0
318;384;10;19;0;0;0;0
319;389;12;13;0;0;1;0
320;374;13;13;0;0;0;0
321;371;11;11;0;0;0;0
322;421;10;16;0;0;0;0
323;389;10;20;0;0;0;0
324;409;13;10;0;0;0;0
325;409;10;19;0;0;0;0
326;409;14;12;0;0;0;0
327;439;10;17;0;0;0;0
328;446;13;17;0;0;0;0
329;443;10;15;0;0;0;0
330;458;10;19;0;0;0;0
331;426;15;13;0;0;0;0
332;458;11;13;0;0;0;0
333;434;10;13;0;0;0;0
334;446;10;12;0;0;0;0
335;464;14;20;1;1;0;0
336;245;14;10;0;0;0;0
337;230;10;17;0;0;0;0
338;268;10;16;0;0;0;0
339;236;13;19;0;0;0;0
340;245;12;14;0;0;0;0
341;233;14;10;0;0;0;0
342;233;13;20;0;0;0;0
343;274;11;12;0;0;0;0
344;260;10;17;0;0;0;0
345;245;10;13;0;0;0;0
346;236;11;13;0;0;0;0
347;242;15;15;0;0;0;0
348;259;14;10;0;0;0;0
349;248;14;17;0;0;0;0
350;248;15;19;0;0;0;0
351;241;13;11;0;0;1;0
352;262;11;15;0;0;0;0
353;248;10;10;0;0;0;0
354;251;13;12;0;0;0;0
355;257;11;14;0;0;0;0
356;274;10;18;0;0;0;0
357;263;10;14;0;0;0;0
358;253;11;16;0;0;0;0
359;256;15;19;0;0;0;0
360;230;13;11;0;0;0;0
361;262;12;20;0;0;0;0
362;266;15;20;0;0;0;0
363;259;13;11;0;0;0;0
364;242;11;14;0;0;0;0
365;230;10;13;0;0;0;0
366;256;13;12;0;0;0;0
367;271;11;15;0;0;0;0
368;245;15;19;0;0;0;0
369;230;14;17;0;0;0;0
370;233;11;16;0;0;0;0
371;274;15;10;0;0;0;0
372;257;13;14;0;0;0;0
373;245;14;10;0;0;0;0
374;233;14;12;0;0;0;0
375;239;11;14;0;0;0;0
376;259;11;18;0;0;0;0
377;245;10;13;0;0;0;0
378;253;13;16;0;0;0;1
379;251;15;18;0;0;0;0
380;274;15;13;0;0;0;0
381;267;15;20;0;0;0;0
382;273;10;19;0;0;0;0
383;296;13;11;0;0;0;0
384;309;13;14;0;0;0;0
385;299;14;13;0;0;0;0
386;308;14;12;0;0;0;0
387;316;11;14;0;0;0;0
388;329;11;10;0;0;0;0
389;322;11;19;0;0;0;0
390;327;14;15;0;0;0;0
391;304;15;10;0;0;0;0
392;317;15;13;0;0;0;0
393;354;15;20;0;0;0;0
394;316;11;12;0;0;0;0
395;323;14;14;0;0;0;0
396;349;13;20;0;0;0;0
397;339;13;15;0;0;0;0
398;335;14;18;0;0;0;0
399;346;12;20;0;0;0;0
400;381;11;13;0;0;0;0
401;375;11;11;0;0;0;0
402;358;12;10;0;0;0;0
403;378;10;13;0;0;0;0
404;404;14;17;0;0;0;0
405;394;15;15;0;0;0;0
406;403;10;14;0;0;0;0
407;401;14;17;0;0;0;0
408;389;13;12;0;0;0;0
409;429;13;19;0;0;0;0
410;422;14;18;0;0;0;0
411;433;12;10;0;0;0;0
412;412;10;15;0;0;0;0
413;449;11;11;0;0;0;0
414;457;12;14;0;0;0;0
415;465;10;16;0;0;1;0
416;431;14;11;0;0;0;0
417;472;15;18;0;0;0;0
418;477;11;17;0;0;0;0
419;453;14;20;0;0;0;0
420;466;12;15;0;0;0;0
421;457;13;11;0;0;0;0
422;465;15;10;0;0;0;0
423;473;12;13;0;0;0;0
424;498;10;19;0;0;0;0
425;479;11;17;0;0;0;0
426;485;13;17;0;0;0;0
427;496;11;17;0;0;0;0
428;485;14;12;0;0;0;0
429;513;15;10;0;0;0;0
430;508;11;18;0;0;0;0
431;529;14;20;0;0;0;0
432;507;12;16;0;0;0;0
433;545;13;14;0;0;0;0
434;540;15;13;0;0;0;0
435;551;13;16;0;0;0;0
436;539;12;11;0;0;0;0
437;567;11;18;0;0;0;0
438;563;13;20;0;0;0;0
439;583;10;20;0;0;0;0
440;562;15;15;0;0;0;0
441;552;14;10;0;0;0;0
442;561;11;13;0;0;0;0
443;606;13;15;0;0;0;0
444;582;14;18;0;0;0;0
445;575;13;17;0;0;0;0
446;618;15;16;0;0;0;0
447;591;11;16;0;0;1;0
448;617;11;12;0;0;0;0
449;607;10;10;0;0;0;0
450;603;13;20;0;0;0;0
451;614;15;20;0;0;0;0
452;636;15;15;0;0;0;0
453;617;14;14;0;0;0;0
454;626;11;10;0;0;0;0
455;646;13;16;0;0;0;0
456;625;12;19;0;0;0;0
457;653;12;17;0;0;0;0
458;658;15;17;0;0;0;0
459;669;11;20;0;0;0;0
460;691;10;14;0;0;0;0
461;672;10;10;0;0;0;0
462;681;11;10;0;0;0;0
463;688;14;12;0;0;0;0
464;667;12;18;0;0;0;0
465;707;14;17;0;0;0;0
466;700;15;13;0;0;0;0
467;723;12;16;0;0;0;0
468;699;10;11;0;0;0;0
469;727;12;10;0;0;0;0
470;735;13;17;0;0;0;0
471;743;10;20;0;0;0;0
472;734;14;15;0;0;0;0
473;725;14;13;0;0;0;0
474;755;11;10;0;0;0;0
475;731;14;13;0;0;0;0
476;754;12;18;0;0;0;0
477;735;13;17;0;0;0;0
478;743;15;17;0;0;0;0
479;751;11;19;0;0;1;0
480;764;10;14;0;0;0;0
481;757;10;10;0;0;0;0
482;763;13;20;0;0;0;0
483;786;10;12;0;0;0;0
484;808;14;18;0;0;0;0
485;789;14;14;0;0;0;0
486;798;11;15;0;0;0;0
487;805;15;15;0;0;0;0
488;831;12;11;0;0;0;0
489;812;12;20;0;0;0;0
490;817;15;17;0;0;0;0
491;828;13;20;0;0;0;0
492;816;10;14;0;0;0;0
493;810;10;13;0;0;0;0
494;840;12;12;0;0;0;0
495;860;11;12;0;0;0;0
496;839;14;18;0;0;0;0
497;867;14;17;0;0;0;0
498;872;11;16;0;0;0;0
499;883;15;19;0;0;0;0
