Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
193;293;13;11;0;0;0;0
194;299;14;11;0;0;0;0
195;276;11;15;0;0;0;0
196;290;11;12;0;0;0;0
197;279;13;20;0;0;0;0
198;275;15;20;0;0;0;0
199;252;13;14;0;0;0;0
200;276;12;19;0;0;0;0
201;255;13;10;0;0;0;0
202;267;10;11;0;0;0;0
203;289;14;12;0;0;0;0
204;252;13;11;0;0;0;0
205;298;12;20;0;0;0;0
206;294;11;10;0;0;0;0
207;264;14;10;0;0;0;0
208;295;14;17;0;0;0;0
209;274;14;18;0;0;0;0
210;266;12;18;0;0;0;0
211;278;15;11;0;0;0;0
212;272;15;17;0;0;0;0
213;261;15;16;0;0;0;0
214;257;13;17;0;0;0;0
215;271;11;10;0;0;0;0
216;258;10;15;0;0;0;0
217;288;15;11;0;0;0;0
218;286;12;15;0;0;0;0
219;298;12;20;0;0;0;0
220;276;10;12;0;0;0;1
221;291;10;12;0;0;0;0
222;291;14;14;0;0;0;0
223;304;11;17;0;0;1;0
224;285;11;14;0;0;0;0
225;324;11;11;0;0;0;0
226;334;14;12;0;0;0;0
227;300;11;15;0;0;0;0
228;335;15;13;0;0;0;0
229;330;12;10;0;0;0;0
230;344;13;10;0;0;0;0
231;312;12;17;0;0;0;0
232;331;12;11;0;0;0;0
233;326;13;18;0;0;0;0
234;343;14;19;0;0;0;0
235;359;14;13;0;0;0;0
236;337;11;19;0;0;0;0
237;372;14;16;0;0;0;0
238;352;10;18;0;0;0;0
239;365;13;11;0;0;0;0
240;384;12;18;0;0;0;0
241;385;15;15;0;0;0;0
242;385;11;16;0;0;0;0
243;412;14;19;0;0;0;0
244;397;13;16;0;0;0;0
245;381;15;17;0;0;0;0
246;429;11;16;0;0;0;0
247;411;15;18;0;0;0;0
248;443;14;18;0;0;0;0
249;438;15;14;0;0;0;0
250;438;12;15;0;0;0;0
251;458;10;17;0;0;0;0
252;449;15;13;0;0;0;0
253;433;10;12;0;0;0;0
254;437;13;14;0;0;0;0
255;464;11;18;0;0;1;0
256;445;10;11;0;0;0;0
257;483;11;11;0;0;0;0
258;446;14;12;0;0;0;0
259;459;11;15;0;0;0;0
260;495;11;20;0;0;0;0
261;493;12;18;0;0;0;0
262;490;14;20;0;0;0;0
263;506;12;14;1;1;0;0
264;285;15;16;0;0;0;0
265;270;15;11;0;0;0;0
266;274;10;13;0;0;0;0
267;259;11;16;0;0;0;0
268;292;15;19;0;0;0;0
269;294;13;19;0;0;0;0
270;250;10;19;0;0;0;0
271;270;10;10;0;0;0;0
272;252;14;16;0;0;0;0
273;256;12;15;0;0;0;0
274;274;15;14;0;0;0;0
275;291;10;16;0;0;0;0
276;293;13;11;0;0;0;0
277;281;12;10;0;0;0;0
278;281;12;11;0;0;0;0
279;264;14;13;0;0;0;0
280;290;12;20;0;0;0;0
281;251;11;15;0;0;0;0
282;255;11;17;0;0;0;0
283;278;15;20;0;0;0;0
284;263;11;15;0;0;0;0
285;275;11;12;0;0;0;0
286;282;10;11;0;0;0;0
287;251;12;17;0;0;1;0
288;284;12;12;0;0;0;0
289;272;10;18;0;0;0;0
290;255;11;18;0;0;0;0
291;272;11;12;0;0;0;0
292;295;11;17;0;0;0;0
293;299;15;14;0;0;0;0
294;263;10;16;0;0;0;0
295;283;12;17;0;0;0;0
296;271;14;13;0;0;0;0
297;272;13;11;0;0;0;0
298;273;14;10;0;0;0;0
299;293;11;12;0;0;0;0
300;295;14;19;0;0;0;0
301;280;12;16;0;0;0;0
302;297;12;18;0;0;0;0
303;270;10;10;0;0;0;0
304;292;13;13;0;0;0;0
305;253;11;11;0;0;0;0
306;260;11;14;0;0;0;0
307;280;14;16;0;0;0;0
308;281;13;10;0;0;0;1
309;290;11;17;0;0;0;0
310;299;12;20;0;0;0;0
311;270;13;10;0;0;0;0
312;311;12;16;0;0;0;0
313;307;11;15;0;0;0;0
314;289;11;14;0;0;0;0
315;314;11;19;0;0;0;0
316;308;15;15;0;0;0;0
317;300;10;10;0;0;0;0
318;320;10;19;0;0;0;0
319;348;12;14;0;0;0;0
320;338;15;20;0;0;0;0
321;341;14;15;0;0;0;0
322;350;15;17;0;0;0;0
323;341;11;20;0;0;0;0
324;379;14;12;0;0;0;0
325;372;12;13;0;0;0;0
326;347;14;12;0;0;0;0
327;382;10;15;0;0;0;0
328;372;12;20;0;0;0;0
329;368;12;19;0;0;0;0
330;377;15;10;0;0;0;0
331;399;15;12;0;0;0;0
332;406;13;15;0;0;0;0
333;412;12;17;0;0;0;0
334;418;13;15;0;0;0;0
335;392;14;18;0;0;0;0
336;399;13;13;0;0;0;0
337;440;11;20;0;0;0;0
338;411;11;10;0;0;0;0
339;440;15;13;0;0;0;0
340;430;12;19;0;0;0;0
341;433;10;17;0;0;0;0
342;445;10;16;0;0;0;0
343;433;14;11;0;0;0;0
344;457;10;16;0;0;0;0
345;480;15;12;0;0;0;0
346;489;15;11;0;0;0;0
347;460;12;16;0;0;0;0
348;501;14;11;0;0;0;0
349;460;10;10;0;0;0;0
350;469;14;20;0;0;0;0
351;504;10;11;1;1;1;0
352;288;15;15;0;0;0;0
353;273;13;12;0;0;0;0
354;251;12;18;0;0;0;0
355;286;13;12;0;0;0;0
356;296;13;17;0;0;0;0
357;254;10;16;0;0;0;0
358;262;11;17;0;0;0;0
359;294;12;14;0;0;0;0
360;250;15;10;0;0;0;0
361;262;14;11;0;0;0;0
362;270;14;12;0;0;0;0
363;298;10;19;0;0;0;0
364;258;12;16;0;0;0;0
365;273;12;14;0;0;0;0
366;251;13;17;0;0;0;0
367;255;14;10;0;0;0;0
368;269;10;18;0;0;0;0
369;281;11;19;0;0;0;0
370;256;10;19;0;0;0;0
371;267;11;12;0;0;0;0
372;277;15;13;0;0;0;0
373;286;12;12;0;0;0;0
374;264;13;13;0;0;0;0
375;261;15;18;0;0;0;0
376;281;12;15;0;0;0;0
377;294;11;15;0;0;0;0
378;275;10;19;0;0;0;0
379;269;13;12;0;0;0;0
380;276;10;19;0;0;0;0
381;254;14;17;0;0;0;0
382;283;14;10;0;0;0;0
383;274;15;14;0;0;0;0
384;284;13;11;0;0;0;0
385;300;11;12;0;0;0;0
386;288;12;15;0;0;0;0
387;282;13;19;0;0;0;0
388;295;11;17;0;0;0;0
389;257;10;14;0;0;0;0
390;296;15;17;0;0;0;0
391;293;10;14;0;0;0;0
392;252;14;11;0;0;0;0
393;262;13;19;0;0;0;0
394;290;14;19;0;0;0;0
395;250;15;16;0;0;0;0
396;300;11;13;0;0;0;1
397;280;11;13;0;0;0;0
398;266;11;14;0;0;0;0
399;275;13;19;0;0;0;0
400;277;10;18;0;0;0;0
401;311;13;16;0;0;0;0
402;294;14;20;0;0;0;0
403;340;15;12;0;0;0;0
404;308;13;13;0;0;0;0
405;339;12;10;0;0;0;0
406;319;13;10;0;0;0;0
407;317;14;17;0;0;0;0
408;336;12;12;0;0;0;0
409;364;15;12;0;0;0;0
410;347;14;15;0;0;0;0
411;349;12;20;0;0;0;0
412;361;15;17;0;0;0;0
413;341;14;17;0;0;0;0
414;378;13;10;0;0;0;0
415;377;10;15;0;0;1;0
416;375;13;11;0;0;0;0
417;372;11;19;0;0;0;0
418;406;11;13;0;0;0;0
419;388;12;19;0;0;0;0
420;403;10;13;0;0;0;0
421;387;14;14;0;0;0;0
422;432;15;17;0;0;0;0
423;417;10;11;0;0;0;0
424;435;14;19;0;0;0;0
425;412;13;19;0;0;0;0
426;409;12;11;0;0;0;0
427;448;10;17;0;0;0;0
428;463;13;13;0;0;0;0
429;440;10;10;0;0;0;0
430;426;13;17;0;0;0;0
431;476;14;11;0;0;0;0
432;451;10;15;0;0;0;0
433;471;15;19;0;0;0;0
434;454;10;20;0;0;0;0
435;450;11;12;0;0;0;0
436;482;14;20;0;0;0;0
437;499;12;13;0;0;0;0
438;479;13;13;0;0;0;0
439;495;14;18;0;0;0;0
440;510;12;18;0;0;0;0
441;524;12;15;0;0;0;0
442;524;12;18;0;0;0;0
443;523;13;12;0;0;0;0
444;535;11;11;0;0;0;0
445;501;15;20;0;0;0;0
446;552;15;10;0;0;0;0
447;548;10;17;0;0;0;0
448;563;15;14;0;0;0;0
449;533;13;15;0;0;0;0
450;526;14;16;0;0;0;0
451;576;15;11;0;0;0;0
452;543;12;20;0;0;0;0
453;571;12;17;0;0;0;0
454;554;11;20;0;0;0;0
455;556;12;17;0;0;0;0
456;571;11;14;0;0;0;0
457;599;14;11;0;0;0;0
458;585;15;11;0;0;0;0
459;584;11;19;0;0;0;0
460;582;14;15;0;0;0;0
461;630;13;16;0;0;0;0
462;613;13;17;0;0;0;0
463;609;15;13;0;0;0;0
464;627;13;10;0;0;0;0
465;607;11;19;0;0;0;0
466;638;10;14;0;0;0;0
467;637;13;18;0;0;0;0
468;655;10;16;0;0;0;0
469;632;15;13;0;0;0;0
470;666;14;16;0;0;0;0
471;630;12;13;0;0;0;0
472;680;15;18;0;0;0;0
473;660;12;20;0;0;0;0
474;646;14;11;0;0;0;0
475;655;15;15;0;0;0;0
476;657;12;14;0;0;0;0
477;691;13;15;0;0;0;0
478;674;12;16;0;0;0;0
479;683;13;20;0;0;1;0
480;688;10;20;0;0;0;0
481;719;10;18;0;0;0;0
482;712;15;10;0;0;0;0
483;701;10;14;0;0;0;0
484;716;14;11;0;0;0;0
485;730;13;11;0;0;0;0
486;727;14;12;0;0;0;0
487;729;15;17;0;0;0;0
488;741;11;16;0;0;0;0
489;758;11;16;0;0;0;0
490;758;11;18;0;0;0;0
491;754;13;11;0;0;0;0
492;769;15;18;0;0;0;0
493;790;13;19;0;0;0;0
494;772;10;12;0;0;0;0
495;768;11;16;0;0;0;0
496;800;13;10;0;0;0;0
497;767;12;13;0;0;0;0
498;797;13;14;0;0;0;0
499;796;14;18;0;0;0;0
