Trace;Machine_Operating;Raw_Material_Loading;Short_Downtime;Equipment_Failure;Maintenance;DriftD;DriftR
120;70;12;16;0;0;0;0
121;74;13;16;0;0;0;0
122;72;14;20;0;0;0;0
123;69;12;17;0;0;0;0
124;80;13;12;0;0;0;0
125;73;12;12;0;0;0;0
126;80;14;16;0;0;0;0
127;76;13;13;0;0;1;0
128;79;12;10;0;0;0;0
129;75;12;11;0;0;0;0
130;82;15;18;0;0;0;0
131;81;10;14;0;0;0;0
132;84;13;11;0;0;0;0
133;85;15;15;0;0;0;0
134;84;12;16;0;0;0;0
135;83;15;13;0;0;0;0
136;91;14;13;0;0;0;0
137;84;10;19;0;0;0;0
138;91;11;15;0;0;0;0
139;87;15;11;0;0;0;0
140;90;10;20;0;0;0;0
141;97;11;20;0;0;0;0
142;93;12;13;0;0;0;0
143;92;11;13;0;0;0;0
144;95;12;13;0;0;0;0
145;99;13;10;0;0;0;0
146;95;15;15;0;0;0;0
147;94;14;11;0;0;0;0
148;97;13;19;0;0;0;0
149;98;11;20;0;0;0;0
150;105;15;13;0;0;0;0
151;104;14;10;0;0;0;0
152;104;13;18;0;0;0;0
153;100;13;19;0;0;0;0
154;104;10;12;0;0;0;0
155;106;15;19;0;0;0;0
156;109;14;19;0;0;0;0
157;105;11;12;0;0;0;0
158;109;12;16;0;0;0;0
159;108;11;10;0;0;0;0
160;111;12;10;0;0;0;0
161;115;12;11;0;0;0;0
162;108;14;20;0;0;0;0
163;118;11;17;0;0;0;0
164;118;10;17;0;0;0;0
165;111;11;17;0;0;0;0
166;118;15;10;0;0;0;0
167;118;12;18;0;0;0;0
168;123;13;18;0;0;0;0
169;119;14;11;0;0;0;0
170;123;11;15;0;0;0;0
171;122;10;19;0;0;0;0
172;125;14;19;0;0;0;0
173;126;15;20;0;0;0;0
174;122;12;10;0;0;0;0
175;121;10;18;0;0;0;0
176;122;14;15;0;0;0;0
177;125;15;19;0;0;0;0
178;132;12;12;0;0;0;0
179;132;15;17;0;0;0;0
180;134;10;17;0;0;0;0
181;130;13;20;0;0;0;0
182;137;10;10;0;0;0;0
183;136;12;18;0;0;0;0
184;139;13;18;0;0;0;0
185;140;14;11;0;0;0;0
186;139;11;12;0;0;0;0
187;136;12;17;0;0;0;0
188;136;13;17;0;0;0;0
189;139;14;15;0;0;0;0
190;146;15;19;0;0;0;0
191;143;14;15;0;0;1;0
192;146;14;15;0;0;0;0
193;144;15;16;0;0;0;0
194;140;12;12;0;0;0;0
195;147;11;19;0;0;0;0
196;150;15;14;0;0;0;0
197;151;10;17;0;0;0;0
198;150;13;10;0;0;0;0
199;147;15;12;0;0;0;0
200;150;14;12;0;0;0;0
201;150;11;13;0;0;0;0
202;157;14;17;0;0;0;0
203;157;10;14;1;1;0;0
204;53;10;17;0;0;0;1
205;56;12;14;0;0;0;0
206;55;14;20;0;0;0;0
207;59;13;19;0;0;0;0
208;54;13;18;0;0;0;0
209;55;11;20;0;0;0;0
210;64;14;18;0;0;0;0
211;66;12;17;0;0;0;0
212;61;15;13;0;0;0;0
213;69;11;15;0;0;0;0
214;60;13;18;0;0;0;0
215;65;11;20;0;0;0;0
216;70;10;19;0;0;0;0
217;71;10;13;0;0;0;0
218;72;14;19;0;0;0;0
219;66;10;18;0;0;0;0
220;68;10;20;0;0;0;0
221;69;12;11;0;0;0;0
222;71;14;17;0;0;0;0
223;75;11;16;0;0;1;0
224;75;10;15;0;0;0;0
225;76;10;14;0;0;0;0
226;77;12;12;0;0;0;0
227;79;15;11;0;0;0;0
228;74;15;10;0;0;0;0
229;83;15;12;0;0;0;0
230;79;13;10;0;0;0;0
231;78;11;20;0;0;0;0
232;86;15;19;0;0;0;0
233;84;11;13;0;0;0;0
234;88;12;19;0;0;0;0
235;87;10;18;0;0;0;0
236;82;10;14;0;0;0;0
237;91;14;17;0;0;0;0
238;89;11;15;0;0;0;0
239;94;10;13;0;0;0;0
240;91;14;20;0;0;0;0
241;89;14;15;0;0;0;0
242;90;11;10;0;0;0;0
243;95;10;11;0;0;0;0
244;93;10;10;0;0;0;0
245;99;15;15;0;0;0;0
246;100;11;10;0;0;0;0
247;94;10;17;0;0;0;0
248;102;14;19;0;0;0;0
249;97;14;19;0;0;0;0
250;96;11;17;0;0;0;0
251;101;15;15;0;0;0;0
252;98;13;14;0;0;0;0
253;104;14;17;0;0;0;0
254;105;10;20;0;0;0;0
255;102;14;10;0;0;0;0
256;110;14;12;0;0;0;0
257;105;14;17;0;0;0;0
258;106;12;10;0;0;0;0
259;111;15;19;0;0;0;0
260;109;13;10;0;0;0;0
261;112;15;13;0;0;0;0
262;113;14;16;0;0;0;0
263;118;12;14;0;0;0;0
264;112;12;16;0;0;0;0
265;121;13;16;0;0;0;0
266;112;15;11;0;0;0;0
267;117;13;20;0;0;0;0
268;122;13;14;0;0;0;0
269;123;15;17;0;0;0;0
270;124;10;12;0;0;0;0
271;126;14;10;0;0;0;0
272;120;14;20;0;0;0;0
273;121;13;12;0;0;0;0
274;120;14;18;0;0;0;0
275;122;12;16;0;0;0;0
276;127;12;18;0;0;0;0
277;128;14;18;0;0;0;0
278;129;14;13;0;0;0;0
279;131;12;14;0;0;0;0
280;128;13;13;0;0;0;0
281;129;13;19;0;0;0;0
282;131;15;14;0;0;0;0
283;132;13;12;0;0;0;0
284;138;13;11;0;0;0;0
285;139;15;17;0;0;0;0
286;140;10;12;0;0;0;0
287;139;13;18;0;0;1;0
288;134;13;17;0;0;0;0
289;145;11;20;0;0;0;0
290;144;14;18;0;0;0;0
291;146;12;16;0;0;0;0
292;143;12;13;0;0;0;0
293;144;12;10;0;0;0;0
294;145;10;16;0;0;0;0
295;147;14;14;0;0;0;0
296;144;11;13;0;0;0;0
297;150;13;19;0;0;0;0
298;144;15;11;0;0;0;0
299;154;13;18;0;0;0;0
300;151;10;20;0;0;0;0
301;157;11;11;0;0;0;0
302;148;14;17;0;0;0;0
303;149;11;16;1;1;0;0
304;53;12;18;0;0;0;1
305;60;15;17;0;0;0;0
306;59;12;15;0;0;0;0
307;62;10;19;0;0;0;0
308;62;11;15;0;0;0;0
309;58;14;12;0;0;0;0
310;65;11;20;0;0;0;0
311;62;13;10;0;0;0;0
312;65;14;18;0;0;0;0
313;61;10;12;0;0;0;0
314;68;13;12;0;0;0;0
315;68;12;16;0;0;0;0
316;71;13;20;0;0;0;0
317;70;15;20;0;0;0;0
318;66;12;20;0;0;0;0
319;66;11;13;0;0;1;0
320;69;11;18;0;0;0;0
321;73;14;15;0;0;0;0
322;72;11;12;0;0;0;0
323;69;10;13;0;0;0;0
324;72;14;20;0;0;0;0
325;76;15;17;0;0;0;0
326;75;14;15;0;0;0;0
327;75;13;19;0;0;0;0
328;78;13;15;0;0;0;0
329;77;14;12;0;0;0;0
330;84;13;12;0;0;0;0
331;87;11;16;0;0;0;0
332;87;12;20;0;0;0;0
333;83;15;17;0;0;0;0
334;90;10;18;0;0;0;0
335;87;10;10;0;0;0;0
336;90;15;20;0;0;0;0
337;86;15;20;0;0;0;0
338;93;14;20;0;0;0;0
339;93;13;10;0;0;0;0
340;96;14;15;0;0;0;0
341;92;14;14;0;0;0;0
342;91;13;17;0;0;0;0
343;91;13;18;0;0;0;0
344;94;13;12;0;0;0;0
345;98;14;12;0;0;0;0
346;97;11;20;0;0;0;0
347;97;11;13;0;0;0;0
348;100;15;15;0;0;0;0
349;101;12;14;0;0;0;0
350;101;15;15;0;0;0;0
351;103;14;16;0;0;0;0
352;104;14;20;0;0;0;0
353;99;15;17;0;0;0;0
354;109;14;20;0;0;0;0
355;101;13;10;0;0;0;0
356;112;12;17;0;0;0;0
357;108;15;14;0;0;0;0
358;107;13;15;0;0;0;0
359;107;10;16;0;0;0;0
360;116;11;12;0;0;0;0
361;111;13;14;0;0;0;0
362;111;14;17;0;0;0;0
363;118;14;18;0;0;0;0
364;111;15;12;0;0;0;0
365;117;10;20;0;0;0;0
366;117;13;20;0;0;0;0
367;116;14;16;0;0;0;0
368;119;13;12;0;0;0;0
369;115;10;17;0;0;0;0
370;122;12;17;0;0;0;0
371;125;11;18;0;0;0;0
372;128;12;14;0;0;0;0
373;121;12;20;0;0;0;0
374;126;15;20;0;0;0;0
375;131;15;13;0;0;0;0
376;132;10;20;0;0;0;0
377;127;11;14;0;0;0;0
378;124;14;14;0;0;0;0
379;126;14;18;0;0;0;0
380;129;10;14;0;0;0;0
381;136;12;11;0;0;0;0
382;135;13;12;0;0;0;0
383;132;12;16;0;0;1;0
384;135;13;20;0;0;0;0
385;131;10;17;0;0;0;0
386;136;11;15;0;0;0;0
387;136;10;18;0;0;0;0
388;139;11;12;0;0;0;0
389;135;11;20;0;0;0;0
390;142;10;20;0;0;0;0
391;142;15;10;0;0;0;0
392;139;10;20;0;0;0;0
393;146;11;17;0;0;0;0
394;140;14;17;0;0;0;0
395;142;14;18;0;0;0;0
396;146;13;12;0;0;0;0
397;149;10;11;0;0;0;0
398;154;13;17;0;0;0;0
399;146;15;10;0;0;0;0
400;149;10;14;0;0;0;0
401;153;12;14;0;0;0;0
402;152;11;12;0;0;0;0
403;149;14;15;1;1;0;0
404;51;15;15;0;0;0;1
405;56;15;20;0;0;0;0
406;62;15;19;0;0;0;0
407;63;11;17;0;0;0;0
408;64;14;17;0;0;0;0
409;58;12;11;0;0;0;0
410;61;12;10;0;0;0;0
411;62;13;14;0;0;0;0
412;67;14;19;0;0;0;0
413;61;13;11;0;0;0;0
414;67;14;20;0;0;0;0
415;68;10;19;0;0;1;0
416;70;11;10;0;0;0;0
417;66;12;18;0;0;0;0
418;72;12;14;0;0;0;0
419;73;13;12;0;0;0;0
420;75;15;15;0;0;0;0
421;69;13;20;0;0;0;0
422;78;15;16;0;0;0;0
423;73;10;12;0;0;0;0
424;78;11;14;0;0;0;0
425;80;15;20;0;0;0;0
426;77;11;18;0;0;0;0
427;78;11;14;0;0;0;0
428;77;14;16;0;0;0;0
429;77;12;11;0;0;0;0
430;86;14;20;0;0;0;0
431;84;14;19;0;0;0;0
432;88;12;10;0;0;0;0
433;80;10;16;0;0;0;0
434;88;11;11;0;0;0;0
435;89;11;13;0;0;0;0
436;89;10;16;0;0;0;0
437;83;14;18;0;0;0;0
438;92;12;14;0;0;0;0
439;93;15;15;0;0;0;0
440;94;13;18;0;0;0;0
441;88;11;20;0;0;0;0
442;89;11;18;0;0;0;0
443;90;13;20;0;0;0;0
444;100;11;11;0;0;0;0
445;94;14;14;0;0;0;0
446;99;14;12;0;0;0;0
447;101;10;11;0;0;0;0
448;99;14;19;0;0;0;0
449;96;11;14;0;0;0;0
450;105;10;12;0;0;0;0
451;100;12;10;0;0;0;0
452;105;10;13;0;0;0;0
453;99;12;16;0;0;0;0
454;107;13;14;0;0;0;0
455;109;10;12;0;0;0;0
456;110;14;18;0;0;0;0
457;107;11;12;0;0;0;0
458;113;11;19;0;0;0;0
459;111;13;17;0;0;0;0
460;116;14;20;0;0;0;0
461;115;12;11;0;0;0;0
462;113;13;15;0;0;0;0
463;114;13;17;0;0;0;0
464;113;15;19;0;0;0;0
465;118;15;14;0;0;0;0
466;115;10;20;0;0;0;0
467;119;12;10;0;0;0;0
468;124;14;13;0;0;0;0
469;115;14;18;0;0;0;0
470;123;12;14;0;0;0;0
471;125;15;12;0;0;0;0
472;123;11;15;0;0;0;0
473;126;11;15;0;0;0;0
474;123;14;13;0;0;0;0
475;124;10;12;0;0;0;0
476;126;12;17;0;0;0;0
477;131;12;17;0;0;0;0
478;129;11;15;0;0;0;0
479;130;13;17;0;0;1;0
480;131;11;19;0;0;0;0
481;136;15;13;0;0;0;0
482;134;15;20;0;0;0;0
483;132;10;10;0;0;0;0
484;134;14;10;0;0;0;0
485;131;12;15;0;0;0;0
486;134;11;11;0;0;0;0
487;143;11;18;0;0;0;0
488;137;15;20;0;0;0;0
489;142;12;15;0;0;0;0
490;136;14;13;0;0;0;0
491;138;15;12;0;0;0;0
492;142;13;14;0;0;0;0
493;139;11;20;0;0;0;0
494;148;11;18;0;0;0;0
495;143;13;14;0;0;0;0
496;147;15;16;0;0;0;0
497;150;14;11;0;0;0;0
498;144;14;20;0;0;0;0
499;146;15;16;0;0;0;0
