Feature;Importance
Machine_Operating_t7;0.006002646560713733
Machine_Operating_t10;0.005922661301939129
Machine_Operating_t17;0.005666007970681109
Machine_Operating_t19;0.005474243345724425
Short_Downtime_t9;0.000666141476866544
Short_Downtime_t2;0.0006560356661777781
Short_Downtime_t3;0.0006530480582980703
Short_Downtime_t0;0.000624238242827164
Short_Downtime_t29;0.0006171621193940283
Short_Downtime_t20;0.0006122965522741525
Short_Downtime_t10;0.0006015956501170692
Short_Downtime_t25;0.0005968295470549351
Short_Downtime_t22;0.0005944470423911188
Short_Downtime_t1;0.0005937062440810885
Short_Downtime_t8;0.0005892161519262856
Short_Downtime_t4;0.0005885233101247519
Short_Downtime_t5;0.0005807902189353758
Short_Downtime_t13;0.0005777570607757061
Short_Downtime_t27;0.000575349795300783
Short_Downtime_t24;0.0005728431832976035
Short_Downtime_t11;0.0005712086833216247
Short_Downtime_t14;0.0005678397375831812
Short_Downtime_t16;0.0005665554037263514
Short_Downtime_t23;0.0005649379939654309
Short_Downtime_t17;0.0005623279220569821
Short_Downtime_t28;0.0005534514215733263
Short_Downtime_t26;0.000549581678042214
Short_Downtime_t18;0.0005443936969297464
Short_Downtime_t15;0.0005405884758644904
Short_Downtime_t21;0.0005339972358086285
Raw_Material_Loading_t17;0.0005325399635782108
Short_Downtime_t19;0.0005233618499587439
Short_Downtime_t12;0.000522509192425194
Short_Downtime_t6;0.0005127580042517122
Raw_Material_Loading_t16;0.0005087411397697002
Raw_Material_Loading_t20;0.0004720725701641813
Raw_Material_Loading_t5;0.0004684113793253304
Short_Downtime_t7;0.0004674096386579302
Raw_Material_Loading_t19;0.0004617871423849881
Raw_Material_Loading_t9;0.0004600481732275927
Raw_Material_Loading_t4;0.0004561005493583058
Raw_Material_Loading_t18;0.0004551484400326841
Raw_Material_Loading_t8;0.0004497680691098032
Raw_Material_Loading_t11;0.0004202615265862148
Raw_Material_Loading_t15;0.00041670676531866877
Raw_Material_Loading_t13;0.0004113215082162091
Raw_Material_Loading_t12;0.00040483963707632213
Raw_Material_Loading_t27;0.0004016305608412291
Raw_Material_Loading_t1;0.00039706454501428905
Raw_Material_Loading_t22;0.00039352590896560963
Raw_Material_Loading_t7;0.0003882187145301553
Raw_Material_Loading_t14;0.0003822271431102925
Raw_Material_Loading_t21;0.00037756655636749843
Raw_Material_Loading_t25;0.00037186914206540657
DriftD_t16;0.0003635793259459679
Raw_Material_Loading_t2;0.0003622491054923737
Raw_Material_Loading_t28;0.00036208564987636247
Raw_Material_Loading_t29;0.00035939118523269477
Raw_Material_Loading_t3;0.0003563258887847378
Raw_Material_Loading_t0;0.0003516418529015058
DriftD_t15;0.00035037596583388877
Raw_Material_Loading_t6;0.00034919526520849124
Raw_Material_Loading_t10;0.00034001639903143133
Raw_Material_Loading_t26;0.00033170442080332973
Raw_Material_Loading_t24;0.0003133427526293885
Raw_Material_Loading_t23;0.00028748382132915264
DriftD_t14;0.00027815067679826604
DriftD_t17;0.00025088384676425613
DriftD_t18;0.0002488032208940232
DriftD_t10;0.000216186090027089
DriftD_t26;0.000214628288487576
DriftD_t11;0.00019722057726567302
DriftD_t19;0.00019629962090084987
DriftD_t9;0.00018994851723414576
DriftD_t22;0.00018877832851955129
DriftD_t23;0.00018555685946071882
DriftD_t12;0.00018093145567649955
DriftD_t28;0.00017712254759855056
DriftD_t25;0.00016874490689992863
DriftD_t29;0.00016609242857741952
DriftD_t27;0.00015731480726352383
DriftD_t24;0.00015560981495644634
DriftD_t4;0.00014737483359091147
DriftD_t13;0.00014317408826342167
DriftD_t8;0.00014253414095803172
DriftD_t0;0.00013489913987462912
DriftD_t6;0.00012123721251033723
DriftD_t20;0.0001177713070339771
DriftD_t7;0.0001139222831611722
DriftD_t21;0.00011077481525358334
DriftD_t3;0.00010410588436619674
DriftD_t2;0.00010146318416259429
DriftD_t5;9.434753545229926e-05
DriftD_t1;8.682542623284825e-05
