Real;Predicted;Error
57;58.49798;-1.4979782104492188
56;46.292477;9.707523345947266
55;42.363934;12.636066436767578
54;66.73525;-12.735252380371094
53;53.471313;-0.4713134765625
52;74.86568;-22.865676879882812
51;68.51477;-17.5147705078125
50;41.518208;8.481792449951172
49;35.455944;13.544055938720703
48;38.87484;9.125160217285156
47;53.386143;-6.386142730712891
46;45.62653;0.3734703063964844
45;54.04748;-9.047481536865234
44;59.355804;-15.355804443359375
43;56.894657;-13.894657135009766
42;54.570347;-12.57034683227539
41;50.6827;-9.682701110839844
40;54.22796;-14.227958679199219
39;58.357475;-19.35747528076172
38;57.250473;-19.250473022460938
37;54.616325;-17.61632537841797
36;55.163544;-19.163543701171875
35;65.564674;-30.564674377441406
34;57.09921;-23.09920883178711
33;68.45132;-35.451316833496094
32;66.537186;-34.53718566894531
31;60.278847;-29.278846740722656
30;58.503075;-28.503074645996094
29;67.12307;-38.123069763183594
28;60.425995;-32.425994873046875
27;55.925674;-28.925674438476562
26;60.804516;-34.80451583862305
25;62.339836;-37.33983612060547
24;64.005806;-40.00580596923828
23;67.98404;-44.984039306640625
22;65.53848;-43.538482666015625
21;65.563354;-44.5633544921875
20;68.22669;-48.22669219970703
19;64.988945;-45.98894500732422
18;59.261528;-41.26152801513672
17;69.07308;-52.073081970214844
16;63.235703;-47.23570251464844
15;60.595715;-45.5957145690918
14;59.6393;-45.63930130004883
13;57.62671;-44.626708984375
12;59.104675;-47.10467529296875
11;59.32888;-48.328880310058594
10;53.1011;-43.10110092163086
9;61.607857;-52.60785675048828
8;56.2658;-48.26580047607422
7;52.081963;-45.08196258544922
6;60.087475;-54.08747482299805
5;61.48015;-56.48014831542969
4;55.215424;-51.215423583984375
3;57.174126;-54.17412567138672
2;56.52858;-54.52857971191406
1;56.82018;-55.8201789855957
0;59.818817;-59.818817138671875
86;83.289795;2.710205078125
85;92.60927;-7.6092681884765625
84;95.23377;-11.233772277832031
83;94.40481;-11.404808044433594
82;81.99148;0.00852203369140625
81;108.57679;-27.57678985595703
80;96.079994;-16.079994201660156
79;94.41444;-15.414436340332031
78;101.40281;-23.402809143066406
77;101.62995;-24.62995147705078
76;94.8622;-18.862197875976562
75;88.02441;-13.024406433105469
74;83.61773;-9.617729187011719
73;86.28135;-13.281349182128906
72;85.499664;-13.499664306640625
71;71.714455;-0.7144546508789062
70;77.653625;-7.65362548828125
69;62.08099;6.919010162353516
68;58.793766;9.206233978271484
67;34.362797;32.637203216552734
66;46.929913;19.070087432861328
65;32.586037;32.413963317871094
64;42.29207;21.707931518554688
63;32.828938;30.171062469482422
62;24.396193;37.60380744934082
61;25.54513;35.45487022399902
60;35.14822;24.85177993774414
59;30.930704;28.06929588317871
58;36.512623;21.487377166748047
57;31.899227;25.100772857666016
56;33.624153;22.37584686279297
55;29.20949;25.790510177612305
54;32.02585;21.974151611328125
53;24.772343;28.227657318115234
52;41.282856;10.717144012451172
51;37.145897;13.854103088378906
50;56.545822;-6.5458221435546875
49;32.79577;16.20423126220703
48;55.756626;-7.756626129150391
47;40.139072;6.860927581787109
46;60.750694;-14.750694274902344
45;61.82436;-16.824359893798828
44;60.305973;-16.305973052978516
43;28.559137;14.440862655639648
42;60.48794;-18.48794174194336
41;35.089783;5.91021728515625
40;41.342274;-1.3422737121582031
39;40.31571;-1.3157081604003906
38;44.48139;-6.481391906738281
37;28.919613;8.080387115478516
36;47.892155;-11.892154693603516
35;43.375633;-8.375633239746094
34;49.788395;-15.788394927978516
33;58.859924;-25.85992431640625
32;59.177925;-27.17792510986328
31;56.106613;-25.106613159179688
30;56.37771;-26.377708435058594
29;61.179707;-32.17970657348633
28;62.09777;-34.09777069091797
27;58.875507;-31.875507354736328
26;63.080173;-37.08017349243164
25;60.392906;-35.392906188964844
24;59.002598;-35.00259780883789
23;58.480865;-35.480865478515625
22;53.925625;-31.92562484741211
21;54.354015;-33.3540153503418
20;61.78898;-41.788978576660156
19;55.562366;-36.5623664855957
18;60.15789;-42.15789031982422
17;64.55242;-47.55242156982422
16;59.843708;-43.84370803833008
15;61.68921;-46.689208984375
14;64.42113;-50.42112731933594
13;62.264057;-49.26405715942383
12;57.889397;-45.88939666748047
11;59.657314;-48.65731430053711
10;66.974304;-56.97430419921875
9;62.545826;-53.54582595825195
8;60.828175;-52.82817459106445
7;60.87272;-53.872718811035156
6;64.775085;-58.77508544921875
5;62.356895;-57.356895446777344
4;59.969975;-55.969974517822266
3;57.67841;-54.678409576416016
2;54.788578;-52.788578033447266
1;50.903244;-49.90324401855469
0;50.37256;-50.37255859375
50;65.43402;-15.43402099609375
49;57.68843;-8.688430786132812
48;56.918457;-8.91845703125
47;53.64152;-6.641521453857422
46;45.554214;0.4457855224609375
45;49.85122;-4.851219177246094
44;28.000893;15.999107360839844
43;24.26403;18.73596954345703
42;32.146458;9.85354232788086
41;38.997623;2.0023765563964844
40;27.749933;12.250066757202148
39;44.878143;-5.878143310546875
38;48.23492;-10.234920501708984
37;59.778534;-22.778533935546875
36;33.698505;2.301494598388672
35;45.771317;-10.771316528320312
34;59.717426;-25.717426300048828
33;56.163002;-23.163002014160156
32;57.72726;-25.72726058959961
31;48.635197;-17.635196685791016
30;57.869694;-27.869693756103516
29;47.662712;-18.66271209716797
28;64.402306;-36.402305603027344
27;57.462883;-30.46288299560547
26;61.404797;-35.4047966003418
25;60.505657;-35.50565719604492
24;59.13901;-35.13901138305664
23;58.371864;-35.371864318847656
22;70.17006;-48.17005920410156
21;75.60067;-54.600669860839844
20;79.08366;-59.083656311035156
19;65.07268;-46.07267761230469
18;69.38078;-51.38078308105469
17;50.190662;-33.1906623840332
16;69.96694;-53.966941833496094
15;68.05563;-53.055633544921875
14;94.31848;-80.3184814453125
13;113.46074;-100.46073913574219
12;82.70401;-70.70401000976562
11;82.2981;-71.29810333251953
10;104.03546;-94.03546142578125
9;87.55094;-78.55094146728516
8;110.95978;-102.95977783203125
7;97.05574;-90.05574035644531
6;120.077705;-114.07770538330078
5;77.55481;-72.5548095703125
4;92.96845;-88.96845245361328
3;105.81031;-102.81031036376953
2;96.6068;-94.60679626464844
1;98.52052;-97.52052307128906
0;93.67534;-93.67533874511719
69;96.903534;-27.903533935546875
68;96.98395;-28.98394775390625
67;107.242195;-40.24219512939453
66;86.44012;-20.44011688232422
65;98.983765;-33.9837646484375
64;94.41451;-30.414512634277344
63;92.00969;-29.009689331054688
62;83.17424;-21.174240112304688
61;78.61819;-17.618186950683594
60;92.308136;-32.308135986328125
59;80.75225;-21.75225067138672
58;81.346794;-23.34679412841797
57;97.59037;-40.590370178222656
56;96.44705;-40.447052001953125
55;100.02598;-45.025978088378906
54;96.96141;-42.96141052246094
53;110.24067;-57.24066925048828
52;108.33155;-56.33155059814453
51;80.58826;-29.5882568359375
50;53.865513;-3.8655128479003906
49;48.946552;0.053447723388671875
48;58.22582;-10.225818634033203
47;67.39745;-20.39745330810547
46;43.128944;2.8710556030273438
45;37.466927;7.533073425292969
44;51.070107;-7.070106506347656
43;50.41465;-7.414649963378906
42;61.87451;-19.87451171875
41;48.813213;-7.813213348388672
40;61.698498;-21.698497772216797
39;38.374035;0.6259651184082031
38;39.129433;-1.1294326782226562
37;39.630943;-2.6309432983398438
36;49.05875;-13.05875015258789
35;48.53914;-13.539138793945312
34;47.142525;-13.142524719238281
33;38.061447;-5.0614471435546875
32;49.255604;-17.255603790283203
31;42.099644;-11.09964370727539
30;44.641247;-14.641246795654297
29;40.138348;-11.138347625732422
28;50.321022;-22.321022033691406
27;27.456295;-0.4562950134277344
26;36.218395;-10.218395233154297
25;55.086605;-30.086605072021484
24;62.594833;-38.59483337402344
23;81.490585;-58.49058532714844
22;49.28131;-27.28131103515625
21;72.44085;-51.44084930419922
20;59.309456;-39.30945587158203
19;57.4737;-38.47370147705078
18;70.84575;-52.84574890136719
17;70.48442;-53.48442077636719
16;59.585228;-43.585227966308594
15;90.46107;-75.46106719970703
14;98.02937;-84.02937316894531
13;97.87577;-84.87577056884766
12;75.37261;-63.37261199951172
11;89.00896;-78.00895690917969
10;96.45561;-86.45561218261719
9;56.123943;-47.12394332885742
8;96.68504;-88.68504333496094
7;58.51995;-51.51995086669922
6;64.345604;-58.345603942871094
5;72.002106;-67.00210571289062
4;61.158733;-57.15873336791992
3;60.462166;-57.46216583251953
2;69.41909;-67.4190902709961
1;61.799904;-60.799903869628906
0;62.125748;-62.12574768066406
69;83.182106;-14.182106018066406
68;85.93869;-17.938690185546875
67;90.19075;-23.190750122070312
66;84.88963;-18.889633178710938
65;82.503555;-17.503555297851562
64;81.61439;-17.61438751220703
63;100.12005;-37.12004852294922
62;96.660545;-34.660545349121094
61;101.94022;-40.940223693847656
60;104.14231;-44.142311096191406
59;109.827446;-50.82744598388672
58;78.25734;-20.257339477539062
57;86.29633;-29.29633331298828
56;89.76046;-33.760459899902344
55;114.175606;-59.17560577392578
54;99.98753;-45.98753356933594
53;98.265;-45.26499938964844
52;87.388145;-35.388145446777344
51;60.363335;-9.363334655761719
50;49.532528;0.4674720764160156
49;50.524868;-1.5248680114746094
48;60.74023;-12.740230560302734
47;53.362278;-6.362277984619141
46;41.86235;4.1376495361328125
45;35.56421;9.435791015625
44;35.767788;8.23221206665039
43;50.563374;-7.563373565673828
42;50.763935;-8.763935089111328
41;41.60471;-0.6047096252441406
40;63.68639;-23.686389923095703
39;52.96171;-13.961711883544922
38;51.38968;-13.389678955078125
37;40.755512;-3.755512237548828
36;39.289932;-3.2899322509765625
35;39.94816;-4.948158264160156
34;42.778244;-8.778244018554688
33;56.628197;-23.628196716308594
32;52.122505;-20.12250518798828
31;41.926266;-10.926265716552734
30;43.845814;-13.845813751220703
29;62.854736;-33.854736328125
28;55.240715;-27.24071502685547
27;49.808624;-22.808624267578125
26;56.364086;-30.364086151123047
25;58.434406;-33.43440628051758
24;62.878338;-38.87833786010742
23;55.851074;-32.85107421875
22;56.38029;-34.38029098510742
21;83.4339;-62.43389892578125
20;50.046867;-30.04686737060547
19;48.183823;-29.183822631835938
18;61.377377;-43.377376556396484
17;41.560593;-24.560592651367188
16;70.68644;-54.686439514160156
15;62.696224;-47.696224212646484
14;69.670975;-55.67097473144531
13;71.71992;-58.71991729736328
12;64.15922;-52.159217834472656
11;92.98324;-81.98323822021484
10;66.079346;-56.079345703125
9;61.9645;-52.964500427246094
8;78.131516;-70.13151550292969
7;65.52182;-58.521820068359375
6;85.78159;-79.7815933227539
5;69.274994;-64.27499389648438
4;65.678246;-61.678245544433594
3;66.54865;-63.54865264892578
2;57.985195;-55.98519515991211
1;57.65703;-56.65702819824219
0;56.418846;-56.418846130371094
69;101.75629;-32.75628662109375
68;109.340416;-41.340415954589844
67;110.17611;-43.176109313964844
66;100.09202;-34.092018127441406
65;98.7194;-33.719398498535156
64;98.02905;-34.029052734375
63;100.51631;-37.51631164550781
62;88.610886;-26.610885620117188
61;102.3368;-41.33679962158203
60;95.36756;-35.36756134033203
59;90.47544;-31.475440979003906
58;105.3768;-47.376800537109375
57;97.593765;-40.59376525878906
56;83.06463;-27.06462860107422
55;89.87697;-34.87696838378906
54;89.009605;-35.009605407714844
53;96.531;-43.53099822998047
52;84.85034;-32.850341796875
51;77.8203;-26.820297241210938
50;41.358242;8.64175796508789
49;44.405003;4.594997406005859
48;55.044777;-7.044776916503906
47;62.521156;-15.521156311035156
46;61.527454;-15.527454376220703
45;52.700207;-7.700206756591797
44;39.910927;4.089073181152344
43;53.40488;-10.40488052368164
42;46.98019;-4.980190277099609
41;56.25143;-15.25143051147461
40;61.20237;-21.202369689941406
39;44.549572;-5.549571990966797
38;50.643368;-12.643367767333984
37;51.855076;-14.85507583618164
36;45.447216;-9.447216033935547
35;31.843876;3.1561241149902344
34;41.878223;-7.878223419189453
33;52.638943;-19.63894271850586
32;37.813152;-5.813152313232422
31;44.329597;-13.329597473144531
30;34.59321;-4.593208312988281
29;40.254074;-11.254074096679688
28;54.53659;-26.536590576171875
27;59.3894;-32.389400482177734
26;70.18388;-44.18388366699219
25;64.70816;-39.708160400390625
24;74.480415;-50.48041534423828
23;63.791817;-40.79181671142578
22;68.68559;-46.68559265136719
21;82.470116;-61.470115661621094
20;67.819405;-47.81940460205078
19;77.92313;-58.923126220703125
18;86.118835;-68.11883544921875
17;80.94736;-63.947357177734375
16;80.99789;-64.99788665771484
15;66.37758;-51.37757873535156
14;96.23876;-82.23876190185547
13;88.512764;-75.51276397705078
12;93.44597;-81.44596862792969
11;94.26471;-83.26470947265625
10;82.72612;-72.72611999511719
9;101.45344;-92.45343780517578
8;102.34307;-94.34307098388672
7;91.82547;-84.82546997070312
6;91.76521;-85.76521301269531
5;84.899376;-79.89937591552734
4;104.495636;-100.49563598632812
3;85.4283;-82.42829895019531
2;86.69266;-84.69265747070312
1;78.63198;-77.6319808959961
0;85.2607;-85.26069641113281
219;114.81115;104.18885040283203
218;106.41115;111.58885192871094
217;93.99196;123.00804138183594
216;108.96048;107.03952026367188
215;104.201515;110.7984848022461
214;113.4371;100.56289672851562
213;98.3765;114.62349700927734
212;94.989334;117.01066589355469
211;97.280655;113.71934509277344
210;95.7862;114.21379852294922
209;96.61945;112.38054656982422
208;101.18093;106.8190689086914
207;80.11502;126.88497924804688
206;86.74787;119.25212860107422
205;104.34448;100.655517578125
204;85.59394;118.40605926513672
203;89.987144;113.01285552978516
202;73.78268;128.21732330322266
201;72.25197;128.74803161621094
200;53.745136;146.25486373901367
199;63.27598;135.72401809692383
198;53.41278;144.58721923828125
197;60.434834;136.56516647338867
196;56.687916;139.31208419799805
195;61.227146;133.77285385131836
194;47.89101;146.10898971557617
193;65.079704;127.92029571533203
192;63.128723;128.87127685546875
191;57.01007;133.98992919921875
190;47.094242;142.90575790405273
189;59.22967;129.77032852172852
188;49.17217;138.82783126831055
187;54.575317;132.4246826171875
186;45.379482;140.6205177307129
185;49.2985;135.70149993896484
184;42.769585;141.23041534423828
183;37.937786;145.06221389770508
182;48.57955;133.42044830322266
181;34.181335;146.81866455078125
180;64.84296;115.15704345703125
179;65.12127;113.87873077392578
178;58.991856;119.00814437866211
177;55.602203;121.39779663085938
176;75.72642;100.2735824584961
175;99.01671;75.98329162597656
174;74.4639;99.53610229492188
173;98.97999;74.02001190185547
172;75.67518;96.32482147216797
171;104.58096;66.41903686523438
170;92.3119;77.68810272216797
169;97.57358;71.42642211914062
168;99.97396;68.02603912353516
167;81.619354;85.38064575195312
166;90.58586;75.41413879394531
165;86.929405;78.07059478759766
164;68.10875;95.89125061035156
163;111.434845;51.565155029296875
162;113.56312;48.43688201904297
161;113.8005;47.199501037597656
160;86.549355;73.45064544677734
159;78.04179;80.95821380615234
158;80.70376;77.2962417602539
157;95.53177;61.468231201171875
156;93.454834;62.545166015625
155;108.00229;46.997711181640625
154;73.95828;80.04171752929688
153;82.70274;70.29725646972656
152;79.2766;72.72339630126953
151;90.15514;60.84485626220703
150;92.70011;57.299888610839844
149;78.716034;70.28396606445312
148;72.3901;75.60990142822266
147;67.42482;79.57518005371094
146;75.527985;70.47201538085938
145;64.45427;80.54573059082031
144;63.437588;80.56241226196289
143;90.14215;52.85784912109375
142;62.079964;79.92003631591797
141;65.19054;75.80946350097656
140;69.397026;70.60297393798828
139;82.737076;56.26292419433594
138;79.269264;58.730735778808594
137;75.33617;61.66383361816406
136;64.80932;71.19068145751953
135;71.329926;63.670074462890625
134;55.307926;78.69207382202148
133;62.116108;70.88389205932617
132;61.094597;70.90540313720703
131;81.62926;49.37074279785156
130;72.36956;57.63043975830078
129;77.14911;51.85089111328125
128;60.15115;67.84885025024414
127;53.750072;73.24992752075195
126;63.98519;62.014808654785156
125;83.43185;41.568153381347656
124;70.850494;53.149505615234375
123;68.67418;54.32582092285156
122;84.15643;37.84356689453125
121;64.5716;56.42839813232422
120;49.58805;70.41194915771484
119;70.16823;48.83177185058594
118;67.85861;50.141387939453125
117;84.379845;32.620155334472656
116;91.80461;24.195388793945312
115;95.07469;19.925308227539062
114;89.30366;24.69634246826172
113;83.57483;29.4251708984375
112;96.610535;15.38946533203125
111;98.89581;12.10418701171875
110;96.87137;13.128631591796875
109;96.10101;12.89898681640625
108;101.783646;6.2163543701171875
107;107.45346;-0.453460693359375
106;105.76016;0.239837646484375
105;93.3933;11.606697082519531
104;95.87028;8.129722595214844
103;80.15165;22.848350524902344
102;98.97375;3.0262527465820312
101;105.924835;-4.924835205078125
100;101.26528;-1.2652816772460938
99;116.57479;-17.574790954589844
98;117.25743;-19.257431030273438
97;97.32404;-0.32404327392578125
96;89.37795;6.622047424316406
95;97.55923;-2.5592269897460938
94;94.887764;-0.8877639770507812
93;86.79081;6.209190368652344
92;92.124535;-0.12453460693359375
91;83.16389;7.836112976074219
90;93.28565;-3.2856521606445312
89;83.15697;5.8430328369140625
88;80.48724;7.51275634765625
87;68.46588;18.53411865234375
86;81.606575;4.393424987792969
85;71.836205;13.163795471191406
84;74.369415;9.630584716796875
83;86.440125;-3.44012451171875
82;91.07069;-9.070686340332031
81;102.30043;-21.300430297851562
80;98.38985;-18.389846801757812
79;85.86829;-6.868293762207031
78;93.40628;-15.406280517578125
77;99.406204;-22.406204223632812
76;103.85765;-27.857650756835938
75;96.073235;-21.07323455810547
74;79.25516;-5.255157470703125
73;81.69034;-8.690338134765625
72;95.48351;-23.48351287841797
71;72.068726;-1.0687255859375
